timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306030806989536,22.008492,depth_send,,326,lz4,512000,161012,3.020714,2.316721,138,1200,,,0,1775306035427514366,4713673799
1775306030839541948,22.041045,rgb_rtsp_write,328,328,,,,,,,,1898,0.03085,0,1775306035560722366,4713673799
1775306030840375929,22.041877,rgb_camera,328,328,,,,,,,,,,0,1775306035560722366,4713673799
1775306030873264513,22.074795,depth_send,,327,lz4,512000,159606,2.989289,2.326546,137,1200,,,0,1775306035494181366,4713673799
1775306030906232908,22.107735,rgb_camera,329,329,,,,,,,,,,0,1775306035627402366,4713673799
1775306030906574968,22.108077,rgb_rtsp_write,329,329,,,,,,,,20004,0.040321,0,1775306035627402366,4713673799
1775306030939622950,22.141126,depth_send,,328,lz4,512000,159963,3.028011,1.686139,137,1200,,,0,1775306035560847366,4713673799
1775306030972751351,22.174253,rgb_camera,330,330,,,,,,,,,,0,1775306035694046366,4713673799
1775306030973248104,22.17475,rgb_rtsp_write,330,330,,,,,,,,82061,0.145381,0,1775306035694046366,4713673799
1775306031005998572,22.207501,depth_send,,329,lz4,512000,162573,3.032043,1.645018,139,1200,,,0,1775306035627514366,4713673799
1775306031039739314,22.241242,rgb_camera,331,331,,,,,,,,,,0,1775306035760739366,4713673799
1775306031040158369,22.24166,rgb_rtsp_write,331,331,,,,,,,,23698,0.060386,0,1775306035760739366,4713673799
1775306031073550235,22.275053,depth_send,,330,lz4,512000,159893,3.012842,2.310705,137,1200,,,0,1775306035694181366,4713673799
1775306031105667783,22.307169,rgb_camera,332,332,,,,,,,,,,0,1775306035827382366,4713673799
1775306031105926961,22.307428,rgb_rtsp_write,332,332,,,,,,,,17528,0.022785,0,1775306035827382366,4713673799
1775306031139390861,22.340894,depth_send,,331,lz4,512000,158909,2.998154,1.644154,136,1200,,,0,1775306035760847366,4713673799
1775306031172649282,22.374152,rgb_camera,333,333,,,,,,,,,,0,1775306035894075366,4713673799
1775306031173014959,22.374517,rgb_rtsp_write,333,333,,,,,,,,17119,0.033922,0,1775306035894075366,4713673799
1775306031205950425,22.407453,depth_send,,332,lz4,512000,160812,3.026795,1.653818,138,1200,,,0,1775306035827514366,4713673799
1775306031239638909,22.441142,rgb_camera,334,334,,,,,,,,,,0,1775306035960719366,4713673799
1775306031239935272,22.441437,rgb_rtsp_write,334,334,,,,,,,,16474,0.031169,0,1775306035960719366,4713673799
1775306031272371872,22.473874,depth_send,,333,lz4,512000,157979,2.95556,1.604665,135,1200,,,0,1775306035894181366,4713673799
1775306031306643961,22.508145,rgb_camera,335,335,,,,,,,,,,0,1775306036027412366,4713673799
1775306031306939395,22.508441,rgb_rtsp_write,335,335,,,,,,,,17006,0.031777,0,1775306036027412366,4713673799
1775306031339301049,22.540803,depth_send,,334,lz4,512000,162522,3.013323,1.669883,139,1200,,,0,1775306035960847366,4713673799
1775306031373019710,22.574521,rgb_camera,336,336,,,,,,,,,,0,1775306036094055366,4713673799
1775306031373327849,22.574829,rgb_rtsp_write,336,336,,,,,,,,16799,0.032801,0,1775306036094055366,4713673799
1775306031406218129,22.60772,depth_send,,335,lz4,512000,162596,3.034603,1.624473,139,1200,,,0,1775306036027514366,4713673799
1775306031439919126,22.64142,rgb_camera,337,337,,,,,,,,,,0,1775306036160748366,4713673799
1775306031440222145,22.641723,rgb_rtsp_write,337,337,,,,,,,,16600,0.035905,0,1775306036160748366,4713673799
1775306031472492403,22.673994,depth_send,,336,lz4,512000,159702,2.978345,1.632345,137,1200,,,0,1775306036094181366,4713673799
1775306031506200920,22.707702,rgb_camera,338,338,,,,,,,,,,0,1775306036227392366,4713673799
1775306031506508515,22.70801,rgb_rtsp_write,338,338,,,,,,,,16881,0.034017,0,1775306036227392366,4713673799
1775306031539429740,22.740934,depth_send,,337,lz4,512000,163253,3.058508,1.742717,140,1200,,,0,1775306036160847366,4713673799
1775306031572931466,22.774434,rgb_camera,339,339,,,,,,,,,,0,1775306036294085366,4713673799
1775306031573378266,22.77488,rgb_rtsp_write,339,339,,,,,,,,16575,0.037089,0,1775306036294085366,4713673799
1775306031605961687,22.807464,depth_send,,338,lz4,512000,161945,3.083693,1.687003,139,1200,,,0,1775306036227514366,4713673799
1775306031639397203,22.840899,rgb_rtsp_write,340,340,,,,,,,,16699,0.037665,0,1775306036360729366,4713673799
1775306031640216656,22.841718,rgb_camera,340,340,,,,,,,,,,0,1775306036360729366,4713673799
1775306031672607686,22.87411,depth_send,,339,lz4,512000,157428,2.969289,1.679931,135,1200,,,0,1775306036294181366,4713673799
1775306031705979647,22.907481,rgb_camera,341,341,,,,,,,,,,0,1775306036427421366,4713673799
1775306031706333548,22.907835,rgb_rtsp_write,341,341,,,,,,,,16982,0.034529,0,1775306036427421366,4713673799
1775306031739164178,22.940666,depth_send,,340,lz4,512000,157762,2.982729,1.634586,135,1200,,,0,1775306036360847366,4713673799
1775306031773091711,22.974593,rgb_camera,342,342,,,,,,,,,,0,1775306036494065366,4713673799
1775306031773429771,22.974931,rgb_rtsp_write,342,342,,,,,,,,17537,0.037185,0,1775306036494065366,4713673799
1775306031805953158,23.007456,depth_send,,341,lz4,512000,158504,3.018602,1.68678,136,1200,,,0,1775306036427514366,4713673799
1775306031839340032,23.040841,rgb_camera,343,343,,,,,,,,,,0,1775306036560746366,4713673799
1775306031839684140,23.041186,rgb_rtsp_write,343,343,,,,,,,,16859,0.035393,0,1775306036560746366,4713673799
1775306031872698393,23.074201,depth_send,,342,lz4,512000,159664,3.023658,1.691003,137,1200,,,0,1775306036494181366,4713673799
1775306031906702920,23.108205,rgb_camera,344,344,,,,,,,,,,0,1775306036627389366,4713673799
1775306031907083477,23.108585,rgb_rtsp_write,344,344,,,,,,,,16956,0.034017,0,1775306036627389366,4713673799
1775306031939428394,23.140932,depth_send,,343,lz4,512000,160213,3.028267,1.706716,137,1200,,,0,1775306036560847366,4713673799
1775306031972747234,23.17425,rgb_camera,345,345,,,,,,,,,,0,1775306036694070366,4713673799
1775306031973142416,23.174644,rgb_rtsp_write,345,345,,,,,,,,16973,0.031201,0,1775306036694070366,4713673799
1775306032006121115,23.207624,depth_send,,344,lz4,512000,159917,2.980105,1.700988,137,1200,,,0,1775306036627514366,4713673799
1775306032039543862,23.241045,rgb_camera,346,346,,,,,,,,,,0,1775306036760714366,4713673799
1775306032039912707,23.241414,rgb_rtsp_write,346,346,,,,,,,,16525,0.028321,0,1775306036760714366,4713673799
1775306032072728393,23.274231,depth_send,,345,lz4,512000,159273,2.979561,1.734494,136,1200,,,0,1775306036694181366,4713673799
1775306032105991870,23.307493,rgb_camera,347,347,,,,,,,,,,0,1775306036827406366,4713673799
1775306032106352459,23.307854,rgb_rtsp_write,347,347,,,,,,,,17094,0.032097,0,1775306036827406366,4713673799
1775306032140142739,23.341645,depth_send,,346,lz4,512000,159981,3.028811,2.385013,137,1200,,,0,1775306036760847366,4713673799
1775306032172841876,23.374343,rgb_camera,348,348,,,,,,,,,,0,1775306036894050366,4713673799
1775306032173147551,23.374649,rgb_rtsp_write,348,348,,,,,,,,16888,0.028865,0,1775306036894050366,4713673799
1775306032206815202,23.408317,depth_send,,347,lz4,512000,161903,3.026506,2.373619,139,1200,,,0,1775306036827514366,4713673799
1775306032239682538,23.441184,rgb_rtsp_write,349,349,,,,,,,,16354,0.032545,0,1775306036960743366,4713673799
1775306032240514407,23.442015,rgb_camera,349,349,,,,,,,,,,0,1775306036960743366,4713673799
1775306032273061059,23.474563,depth_send,,348,lz4,512000,159375,2.987465,1.690971,136,1200,,,0,1775306036894180366,4713673799
1775306032306169331,23.507671,rgb_camera,350,350,,,,,,,,,,0,1775306037027387366,4713673799
1775306032306533600,23.508035,rgb_rtsp_write,350,350,,,,,,,,16804,0.036738,0,1775306037027387366,4713673799
1775306032339521964,23.541024,depth_send,,349,lz4,512000,158425,2.952872,1.625242,136,1200,,,0,1775306036960847366,4713673799
1775306032375525250,23.577027,rgb_camera,351,351,,,,,,,,,,0,1775306037094079366,4713673799
1775306032375852493,23.577354,rgb_rtsp_write,351,351,,,,,,,,16807,0.032417,0,1775306037094079366,4713673799
1775306032405887473,23.607389,depth_send,,350,lz4,512000,159434,2.991977,1.64313,136,1200,,,0,1775306037027514366,4713673799
1775306032439597558,23.641099,rgb_camera,352,352,,,,,,,,,,0,1775306037160723366,4713673799
1775306032439870496,23.641372,rgb_rtsp_write,352,352,,,,,,,,16408,0.029953,0,1775306037160723366,4713673799
1775306032472841739,23.674344,depth_send,,351,lz4,512000,161844,3.00305,1.712444,138,1200,,,0,1775306037094180366,4713673799
1775306032506519151,23.70802,rgb_camera,353,353,,,,,,,,,,0,1775306037227415366,4713673799
1775306032506800760,23.708302,rgb_rtsp_write,353,353,,,,,,,,16654,0.034433,0,1775306037227415366,4713673799
1775306032539132813,23.740635,depth_send,,352,lz4,512000,159226,2.980937,1.648506,136,1200,,,0,1775306037160847366,4713673799
1775306032572941974,23.774445,rgb_camera,354,354,,,,,,,,,,0,1775306037294059366,4713673799
1775306032573343556,23.774845,rgb_rtsp_write,354,354,,,,,,,,16641,0.025729,0,1775306037294059366,4713673799
1775306032606042725,23.807546,depth_send,,353,lz4,512000,161657,3.108589,1.732989,138,1200,,,0,1775306037227514366,4713673799
1775306032639189847,23.840691,rgb_camera,355,355,,,,,,,,,,0,1775306037360752366,4713673799
1775306032639518594,23.84102,rgb_rtsp_write,355,355,,,,,,,,16402,0.034593,0,1775306037360752366,4713673799
1775306032673016160,23.874518,depth_send,,354,lz4,512000,160399,2.942984,1.740606,137,1200,,,0,1775306037294180366,4713673799
1775306032705937449,23.907439,rgb_camera,356,356,,,,,,,,,,0,1775306037427396366,4713673799
1775306032706289525,23.907792,rgb_rtsp_write,356,356,,,,,,,,16701,0.035233,0,1775306037427396366,4713673799
1775306032740444906,23.941947,depth_send,,355,lz4,512000,158204,3.069037,2.299537,135,1200,,,0,1775306037360847366,4713673799
1775306032773015175,23.974516,rgb_camera,357,357,,,,,,,,,,0,1775306037494089366,4713673799
1775306032773316498,23.974819,rgb_rtsp_write,357,357,,,,,,,,16324,0.031169,0,1775306037494089366,4713673799
1775306032806214554,24.007716,depth_send,,356,lz4,512000,158507,2.962569,1.654298,136,1200,,,0,1775306037427514366,4713673799
1775306032839722776,24.041224,rgb_camera,358,358,,,,,,,,,,0,1775306037560732366,4713673799
1775306032840076325,24.041578,rgb_rtsp_write,358,358,,,,,,,,16289,0.031394,0,1775306037560732366,4713673799
1775306032872738117,24.07424,depth_send,,357,lz4,512000,158346,2.920167,1.662587,135,1200,,,0,1775306037494180366,4713673799
1775306032905892662,24.107394,rgb_camera,359,359,,,,,,,,,,0,1775306037627413366,4713673799
1775306032906190881,24.107692,rgb_rtsp_write,359,359,,,,,,,,16448,0.035842,0,1775306037627413366,4713673799
1775306032940001546,24.141504,depth_send,,358,lz4,512000,158999,3.036075,2.32309,136,1200,,,0,1775306037560847366,4713673799
1775306032972846864,24.174349,rgb_camera,360,360,,,,,,,,,,0,1775306037694057366,4713673799
1775306032973337890,24.17484,rgb_rtsp_write,360,360,,,,,,,,82086,0.146693,0,1775306037694057366,4713673799
1775306033005960704,24.207462,depth_send,,359,lz4,512000,160363,3.004746,1.621465,137,1200,,,0,1775306037627514366,4713673799
1775306033039103249,24.240604,rgb_camera,361,361,,,,,,,,,,0,1775306037760737366,4713673799
1775306033039383739,24.240885,rgb_rtsp_write,361,361,,,,,,,,19880,0.031937,0,1775306037760737366,4713673799
1775306033072804918,24.274307,depth_send,,360,lz4,512000,160501,2.953128,1.636506,137,1200,,,0,1775306037694180366,4713673799
1775306033106138926,24.307641,rgb_camera,362,362,,,,,,,,,,0,1775306037827381366,4713673799
1775306033106506811,24.308009,rgb_rtsp_write,362,362,,,,,,,,2058,0.023872,0,1775306037827381366,4713673799
1775306033139632780,24.341135,depth_send,,361,lz4,512000,162215,3.052972,1.703005,139,1200,,,0,1775306037760847366,4713673799
1775306033173005989,24.374508,rgb_camera,363,363,,,,,,,,,,0,1775306037894073366,4713673799
1775306033173340657,24.374842,rgb_rtsp_write,363,363,,,,,,,,17797,0.033345,0,1775306037894073366,4713673799
1775306033205953007,24.407455,depth_send,,362,lz4,512000,159973,2.997578,1.634458,137,1200,,,0,1775306037827513366,4713673799
1775306033239334569,24.440837,rgb_rtsp_write,364,364,,,,,,,,17295,0.036641,0,1775306037960717366,4713673799
1775306033240124164,24.441625,rgb_camera,364,364,,,,,,,,,,0,1775306037960717366,4713673799
1775306033272706818,24.474209,depth_send,,363,lz4,512000,161068,3.015659,1.693596,138,1200,,,0,1775306037894180366,4713673799
1775306033306195935,24.507697,rgb_camera,365,365,,,,,,,,,,0,1775306038027410366,4713673799
1775306033306501834,24.508003,rgb_rtsp_write,365,365,,,,,,,,1805,0.020865,0,1775306038027410366,4713673799
1775306033339313775,24.540816,depth_send,,364,lz4,512000,158197,2.965193,1.618297,135,1200,,,0,1775306037960847366,4713673799
1775306033372876239,24.574378,rgb_camera,366,366,,,,,,,,,,0,1775306038094054366,4713673799
1775306033373218843,24.574721,rgb_rtsp_write,366,366,,,,,,,,16806,0.031393,0,1775306038094054366,4713673799
1775306033406026017,24.607528,depth_send,,365,lz4,512000,158940,2.957993,1.605657,136,1200,,,0,1775306038027514366,4713673799
1775306033439218419,24.64072,rgb_camera,367,367,,,,,,,,,,0,1775306038160747366,4713673799
1775306033439568032,24.64107,rgb_rtsp_write,367,367,,,,,,,,16948,0.03005,0,1775306038160747366,4713673799
1775306033473276069,24.674806,depth_send,,366,lz4,512000,162159,3.042796,2.318962,139,1200,,,0,1775306038094180366,4713673799
1775306033505995111,24.707497,rgb_camera,368,368,,,,,,,,,,0,1775306038227390366,4713673799
1775306033506295890,24.707798,rgb_rtsp_write,368,368,,,,,,,,1456,0.01728,0,1775306038227390366,4713673799
1775306033539142552,24.740645,depth_send,,367,lz4,512000,160572,3.014282,1.612505,137,1200,,,0,1775306038160847366,4713673799
1775306033572902175,24.774403,rgb_camera,369,369,,,,,,,,,,0,1775306038294083366,4713673799
1775306033573190729,24.774692,rgb_rtsp_write,369,369,,,,,,,,16900,0.037569,0,1775306038294083366,4713673799
1775306033604599965,24.806105,depth_send,,368,lz4,512000,159740,1.958821,1.217003,137,1200,,,0,1775306038227513366,4713673799
1775306033639369832,24.840872,rgb_rtsp_write,370,370,,,,,,,,16838,0.043202,0,1775306038360727366,4713673799
1775306033640178212,24.841679,rgb_camera,370,370,,,,,,,,,,0,1775306038360727366,4713673799
1775306033672662686,24.874165,depth_send,,369,lz4,512000,162337,3.035084,1.680123,139,1200,,,0,1775306038294180366,4713673799
1775306033705813264,24.907314,rgb_camera,371,371,,,,,,,,,,0,1775306038427419366,4713673799
1775306033706115994,24.907617,rgb_rtsp_write,371,371,,,,,,,,1647,0.02016,0,1775306038427419366,4713673799
1775306033739276716,24.94078,depth_send,,370,lz4,512000,160173,3.022347,1.62937,137,1200,,,0,1775306038360847366,4713673799
1775306033773120086,24.974623,rgb_camera,372,372,,,,,,,,,,0,1775306038494063366,4713673799
1775306033773497539,24.974999,rgb_rtsp_write,372,372,,,,,,,,16693,0.030433,0,1775306038494063366,4713673799
1775306033805868121,25.007371,depth_send,,371,lz4,512000,159367,3.00065,1.603289,136,1200,,,0,1775306038427513366,4713673799
1775306033839234962,25.040737,rgb_rtsp_write,373,373,,,,,,,,16932,0.041186,0,1775306038560744366,4713673799
1775306033840232821,25.041735,rgb_camera,373,373,,,,,,,,,,0,1775306038560744366,4713673799
1775306033872964248,25.074468,depth_send,,372,lz4,512000,161577,3.018347,1.723677,138,1200,,,0,1775306038494180366,4713673799
1775306033906259086,25.107762,rgb_camera,374,374,,,,,,,,,,0,1775306038627387366,4713673799
1775306033906658268,25.10816,rgb_rtsp_write,374,374,,,,,,,,1757,0.028033,0,1775306038627387366,4713673799
1775306033940520551,25.142024,depth_send,,373,lz4,512000,162144,3.033835,2.442806,139,1200,,,0,1775306038560847366,4713673799
1775306033972972320,25.174474,rgb_camera,375,375,,,,,,,,,,0,1775306038694068366,4713673799
1775306033973337388,25.174839,rgb_rtsp_write,375,375,,,,,,,,16388,0.032481,0,1775306038694068366,4713673799
1775306034006488350,25.20799,depth_send,,374,lz4,512000,161652,2.965449,2.366452,138,1200,,,0,1775306038627513366,4713673799
1775306034039228449,25.24073,rgb_camera,376,376,,,,,,,,,,0,1775306038760712366,4713673799
1775306034039547788,25.241049,rgb_rtsp_write,376,376,,,,,,,,16547,0.032353,0,1775306038760712366,4713673799
1775306034073376277,25.274879,depth_send,,375,lz4,512000,161075,2.999274,2.385524,138,1200,,,0,1775306038694180366,4713673799
1775306034105941394,25.307443,rgb_camera,377,377,,,,,,,,,,0,1775306038827404366,4713673799
1775306034106225468,25.307727,rgb_rtsp_write,377,377,,,,,,,,1502,0.019905,0,1775306038827404366,4713673799
1775306034139529555,25.341032,depth_send,,376,lz4,512000,158813,3.02161,1.616601,136,1200,,,0,1775306038760847366,4713673799
1775306034172986127,25.374488,rgb_camera,378,378,,,,,,,,,,0,1775306038894048366,4713673799
1775306034173297754,25.374799,rgb_rtsp_write,378,378,,,,,,,,1944,0.021345,0,1775306038894048366,4713673799
1775306034206363272,25.407865,depth_send,,377,lz4,512000,159580,2.973193,2.255343,137,1200,,,0,1775306038827513366,4713673799
1775306034239067946,25.440569,rgb_camera,379,379,,,,,,,,,,0,1775306038960741366,4713673799
1775306034239349588,25.440851,rgb_rtsp_write,379,379,,,,,,,,16396,0.028545,0,1775306038960741366,4713673799
1775306034273674863,25.475177,depth_send,,378,lz4,512000,160684,2.99521,2.3733,137,1200,,,0,1775306038894180366,4713673799
1775306034306250924,25.507752,rgb_camera,380,380,,,,,,,,,,0,1775306039027385366,4713673799
1775306034306534550,25.508036,rgb_rtsp_write,380,380,,,,,,,,16956,0.029025,0,1775306039027385366,4713673799
1775306034340193529,25.541695,depth_send,,379,lz4,512000,159061,3.001674,2.377716,136,1200,,,0,1775306038960847366,4713673799
1775306034372605713,25.574108,rgb_camera,381,381,,,,,,,,,,0,1775306039094077366,4713673799
1775306034372931612,25.574433,rgb_rtsp_write,381,381,,,,,,,,1741,0.021249,0,1775306039094077366,4713673799
1775306034406593248,25.608095,depth_send,,380,lz4,512000,159022,3.015274,2.299537,136,1200,,,0,1775306039027513366,4713673799
1775306034439295041,25.640797,rgb_camera,382,382,,,,,,,,,,0,1775306039160721366,4713673799
1775306034439572875,25.641074,rgb_rtsp_write,382,382,,,,,,,,1947,0.018177,0,1775306039160721366,4713673799
1775306034473435125,25.674937,depth_send,,381,lz4,512000,159174,2.987754,2.390868,136,1200,,,0,1775306039094180366,4713673799
1775306034506135767,25.707637,rgb_camera,383,383,,,,,,,,,,0,1775306039227414366,4713673799
1775306034506434753,25.707936,rgb_rtsp_write,383,383,,,,,,,,16455,0.034145,0,1775306039227414366,4713673799
1775306034540072260,25.741574,depth_send,,382,lz4,512000,159396,2.993642,2.37506,136,1200,,,0,1775306039160847366,4713673799
1775306034572775334,25.774277,rgb_camera,384,384,,,,,,,,,,0,1775306039294058366,4713673799
1775306034573086129,25.774588,rgb_rtsp_write,384,384,,,,,,,,16692,0.029698,0,1775306039294058366,4713673799
1775306034609234540,25.810737,depth_send,,383,lz4,512000,159512,2.955432,4.738824,136,1200,,,0,1775306039227513366,4713673799
1775306034639184428,25.840688,rgb_camera,385,385,,,,,,,,,,0,1775306039360750366,4713673799
1775306034639567930,25.841069,rgb_rtsp_write,385,385,,,,,,,,2220,0.014561,0,1775306039360750366,4713673799
1775306034673543336,25.875046,depth_send,,384,lz4,512000,157839,2.997258,2.482616,135,1200,,,0,1775306039294180366,4713673799
1775306034706031490,25.907533,rgb_camera,386,386,,,,,,,,,,0,1775306039427394366,4713673799
1775306034706363694,25.907865,rgb_rtsp_write,386,386,,,,,,,,1830,0.021248,0,1775306039427394366,4713673799
1775306034739167923,25.94067,depth_send,,385,lz4,512000,158876,2.975785,1.624569,136,1200,,,0,1775306039360846366,4713673799
1775306034772530764,25.974032,rgb_camera,387,387,,,,,,,,,,0,1775306039494087366,4713673799
1775306034772880600,25.974382,rgb_rtsp_write,387,387,,,,,,,,16401,0.033825,0,1775306039494087366,4713673799
1775306034805732927,26.007235,depth_send,,386,lz4,512000,159256,2.951048,1.612825,136,1200,,,0,1775306039427513366,4713673799
1775306034839309536,26.040812,rgb_camera,388,388,,,,,,,,,,0,1775306039560731366,4713673799
1775306034839671372,26.041173,rgb_rtsp_write,388,388,,,,,,,,17090,0.037474,0,1775306039560731366,4713673799
1775306034872911585,26.074414,depth_send,,387,lz4,512000,158235,2.980681,1.658011,135,1200,,,0,1775306039494180366,4713673799
1775306034906172662,26.107674,rgb_camera,389,389,,,,,,,,,,0,1775306039627411366,4713673799
1775306034906532995,26.108035,rgb_rtsp_write,389,389,,,,,,,,2330,0.026529,0,1775306039627411366,4713673799
1775306034939608690,26.141111,depth_send,,388,lz4,512000,161632,3.057676,1.664154,138,1200,,,0,1775306039560846366,4713673799
1775306034972913896,26.174416,rgb_camera,390,390,,,,,,,,,,0,1775306039694055366,4713673799
1775306034973424282,26.174926,rgb_rtsp_write,390,390,,,,,,,,82243,0.157446,0,1775306039694055366,4713673799
1775306035005893556,26.207396,depth_send,,389,lz4,512000,159958,3.055564,1.668795,137,1200,,,0,1775306039627513366,4713673799
1775306035039223307,26.240724,rgb_rtsp_write,391,391,,,,,,,,3935,0.022913,0,1775306039760735366,4713673799
1775306035039952101,26.241453,rgb_camera,391,391,,,,,,,,,,0,1775306039760735366,4713673799
1775306035071097712,26.272601,depth_send,,390,lz4,512000,160301,1.600664,1.30283,137,1200,,,0,1775306039694180366,4713673799
1775306035105835705,26.307339,rgb_camera,392,392,,,,,,,,,,0,1775306039827379366,4713673799
1775306035106218343,26.307719,rgb_rtsp_write,392,392,,,,,,,,19265,0.025185,0,1775306039827379366,4713673799
1775306035139468316,26.34097,depth_send,,391,lz4,512000,159816,2.713888,2.103178,137,1200,,,0,1775306039760847366,4713673799
1775306035172721361,26.374223,rgb_camera,393,393,,,,,,,,,,0,1775306039894072366,4713673799
1775306035173087133,26.374589,rgb_rtsp_write,393,393,,,,,,,,17268,0.036545,0,1775306039894072366,4713673799
1775306035206797571,26.408299,depth_send,,392,lz4,512000,156838,2.973001,2.253615,134,1200,,,0,1775306039827513366,4713673799
1775306035239374464,26.440876,rgb_camera,394,394,,,,,,,,,,0,1775306039960716366,4713673799
1775306035239671594,26.441173,rgb_rtsp_write,394,394,,,,,,,,17768,0.030273,0,1775306039960716366,4713673799
1775306035273466450,26.474968,depth_send,,393,lz4,512000,161080,2.980553,2.326386,138,1200,,,0,1775306039894180366,4713673799
1775306035306281400,26.507783,rgb_camera,395,395,,,,,,,,,,0,1775306040027408366,4713673799
1775306035306607363,26.50811,rgb_rtsp_write,395,395,,,,,,,,17350,0.037185,0,1775306040027408366,4713673799
1775306035340291496,26.541794,depth_send,,394,lz4,512000,158483,2.95316,2.344658,136,1200,,,0,1775306039960846366,4713673799
1775306035372977833,26.574479,rgb_camera,396,396,,,,,,,,,,0,1775306040094052366,4713673799
1775306035373283539,26.574785,rgb_rtsp_write,396,396,,,,,,,,16637,0.032097,0,1775306040094052366,4713673799
1775306035406930070,26.608432,depth_send,,395,lz4,512000,158345,3.066797,2.247663,135,1200,,,0,1775306040027513366,4713673799
1775306035439384527,26.640886,rgb_rtsp_write,397,397,,,,,,,,17088,0.039553,0,1775306040160745366,4713673799
1775306035440224813,26.641726,rgb_camera,397,397,,,,,,,,,,0,1775306040160745366,4713673799
1775306035473417856,26.67492,depth_send,,396,lz4,512000,157817,3.104814,2.312753,135,1200,,,0,1775306040094180366,4713673799
1775306035506262246,26.707764,rgb_rtsp_write,398,398,,,,,,,,16884,0.035681,0,1775306040227388366,4713673799
1775306035507085763,26.708587,rgb_camera,398,398,,,,,,,,,,0,1775306040227388366,4713673799
1775306035539982956,26.741485,depth_send,,397,lz4,512000,159329,2.968169,2.259696,136,1200,,,0,1775306040160846366,4713673799
1775306035572785425,26.774287,rgb_rtsp_write,399,399,,,,,,,,16724,0.033922,0,1775306040294081366,4713673799
1775306035573607278,26.775108,rgb_camera,399,399,,,,,,,,,,0,1775306040294081366,4713673799
1775306035606814593,26.808317,depth_send,,398,lz4,512000,159653,2.990665,2.315602,137,1200,,,0,1775306040227513366,4713673799
1775306035639167318,26.840668,rgb_camera,400,400,,,,,,,,,,0,1775306040360725366,4713673799
1775306035639463425,26.840965,rgb_rtsp_write,400,400,,,,,,,,16842,0.030913,0,1775306040360725366,4713673799
1775306035670896342,26.8724,depth_send,,399,lz4,512000,160711,1.894659,1.110119,138,1200,,,0,1775306040294180366,4713673799
1775306035706483485,26.907985,rgb_camera,401,401,,,,,,,,,,0,1775306040427418366,4713673799
1775306035706853066,26.908354,rgb_rtsp_write,401,401,,,,,,,,16893,0.03821,0,1775306040427418366,4713673799
1775306035740080126,26.941582,depth_send,,400,lz4,512000,163473,3.064044,2.3821,140,1200,,,0,1775306040360846366,4713673799
1775306035772828097,26.97433,rgb_camera,402,402,,,,,,,,,,0,1775306040494061366,4713673799
1775306035773198606,26.974701,rgb_rtsp_write,402,402,,,,,,,,16474,0.037314,0,1775306040494061366,4713673799
1775306035806974774,27.008477,depth_send,,401,lz4,512000,161086,3.011658,2.304722,138,1200,,,0,1775306040427513366,4713673799
1775306035839191494,27.040693,rgb_rtsp_write,403,403,,,,,,,,17028,0.041538,0,1775306040560754366,4713673799
1775306035839990658,27.041492,rgb_camera,403,403,,,,,,,,,,0,1775306040560754366,4713673799
1775306035873211414,27.074714,depth_send,,402,lz4,512000,161107,2.985321,2.372052,138,1200,,,0,1775306040494179366,4713673799
1775306035906464171,27.107966,rgb_camera,404,404,,,,,,,,,,0,1775306040627398366,4713673799
1775306035906822936,27.108324,rgb_rtsp_write,404,404,,,,,,,,17194,0.029794,0,1775306040627398366,4713673799
1775306035937202311,27.138704,depth_send,,403,lz4,512000,161675,1.328686,1.070053,138,1200,,,0,1775306040560846366,4713673799
1775306035972669963,27.174171,rgb_camera,405,405,,,,,,,,,,0,1775306040694078366,4713673799
1775306035972926708,27.174428,rgb_rtsp_write,405,405,,,,,,,,16556,0.021185,0,1775306040694078366,4713673799
1775306036006483219,27.207986,depth_send,,404,lz4,512000,158322,2.987561,2.289937,135,1200,,,0,1775306040627513366,4713673799
1775306036039188981,27.240691,rgb_camera,406,406,,,,,,,,,,0,1775306040760722366,4713673799
1775306036039490560,27.240992,rgb_rtsp_write,406,406,,,,,,,,16976,0.033762,0,1775306040760722366,4713673799
1775306036073285320,27.274787,depth_send,,405,lz4,512000,160981,3.007658,2.464343,138,1200,,,0,1775306040694180366,4713673799
1775306036106448602,27.30795,rgb_camera,407,407,,,,,,,,,,0,1775306040827403366,4713673799
1775306036106712643,27.308214,rgb_rtsp_write,407,407,,,,,,,,17079,0.021985,0,1775306040827403366,4713673799
1775306036139337826,27.34084,depth_send,,406,lz4,512000,162456,3.072621,1.707261,139,1200,,,0,1775306040760846366,4713673799
1775306036172848512,27.374351,rgb_camera,408,408,,,,,,,,,,0,1775306040894046366,4713673799
1775306036173263790,27.374766,rgb_rtsp_write,408,408,,,,,,,,16443,0.036193,0,1775306040894046366,4713673799
1775306036205898126,27.4074,depth_send,,407,lz4,512000,161000,3.009258,1.682204,138,1200,,,0,1775306040827513366,4713673799
1775306036239367402,27.440869,rgb_camera,409,409,,,,,,,,,,0,1775306040960739366,4713673799
1775306036239681269,27.441183,rgb_rtsp_write,409,409,,,,,,,,16800,0.034785,0,1775306040960739366,4713673799
