timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299235118585714,16.750859,rgb_camera,496,,,,,,,,,,,0,,
1775299235118840699,16.751113,rgb_rtsp_write,496,,,,,,,,,2200,0.022945,0,,
1775299235148090592,16.780364,rgb_camera,497,,,,,,,,,,,0,,
1775299235148322280,16.780594,rgb_rtsp_write,497,,,,,,,,,16163,0.028609,0,,
1775299235176643632,16.808917,depth_send,,246,lz4,512000,161816,3.044929,2.682038,138,1200,,,0,1775299235173945530,0
1775299235183156416,16.815429,rgb_camera,498,,,,,,,,,,,0,,
1775299235183393799,16.815666,rgb_rtsp_write,498,,,,,,,,,16009,0.029697,0,,
1775299235214902965,16.847175,rgb_camera,499,,,,,,,,,,,0,,
1775299235215137468,16.847409,rgb_rtsp_write,499,,,,,,,,,1939,0.015936,0,,
1775299235242998582,16.875272,depth_send,,247,lz4,512000,161767,3.014528,2.705655,138,1200,,,0,1775299235240278271,0
1775299235250614569,16.882887,rgb_camera,500,,,,,,,,,,,0,,
1775299235252563975,16.884837,rgb_rtsp_write,500,,,,,,,,,2153,0.019169,0,,
1775299235281494787,16.913769,rgb_camera,501,,,,,,,,,,,0,,
1775299235281785804,16.914058,rgb_rtsp_write,501,,,,,,,,,15919,0.026081,0,,
1775299235307216312,16.939489,depth_send,,248,lz4,512000,161859,1.518033,1.436141,138,1200,,,0,1775299235305752713,0
1775299235318880780,16.951155,rgb_camera,502,,,,,,,,,,,0,,
1775299235322025424,16.954298,rgb_rtsp_write,502,,,,,,,,,16039,0.027169,0,,
1775299235347887530,16.98016,rgb_camera,503,,,,,,,,,,,0,,
1775299235348083024,16.980355,rgb_rtsp_write,503,,,,,,,,,1594,0.013025,0,,
1775299235376131183,17.008405,depth_send,,249,lz4,512000,160683,2.670549,2.456494,137,1200,,,0,1775299235373657344,0
1775299235383263283,17.015537,rgb_camera,504,,,,,,,,,,,0,,
1775299235383523707,17.015796,rgb_rtsp_write,504,,,,,,,,,1564,0.023713,0,,
1775299235415322962,17.047597,rgb_camera,505,,,,,,,,,,,0,,
1775299235415610267,17.047883,rgb_rtsp_write,505,,,,,,,,,20170,0.033921,0,,
1775299235443356913,17.07563,depth_send,,250,lz4,512000,157881,3.073378,2.622004,135,1200,,,0,1775299235440718045,0
1775299235449506965,17.08178,rgb_rtsp_write,506,,,,,,,,,19791,0.036865,0,,
1775299235450263886,17.082536,rgb_camera,506,,,,,,,,,,,0,,
1775299235482295020,17.114567,rgb_camera,507,,,,,,,,,,,0,,
1775299235482564597,17.114837,rgb_rtsp_write,507,,,,,,,,,72473,0.107332,0,,
1775299235509982272,17.142255,depth_send,,251,lz4,512000,162769,2.972735,2.705847,139,1200,,,0,1775299235507260393,0
1775299235517131876,17.149405,rgb_camera,508,,,,,,,,,,,0,,
1775299235518558578,17.150831,rgb_rtsp_write,508,,,,,,,,,20294,0.032353,0,,
1775299235548099872,17.180374,rgb_camera,509,,,,,,,,,,,0,,
1775299235548357001,17.180629,rgb_rtsp_write,509,,,,,,,,,17638,0.033633,0,,
1775299235576821269,17.209095,depth_send,,252,lz4,512000,161358,2.999135,2.698934,138,1200,,,0,1775299235574106431,0
1775299235582860118,17.215133,rgb_camera,510,,,,,,,,,,,0,,
1775299235583132351,17.215404,rgb_rtsp_write,510,,,,,,,,,19136,0.029569,0,,
1775299235614742256,17.247015,rgb_camera,511,,,,,,,,,,,0,,
1775299235614976727,17.247249,rgb_rtsp_write,511,,,,,,,,,17780,0.034657,0,,
1775299235643042007,17.275316,depth_send,,253,lz4,512000,162994,3.048354,2.685366,139,1200,,,0,1775299235640340257,0
1775299235649616681,17.281889,rgb_camera,512,,,,,,,,,,,0,,
1775299235649826288,17.282098,rgb_rtsp_write,512,,,,,,,,,16907,0.029248,0,,
1775299235681338365,17.313611,rgb_camera,513,,,,,,,,,,,0,,
1775299235681548708,17.313821,rgb_rtsp_write,513,,,,,,,,,16965,0.032129,0,,
1775299235710183510,17.342456,depth_send,,254,lz4,512000,161459,2.977471,2.715767,138,1200,,,0,1775299235707452511,0
1775299235716691110,17.348964,rgb_camera,514,,,,,,,,,,,0,,
1775299235718695910,17.350968,rgb_rtsp_write,514,,,,,,,,,17176,0.032641,0,,
1775299235747934315,17.380207,rgb_camera,515,,,,,,,,,,,0,,
1775299235748177139,17.380449,rgb_rtsp_write,515,,,,,,,,,16514,0.025473,0,,
1775299235776721218,17.408995,depth_send,,255,lz4,512000,162460,3.05213,2.753624,139,1200,,,0,1775299235773953354,0
1775299235783285812,17.415558,rgb_camera,516,,,,,,,,,,,0,,
1775299235783499674,17.415772,rgb_rtsp_write,516,,,,,,,,,16012,0.029409,0,,
1775299235815094251,17.447369,rgb_camera,517,,,,,,,,,,,0,,
1775299235815382772,17.447655,rgb_rtsp_write,517,,,,,,,,,16725,0.032001,0,,
1775299235843206316,17.475479,depth_send,,256,lz4,512000,162736,3.063874,2.70735,139,1200,,,0,1775299235840484373,0
1775299235849171691,17.481444,rgb_camera,518,,,,,,,,,,,0,,
1775299235849390578,17.481662,rgb_rtsp_write,518,,,,,,,,,16122,0.030625,0,,
1775299235881844605,17.51412,rgb_camera,519,,,,,,,,,,,0,,
1775299235882185096,17.514457,rgb_rtsp_write,519,,,,,,,,,16190,0.034433,0,,
1775299235909771705,17.542045,depth_send,,257,lz4,512000,161680,3.057217,2.730103,138,1200,,,0,1775299235907026561,0
1775299235916925789,17.549198,rgb_camera,520,,,,,,,,,,,0,,
1775299235918374412,17.550646,rgb_rtsp_write,520,,,,,,,,,16464,0.039105,0,,
1775299235948174051,17.580448,rgb_camera,521,,,,,,,,,,,0,,
1775299235948432619,17.580705,rgb_rtsp_write,521,,,,,,,,,16164,0.029409,0,,
1775299235976893239,17.609167,depth_send,,258,lz4,512000,162163,3.059234,2.796633,139,1200,,,0,1775299235974080030,0
1775299235983553036,17.615826,rgb_camera,522,,,,,,,,,,,0,,
1775299235983758515,17.616031,rgb_rtsp_write,522,,,,,,,,,16378,0.027265,0,,
1775299236014614027,17.646887,rgb_camera,523,,,,,,,,,,,0,,
1775299236014847731,17.64712,rgb_rtsp_write,523,,,,,,,,,16196,0.029057,0,,
1775299236043112441,17.675385,depth_send,,259,lz4,512000,159703,2.983872,2.718103,137,1200,,,0,1775299236040378434,0
1775299236049124601,17.681397,rgb_camera,524,,,,,,,,,,,0,,
1775299236049364641,17.681637,rgb_rtsp_write,524,,,,,,,,,16134,0.024641,0,,
1775299236081346525,17.713619,rgb_camera,525,,,,,,,,,,,0,,
1775299236081543876,17.713816,rgb_rtsp_write,525,,,,,,,,,16545,0.025537,0,,
1775299236110140500,17.742414,depth_send,,260,lz4,512000,162470,3.002688,2.776696,139,1200,,,0,1775299236107348027,0
1775299236116174197,17.748447,rgb_camera,526,,,,,,,,,,,0,,
1775299236116406780,17.748679,rgb_rtsp_write,526,,,,,,,,,16605,0.034561,0,,
1775299236148107536,17.780381,rgb_camera,527,,,,,,,,,,,0,,
1775299236148367417,17.78064,rgb_rtsp_write,527,,,,,,,,,16706,0.031297,0,,
1775299236176748322,17.809021,depth_send,,261,lz4,512000,161849,3.052129,2.744535,138,1200,,,0,1775299236173989354,0
1775299236183271923,17.815545,rgb_camera,528,,,,,,,,,,,0,,
1775299236183561596,17.815834,rgb_rtsp_write,528,,,,,,,,,16525,0.033473,0,,
1775299236214630908,17.846904,rgb_camera,529,,,,,,,,,,,0,,
1775299236214950438,17.847223,rgb_rtsp_write,529,,,,,,,,,15956,0.025089,0,,
1775299236243566775,17.87584,depth_send,,262,lz4,512000,160968,3.06669,2.686486,138,1200,,,0,1775299236240865185,0
1775299236249584951,17.881858,rgb_camera,530,,,,,,,,,,,0,,
1775299236249792862,17.882065,rgb_rtsp_write,530,,,,,,,,,16209,0.028129,0,,
1775299236281199848,17.913472,rgb_camera,531,,,,,,,,,,,0,,
1775299236281406255,17.913679,rgb_rtsp_write,531,,,,,,,,,16149,0.027137,0,,
1775299236309756600,17.94203,depth_send,,263,lz4,512000,163950,3.083458,2.727863,140,1200,,,0,1775299236307014784,0
1775299236315725782,17.947998,rgb_camera,532,,,,,,,,,,,0,,
1775299236316576882,17.94885,rgb_rtsp_write,532,,,,,,,,,15965,0.029408,0,,
1775299236347903545,17.980179,rgb_camera,533,,,,,,,,,,,0,,
1775299236348258117,17.980531,rgb_rtsp_write,533,,,,,,,,,16303,0.031809,0,,
1775299236376803860,18.009078,depth_send,,264,lz4,512000,162360,3.092707,2.808986,139,1200,,,0,1775299236373977754,0
1775299236382866965,18.015141,rgb_camera,534,,,,,,,,,,,0,,
1775299236383154495,18.015427,rgb_rtsp_write,534,,,,,,,,,16404,0.032897,0,,
1775299236414688621,18.046963,rgb_camera,535,,,,,,,,,,,0,,
1775299236415003607,18.047276,rgb_rtsp_write,535,,,,,,,,,15661,0.035073,0,,
1775299236443173306,18.075447,depth_send,,265,lz4,512000,159396,3.027392,2.665525,136,1200,,,0,1775299236440490437,0
1775299236449212475,18.081485,rgb_camera,536,,,,,,,,,,,0,,
1775299236450226907,18.0825,rgb_rtsp_write,536,,,,,,,,,15887,0.787673,0,,
1775299236481383358,18.113657,rgb_rtsp_write,537,,,,,,,,,79756,0.127268,0,,
1775299236482130934,18.114403,rgb_camera,537,,,,,,,,,,,0,,
1775299236509935725,18.142209,depth_send,,266,lz4,512000,162914,3.021504,2.796281,139,1200,,,0,1775299236507124435,0
1775299236516433565,18.148706,rgb_camera,538,,,,,,,,,,,0,,
1775299236516623491,18.148895,rgb_rtsp_write,538,,,,,,,,,19093,0.029505,0,,
1775299236548294550,18.180569,rgb_camera,539,,,,,,,,,,,0,,
1775299236548564254,18.180837,rgb_rtsp_write,539,,,,,,,,,18005,0.031329,0,,
1775299236576528187,18.208801,depth_send,,267,lz4,512000,162064,3.024,2.81417,139,1200,,,0,1775299236573698624,0
1775299236582427063,18.214699,rgb_camera,540,,,,,,,,,,,0,,
1775299236582616157,18.214888,rgb_rtsp_write,540,,,,,,,,,17521,0.029793,0,,
1775299236614570169,18.246842,rgb_camera,541,,,,,,,,,,,0,,
1775299236614737982,18.24701,rgb_rtsp_write,541,,,,,,,,,16762,0.027297,0,,
1775299236642962915,18.275236,depth_send,,268,lz4,512000,159727,2.963391,2.68767,137,1200,,,0,1775299236640260941,0
1775299236649437938,18.28171,rgb_camera,542,,,,,,,,,,,0,,
1775299236649618680,18.281891,rgb_rtsp_write,542,,,,,,,,,16456,0.029921,0,,
1775299236681219368,18.313493,rgb_camera,543,,,,,,,,,,,0,,
1775299236681456304,18.313729,rgb_rtsp_write,543,,,,,,,,,16169,0.029089,0,,
1775299236710104450,18.342378,depth_send,,269,lz4,512000,161387,2.983199,2.815546,138,1200,,,0,1775299236707273224,0
1775299236716002846,18.348275,rgb_camera,544,,,,,,,,,,,0,,
1775299236716201797,18.348474,rgb_rtsp_write,544,,,,,,,,,16428,0.027777,0,,
1775299236747546637,18.379818,rgb_camera,545,,,,,,,,,,,0,,
1775299236748302565,18.380575,rgb_rtsp_write,545,,,,,,,,,16316,0.029217,0,,
1775299236776669295,18.408942,depth_send,,270,lz4,512000,163807,3.048193,2.79769,140,1200,,,0,1775299236773858357,0
1775299236782584524,18.414857,rgb_camera,546,,,,,,,,,,,0,,
1775299236782771506,18.415044,rgb_rtsp_write,546,,,,,,,,,16225,0.026049,0,,
1775299236814159835,18.446432,rgb_camera,547,,,,,,,,,,,0,,
1775299236814348481,18.446621,rgb_rtsp_write,547,,,,,,,,,16549,0.025504,0,,
1775299236843178234,18.475451,depth_send,,271,lz4,512000,160652,2.981119,2.69615,137,1200,,,0,1775299236840468707,0
1775299236849093846,18.481366,rgb_camera,548,,,,,,,,,,,0,,
1775299236849388640,18.481661,rgb_rtsp_write,548,,,,,,,,,16130,0.026497,0,,
1775299236881079443,18.513352,rgb_camera,549,,,,,,,,,,,0,,
1775299236881305755,18.513579,rgb_rtsp_write,549,,,,,,,,,16437,0.032994,0,,
1775299236907957709,18.54023,depth_send,,272,lz4,512000,159835,1.869979,1.864859,137,1200,,,0,1775299236906083953,0
1775299236916110257,18.548386,rgb_camera,550,,,,,,,,,,,0,,
1775299236916393499,18.548665,rgb_rtsp_write,550,,,,,,,,,15995,0.029985,0,,
1775299236947853831,18.580128,rgb_camera,551,,,,,,,,,,,0,,
1775299236948164241,18.580437,rgb_rtsp_write,551,,,,,,,,,16344,0.034273,0,,
1775299236976653342,18.608927,depth_send,,273,lz4,512000,161522,3.070402,2.809146,138,1200,,,0,1775299236973825796,0
1775299236982574107,18.614846,rgb_camera,552,,,,,,,,,,,0,,
1775299236983404469,18.615677,rgb_rtsp_write,552,,,,,,,,,15758,0.034561,0,,
1775299237014608377,18.646882,rgb_camera,553,,,,,,,,,,,0,,
1775299237014861697,18.647134,rgb_rtsp_write,553,,,,,,,,,16398,0.028897,0,,
1775299237043107559,18.67538,depth_send,,274,lz4,512000,160596,3.015841,2.686934,137,1200,,,0,1775299237040405649,0
1775299237049700121,18.681973,rgb_camera,554,,,,,,,,,,,0,,
1775299237049957698,18.68223,rgb_rtsp_write,554,,,,,,,,,28425,0.036865,0,,
1775299237081270601,18.713545,rgb_camera,555,,,,,,,,,,,0,,
1775299237081548274,18.713821,rgb_rtsp_write,555,,,,,,,,,19234,0.029889,0,,
1775299237109800376,18.742073,depth_send,,275,lz4,512000,159363,2.984991,2.63666,136,1200,,,0,1775299237107149315,0
1775299237116913947,18.749187,rgb_camera,556,,,,,,,,,,,0,,
1775299237117138850,18.749411,rgb_rtsp_write,556,,,,,,,,,21107,0.035105,0,,
1775299237148303684,18.780577,rgb_camera,557,,,,,,,,,,,0,,
1775299237148573965,18.780846,rgb_rtsp_write,557,,,,,,,,,23627,0.036321,0,,
1775299237176505737,18.808779,depth_send,,276,lz4,512000,162567,3.068034,2.741367,139,1200,,,0,1775299237173720432,0
1775299237182558186,18.814831,rgb_rtsp_write,558,,,,,,,,,23567,0.03661,0,,
1775299237183287585,18.815559,rgb_camera,558,,,,,,,,,,,0,,
1775299237214373729,18.846647,rgb_camera,559,,,,,,,,,,,0,,
1775299237214627017,18.8469,rgb_rtsp_write,559,,,,,,,,,21186,0.033345,0,,
1775299237243553316,18.875827,depth_send,,277,lz4,512000,161369,3.029953,2.657972,138,1200,,,0,1775299237240879983,0
1775299237249498306,18.881771,rgb_camera,560,,,,,,,,,,,0,,
1775299237249698985,18.881971,rgb_rtsp_write,560,,,,,,,,,10817,0.024129,0,,
1775299237279902541,18.912178,rgb_camera,561,,,,,,,,,,,0,,
1775299237280281977,18.912555,rgb_rtsp_write,561,,,,,,,,,20743,0.037954,0,,
1775299237310080272,18.942354,depth_send,,278,lz4,512000,162792,3.04445,2.742232,139,1200,,,0,1775299237307321944,0
1775299237313263381,18.945536,rgb_camera,562,,,,,,,,,,,0,,
1775299237313510205,18.945782,rgb_rtsp_write,562,,,,,,,,,24931,0.039553,0,,
1775299237346575645,18.978849,rgb_camera,563,,,,,,,,,,,0,,
1775299237346833893,18.979106,rgb_rtsp_write,563,,,,,,,,,30859,0.04381,0,,
1775299237376777312,19.00905,depth_send,,279,lz4,512000,161244,2.991136,2.732279,138,1200,,,0,1775299237374030537,0
1775299237379848226,19.012121,rgb_camera,564,,,,,,,,,,,0,,
1775299237380079562,19.012352,rgb_rtsp_write,564,,,,,,,,,26672,0.037953,0,,
1775299237413483412,19.045758,rgb_camera,565,,,,,,,,,,,0,,
1775299237413837151,19.046109,rgb_rtsp_write,565,,,,,,,,,26880,0.045441,0,,
1775299237443251658,19.075525,depth_send,,280,lz4,512000,159747,3.01424,2.725815,137,1200,,,0,1775299237440509043,0
1775299237446467953,19.078742,rgb_camera,566,,,,,,,,,,,0,,
1775299237446754586,19.079027,rgb_rtsp_write,566,,,,,,,,,26638,0.040257,0,,
1775299237480567825,19.112841,rgb_camera,567,,,,,,,,,,,0,,
1775299237480932029,19.113205,rgb_rtsp_write,567,,,,,,,,,77841,0.133125,0,,
1775299237510115936,19.142389,depth_send,,281,lz4,512000,162785,2.993216,2.75532,139,1200,,,0,1775299237507345256,0
1775299237512728020,19.145001,rgb_camera,568,,,,,,,,,,,0,,
1775299237512969083,19.145241,rgb_rtsp_write,568,,,,,,,,,19193,0.036225,0,,
1775299237546120125,19.178393,rgb_camera,569,,,,,,,,,,,0,,
1775299237546353285,19.178625,rgb_rtsp_write,569,,,,,,,,,28497,0.038978,0,,
1775299237576399588,19.208672,depth_send,,282,lz4,512000,161148,3.061634,2.705847,138,1200,,,0,1775299237573679245,0
1775299237579497191,19.21177,rgb_camera,570,,,,,,,,,,,0,,
1775299237579685005,19.211957,rgb_rtsp_write,570,,,,,,,,,1207,0.017313,0,,
1775299237612761964,19.245035,rgb_camera,571,,,,,,,,,,,0,,
1775299237612955826,19.245228,rgb_rtsp_write,571,,,,,,,,,4923,0.02,0,,
1775299237643518338,19.275791,depth_send,,283,lz4,512000,161605,3.008672,2.702998,138,1200,,,0,1775299237640801131,0
1775299237646080500,19.278353,rgb_camera,572,,,,,,,,,,,0,,
1775299237646293818,19.278566,rgb_rtsp_write,572,,,,,,,,,9028,0.024448,0,,
1775299237679167316,19.311441,rgb_camera,573,,,,,,,,,,,0,,
1775299237679399995,19.311673,rgb_rtsp_write,573,,,,,,,,,4858,0.023009,0,,
1775299237709996876,19.34227,depth_send,,284,lz4,512000,160135,2.934782,2.731768,137,1200,,,0,1775299237707250676,0
1775299237712515772,19.344788,rgb_camera,574,,,,,,,,,,,0,,
1775299237713338870,19.345611,rgb_rtsp_write,574,,,,,,,,,34804,0.039969,0,,
1775299237746168878,19.378442,rgb_camera,575,,,,,,,,,,,0,,
1775299237746406550,19.378679,rgb_rtsp_write,575,,,,,,,,,22763,0.033377,0,,
1775299237776385395,19.408658,depth_send,,285,lz4,512000,159343,2.975295,2.706326,136,1200,,,0,1775299237773664284,0
1775299237780041863,19.412314,rgb_camera,576,,,,,,,,,,,0,,
1775299237780254158,19.412526,rgb_rtsp_write,576,,,,,,,,,2499,0.017953,0,,
1775299237814252459,19.446526,rgb_camera,577,,,,,,,,,,,0,,
1775299237814478738,19.446751,rgb_rtsp_write,577,,,,,,,,,2337,0.019168,0,,
1775299237843352364,19.475625,depth_send,,286,lz4,512000,160702,3.022432,2.704438,138,1200,,,0,1775299237840633589,0
1775299237849299818,19.481572,rgb_camera,578,,,,,,,,,,,0,,
1775299237849506320,19.481778,rgb_rtsp_write,578,,,,,,,,,21335,0.032865,0,,
1775299237880871577,19.513144,rgb_camera,579,,,,,,,,,,,0,,
1775299237881060863,19.513332,rgb_rtsp_write,579,,,,,,,,,21587,0.028897,0,,
1775299237909849206,19.542122,depth_send,,287,lz4,512000,160984,2.943582,2.727703,138,1200,,,0,1775299237907108735,0
1775299237915736882,19.548009,rgb_camera,580,,,,,,,,,,,0,,
1775299237915914424,19.548187,rgb_rtsp_write,580,,,,,,,,,17233,0.028577,0,,
1775299237947344067,19.57962,rgb_camera,581,,,,,,,,,,,0,,
1775299237947653869,19.579925,rgb_rtsp_write,581,,,,,,,,,16839,0.026529,0,,
1775299237976875633,19.60915,depth_send,,288,lz4,512000,160322,3.021537,2.70287,137,1200,,,0,1775299237974157051,0
1775299237982468452,19.614741,rgb_camera,582,,,,,,,,,,,0,,
1775299237982712972,19.614985,rgb_rtsp_write,582,,,,,,,,,17124,0.034209,0,,
1775299238013876142,19.64615,rgb_camera,583,,,,,,,,,,,0,,
1775299238014155479,19.646428,rgb_rtsp_write,583,,,,,,,,,17368,0.035265,0,,
1775299238043052114,19.675325,depth_send,,289,lz4,512000,160024,2.998784,2.735511,137,1200,,,0,1775299238040300538,0
1775299238047816554,19.680089,rgb_camera,584,,,,,,,,,,,0,,
1775299238049175221,19.681447,rgb_rtsp_write,584,,,,,,,,,17078,0.028001,0,,
1775299238080930346,19.713204,rgb_camera,585,,,,,,,,,,,0,,
1775299238081183218,19.713455,rgb_rtsp_write,585,,,,,,,,,16852,0.033409,0,,
1775299238110107118,19.74238,depth_send,,290,lz4,512000,160424,2.934718,2.711383,137,1200,,,0,1775299238107381463,0
1775299238114317876,19.74659,rgb_camera,586,,,,,,,,,,,0,,
1775299238115690912,19.747963,rgb_rtsp_write,586,,,,,,,,,16958,0.032353,0,,
1775299238147300817,19.779574,rgb_camera,587,,,,,,,,,,,0,,
1775299238147549241,19.779821,rgb_rtsp_write,587,,,,,,,,,17127,0.029056,0,,
1775299238176836063,19.809109,depth_send,,291,lz4,512000,165699,3.089858,2.823482,142,1200,,,0,1775299238173994981,0
1775299238182240812,19.814513,rgb_camera,588,,,,,,,,,,,0,,
1775299238182475827,19.814748,rgb_rtsp_write,588,,,,,,,,,16631,0.031745,0,,
1775299238213968352,19.846242,rgb_camera,589,,,,,,,,,,,0,,
1775299238214211272,19.846483,rgb_rtsp_write,589,,,,,,,,,17031,0.029697,0,,
1775299238243215526,19.875488,depth_send,,292,lz4,512000,162390,3.047681,2.68943,139,1200,,,0,1775299238240511567,0
1775299238249193957,19.881466,rgb_camera,590,,,,,,,,,,,0,,
1775299238249415820,19.881688,rgb_rtsp_write,590,,,,,,,,,16815,0.030049,0,,
1775299238280995899,19.913269,rgb_camera,591,,,,,,,,,,,0,,
1775299238281233795,19.913506,rgb_rtsp_write,591,,,,,,,,,17029,0.029089,0,,
1775299238309775186,19.942048,depth_send,,293,lz4,512000,162977,3.009472,2.80905,139,1200,,,0,1775299238306951032,0
1775299238314558091,19.94683,rgb_camera,592,,,,,,,,,,,0,,
1775299238315931894,19.948204,rgb_rtsp_write,592,,,,,,,,,16754,0.031681,0,,
1775299238347431396,19.979704,rgb_camera,593,,,,,,,,,,,0,,
1775299238347782095,19.980055,rgb_rtsp_write,593,,,,,,,,,17124,0.028417,0,,
1775299238376809997,20.009083,depth_send,,294,lz4,512000,161600,2.987999,2.750295,138,1200,,,0,1775299238374045813,0
1775299238381084854,20.013357,rgb_camera,594,,,,,,,,,,,0,,
1775299238382469602,20.014742,rgb_rtsp_write,594,,,,,,,,,16560,0.031457,0,,
1775299238413832715,20.046106,rgb_camera,595,,,,,,,,,,,0,,
1775299238414080723,20.046353,rgb_rtsp_write,595,,,,,,,,,16669,0.030273,0,,
1775299238443183988,20.075458,depth_send,,295,lz4,512000,162341,3.055298,2.672118,139,1200,,,0,1775299238440493278,0
1775299238447081264,20.079354,rgb_rtsp_write,596,,,,,,,,,16868,0.036833,0,,
1775299238447873801,20.080146,rgb_camera,596,,,,,,,,,,,0,,
1775299238480956009,20.113229,rgb_camera,597,,,,,,,,,,,0,,
1775299238481382967,20.113656,rgb_rtsp_write,597,,,,,,,,,82745,0.163589,0,,
1775299238509868548,20.142141,depth_send,,296,lz4,512000,161515,2.988544,2.750136,138,1200,,,0,1775299238507103692,0
1775299238514135340,20.146408,rgb_camera,598,,,,,,,,,,,0,,
1775299238516157005,20.14843,rgb_rtsp_write,598,,,,,,,,,19467,0.03405,0,,
1775299238547039942,20.179313,rgb_camera,599,,,,,,,,,,,0,,
1775299238547246509,20.179518,rgb_rtsp_write,599,,,,,,,,,2618,0.017345,0,,
1775299238576704153,20.208977,depth_send,,297,lz4,512000,160786,2.99312,2.74332,138,1200,,,0,1775299238573947009,0
1775299238580383566,20.212656,rgb_camera,600,,,,,,,,,,,0,,
1775299238581218793,20.213491,rgb_rtsp_write,600,,,,,,,,,2500,0.019713,0,,
1775299238613597458,20.245871,rgb_camera,601,,,,,,,,,,,0,,
1775299238613866587,20.246139,rgb_rtsp_write,601,,,,,,,,,17966,0.029825,0,,
1775299238643414826,20.275688,depth_send,,298,lz4,512000,161319,3.195238,2.677973,138,1200,,,0,1775299238640720596,0
1775299238647064351,20.279337,rgb_camera,602,,,,,,,,,,,0,,
1775299238647873496,20.280146,rgb_rtsp_write,602,,,,,,,,,17643,0.030049,0,,
1775299238680751986,20.313025,rgb_camera,603,,,,,,,,,,,0,,
1775299238680992697,20.313265,rgb_rtsp_write,603,,,,,,,,,2388,0.015872,0,,
1775299238709917716,20.342191,depth_send,,299,lz4,512000,163080,2.981951,2.738231,140,1200,,,0,1775299238707162621,0
1775299238714125499,20.346398,rgb_camera,604,,,,,,,,,,,0,,
1775299238716083513,20.348356,rgb_rtsp_write,604,,,,,,,,,1691,0.039553,0,,
1775299238747201338,20.379475,rgb_camera,605,,,,,,,,,,,0,,
1775299238747468291,20.379741,rgb_rtsp_write,605,,,,,,,,,21136,0.033761,0,,
1775299238776360125,20.408633,depth_send,,300,lz4,512000,160837,3.041121,2.70623,138,1200,,,0,1775299238773636902,0
1775299238780591268,20.412864,rgb_camera,606,,,,,,,,,,,0,,
1775299238780800235,20.413072,rgb_rtsp_write,606,,,,,,,,,21819,0.03661,0,,
1775299238814037999,20.446311,rgb_camera,607,,,,,,,,,,,0,,
1775299238814244662,20.446517,rgb_rtsp_write,607,,,,,,,,,2518,0.017697,0,,
1775299238843233619,20.475507,depth_send,,301,lz4,512000,160422,3.003871,2.671189,137,1200,,,0,1775299238840546365,0
1775299238846863431,20.479136,rgb_camera,608,,,,,,,,,,,0,,
1775299238847634976,20.479907,rgb_rtsp_write,608,,,,,,,,,2206,0.018593,0,,
1775299238880807874,20.513081,rgb_camera,609,,,,,,,,,,,0,,
1775299238881025673,20.513298,rgb_rtsp_write,609,,,,,,,,,16753,0.031489,0,,
1775299238909813760,20.542086,depth_send,,302,lz4,512000,160949,2.968254,2.70047,138,1200,,,0,1775299238907099209,0
1775299238913990437,20.546262,rgb_camera,610,,,,,,,,,,,0,,
1775299238914169483,20.546441,rgb_rtsp_write,610,,,,,,,,,16928,0.027809,0,,
1775299238946880351,20.579153,rgb_camera,611,,,,,,,,,,,0,,
1775299238947109574,20.579382,rgb_rtsp_write,611,,,,,,,,,1695,0.017984,0,,
1775299238974288554,20.606563,depth_send,,303,lz4,512000,159588,1.823354,1.652373,137,1200,,,0,1775299238972616436,0
1775299238980236008,20.612509,rgb_camera,612,,,,,,,,,,,0,,
1775299238980447342,20.612719,rgb_rtsp_write,612,,,,,,,,,2023,0.017248,0,,
1775299239013905082,20.646179,rgb_camera,613,,,,,,,,,,,0,,
1775299239014212324,20.646485,rgb_rtsp_write,613,,,,,,,,,20679,0.040577,0,,
1775299239043153120,20.675426,depth_send,,304,lz4,512000,163858,3.062337,2.717174,140,1200,,,0,1775299239040420712,0
1775299239046829141,20.679102,rgb_camera,614,,,,,,,,,,,0,,
1775299239047631662,20.679904,rgb_rtsp_write,614,,,,,,,,,21204,0.033825,0,,
1775299239080627628,20.712902,rgb_camera,615,,,,,,,,,,,0,,
1775299239080882100,20.713155,rgb_rtsp_write,615,,,,,,,,,1723,0.020417,0,,
1775299239109933299,20.742206,depth_send,,305,lz4,512000,164056,3.032256,2.717335,140,1200,,,0,1775299239107201276,0
1775299239113700491,20.745973,rgb_camera,616,,,,,,,,,,,0,,
1775299239114528901,20.746801,rgb_rtsp_write,616,,,,,,,,,2560,0.02224,0,,
1775299239147122518,20.779396,rgb_camera,617,,,,,,,,,,,0,,
1775299239147980977,20.780253,rgb_rtsp_write,617,,,,,,,,,16510,0.035617,0,,
1775299239176857899,20.809131,depth_send,,306,lz4,512000,160623,3.041185,2.663605,137,1200,,,0,1775299239174179029,0
1775299239180488926,20.812761,rgb_camera,618,,,,,,,,,,,0,,
1775299239181317785,20.81359,rgb_rtsp_write,618,,,,,,,,,16701,0.034337,0,,
1775299239213589375,20.845863,rgb_camera,619,,,,,,,,,,,0,,
1775299239213853095,20.846126,rgb_rtsp_write,619,,,,,,,,,2679,0.021537,0,,
1775299239243002345,20.875276,depth_send,,307,lz4,512000,160735,2.997728,2.622643,138,1200,,,0,1775299239240363637,0
