timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302441795455846,3.852471,rgb_camera,112,,,,,,,,,,,0,,
1775302441795670765,3.852686,rgb_rtsp_write,112,,,,,,,,,13545,0.023489,0,1775302446463457441,4667878615
1775302441820503612,3.87752,depth_send,,54,zstd,512000,107554,4.834201,3.153827,92,1200,,,0,1775302446485218895,4667878615
1775302441837156680,3.894172,rgb_camera,113,,,,,,,,,,,0,,
1775302441837394576,3.894411,rgb_rtsp_write,113,,,,,,,,,16673,0.029728,0,1775302446505171043,4667878615
1775302441861405732,3.918421,rgb_camera,114,,,,,,,,,,,0,,
1775302441861641420,3.918657,rgb_rtsp_write,114,,,,,,,,,16672,0.027168,0,1775302446529422847,4667878615
1775302441886862822,3.943879,depth_send,,55,zstd,512000,113288,4.852313,2.935132,97,1200,,,0,1775302446551795648,4667878615
1775302441904345965,3.961362,rgb_camera,115,,,,,,,,,,,0,,
1775302441904595797,3.961612,rgb_rtsp_write,115,,,,,,,,,16672,0.032417,0,1775302446572369256,4667878615
1775302441927975861,3.984991,rgb_camera,116,,,,,,,,,,,0,,
1775302441928219997,3.985236,rgb_rtsp_write,116,,,,,,,,,16673,0.024129,0,1775302446596006353,4667878615
1775302441953437751,4.010454,depth_send,,56,zstd,512000,108794,4.721909,3.105441,93,1200,,,0,1775302446618200492,4667878615
1775302441970450927,4.027467,rgb_camera,117,,,,,,,,,,,0,,
1775302441970710328,4.027726,rgb_rtsp_write,117,,,,,,,,,16672,0.030881,0,1775302446638480939,4667878615
1775302441994860784,4.051876,rgb_camera,118,,,,,,,,,,,0,,
1775302441995096728,4.052113,rgb_rtsp_write,118,,,,,,,,,16673,0.027233,0,1775302446662873612,4667878615
1775302442020453495,4.07747,depth_send,,57,zstd,512000,108908,4.827928,3.090274,93,1200,,,0,1775302446685229292,4667878615
1775302442037151781,4.094167,rgb_camera,119,,,,,,,,,,,0,,
1775302442037419757,4.094436,rgb_rtsp_write,119,,,,,,,,,16672,0.036225,0,1775302446705181377,4667878615
1775302442060808142,4.117824,rgb_camera,120,,,,,,,,,,,0,,
1775302442061639784,4.118656,rgb_rtsp_write,120,,,,,,,,,35142,0.044577,0,1775302446729399195,4667878615
1775302442086655260,4.143671,depth_send,,58,zstd,512000,112278,4.911227,2.926556,96,1200,,,0,1775302446751592375,4667878615
1775302442103319785,4.160336,rgb_camera,121,,,,,,,,,,,0,,
1775302442103592498,4.160609,rgb_rtsp_write,121,,,,,,,,,25,0.021024,0,1775302446771370150,4667878615
1775302442128017043,4.185033,rgb_camera,122,,,,,,,,,,,0,,
1775302442128310269,4.185326,rgb_rtsp_write,122,,,,,,,,,14898,0.026273,0,1775302446796080176,4667878615
1775302442153885506,4.210902,depth_send,,59,zstd,512000,113560,4.951036,3.153507,97,1200,,,0,1775302446818598134,4667878615
1775302442170523470,4.227539,rgb_camera,123,,,,,,,,,,,0,,
1775302442170792151,4.227808,rgb_rtsp_write,123,,,,,,,,,16673,0.034337,0,1775302446838561995,4667878615
1775302442194241338,4.251257,rgb_camera,124,,,,,,,,,,,0,,
1775302442194472065,4.251488,rgb_rtsp_write,124,,,,,,,,,16672,0.026977,0,1775302446862251509,4667878615
1775302442220468436,4.277486,depth_send,,60,zstd,512000,109852,4.772822,3.242534,94,1200,,,0,1775302446885089380,4667878615
1775302442236072576,4.293089,rgb_camera,125,,,,,,,,,,,0,,
1775302442236323943,4.29334,rgb_rtsp_write,125,,,,,,,,,16672,0.029825,0,1775302446904096411,4667878615
1775302442260865901,4.317881,rgb_camera,126,,,,,,,,,,,0,,
1775302442261669510,4.318685,rgb_rtsp_write,126,,,,,,,,,16673,0.027681,0,1775302446929450874,4667878615
1775302442287008388,4.344025,depth_send,,61,zstd,512000,112084,4.916251,3.004447,96,1200,,,0,1775302446951869820,4667878615
1775302442302685074,4.359701,rgb_camera,127,,,,,,,,,,,0,,
1775302442303548045,4.360564,rgb_rtsp_write,127,,,,,,,,,16672,0.048994,0,1775302446971296768,4667878615
1775302442327553154,4.384569,rgb_camera,128,,,,,,,,,,,0,,
1775302442327784329,4.3848,rgb_rtsp_write,128,,,,,,,,,16673,0.025761,0,1775302446995564957,4667878615
1775302442353835133,4.410851,depth_send,,62,zstd,512000,115595,4.881561,3.195524,99,1200,,,0,1775302447018505807,4667878615
1775302442369401288,4.426417,rgb_camera,129,,,,,,,,,,,0,,
1775302442369651152,4.426667,rgb_rtsp_write,129,,,,,,,,,16672,0.030465,0,1775302447037422339,4667878615
1775302442394212630,4.451228,rgb_camera,130,,,,,,,,,,,0,,
1775302442394424668,4.45144,rgb_rtsp_write,130,,,,,,,,,16672,0.022945,0,1775302447062211792,4667878615
1775302442420594293,4.477612,depth_send,,63,zstd,512000,113250,4.831192,3.261159,97,1200,,,0,1775302447085194884,4667878615
1775302442436754962,4.493771,rgb_camera,131,,,,,,,,,,,0,,
1775302442437648142,4.494665,rgb_rtsp_write,131,,,,,,,,,16673,0.039745,0,1775302447105400609,4667878615
1775302442462840104,4.519856,rgb_camera,132,,,,,,,,,,,0,,
1775302442463097136,4.520113,rgb_rtsp_write,132,,,,,,,,,16672,0.031713,0,1775302447130865699,4667878615
1775302442486687159,4.543703,depth_send,,64,zstd,512000,114449,4.861497,3.022719,98,1200,,,0,1775302447151529646,4667878615
1775302442503362212,4.560378,rgb_camera,133,,,,,,,,,,,0,,
1775302442504242944,4.561259,rgb_rtsp_write,133,,,,,,,,,16673,0.030689,0,1775302447172012339,4667878615
1775302442527765029,4.584781,rgb_camera,134,,,,,,,,,,,0,,
1775302442527998956,4.585015,rgb_rtsp_write,134,,,,,,,,,16672,0.024065,0,1775302447195781376,4667878615
1775302442553701142,4.610717,depth_send,,65,zstd,512000,115259,4.995293,3.207813,99,1200,,,0,1775302447218358376,4667878615
1775302442569804625,4.62682,rgb_camera,135,,,,,,,,,,,0,,
1775302442570045625,4.627062,rgb_rtsp_write,135,,,,,,,,,16672,0.033025,0,1775302447237818381,4667878615
1775302442594625119,4.65164,rgb_camera,136,,,,,,,,,,,0,,
1775302442594854823,4.651871,rgb_rtsp_write,136,,,,,,,,,16673,0.029313,0,1775302447262631098,4667878615
1775302442620556400,4.677572,depth_send,,66,zstd,512000,115138,4.883898,3.36753,99,1200,,,0,1775302447285055645,4667878615
1775302442636102042,4.693118,rgb_camera,137,,,,,,,,,,,0,,
1775302442636343618,4.69336,rgb_rtsp_write,137,,,,,,,,,16672,0.033953,0,1775302447304114485,4667878615
1775302442660949545,4.717965,rgb_camera,138,,,,,,,,,,,0,,
1775302442661162415,4.718178,rgb_rtsp_write,138,,,,,,,,,16673,0.02528,0,1775302447328947012,4667878615
1775302442687068896,4.744085,depth_send,,67,zstd,512000,112723,4.89449,2.973214,97,1200,,,0,1775302447351962489,4667878615
1775302442702587785,4.759603,rgb_camera,139,,,,,,,,,,,0,,
1775302442702824208,4.75984,rgb_rtsp_write,139,,,,,,,,,16672,0.031777,0,1775302447370597956,4667878615
1775302442727409494,4.784425,rgb_camera,140,,,,,,,,,,,0,,
1775302442727618269,4.784634,rgb_rtsp_write,140,,,,,,,,,16672,0.023489,0,1775302447395406865,4667878615
1775302442753571887,4.810588,depth_send,,68,zstd,512000,112398,4.800024,3.162244,96,1200,,,0,1775302447418276354,4667878615
1775302442768680395,4.825696,rgb_rtsp_write,141,,,,,,,,,16673,0.029249,0,1775302447436457887,4667878615
1775302442769980884,4.826996,rgb_camera,141,,,,,,,,,,,0,,
1775302442795280401,4.852296,rgb_rtsp_write,142,,,,,,,,,16672,0.025857,0,1775302447463067269,4667878615
1775302442795977479,4.852993,rgb_camera,142,,,,,,,,,,,0,,
1775302442820673201,4.877689,depth_send,,69,zstd,512000,116679,4.958908,3.4083,100,1200,,,0,1775302447485131580,4667878615
1775302442836258108,4.893273,rgb_camera,143,,,,,,,,,,,0,,
1775302442836491171,4.893507,rgb_rtsp_write,143,,,,,,,,,16673,0.028065,0,1775302447504269687,4667878615
1775302442861144812,4.91816,rgb_camera,144,,,,,,,,,,,0,,
1775302442861353778,4.91837,rgb_rtsp_write,144,,,,,,,,,16672,0.025761,0,1775302447529140294,4667878615
1775302442886890775,4.943907,depth_send,,70,zstd,512000,116211,4.972572,3.109026,100,1200,,,0,1775302447551648555,4667878615
1775302442902448737,4.959464,rgb_camera,145,,,,,,,,,,,0,,
1775302442902692841,4.959709,rgb_rtsp_write,145,,,,,,,,,16672,0.034977,0,1775302447570460092,4667878615
1775302442927430100,4.984446,rgb_rtsp_write,146,,,,,,,,,16673,0.026721,0,1775302447595214760,4667878615
1775302442928112745,4.985128,rgb_camera,146,,,,,,,,,,,0,,
1775302442953628493,5.010645,depth_send,,71,zstd,512000,113034,4.863609,3.16458,97,1200,,,0,1775302447618331744,4667878615
1775302442968427263,5.025443,rgb_camera,147,,,,,,,,,,,0,,
1775302442969270490,5.026287,rgb_rtsp_write,147,,,,,,,,,16672,0.030625,0,1775302447637039598,4667878615
1775302442994438291,5.051454,rgb_camera,148,,,,,,,,,,,0,,
1775302442994666490,5.051683,rgb_rtsp_write,148,,,,,,,,,16673,0.027201,0,1775302447662449230,4667878615
1775302443020457383,5.077474,depth_send,,72,zstd,512000,116668,4.915579,3.410572,100,1200,,,0,1775302447684910130,4667878615
1775302443037141428,5.094157,rgb_camera,149,,,,,,,,,,,0,,
1775302443037400988,5.094417,rgb_rtsp_write,149,,,,,,,,,16672,0.034433,0,1775302447705163952,4667878615
1775302443060884192,5.1179,rgb_camera,150,,,,,,,,,,,0,,
1775302443061133992,5.11815,rgb_rtsp_write,150,,,,,,,,,35194,0.041922,0,1775302447728894491,4667878615
1775302443087079769,5.144096,depth_send,,73,zstd,512000,114379,4.887994,3.053216,98,1200,,,0,1775302447751889840,4667878615
1775302443102620803,5.159636,rgb_camera,151,,,,,,,,,,,0,,
1775302443102832714,5.159848,rgb_rtsp_write,151,,,,,,,,,28,0.016033,0,1775302447770626270,4667878615
1775302443128030884,5.185046,rgb_camera,152,,,,,,,,,,,0,,
1775302443128286796,5.185303,rgb_rtsp_write,152,,,,,,,,,14843,0.027808,0,1775302447796067168,4667878615
1775302443153850545,5.210867,depth_send,,74,zstd,512000,113643,4.929467,3.180452,97,1200,,,0,1775302447818534435,4667878615
1775302443168344954,5.225361,rgb_camera,153,,,,,,,,,,,0,,
1775302443169244054,5.22626,rgb_rtsp_write,153,,,,,,,,,16672,0.035329,0,1775302447837006025,4667878615
1775302443193955008,5.250971,rgb_camera,154,,,,,,,,,,,0,,
1775302443194225321,5.251241,rgb_rtsp_write,154,,,,,,,,,16673,0.027681,0,1775302447862004317,4667878615
1775302443220614120,5.277631,depth_send,,75,zstd,512000,114285,4.917051,3.367018,98,1200,,,0,1775302447885112789,4667878615
1775302443236181139,5.293197,rgb_camera,155,,,,,,,,,,,0,,
1775302443236420186,5.293436,rgb_rtsp_write,155,,,,,,,,,16672,0.029825,0,1775302447904197390,4667878615
1775302443261037634,5.318053,rgb_camera,156,,,,,,,,,,,0,,
1775302443261234632,5.31825,rgb_rtsp_write,156,,,,,,,,,16673,0.023713,0,1775302447929050877,4667878615
1775302443286462179,5.343479,depth_send,,76,zstd,512000,118137,4.984381,2.220166,101,1200,,,0,1775302447952102579,4667878615
1775302443385570773,5.442591,rgb_rtsp_write,157,,,,,,,,,16672,82.848338,0,1775302447970532248,4667878615
1775302443386419056,5.443435,rgb_camera,157,,,,,,,,,,,1,,
1775302443386682392,5.443698,rgb_rtsp_write,158,,,,,,,,,16672,0.028001,1,1775302448054474668,4667878615
1775302443395196132,5.452213,depth_send,,77,zstd,512000,114127,4.957597,3.17562,98,1200,,,1,1775302448059883927,4667878615
1775302443395998590,5.453014,rgb_camera,158,,,,,,,,,,,0,,
1775302443396322824,5.453339,rgb_rtsp_write,159,,,,,,,,,16672,0.033633,0,1775302448064059514,4667878615
1775302443436224593,5.49324,rgb_camera,159,,,,,,,,,,,0,,
1775302443436457176,5.493473,rgb_rtsp_write,160,,,,,,,,,16673,0.028513,0,1775302448104237036,4667878615
1775302443460448492,5.517464,rgb_camera,160,,,,,,,,,,,0,,
1775302443461237125,5.518253,rgb_rtsp_write,161,,,,,,,,,16672,0.023553,0,1775302448129026585,4667878615
1775302443487258777,5.544275,depth_send,,78,zstd,512000,116054,4.981661,3.034304,99,1200,,,0,1775302448152087856,4667878615
1775302443502389205,5.559405,rgb_rtsp_write,162,,,,,,,,,16673,0.039714,0,1775302448170145160,4667878615
1775302443503095788,5.560111,rgb_camera,161,,,,,,,,,,,0,,
1775302443527267333,5.584284,rgb_rtsp_write,163,,,,,,,,,16672,0.030081,0,1775302448195041369,4667878615
1775302443527992604,5.585008,rgb_camera,162,,,,,,,,,,,0,,
1775302443553386268,5.610403,depth_send,,79,zstd,512000,113900,4.837752,3.091106,98,1200,,,0,1775302448218161873,4667878615
1775302443568893412,5.625909,rgb_camera,163,,,,,,,,,,,0,,
1775302443569146476,5.626163,rgb_rtsp_write,164,,,,,,,,,16672,0.031425,0,1775302448236916832,4667878615
1775302443593791957,5.650808,rgb_camera,164,,,,,,,,,,,0,,
1775302443594055709,5.651072,rgb_rtsp_write,165,,,,,,,,,16673,0.027521,0,1775302448261831345,4667878615
1775302443620790215,5.677806,depth_send,,80,zstd,512000,115250,4.905339,3.245286,99,1200,,,0,1775302448285410328,4667878615
1775302443635791648,5.692807,rgb_camera,165,,,,,,,,,,,0,,
1775302443636042664,5.693059,rgb_rtsp_write,166,,,,,,,,,16672,0.032513,0,1775302448303809243,4667878615
1775302443660750578,5.717767,rgb_camera,166,,,,,,,,,,,0,,
1775302443661038779,5.718055,rgb_rtsp_write,167,,,,,,,,,16673,0.027041,0,1775302448328816239,4667878615
1775302443686968876,5.743985,depth_send,,81,zstd,512000,116933,4.986109,2.971389,100,1200,,,0,1775302448351864453,4667878615
1775302443701658363,5.758674,rgb_rtsp_write,168,,,,,,,,,16672,0.028257,0,1775302448369439855,4667878615
1775302443702370673,5.759386,rgb_camera,167,,,,,,,,,,,0,,
1775302443727410086,5.784425,rgb_camera,168,,,,,,,,,,,0,,
1775302443727619469,5.784635,rgb_rtsp_write,169,,,,,,,,,16672,0.024033,0,1775302448395407233,4667878615
1775302443753684994,5.810702,depth_send,,82,zstd,512000,114389,4.909787,3.207397,98,1200,,,0,1775302448418345428,4667878615
1775302443768789822,5.825806,rgb_camera,169,,,,,,,,,,,0,,
1775302443769056774,5.826073,rgb_rtsp_write,170,,,,,,,,,16673,0.034657,0,1775302448436821754,4667878615
1775302443794501736,5.851518,rgb_camera,170,,,,,,,,,,,0,,
1775302443794765968,5.851782,rgb_rtsp_write,171,,,,,,,,,16672,0.029825,0,1775302448462538148,4667878615
1775302443819992043,5.877008,depth_send,,83,zstd,512000,113468,4.883289,2.892955,97,1200,,,0,1775302448484965862,4667878615
1775302443835880448,5.892896,rgb_camera,171,,,,,,,,,,,0,,
1775302443836148456,5.893164,rgb_rtsp_write,172,,,,,,,,,16672,0.029601,0,1775302448503895547,4667878615
1775302443860653260,5.917669,rgb_camera,172,,,,,,,,,,,0,,
1775302443860867123,5.917883,rgb_rtsp_write,173,,,,,,,,,16673,0.025729,0,1775302448528653031,4667878615
1775302443886882150,5.943898,depth_send,,84,zstd,512000,116267,4.980861,3.081025,100,1200,,,0,1775302448551669148,4667878615
1775302443902670072,5.959686,rgb_camera,173,,,,,,,,,,,0,,
1775302443902931808,5.959948,rgb_rtsp_write,174,,,,,,,,,16672,0.037633,0,1775302448570693139,4667878615
1775302443926877266,5.983893,rgb_camera,174,,,,,,,,,,,0,,
1775302443927111834,5.984128,rgb_rtsp_write,175,,,,,,,,,16673,0.030561,0,1775302448594886989,4667878615
1775302443953785730,6.010802,depth_send,,85,zstd,512000,116168,4.83548,3.280071,100,1200,,,0,1775302448618373425,4667878615
1775302443969387149,6.026403,rgb_camera,175,,,,,,,,,,,0,,
1775302443969652502,6.026668,rgb_rtsp_write,176,,,,,,,,,16672,0.032289,0,1775302448637416681,4667878615
1775302443994251293,6.051267,rgb_camera,176,,,,,,,,,,,0,,
1775302443994749965,6.051766,rgb_rtsp_write,177,,,,,,,,,16673,0.028961,0,1775302448662525376,4667878615
1775302444020466359,6.077483,depth_send,,86,zstd,512000,114863,4.912699,3.338282,98,1200,,,0,1775302448684994116,4667878615
1775302444036027681,6.093043,rgb_camera,177,,,,,,,,,,,0,,
1775302444036305610,6.093322,rgb_rtsp_write,178,,,,,,,,,16672,0.031841,0,1775302448704078557,4667878615
1775302444060286013,6.117301,rgb_camera,178,,,,,,,,,,,0,,
1775302444060521189,6.117537,rgb_rtsp_write,179,,,,,,,,,35223,0.034401,0,1775302448728296312,4667878615
1775302444087096874,6.144113,depth_send,,87,zstd,512000,115672,4.992349,2.98019,99,1200,,,0,1775302448751980578,4667878615
1775302444101670581,6.158686,rgb_rtsp_write,180,,,,,,,,,33,0.018689,0,1775302448769460137,4667878615
1775302444102368267,6.159384,rgb_camera,179,,,,,,,,,,,0,,
1775302444127448833,6.184464,rgb_camera,180,,,,,,,,,,,0,,
1775302444127678504,6.184694,rgb_rtsp_write,181,,,,,,,,,14809,0.029569,0,1775302448795457436,4667878615
1775302444153404051,6.21042,depth_send,,88,zstd,512000,116404,4.928668,2.813017,100,1200,,,0,1775302448818457905,4667878615
1775302444168481742,6.225498,rgb_rtsp_write,182,,,,,,,,,16673,0.036289,0,1775302448836249089,4667878615
1775302444169179204,6.226194,rgb_camera,181,,,,,,,,,,,0,,
1775302444194080468,6.251096,rgb_camera,182,,,,,,,,,,,0,,
1775302444194327932,6.251345,rgb_rtsp_write,183,,,,,,,,,16672,0.028641,0,1775302448862104016,4667878615
1775302444220611704,6.277628,depth_send,,89,zstd,512000,116110,4.925947,3.335465,99,1200,,,0,1775302448885142022,4667878615
1775302444235625233,6.292641,rgb_camera,183,,,,,,,,,,,0,,
1775302444235935163,6.292951,rgb_rtsp_write,184,,,,,,,,,16672,0.033377,0,1775302448903689838,4667878615
1775302444260315611,6.317333,rgb_rtsp_write,185,,,,,,,,,16673,0.052194,0,1775302448927908809,4667878615
1775302444261038290,6.318054,rgb_camera,184,,,,,,,,,,,0,,
1775302444287049381,6.344066,depth_send,,90,zstd,512000,115686,4.9559,3.054784,99,1200,,,0,1775302448951858459,4667878615
1775302444302168161,6.359184,rgb_camera,185,,,,,,,,,,,0,,
1775302444303062270,6.360079,rgb_rtsp_write,186,,,,,,,,,16672,0.034081,0,1775302448970819089,4667878615
1775302444327119859,6.384136,rgb_camera,186,,,,,,,,,,,0,,
1775302444327982703,6.384999,rgb_rtsp_write,187,,,,,,,,,16673,0.028833,0,1775302448995747874,4667878615
1775302444353429584,6.410446,depth_send,,91,zstd,512000,113747,4.870681,3.126562,97,1200,,,0,1775302449018169092,4667878615
1775302444369008827,6.426025,rgb_camera,187,,,,,,,,,,,0,,
1775302444369951481,6.426968,rgb_rtsp_write,188,,,,,,,,,16672,0.033249,0,1775302449037702092,4667878615
1775302444393951981,6.450967,rgb_camera,188,,,,,,,,,,,0,,
1775302444394193845,6.451211,rgb_rtsp_write,189,,,,,,,,,16672,0.029505,0,1775302449061965320,4667878615
1775302444420486865,6.477503,depth_send,,92,zstd,512000,116078,4.883737,3.29268,99,1200,,,0,1775302449085056992,4667878615
1775302444434501962,6.491518,rgb_rtsp_write,190,,,,,,,,,16673,0.032001,0,1775302449102276894,4667878615
1775302444435240450,6.492256,rgb_camera,189,,,,,,,,,,,0,,
1775302444460382074,6.517398,rgb_camera,190,,,,,,,,,,,0,,
1775302444460634914,6.517651,rgb_rtsp_write,191,,,,,,,,,16672,0.031681,0,1775302449128401781,4667878615
1775302444487064930,6.544081,depth_send,,93,zstd,512000,117844,4.966461,2.951197,101,1200,,,0,1775302449151980060,4667878615
1775302444502674606,6.55969,rgb_camera,191,,,,,,,,,,,0,,
1775302444503530281,6.560546,rgb_rtsp_write,192,,,,,,,,,16673,0.034017,0,1775302449171290108,4667878615
1775302444527446138,6.584462,rgb_camera,192,,,,,,,,,,,0,,
1775302444527672706,6.584689,rgb_rtsp_write,193,,,,,,,,,16672,0.024416,0,1775302449195457110,4667878615
1775302444553729974,6.610746,depth_send,,94,zstd,512000,116600,4.923099,3.18298,100,1200,,,0,1775302449218413097,4667878615
1775302444569352163,6.626368,rgb_camera,193,,,,,,,,,,,0,,
1775302444569616811,6.626633,rgb_rtsp_write,194,,,,,,,,,16672,0.029857,0,1775302449237380414,4667878615
1775302444593682593,6.650698,rgb_camera,194,,,,,,,,,,,0,,
1775302444593922953,6.650939,rgb_rtsp_write,195,,,,,,,,,16673,0.030048,0,1775302449261697084,4667878615
1775302444620700596,6.677718,depth_send,,95,zstd,512000,113785,4.926427,3.227333,98,1200,,,0,1775302449285338437,4667878615
1775302444635221694,6.692238,rgb_camera,195,,,,,,,,,,,0,,
1775302444635539592,6.692556,rgb_rtsp_write,196,,,,,,,,,16672,0.040129,0,1775302449303288123,4667878615
1775302444660087597,6.717103,rgb_camera,196,,,,,,,,,,,0,,
1775302444660933160,6.717949,rgb_rtsp_write,197,,,,,,,,,16673,0.026113,0,1775302449328712092,4667878615
1775302444686877881,6.743894,depth_send,,96,zstd,512000,116607,4.929723,3.052544,100,1200,,,0,1775302449351691760,4667878615
1775302444701661131,6.758677,rgb_rtsp_write,198,,,,,,,,,16672,0.030177,0,1775302449369436671,4667878615
1775302444702398466,6.759415,rgb_camera,197,,,,,,,,,,,0,,
1775302444727002601,6.784018,rgb_camera,198,,,,,,,,,,,0,,
1775302444727251761,6.784268,rgb_rtsp_write,199,,,,,,,,,16672,0.032449,0,1775302449395018501,4667878615
1775302444753858615,6.810875,depth_send,,97,zstd,512000,116294,4.901723,3.178244,100,1200,,,0,1775302449418546218,4667878615
1775302444769401569,6.826417,rgb_camera,199,,,,,,,,,,,0,,
1775302444769660169,6.826676,rgb_rtsp_write,200,,,,,,,,,16673,0.030081,0,1775302449437426493,4667878615
1775302444793695614,6.850711,rgb_camera,200,,,,,,,,,,,0,,
1775302444793915621,6.850931,rgb_rtsp_write,201,,,,,,,,,16672,0.027329,0,1775302449461699609,4667878615
