timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775305982298490302,22.303104,depth_send,,330,none,512000,512000,0.005504,33.496606,437,1200,,,0,1775305986889024705,4714146634
1775305982303857051,22.308469,rgb_camera,332,332,,,,,,,,,,0,1775305987022260705,4714146634
1775305982304141253,22.308753,rgb_rtsp_write,332,332,,,,,,,,2413,0.042849,0,1775305987022260705,4714146634
1775305982364858083,22.369471,depth_send,,331,none,512000,512000,0.006496,32.957995,437,1200,,,0,1775305986955692705,4714146634
1775305982370272066,22.374884,rgb_camera,333,333,,,,,,,,,,0,1775305987088904705,4714146634
1775305982370559116,22.375171,rgb_rtsp_write,333,333,,,,,,,,18016,0.036578,0,1775305987088904705,4714146634
1775305982431757275,22.436371,depth_send,,332,none,512000,512000,0.005824,33.475485,437,1200,,,0,1775305987022358705,4714146634
1775305982436622855,22.441236,rgb_camera,334,334,,,,,,,,,,0,1775305987155597705,4714146634
1775305982436920753,22.441533,rgb_rtsp_write,334,334,,,,,,,,17416,0.039201,0,1775305987155597705,4714146634
1775305982498341544,22.502954,depth_send,,333,none,512000,512000,0.005376,33.131025,437,1200,,,0,1775305987089025705,4714146634
1775305982503736999,22.508349,rgb_camera,335,335,,,,,,,,,,0,1775305987222241705,4714146634
1775305982503984399,22.508596,rgb_rtsp_write,335,335,,,,,,,,2133,0.021473,0,1775305987222241705,4714146634
1775305982566135232,22.570749,depth_send,,334,none,512000,512000,0.007201,34.57546,437,1200,,,0,1775305987155691705,4714146634
1775305982570477273,22.575089,rgb_camera,336,336,,,,,,,,,,0,1775305987288921705,4714146634
1775305982570775204,22.575387,rgb_rtsp_write,336,336,,,,,,,,17014,0.035937,0,1775305987288921705,4714146634
1775305982631647495,22.63626,depth_send,,335,none,512000,512000,0.006272,33.056078,437,1200,,,0,1775305987222358705,4714146634
1775305982636529651,22.641142,rgb_camera,337,337,,,,,,,,,,0,1775305987355565705,4714146634
1775305982637016901,22.641629,rgb_rtsp_write,337,337,,,,,,,,17088,0.086147,0,1775305987355565705,4714146634
1775305982690515236,22.695128,depth_send,,336,none,512000,512000,0.0064,25.691403,437,1200,,,0,1775305987289024705,4714146634
1775305982703658164,22.70827,rgb_camera,338,338,,,,,,,,,,0,1775305987422245705,4714146634
1775305982703982335,22.708594,rgb_rtsp_write,338,338,,,,,,,,1766,0.025537,0,1775305987422245705,4714146634
1775305982757727495,22.76234,depth_send,,337,none,512000,512000,0.00656,25.779117,437,1200,,,0,1775305987355691705,4714146634
1775305982770745234,22.775357,rgb_camera,339,339,,,,,,,,,,0,1775305987488889705,4714146634
1775305982771168801,22.775781,rgb_rtsp_write,339,339,,,,,,,,16954,0.079107,0,1775305987488889705,4714146634
1775305982824395639,22.829008,depth_send,,338,none,512000,512000,0.00688,25.897938,437,1200,,,0,1775305987422358705,4714146634
1775305982837947701,22.842559,rgb_camera,340,340,,,,,,,,,,0,1775305987555582705,4714146634
1775305982838370564,22.842982,rgb_rtsp_write,340,340,,,,,,,,16946,0.031393,0,1775305987555582705,4714146634
1775305982894228183,22.898841,depth_send,,339,none,512000,512000,0.005664,29.459376,437,1200,,,0,1775305987489024705,4714146634
1775305982903531967,22.908144,rgb_camera,341,341,,,,,,,,,,0,1775305987622226705,4714146634
1775305982904027184,22.908639,rgb_rtsp_write,341,341,,,,,,,,2488,0.036642,0,1775305987622226705,4714146634
1775305982957609075,22.962222,depth_send,,340,none,512000,512000,0.007169,26.12233,437,1200,,,0,1775305987555691705,4714146634
1775305982970461528,22.975073,rgb_camera,342,342,,,,,,,,,,0,1775305987688918705,4714146634
1775305982970892167,22.975504,rgb_rtsp_write,342,342,,,,,,,,16982,0.073283,0,1775305987688918705,4714146634
1775305983024420520,23.029033,depth_send,,341,none,512000,512000,0.006336,26.112794,437,1200,,,0,1775305987622358705,4714146634
1775305983037115016,23.041726,rgb_camera,343,343,,,,,,,,,,0,1775305987755562705,4714146634
1775305983037525462,23.042137,rgb_rtsp_write,343,343,,,,,,,,16916,0.06909,0,1775305987755562705,4714146634
1775305983091458053,23.096071,depth_send,,342,none,512000,512000,0.006656,26.209757,437,1200,,,0,1775305987689024705,4714146634
1775305983103913788,23.108525,rgb_camera,344,344,,,,,,,,,,0,1775305987822255705,4714146634
1775305983104366828,23.108979,rgb_rtsp_write,344,344,,,,,,,,2462,0.019104,0,1775305987822255705,4714146634
1775305983158038930,23.162652,depth_send,,343,none,512000,512000,0.006816,26.095513,437,1200,,,0,1775305987755691705,4714146634
1775305983170378949,23.174991,rgb_camera,345,345,,,,,,,,,,0,1775305987888898705,4714146634
1775305983170796308,23.175408,rgb_rtsp_write,345,345,,,,,,,,16492,0.052706,0,1775305987888898705,4714146634
1775305983224404599,23.229017,depth_send,,344,none,512000,512000,0.00608,26.171003,437,1200,,,0,1775305987822358705,4714146634
1775305983237382209,23.241994,rgb_camera,346,346,,,,,,,,,,0,1775305987955591705,4714146634
1775305983237810736,23.242423,rgb_rtsp_write,346,346,,,,,,,,16632,0.034466,0,1775305987955591705,4714146634
1775305983291229356,23.295842,depth_send,,345,none,512000,512000,0.006016,25.970452,437,1200,,,0,1775305987889024705,4714146634
1775305983303545695,23.308157,rgb_camera,347,347,,,,,,,,,,0,1775305988022235705,4714146634
1775305983303971502,23.308583,rgb_rtsp_write,347,347,,,,,,,,2249,0.020161,0,1775305988022235705,4714146634
1775305983357458381,23.362071,depth_send,,346,none,512000,512000,0.00592,25.984245,437,1200,,,0,1775305987955691705,4714146634
1775305983370320179,23.374932,rgb_camera,348,348,,,,,,,,,,0,1775305988088928705,4714146634
1775305983370717889,23.37533,rgb_rtsp_write,348,348,,,,,,,,1912,0.021473,0,1775305988088928705,4714146634
1775305983424156670,23.428769,depth_send,,347,none,512000,512000,0.006145,26.084824,437,1200,,,0,1775305988022358705,4714146634
1775305983436412206,23.441024,rgb_camera,349,349,,,,,,,,,,0,1775305988155572705,4714146634
1775305983436878527,23.44149,rgb_rtsp_write,349,349,,,,,,,,20650,0.072323,0,1775305988155572705,4714146634
1775305983491150201,23.495763,depth_send,,348,none,512000,512000,0.006241,26.297919,437,1200,,,0,1775305988089024705,4714146634
1775305983503510445,23.508122,rgb_camera,350,350,,,,,,,,,,0,1775305988222264705,4714146634
1775305983503918140,23.50853,rgb_rtsp_write,350,350,,,,,,,,20985,0.032418,0,1775305988222264705,4714146634
1775305983557466077,23.56208,depth_send,,349,none,512000,512000,0.005376,26.053175,437,1200,,,0,1775305988155691705,4714146634
1775305983570283681,23.575045,rgb_camera,351,351,,,,,,,,,,0,1775305988288908705,4714146634
1775305983571056956,23.575669,rgb_rtsp_write,351,351,,,,,,,,16864,0.075042,0,1775305988288908705,4714146634
1775305983624500826,23.629113,depth_send,,350,none,512000,512000,0.006528,25.889586,437,1200,,,0,1775305988222357705,4714146634
1775305983636861838,23.641473,rgb_camera,352,352,,,,,,,,,,0,1775305988355589705,4714146634
1775305983637258588,23.64187,rgb_rtsp_write,352,352,,,,,,,,1973,0.05565,0,1775305988355589705,4714146634
1775305983690762652,23.695375,depth_send,,351,none,512000,512000,0.005312,25.952371,437,1200,,,0,1775305988289024705,4714146634
1775305983703723301,23.708335,rgb_camera,353,353,,,,,,,,,,0,1775305988422232705,4714146634
1775305983704215926,23.708828,rgb_rtsp_write,353,353,,,,,,,,2238,0.091075,0,1775305988422232705,4714146634
1775305983757595729,23.762209,depth_send,,352,none,512000,512000,0.006144,25.9765,437,1200,,,0,1775305988355691705,4714146634
1775305983770480536,23.775092,rgb_camera,354,354,,,,,,,,,,0,1775305988488913705,4714146634
1775305983770948232,23.77556,rgb_rtsp_write,354,354,,,,,,,,16572,0.034177,0,1775305988488913705,4714146634
1775305983824640783,23.829254,depth_send,,353,none,512000,512000,0.006304,26.361634,437,1200,,,0,1775305988422357705,4714146634
1775305983836925504,23.841537,rgb_camera,355,355,,,,,,,,,,0,1775305988555557705,4714146634
1775305983837349775,23.841961,rgb_rtsp_write,355,355,,,,,,,,16691,0.038466,0,1775305988555557705,4714146634
1775305983890967763,23.895581,depth_send,,354,none,512000,512000,0.006209,26.113369,437,1200,,,0,1775305988489024705,4714146634
1775305983903331399,23.907943,rgb_camera,356,356,,,,,,,,,,0,1775305988622249705,4714146634
1775305983903678515,23.90829,rgb_rtsp_write,356,356,,,,,,,,2528,0.043297,0,1775305988622249705,4714146634
1775305983965175180,23.969789,depth_send,,355,none,512000,512000,0.006689,33.313719,437,1200,,,0,1775305988555691705,4714146634
1775305983970123675,23.974736,rgb_camera,357,357,,,,,,,,,,0,1775305988688893705,4714146634
1775305983970418981,23.975031,rgb_rtsp_write,357,357,,,,,,,,1755,0.025249,0,1775305988688893705,4714146634
1775305984031321642,24.035935,depth_send,,356,none,512000,512000,0.007872,33.04795,437,1200,,,0,1775305988622357705,4714146634
1775305984037321918,24.041934,rgb_camera,358,358,,,,,,,,,,0,1775305988755586705,4714146634
1775305984037618248,24.04223,rgb_rtsp_write,358,358,,,,,,,,20561,0.039521,0,1775305988755586705,4714146634
1775305984091273645,24.095887,depth_send,,357,none,512000,512000,0.006752,26.208221,437,1200,,,0,1775305988689024705,4714146634
1775305984103515901,24.108128,rgb_camera,359,359,,,,,,,,,,0,1775305988822229705,4714146634
1775305984103943276,24.108555,rgb_rtsp_write,359,359,,,,,,,,20890,0.073282,0,1775305988822229705,4714146634
1775305984166163167,24.170777,depth_send,,358,none,512000,512000,0.006496,34.682216,437,1200,,,0,1775305988755691705,4714146634
1775305984170242191,24.174854,rgb_camera,360,360,,,,,,,,,,0,1775305988888922705,4714146634
1775305984170818147,24.17543,rgb_rtsp_write,360,360,,,,,,,,75640,0.140069,0,1775305988888922705,4714146634
1775305984224272769,24.228885,depth_send,,359,none,512000,512000,0.00624,26.01135,437,1200,,,0,1775305988822357705,4714146634
1775305984236610228,24.241222,rgb_camera,361,361,,,,,,,,,,0,1775305988955566705,4714146634
1775305984237036739,24.241648,rgb_rtsp_write,361,361,,,,,,,,21055,0.055106,0,1775305988955566705,4714146634
1775305984290658983,24.295272,depth_send,,360,none,512000,512000,0.005792,25.870897,437,1200,,,0,1775305988889024705,4714146634
1775305984303551438,24.308163,rgb_camera,362,362,,,,,,,,,,0,1775305989022259705,4714146634
1775305984304014878,24.308627,rgb_rtsp_write,362,362,,,,,,,,2512,0.021761,0,1775305989022259705,4714146634
1775305984357339672,24.361952,depth_send,,361,none,512000,512000,0.00544,25.880369,437,1200,,,0,1775305988955691705,4714146634
1775305984370178748,24.37479,rgb_camera,363,363,,,,,,,,,,0,1775305989088903705,4714146634
1775305984370516392,24.375128,rgb_rtsp_write,363,363,,,,,,,,2592,0.038498,0,1775305989088903705,4714146634
1775305984424523770,24.429136,depth_send,,362,none,512000,512000,0.005696,25.986581,437,1200,,,0,1775305989022357705,4714146634
1775305984436903118,24.441515,rgb_camera,364,364,,,,,,,,,,0,1775305989155595705,4714146634
1775305984437463234,24.442075,rgb_rtsp_write,364,364,,,,,,,,1767,0.18807,0,1775305989155595705,4714146634
1775305984490945249,24.495557,depth_send,,363,none,512000,512000,0.005665,26.086584,437,1200,,,0,1775305989089024705,4714146634
1775305984503792550,24.508404,rgb_camera,365,365,,,,,,,,,,0,1775305989222239705,4714146634
1775305984504226550,24.508839,rgb_rtsp_write,365,365,,,,,,,,29122,0.05501,0,1775305989222239705,4714146634
1775305984557462892,24.562075,depth_send,,364,none,512000,512000,0.005312,25.799055,437,1200,,,0,1775305989155691705,4714146634
1775305984570569498,24.575182,rgb_camera,366,366,,,,,,,,,,0,1775305989288932705,4714146634
1775305984571087596,24.5757,rgb_rtsp_write,366,366,,,,,,,,21366,0.062562,0,1775305989288932705,4714146634
1775305984631361915,24.635975,depth_send,,365,none,512000,512000,0.006912,33.153266,437,1200,,,0,1775305989222357705,4714146634
1775305984636729752,24.641341,rgb_camera,367,367,,,,,,,,,,0,1775305989355575705,4714146634
1775305984637039491,24.641652,rgb_rtsp_write,367,367,,,,,,,,2018,0.020833,0,1775305989355575705,4714146634
1775305984697914663,24.702528,depth_send,,366,none,512000,512000,0.005472,33.141649,437,1200,,,0,1775305989289024705,4714146634
1775305984704021406,24.708634,rgb_camera,368,368,,,,,,,,,,0,1775305989422256705,4714146634
1775305984704382027,24.708994,rgb_rtsp_write,368,368,,,,,,,,2834,0.023489,0,1775305989422256705,4714146634
1775305984764976804,24.76959,depth_send,,367,none,512000,512000,0.007777,33.323351,437,1200,,,0,1775305989355690705,4714146634
1775305984769811983,24.774424,rgb_camera,369,369,,,,,,,,,,0,1775305989488900705,4714146634
1775305984770116282,24.774728,rgb_rtsp_write,369,369,,,,,,,,17069,0.041282,0,1775305989488900705,4714146634
1775305984831523568,24.836136,depth_send,,368,none,512000,512000,0.006272,33.143121,437,1200,,,0,1775305989422357705,4714146634
1775305984836886893,24.841499,rgb_camera,370,370,,,,,,,,,,0,1775305989555580705,4714146634
1775305984837160471,24.841772,rgb_rtsp_write,370,370,,,,,,,,16994,0.038689,0,1775305989555580705,4714146634
1775305984897945335,24.902558,depth_send,,369,none,512000,512000,0.005216,33.142769,437,1200,,,0,1775305989489024705,4714146634
1775305984903339254,24.907951,rgb_camera,371,371,,,,,,,,,,0,1775305989622224705,4714146634
1775305984903615839,24.908228,rgb_rtsp_write,371,371,,,,,,,,2411,0.020449,0,1775305989622224705,4714146634
1775305984964891345,24.969504,depth_send,,370,none,512000,512000,0.006016,33.012749,437,1200,,,0,1775305989555691705,4714146634
1775305984970146475,24.974758,rgb_camera,372,372,,,,,,,,,,0,1775305989688916705,4714146634
1775305984970372371,24.974984,rgb_rtsp_write,372,372,,,,,,,,16890,0.026369,0,1775305989688916705,4714146634
1775305985031223093,25.035836,depth_send,,371,none,512000,512000,0.009344,33.102768,437,1200,,,0,1775305989622357705,4714146634
1775305985036796730,25.041409,rgb_camera,373,373,,,,,,,,,,0,1775305989755560705,4714146634
1775305985037372910,25.041985,rgb_rtsp_write,373,373,,,,,,,,20567,0.060675,0,1775305989755560705,4714146634
1775305985097809826,25.102426,depth_send,,372,none,512000,512000,0.008193,32.686689,437,1200,,,0,1775305989689024705,4714146634
1775305985103742964,25.108356,rgb_camera,374,374,,,,,,,,,,0,1775305989822253705,4714146634
1775305985104011325,25.108622,rgb_rtsp_write,374,374,,,,,,,,21201,0.026241,0,1775305989822253705,4714146634
1775305985164669689,25.169283,depth_send,,373,none,512000,512000,0.007584,33.045646,437,1200,,,0,1775305989755690705,4714146634
1775305985170177179,25.174789,rgb_camera,375,375,,,,,,,,,,0,1775305989888897705,4714146634
1775305985170687245,25.175299,rgb_rtsp_write,375,375,,,,,,,,16813,0.05709,0,1775305989888897705,4714146634
1775305985224105386,25.228717,depth_send,,374,none,512000,512000,0.007296,25.89813,437,1200,,,0,1775305989822357705,4714146634
1775305985236977232,25.241589,rgb_camera,376,376,,,,,,,,,,0,1775305989955590705,4714146634
1775305985237428800,25.242041,rgb_rtsp_write,376,376,,,,,,,,1908,0.021249,0,1775305989955590705,4714146634
1775305985290885214,25.295499,depth_send,,375,none,512000,512000,0.007744,26.074936,437,1200,,,0,1775305989889024705,4714146634
1775305985303805158,25.30846,rgb_camera,377,377,,,,,,,,,,0,1775305990022233705,4714146634
1775305985304303671,25.308915,rgb_rtsp_write,377,377,,,,,,,,16974,0.073314,0,1775305990022233705,4714146634
1775305985357628912,25.362241,depth_send,,376,none,512000,512000,0.006496,25.893073,437,1200,,,0,1775305989955691705,4714146634
1775305985370404499,25.375016,rgb_camera,378,378,,,,,,,,,,0,1775305990088926705,4714146634
1775305985370971079,25.375583,rgb_rtsp_write,378,378,,,,,,,,16968,0.034721,0,1775305990088926705,4714146634
1775305985424408868,25.429021,depth_send,,377,none,512000,512000,0.00672,25.908498,437,1200,,,0,1775305990022357705,4714146634
1775305985436865500,25.441478,rgb_camera,379,379,,,,,,,,,,0,1775305990155570705,4714146634
1775305985437326028,25.441938,rgb_rtsp_write,379,379,,,,,,,,1522,0.070691,0,1775305990155570705,4714146634
1775305985490630597,25.495243,depth_send,,378,none,512000,512000,0.007008,25.677641,437,1200,,,0,1775305990089024705,4714146634
1775305985503630255,25.508243,rgb_camera,380,380,,,,,,,,,,0,1775305990222262705,4714146634
1775305985504135905,25.508748,rgb_rtsp_write,380,380,,,,,,,,16830,0.034145,0,1775305990222262705,4714146634
1775305985565083431,25.569697,depth_send,,379,none,512000,512000,0.007168,33.248661,437,1200,,,0,1775305990155690705,4714146634
1775305985570089048,25.574701,rgb_camera,381,381,,,,,,,,,,0,1775305990288906705,4714146634
1775305985570605834,25.575219,rgb_rtsp_write,381,381,,,,,,,,16891,0.036194,0,1775305990288906705,4714146634
1775305985631605362,25.636219,depth_send,,380,none,512000,512000,0.006784,33.17429,437,1200,,,0,1775305990222357705,4714146634
1775305985639340035,25.643952,rgb_camera,382,382,,,,,,,,,,0,1775305990355587705,4714146634
1775305985639623533,25.644235,rgb_rtsp_write,382,382,,,,,,,,1379,0.022817,0,1775305990355587705,4714146634
1775305985699450667,25.704064,depth_send,,381,none,512000,512000,0.005952,34.408798,437,1200,,,0,1775305990289024705,4714146634
1775305985704291414,25.708903,rgb_camera,383,383,,,,,,,,,,0,1775305990422230705,4714146634
1775305985704622850,25.709235,rgb_rtsp_write,383,383,,,,,,,,16614,0.035969,0,1775305990422230705,4714146634
1775305985757897817,25.762511,depth_send,,382,none,512000,512000,0.008001,25.940275,437,1200,,,0,1775305990355690705,4714146634
1775305985770210860,25.774823,rgb_camera,384,384,,,,,,,,,,0,1775305990488911705,4714146634
1775305985770541527,25.775153,rgb_rtsp_write,384,384,,,,,,,,16949,0.041314,0,1775305990488911705,4714146634
1775305985831952526,25.836566,depth_send,,383,none,512000,512000,0.007136,33.458909,437,1200,,,0,1775305990422357705,4714146634
1775305985836908061,25.84152,rgb_camera,385,385,,,,,,,,,,0,1775305990555555705,4714146634
1775305985837204103,25.841816,rgb_rtsp_write,385,385,,,,,,,,1408,0.023904,0,1775305990555555705,4714146634
1775305985897979239,25.902592,depth_send,,384,none,512000,512000,0.005472,33.129617,437,1200,,,0,1775305990489024705,4714146634
1775305985903352741,25.907965,rgb_camera,386,386,,,,,,,,,,0,1775305990622248705,4714146634
1775305985904282982,25.908895,rgb_rtsp_write,386,386,,,,,,,,17021,0.037409,0,1775305990622248705,4714146634
1775305985964585493,25.969198,depth_send,,385,none,512000,512000,0.005184,33.125713,437,1200,,,0,1775305990555690705,4714146634
1775305985970574248,25.975186,rgb_camera,387,387,,,,,,,,,,0,1775305990688891705,4714146634
1775305985970882643,25.975494,rgb_rtsp_write,387,387,,,,,,,,17270,0.037089,0,1775305990688891705,4714146634
1775305986031474829,26.036089,depth_send,,386,none,512000,512000,0.005441,33.455837,437,1200,,,0,1775305990622357705,4714146634
1775305986036989359,26.041601,rgb_camera,388,388,,,,,,,,,,0,1775305990755584705,4714146634
1775305986037280250,26.041892,rgb_rtsp_write,388,388,,,,,,,,1708,0.024481,0,1775305990755584705,4714146634
1775305986098310339,26.102924,depth_send,,387,none,512000,512000,0.008064,33.27279,437,1200,,,0,1775305990689024705,4714146634
1775305986103849926,26.108462,rgb_camera,389,389,,,,,,,,,,0,1775305990822228705,4714146634
1775305986104132848,26.108744,rgb_rtsp_write,389,389,,,,,,,,2146,0.033953,0,1775305990822228705,4714146634
1775305986164806221,26.16942,depth_send,,388,none,512000,512000,0.00848,33.16565,437,1200,,,0,1775305990755690705,4714146634
1775305986170193419,26.174805,rgb_camera,390,390,,,,,,,,,,0,1775305990888921705,4714146634
1775305986170610617,26.175222,rgb_rtsp_write,390,390,,,,,,,,83066,0.135748,0,1775305990888921705,4714146634
1775305986231494397,26.236107,depth_send,,389,none,512000,512000,0.007584,33.142865,437,1200,,,0,1775305990822357705,4714146634
1775305986236905020,26.241517,rgb_camera,391,391,,,,,,,,,,0,1775305990955564705,4714146634
1775305986237188998,26.2418,rgb_rtsp_write,391,391,,,,,,,,2957,0.024896,0,1775305990955564705,4714146634
1775305986297803009,26.302416,depth_send,,390,none,512000,512000,0.007072,32.945834,437,1200,,,0,1775305990889023705,4714146634
1775305986303849494,26.308462,rgb_camera,392,392,,,,,,,,,,0,1775305991022257705,4714146634
1775305986304202306,26.308815,rgb_rtsp_write,392,392,,,,,,,,20235,0.043297,0,1775305991022257705,4714146634
1775305986364812669,26.369426,depth_send,,391,none,512000,512000,0.00672,33.305495,437,1200,,,0,1775305990955690705,4714146634
1775305986370247772,26.37486,rgb_camera,393,393,,,,,,,,,,0,1775305991088901705,4714146634
1775305986370531430,26.375143,rgb_rtsp_write,393,393,,,,,,,,18234,0.035618,0,1775305991088901705,4714146634
1775305986431412810,26.436025,depth_send,,392,none,512000,512000,0.006528,33.056174,437,1200,,,0,1775305991022357705,4714146634
1775305986436789960,26.441401,rgb_camera,394,394,,,,,,,,,,0,1775305991155594705,4714146634
1775305986437078162,26.44169,rgb_rtsp_write,394,394,,,,,,,,17417,0.033729,0,1775305991155594705,4714146634
1775305986497990391,26.502603,depth_send,,393,none,512000,512000,0.005889,33.225972,437,1200,,,0,1775305991089023705,4714146634
1775305986503379157,26.507991,rgb_camera,395,395,,,,,,,,,,0,1775305991222237705,4714146634
1775305986503672735,26.508284,rgb_rtsp_write,395,395,,,,,,,,17642,0.033954,0,1775305991222237705,4714146634
1775305986564873198,26.569487,depth_send,,394,none,512000,512000,0.005505,33.298614,437,1200,,,0,1775305991155690705,4714146634
1775305986570290285,26.574902,rgb_camera,396,396,,,,,,,,,,0,1775305991288930705,4714146634
1775305986570551735,26.575163,rgb_rtsp_write,396,396,,,,,,,,17417,0.031521,0,1775305991288930705,4714146634
1775305986631481468,26.636095,depth_send,,395,none,512000,512000,0.006016,33.22082,437,1200,,,0,1775305991222357705,4714146634
1775305986636854266,26.641466,rgb_camera,397,397,,,,,,,,,,0,1775305991355574705,4714146634
1775305986637129091,26.641741,rgb_rtsp_write,397,397,,,,,,,,16827,0.039938,0,1775305991355574705,4714146634
1775305986698238223,26.702851,depth_send,,396,none,512000,512000,0.006176,33.29791,437,1200,,,0,1775305991289023705,4714146634
1775305986703661775,26.708274,rgb_camera,398,398,,,,,,,,,,0,1775305991422254705,4714146634
1775305986703936184,26.708548,rgb_rtsp_write,398,398,,,,,,,,17361,0.03421,0,1775305991422254705,4714146634
1775305986765072677,26.769686,depth_send,,397,none,512000,512000,0.00656,33.299831,437,1200,,,0,1775305991355690705,4714146634
1775305986770493700,26.775105,rgb_camera,399,399,,,,,,,,,,0,1775305991488898705,4714146634
1775305986770806255,26.775418,rgb_rtsp_write,399,399,,,,,,,,17198,0.033473,0,1775305991488898705,4714146634
1775305986831238467,26.835851,depth_send,,398,none,512000,512000,0.005952,33.131313,437,1200,,,0,1775305991422357705,4714146634
1775305986837328666,26.841941,rgb_camera,400,400,,,,,,,,,,0,1775305991555579705,4714146634
1775305986837653222,26.842265,rgb_rtsp_write,400,400,,,,,,,,16596,0.031137,0,1775305991555579705,4714146634
1775305986898303169,26.902916,depth_send,,399,none,512000,512000,0.006336,33.504382,437,1200,,,0,1775305991489023705,4714146634
1775305986903665246,26.908277,rgb_camera,401,401,,,,,,,,,,0,1775305991622222705,4714146634
1775305986903979882,26.908591,rgb_rtsp_write,401,401,,,,,,,,16960,0.031041,0,1775305991622222705,4714146634
1775305986964761162,26.969373,depth_send,,400,none,512000,512000,0.005024,33.126545,437,1200,,,0,1775305991555690705,4714146634
1775305986970128551,26.97474,rgb_camera,402,402,,,,,,,,,,0,1775305991688915705,4714146634
1775305986970396465,26.975008,rgb_rtsp_write,402,402,,,,,,,,17119,0.032289,0,1775305991688915705,4714146634
1775305987031808135,27.036421,depth_send,,401,none,512000,512000,0.004992,33.729126,437,1200,,,0,1775305991622357705,4714146634
1775305987036598192,27.041209,rgb_camera,403,403,,,,,,,,,,0,1775305991755559705,4714146634
1775305987036845369,27.041457,rgb_rtsp_write,403,403,,,,,,,,16777,0.029217,0,1775305991755559705,4714146634
1775305987098015303,27.102629,depth_send,,402,none,512000,512000,0.010432,32.993612,437,1200,,,0,1775305991689023705,4714146634
1775305987104051676,27.108691,rgb_camera,404,404,,,,,,,,,,0,1775305991822251705,4714146634
1775305987104392776,27.109004,rgb_rtsp_write,404,404,,,,,,,,17157,0.040609,0,1775305991822251705,4714146634
1775305987165255467,27.169869,depth_send,,403,none,512000,512000,0.00752,33.575457,437,1200,,,0,1775305991755690705,4714146634
1775305987170106966,27.174719,rgb_camera,405,405,,,,,,,,,,0,1775305991888895705,4714146634
1775305987170403617,27.175015,rgb_rtsp_write,405,405,,,,,,,,17179,0.04045,0,1775305991888895705,4714146634
1775305987232560209,27.237174,depth_send,,404,none,512000,512000,0.006209,33.942061,437,1200,,,0,1775305991822357705,4714146634
1775305987236824360,27.241436,rgb_camera,406,406,,,,,,,,,,0,1775305991955588705,4714146634
1775305987237135667,27.241747,rgb_rtsp_write,406,406,,,,,,,,16627,0.05853,0,1775305991955588705,4714146634
1775305987298843188,27.303456,depth_send,,405,none,512000,512000,0.007425,34.015664,437,1200,,,0,1775305991889023705,4714146634
1775305987303665726,27.308277,rgb_camera,407,407,,,,,,,,,,0,1775305992022231705,4714146634
1775305987303954568,27.308566,rgb_rtsp_write,407,407,,,,,,,,17151,0.032033,0,1775305992022231705,4714146634
1775305987365125014,27.369738,depth_send,,406,none,512000,512000,0.006401,33.484925,437,1200,,,0,1775305991955690705,4714146634
1775305987370496916,27.375109,rgb_camera,408,408,,,,,,,,,,0,1775305992088924705,4714146634
1775305987370771293,27.375383,rgb_rtsp_write,408,408,,,,,,,,16892,0.037538,0,1775305992088924705,4714146634
1775305987431603647,27.436216,depth_send,,407,none,512000,512000,0.007424,33.132657,437,1200,,,0,1775305992022357705,4714146634
1775305987436924987,27.441537,rgb_camera,409,409,,,,,,,,,,0,1775305992155568705,4714146634
1775305987437168964,27.441781,rgb_rtsp_write,409,409,,,,,,,,16532,0.031873,0,1775305992155568705,4714146634
1775305987497976101,27.502589,depth_send,,408,none,512000,512000,0.00544,33.133393,437,1200,,,0,1775305992089023705,4714146634
1775305987503398340,27.50801,rgb_rtsp_write,410,410,,,,,,,,16588,0.031265,0,1775305992222261705,4714146634
1775305987504110429,27.508722,rgb_camera,410,410,,,,,,,,,,0,1775305992222261705,4714146634
1775305987564907454,27.56952,depth_send,,409,none,512000,512000,0.005312,33.192787,437,1200,,,0,1775305992155690705,4714146634
1775305987570261435,27.574873,rgb_camera,411,411,,,,,,,,,,0,1775305992288904705,4714146634
1775305987570513476,27.575125,rgb_rtsp_write,411,411,,,,,,,,16797,0.031969,0,1775305992288904705,4714146634
1775305987631300388,27.635913,depth_send,,410,none,512000,512000,0.005536,33.141329,437,1200,,,0,1775305992222356705,4714146634
1775305987636904842,27.641517,rgb_camera,412,412,,,,,,,,,,0,1775305992355597705,4714146634
1775305987637239190,27.641852,rgb_rtsp_write,412,412,,,,,,,,16523,0.037121,0,1775305992355597705,4714146634
1775305987691160516,27.695774,depth_send,,411,none,512000,512000,0.007041,26.052247,437,1200,,,0,1775305992289023705,4714146634
1775305987703483351,27.708095,rgb_camera,413,413,,,,,,,,,,0,1775305992422241705,4714146634
1775305987703841315,27.708453,rgb_rtsp_write,413,413,,,,,,,,17243,0.035425,0,1775305992422241705,4714146634
1775305987765075284,27.769689,depth_send,,412,none,512000,512000,0.007936,33.539104,437,1200,,,0,1775305992355690705,4714146634
1775305987770961475,27.775575,rgb_camera,414,414,,,,,,,,,,0,1775305992488921705,4714146634
1775305987771429908,27.776042,rgb_rtsp_write,414,414,,,,,,,,17020,0.070275,0,1775305992488921705,4714146634
