timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302324621804369,3.827789,rgb_rtsp_write,111,,,,,,,,,1894,0.017472,0,1775302329290696580,4668955605
1775302324646361910,3.852347,rgb_camera,112,,,,,,,,,,,0,,
1775302324646568221,3.852554,rgb_rtsp_write,112,,,,,,,,,20342,0.032225,0,1775302329315443823,4668955605
1775302324668634932,3.87462,depth_send,,54,lz4,512000,158931,2.979998,1.680533,136,1200,,,0,1775302329335899220,4668955605
1775302324688079193,3.894064,rgb_camera,113,,,,,,,,,,,0,,
1775302324688303424,3.894288,rgb_rtsp_write,113,,,,,,,,,20518,0.028736,0,1775302329357186194,4668955605
1775302324712287539,3.918272,rgb_camera,114,,,,,,,,,,,0,,
1775302324712462713,3.918448,rgb_rtsp_write,114,,,,,,,,,15712,0.022369,0,1775302329381355500,4668955605
1775302324734936029,3.940921,depth_send,,55,lz4,512000,154872,2.907996,1.574418,133,1200,,,0,1775302329402306048,4668955605
1775302324754985429,3.96097,rgb_camera,115,,,,,,,,,,,0,,
1775302324755190907,3.961176,rgb_rtsp_write,115,,,,,,,,,15947,0.028641,0,1775302329424072046,4668955605
1775302324779184175,3.985169,rgb_camera,116,,,,,,,,,,,0,,
1775302324779360948,3.985346,rgb_rtsp_write,116,,,,,,,,,16212,0.021633,0,1775302329448251655,4668955605
1775302324801838009,4.007823,depth_send,,56,lz4,512000,152682,2.941308,1.580945,131,1200,,,0,1775302329469199739,4668955605
1775302324821890480,4.027875,rgb_camera,117,,,,,,,,,,,0,,
1775302324822136440,4.028122,rgb_rtsp_write,117,,,,,,,,,15767,0.028576,0,1775302329491009898,4668955605
1775302324846141452,4.052127,rgb_camera,118,,,,,,,,,,,0,,
1775302324846361459,4.052346,rgb_rtsp_write,118,,,,,,,,,16253,0.023009,0,1775302329515238502,4668955605
1775302324868381801,4.074367,depth_send,,57,lz4,512000,157158,2.987774,1.665237,134,1200,,,0,1775302329535661609,4668955605
1775302324888415936,4.094401,rgb_camera,119,,,,,,,,,,,0,,
1775302324888632743,4.094618,rgb_rtsp_write,119,,,,,,,,,16227,0.027841,0,1775302329557513242,4668955605
1775302324912544376,4.118529,rgb_camera,120,,,,,,,,,,,0,,
1775302324913112074,4.119098,rgb_rtsp_write,120,,,,,,,,,79376,0.383852,0,1775302329581636018,4668955605
1775302324935454250,4.14144,depth_send,,58,lz4,512000,158299,3.024736,1.702646,135,1200,,,0,1775302329602692745,4668955605
1775302324954918639,4.160904,rgb_camera,121,,,,,,,,,,,0,,
1775302324955156055,4.161141,rgb_rtsp_write,121,,,,,,,,,19196,0.030785,0,1775302329624027401,4668955605
1775302324979123114,4.185108,rgb_camera,122,,,,,,,,,,,0,,
1775302324979325680,4.185311,rgb_rtsp_write,122,,,,,,,,,2429,0.014817,0,1775302329648214691,4668955605
1775302325001757843,4.207743,depth_send,,59,lz4,512000,152266,2.882747,1.58869,130,1200,,,0,1775302329669111413,4668955605
1775302325021186647,4.227171,rgb_camera,123,,,,,,,,,,,0,,
1775302325021376221,4.227361,rgb_rtsp_write,123,,,,,,,,,1445,0.015488,0,1775302329690268496,4668955605
1775302325045881665,4.251866,rgb_camera,124,,,,,,,,,,,0,,
1775302325046076711,4.252062,rgb_rtsp_write,124,,,,,,,,,21097,0.028193,0,1775302329714960090,4668955605
1775302325068582924,4.274568,depth_send,,60,lz4,512000,155312,2.926045,1.651412,133,1200,,,0,1775302329735877037,4668955605
1775302325087987503,4.293972,rgb_camera,125,,,,,,,,,,,0,,
1775302325088210198,4.294195,rgb_rtsp_write,125,,,,,,,,,20807,0.030497,0,1775302329757093417,4668955605
1775302325112705818,4.31869,rgb_camera,126,,,,,,,,,,,0,,
1775302325112874143,4.318859,rgb_rtsp_write,126,,,,,,,,,1566,0.012576,0,1775302329781775795,4668955605
1775302325134897205,4.340882,depth_send,,61,lz4,512000,159479,2.981182,1.647028,136,1200,,,0,1775302329802193910,4668955605
1775302325156072624,4.362057,rgb_camera,127,,,,,,,,,,,0,,
1775302325156872842,4.362858,rgb_rtsp_write,127,,,,,,,,,16022,0.028577,0,1775302329825753788,4668955605
1775302325179114310,4.385099,rgb_camera,128,,,,,,,,,,,0,,
1775302325179293740,4.385279,rgb_rtsp_write,128,,,,,,,,,16784,0.022977,0,1775302329848185183,4668955605
1775302325201864211,4.40785,depth_send,,62,lz4,512000,154801,2.945884,1.614867,132,1200,,,0,1775302329869192853,4668955605
1775302325220745574,4.42673,rgb_camera,129,,,,,,,,,,,0,,
1775302325220940940,4.426926,rgb_rtsp_write,129,,,,,,,,,1751,0.018592,0,1775302329889831007,4668955605
1775302325245598677,4.451584,rgb_rtsp_write,130,,,,,,,,,2067,0.015104,0,1775302329914495720,4668955605
1775302325246284554,4.452269,rgb_camera,130,,,,,,,,,,,0,,
1775302325268315008,4.4743,depth_send,,63,lz4,512000,159060,2.99875,1.6733,136,1200,,,0,1775302329935584928,4668955605
1775302325288337175,4.494322,rgb_camera,131,,,,,,,,,,,0,,
1775302325288538461,4.494523,rgb_rtsp_write,131,,,,,,,,,15775,0.027905,0,1775302329957420816,4668955605
1775302325312513201,4.518498,rgb_camera,132,,,,,,,,,,,0,,
1775302325312694838,4.51868,rgb_rtsp_write,132,,,,,,,,,16031,0.022144,0,1775302329981586025,4668955605
1775302325335247901,4.541233,depth_send,,64,lz4,512000,158622,2.959645,1.639604,136,1200,,,0,1775302330002552542,4668955605
1775302325354151313,4.560136,rgb_camera,133,,,,,,,,,,,0,,
1775302325354363031,4.560348,rgb_rtsp_write,133,,,,,,,,,16416,0.027361,0,1775302330023241738,4668955605
1775302325378881660,4.584866,rgb_camera,134,,,,,,,,,,,0,,
1775302325379060833,4.585046,rgb_rtsp_write,134,,,,,,,,,2009,0.013568,0,1775302330047960501,4668955605
1775302325401734604,4.60772,depth_send,,65,lz4,512000,161278,2.98451,1.749143,138,1200,,,0,1775302330068929801,4668955605
1775302325421713985,4.627699,rgb_camera,135,,,,,,,,,,,0,,
1775302325421898119,4.627883,rgb_rtsp_write,135,,,,,,,,,1945,0.016865,0,1775302330090793082,4668955605
1775302325445855770,4.65184,rgb_camera,136,,,,,,,,,,,0,,
1775302325446061952,4.652047,rgb_rtsp_write,136,,,,,,,,,20126,0.05165,0,1775302330114924370,4668955605
1775302325468720906,4.674706,depth_send,,66,lz4,512000,162232,3.022431,1.662613,139,1200,,,0,1775302330136002506,4668955605
1775302325487600061,4.693585,rgb_camera,137,,,,,,,,,,,0,,
1775302325487801443,4.693786,rgb_rtsp_write,137,,,,,,,,,20560,0.029185,0,1775302330156683350,4668955605
1775302325512380969,4.718366,rgb_camera,138,,,,,,,,,,,0,,
1775302325512588720,4.718574,rgb_rtsp_write,138,,,,,,,,,16058,0.023328,0,1775302330181473251,4668955605
1775302325535116662,4.741101,depth_send,,67,lz4,512000,157282,2.942589,1.629748,135,1200,,,0,1775302330202432439,4668955605
1775302325553984424,4.759969,rgb_camera,139,,,,,,,,,,,0,,
1775302325554185230,4.76017,rgb_rtsp_write,139,,,,,,,,,15775,0.028033,0,1775302330223069537,4668955605
1775302325579267973,4.785252,rgb_camera,140,,,,,,,,,,,0,,
1775302325579467915,4.785453,rgb_rtsp_write,140,,,,,,,,,16470,0.025184,0,1775302330248351102,4668955605
1775302325602054898,4.80804,depth_send,,68,lz4,512000,160569,3.03456,1.629779,137,1200,,,0,1775302330269370484,4668955605
1775302325621631515,4.827617,rgb_rtsp_write,141,,,,,,,,,16011,0.032129,0,1775302330290507982,4668955605
1775302325622331985,4.828316,rgb_camera,141,,,,,,,,,,,0,,
1775302325646812500,4.852797,rgb_camera,142,,,,,,,,,,,0,,
1775302325646999674,4.852985,rgb_rtsp_write,142,,,,,,,,,15678,0.022721,0,1775302330315886541,4668955605
1775302325668863467,4.87485,depth_send,,69,lz4,512000,159601,2.98339,1.672181,137,1200,,,0,1775302330336135051,4668955605
1775302325687372658,4.893358,rgb_camera,143,,,,,,,,,,,0,,
1775302325687654555,4.89364,rgb_rtsp_write,143,,,,,,,,,15696,0.035425,0,1775302330356500141,4668955605
1775302325712303716,4.918288,rgb_camera,144,,,,,,,,,,,0,,
1775302325712507722,4.918493,rgb_rtsp_write,144,,,,,,,,,15836,0.023137,0,1775302330381389085,4668955605
1775302325735286584,4.941271,depth_send,,70,lz4,512000,159489,2.997599,1.734871,136,1200,,,0,1775302330402496790,4668955605
1775302325754239757,4.960225,rgb_camera,145,,,,,,,,,,,0,,
1775302325754447859,4.960433,rgb_rtsp_write,145,,,,,,,,,15958,0.028097,0,1775302330423328326,4668955605
1775302325779104636,4.98509,rgb_camera,146,,,,,,,,,,,0,,
1775302325779308131,4.985293,rgb_rtsp_write,146,,,,,,,,,16014,0.02256,0,1775302330448196277,4668955605
1775302325802623521,5.008609,depth_send,,71,lz4,512000,160700,3.059425,1.747511,137,1200,,,0,1775302330469820767,4668955605
1775302325821622392,5.027608,rgb_rtsp_write,147,,,,,,,,,15732,0.03709,0,1775302330490468681,4668955605
1775302325822377743,5.028362,rgb_camera,147,,,,,,,,,,,0,,
1775302325845406437,5.051392,rgb_camera,148,,,,,,,,,,,0,,
1775302325845674445,5.05166,rgb_rtsp_write,148,,,,,,,,,15931,0.029121,0,1775302330514533631,4668955605
1775302325868466171,5.074452,depth_send,,72,lz4,512000,164417,3.131075,1.712886,141,1200,,,0,1775302330535696442,4668955605
1775302325888172840,5.094158,rgb_rtsp_write,149,,,,,,,,,16090,0.028993,0,1775302330557042811,4668955605
1775302325888882687,5.094868,rgb_camera,149,,,,,,,,,,,0,,
1775302325913422084,5.119407,rgb_camera,150,,,,,,,,,,,0,,
1775302325913702477,5.119688,rgb_rtsp_write,150,,,,,,,,,79380,0.100579,0,1775302330582504925,4668955605
1775302325935173297,5.141158,depth_send,,73,lz4,512000,158287,3.002046,1.626579,135,1200,,,0,1775302330602490002,4668955605
1775302325953800508,5.159786,rgb_camera,151,,,,,,,,,,,0,,
1775302325954044867,5.160031,rgb_rtsp_write,151,,,,,,,,,18776,0.032993,0,1775302330622911126,4668955605
1775302325978850385,5.184836,rgb_camera,152,,,,,,,,,,,0,,
1775302325979100409,5.185086,rgb_rtsp_write,152,,,,,,,,,17570,0.026337,0,1775302330647968971,4668955605
1775302326001707041,5.207693,depth_send,,74,lz4,512000,157821,2.9287,1.670549,135,1200,,,0,1775302330668980545,4668955605
1775302326020643990,5.226629,rgb_camera,153,,,,,,,,,,,0,,
1775302326020851676,5.226837,rgb_rtsp_write,153,,,,,,,,,16445,0.027649,0,1775302330689734767,4668955605
1775302326045426466,5.251411,rgb_camera,154,,,,,,,,,,,0,,
1775302326045638793,5.251624,rgb_rtsp_write,154,,,,,,,,,16322,0.023841,0,1775302330714523804,4668955605
1775302326068333780,5.274319,depth_send,,75,lz4,512000,163112,3.039359,1.681845,140,1200,,,0,1775302330735594644,4668955605
1775302326087279977,5.293265,rgb_camera,155,,,,,,,,,,,0,,
1775302326087492688,5.293478,rgb_rtsp_write,155,,,,,,,,,16602,0.024736,0,1775302330756385027,4668955605
1775302326112621159,5.318606,rgb_camera,156,,,,,,,,,,,0,,
1775302326112803085,5.318788,rgb_rtsp_write,156,,,,,,,,,16623,0.021057,0,1775302330781700800,4668955605
1775302326135291569,5.341277,depth_send,,76,lz4,512000,157679,2.959294,1.532272,135,1200,,,0,1775302330802701270,4668955605
1775302326306950417,5.51294,rgb_rtsp_write,157,,,,,,,,,16052,152.623144,0,1775302330823209628,4668955605
1775302326307802924,5.513788,rgb_camera,157,,,,,,,,,,,1,,
1775302326308036340,5.514022,rgb_rtsp_write,158,,,,,,,,,16360,0.022272,1,1775302330976931559,4668955605
1775302326313393148,5.519379,depth_send,,77,lz4,512000,159880,3.023519,1.922236,137,1200,,,1,1775302330980410228,4668955605
1775302326314189717,5.520175,rgb_camera,158,,,,,,,,,,,0,,
1775302326314408156,5.520393,rgb_rtsp_write,159,,,,,,,,,16106,0.028513,0,1775302330983295887,4668955605
1775302326353949818,5.559936,rgb_camera,159,,,,,,,,,,,0,,
1775302326354250595,5.560236,rgb_rtsp_write,160,,,,,,,,,16146,0.029473,0,1775302331023105557,4668955605
1775302326378476159,5.584463,rgb_rtsp_write,161,,,,,,,,,15889,0.031937,0,1775302331047325680,4668955605
1775302326379229014,5.585214,rgb_camera,160,,,,,,,,,,,0,,
1775302326402018276,5.608004,depth_send,,78,lz4,512000,159702,3.000766,1.634835,137,1200,,,0,1775302331069323557,4668955605
1775302326420570765,5.626557,rgb_camera,161,,,,,,,,,,,0,,
1775302326420865526,5.626851,rgb_rtsp_write,162,,,,,,,,,15981,0.030913,0,1775302331089722120,4668955605
1775302326445500830,5.651486,rgb_camera,162,,,,,,,,,,,0,,
1775302326445776743,5.651762,rgb_rtsp_write,163,,,,,,,,,15923,0.026529,0,1775302331114636921,4668955605
1775302326468602166,5.674588,depth_send,,79,lz4,512000,165147,3.072641,1.734551,141,1200,,,0,1775302331135809012,4668955605
1775302326487021370,5.693007,rgb_camera,163,,,,,,,,,,,0,,
1775302326487292323,5.693278,rgb_rtsp_write,164,,,,,,,,,16051,0.029025,0,1775302331156152213,4668955605
1775302326511973036,5.717959,rgb_camera,164,,,,,,,,,,,0,,
1775302326512338584,5.718324,rgb_rtsp_write,165,,,,,,,,,15827,0.027009,0,1775302331181194634,4668955605
1775302326533662008,5.739648,depth_send,,80,lz4,512000,157382,1.80012,1.037953,135,1200,,,0,1775302331201564715,4668955605
1775302326554130780,5.760117,rgb_camera,165,,,,,,,,,,,0,,
1775302326554451591,5.760437,rgb_rtsp_write,166,,,,,,,,,16013,0.028289,0,1775302331223302744,4668955605
1775302326578404665,5.784391,rgb_camera,166,,,,,,,,,,,0,,
1775302326578664961,5.78465,rgb_rtsp_write,167,,,,,,,,,16311,0.019584,0,1775302331247537396,4668955605
1775302326599982753,5.805968,depth_send,,81,lz4,512000,157669,1.614259,0.970399,135,1200,,,0,1775302331267956663,4668955605
1775302326620584298,5.826571,rgb_camera,167,,,,,,,,,,,0,,
1775302326620920693,5.826906,rgb_rtsp_write,168,,,,,,,,,16273,0.033217,0,1775302331289764966,4668955605
1775302326646572893,5.852559,rgb_camera,168,,,,,,,,,,,0,,
1775302326646875686,5.852861,rgb_rtsp_write,169,,,,,,,,,16091,0.029921,0,1775302331315726776,4668955605
1775302326668505008,5.874491,depth_send,,82,lz4,512000,160705,3.014111,1.674677,138,1200,,,0,1775302331335771727,4668955605
1775302326687483366,5.893469,rgb_camera,169,,,,,,,,,,,0,,
1775302326687750382,5.893736,rgb_rtsp_write,170,,,,,,,,,16289,0.027777,0,1775302331356616384,4668955605
1775302326711969833,5.917956,rgb_camera,170,,,,,,,,,,,0,,
1775302326712294739,5.91828,rgb_rtsp_write,171,,,,,,,,,16303,0.028481,0,1775302331381149989,4668955605
1775302326735138819,5.941125,depth_send,,83,lz4,512000,160212,3.001503,1.657716,137,1200,,,0,1775302331402422403,4668955605
1775302326753740333,5.959727,rgb_camera,171,,,,,,,,,,,0,,
1775302326754025590,5.960011,rgb_rtsp_write,172,,,,,,,,,15656,0.028897,0,1775302331422887912,4668955605
1775302326778670654,5.984656,rgb_camera,172,,,,,,,,,,,0,,
1775302326778941767,5.984927,rgb_rtsp_write,173,,,,,,,,,15831,0.025793,0,1775302331447805081,4668955605
1775302326801590896,6.007576,depth_send,,84,lz4,512000,157514,2.913084,1.676725,135,1200,,,0,1775302331468857200,4668955605
1775302326821192474,6.027179,rgb_camera,173,,,,,,,,,,,0,,
1775302326821519428,6.027505,rgb_rtsp_write,174,,,,,,,,,16125,0.030017,0,1775302331490371734,4668955605
1775302326845474487,6.051462,rgb_camera,174,,,,,,,,,,,0,,
1775302326845845123,6.051831,rgb_rtsp_write,175,,,,,,,,,16117,0.062658,0,1775302331514660947,4668955605
1775302326869554413,6.075541,depth_send,,85,lz4,512000,162527,3.13085,2.366026,139,1200,,,0,1775302331536128407,4668955605
1775302326887708425,6.093696,rgb_camera,175,,,,,,,,,,,0,,
1775302326888021427,6.094007,rgb_rtsp_write,176,,,,,,,,,16219,0.031873,0,1775302331556875621,4668955605
1775302326912178124,6.118165,rgb_camera,176,,,,,,,,,,,0,,
1775302326912627194,6.118613,rgb_rtsp_write,177,,,,,,,,,79496,0.145092,0,1775302331581359080,4668955605
1775302326935464394,6.141451,depth_send,,86,lz4,512000,159720,3.015903,1.606579,137,1200,,,0,1775302331602798476,4668955605
1775302326954057076,6.160043,rgb_rtsp_write,178,,,,,,,,,19268,0.035681,0,1775302331622910789,4668955605
1775302326954796651,6.160782,rgb_camera,177,,,,,,,,,,,0,,
1775302326978976869,6.184963,rgb_camera,178,,,,,,,,,,,0,,
1775302326979352433,6.185338,rgb_rtsp_write,179,,,,,,,,,1653,0.067554,0,1775302331648166817,4668955605
1775302326999949593,6.205936,depth_send,,87,lz4,512000,163746,1.830714,1.087234,140,1200,,,0,1775302331667805548,4668955605
1775302327021024913,6.227012,rgb_rtsp_write,180,,,,,,,,,2234,0.022753,0,1775302331689873219,4668955605
1775302327021760329,6.227745,rgb_camera,179,,,,,,,,,,,0,,
1775302327045176010,6.251161,rgb_camera,180,,,,,,,,,,,0,,
1775302327045455155,6.251441,rgb_rtsp_write,181,,,,,,,,,17499,0.030689,0,1775302331714309477,4668955605
1775302327068835604,6.274821,depth_send,,88,lz4,512000,162744,3.057408,1.714518,139,1200,,,0,1775302331736062994,4668955605
1775302327087269880,6.293255,rgb_camera,181,,,,,,,,,,,0,,
1775302327087531201,6.293517,rgb_rtsp_write,182,,,,,,,,,16354,0.028193,0,1775302331756395603,4668955605
1775302327111753372,6.317739,rgb_rtsp_write,183,,,,,,,,,2412,0.019745,0,1775302331780625550,4668955605
1775302327112521268,6.318506,rgb_camera,182,,,,,,,,,,,0,,
1775302327135238208,6.341224,depth_send,,89,lz4,512000,161899,3.026111,1.677876,139,1200,,,0,1775302331802502527,4668955605
1775302327153667012,6.359653,rgb_camera,183,,,,,,,,,,,0,,
1775302327153940877,6.359926,rgb_rtsp_write,184,,,,,,,,,2074,0.018369,0,1775302331822811391,4668955605
1775302327178653495,6.384641,rgb_camera,184,,,,,,,,,,,0,,
1775302327178936384,6.384922,rgb_rtsp_write,185,,,,,,,,,16382,0.030561,0,1775302331847792754,4668955605
1775302327201548521,6.407534,depth_send,,90,lz4,512000,158700,2.943645,1.645043,136,1200,,,0,1775302331868846185,4668955605
1775302327220560703,6.426547,rgb_camera,185,,,,,,,,,,,0,,
1775302327221447195,6.427433,rgb_rtsp_write,186,,,,,,,,,16742,0.035042,0,1775302331890303885,4668955605
1775302327244993505,6.45098,rgb_camera,186,,,,,,,,,,,0,,
1775302327245254729,6.45124,rgb_rtsp_write,187,,,,,,,,,2375,0.018976,0,1775302331914123740,4668955605
1775302327268510310,6.474496,depth_send,,91,lz4,512000,162790,2.998878,1.683861,139,1200,,,0,1775302331935768038,4668955605
1775302327286658434,6.492645,rgb_camera,187,,,,,,,,,,,0,,
1775302327286960011,6.492946,rgb_rtsp_write,188,,,,,,,,,1876,0.021152,0,1775302331955822717,4668955605
1775302327312142309,6.518128,rgb_camera,188,,,,,,,,,,,0,,
1775302327312418957,6.518404,rgb_rtsp_write,189,,,,,,,,,16252,0.032865,0,1775302331981273663,4668955605
1775302327335110360,6.541095,depth_send,,92,lz4,512000,161440,3.028543,1.639571,138,1200,,,0,1775302332002411769,4668955605
1775302327354066989,6.560052,rgb_camera,189,,,,,,,,,,,0,,
1775302327354322229,6.560308,rgb_rtsp_write,190,,,,,,,,,16371,0.026049,0,1775302332023189576,4668955605
1775302327378961534,6.584947,rgb_camera,190,,,,,,,,,,,0,,
1775302327379205029,6.58519,rgb_rtsp_write,191,,,,,,,,,1610,0.016161,0,1775302332048084664,4668955605
1775302327401901168,6.607886,depth_send,,93,lz4,512000,159103,3.015647,1.639475,136,1200,,,0,1775302332069203953,4668955605
1775302327420906631,6.626892,rgb_camera,191,,,,,,,,,,,0,,
1775302327421158511,6.627144,rgb_rtsp_write,192,,,,,,,,,2147,0.01776,0,1775302332090035394,4668955605
1775302327445257158,6.651242,rgb_camera,192,,,,,,,,,,,0,,
1775302327445521999,6.651507,rgb_rtsp_write,193,,,,,,,,,16342,0.028769,0,1775302332114383681,4668955605
1775302327468737290,6.674722,depth_send,,94,lz4,512000,160537,2.982622,1.640308,137,1200,,,0,1775302332136040651,4668955605
1775302327487188399,6.693174,rgb_camera,193,,,,,,,,,,,0,,
1775302327487442935,6.693428,rgb_rtsp_write,194,,,,,,,,,16094,0.028385,0,1775302332156310282,4668955605
1775302327511518958,6.717505,rgb_camera,194,,,,,,,,,,,0,,
1775302327511770870,6.717756,rgb_rtsp_write,195,,,,,,,,,2572,0.017441,0,1775302332180646312,4668955605
1775302327534992305,6.740978,depth_send,,95,lz4,512000,160359,3.016863,1.632467,137,1200,,,0,1775302332202302002,4668955605
1775302327553993448,6.759979,rgb_camera,195,,,,,,,,,,,0,,
1775302327554234639,6.76022,rgb_rtsp_write,196,,,,,,,,,1985,0.017377,0,1775302332223114370,4668955605
1775302327578329767,6.784318,rgb_camera,196,,,,,,,,,,,0,,
1775302327578688114,6.784674,rgb_rtsp_write,197,,,,,,,,,15770,0.027648,0,1775302332247534531,4668955605
1775302327601893421,6.80788,depth_send,,96,lz4,512000,160037,3.011294,1.609971,137,1200,,,0,1775302332269220239,4668955605
1775302327620791136,6.826779,rgb_camera,197,,,,,,,,,,,0,,
1775302327621168012,6.827154,rgb_rtsp_write,198,,,,,,,,,16589,0.034178,0,1775302332290001085,4668955605
1775302327645889783,6.851877,rgb_camera,198,,,,,,,,,,,0,,
1775302327646212993,6.852199,rgb_rtsp_write,199,,,,,,,,,2435,0.020481,0,1775302332315069171,4668955605
1775302327668390044,6.874376,depth_send,,97,lz4,512000,160123,3.023519,1.651828,137,1200,,,0,1775302332335679612,4668955605
1775302327686754238,6.89274,rgb_camera,199,,,,,,,,,,,0,,
1775302327686978757,6.892964,rgb_rtsp_write,200,,,,,,,,,1628,0.017569,0,1775302332355863960,4668955605
1775302327711574252,6.917561,rgb_camera,200,,,,,,,,,,,0,,
