timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299054921286607,16.475753,depth_send,,242,zstd,512000,118829,5.044611,1.313418,102,1200,,,0,1775299059528723713,4608764284
1775299054928359092,16.482825,rgb_camera,490,,,,,,,,,,,0,,
1775299054929763490,16.484229,rgb_rtsp_write,490,,,,,,,,,2243,0.020065,0,,
1775299054960325054,16.514792,rgb_camera,491,,,,,,,,,,,0,,
1775299054960666089,16.515131,rgb_rtsp_write,491,,,,,,,,,16869,0.103555,0,,
1775299054986118017,16.540586,depth_send,,243,zstd,512000,116721,3.543731,1.302379,100,1200,,,0,1775299059593565266,4608764284
1775299054996667798,16.551134,rgb_camera,492,,,,,,,,,,,0,,
1775299054996892509,16.551358,rgb_rtsp_write,492,,,,,,,,,16677,0.029025,0,,
1775299055026315765,16.580782,rgb_camera,493,,,,,,,,,,,0,,
1775299055026540092,16.581006,rgb_rtsp_write,493,,,,,,,,,17044,0.029985,0,,
1775299055054711179,16.609178,depth_send,,244,zstd,512000,118072,4.9504,1.294506,101,1200,,,0,1775299059662165821,4608764284
1775299055061222078,16.615688,rgb_camera,494,,,,,,,,,,,0,,
1775299055061432293,16.615898,rgb_rtsp_write,494,,,,,,,,,17001,0.028737,0,,
1775299055093984738,16.648451,rgb_camera,495,,,,,,,,,,,0,,
1775299055094836733,16.649303,rgb_rtsp_write,495,,,,,,,,,16950,0.031073,0,,
1775299055120990539,16.675457,depth_send,,245,zstd,512000,117772,4.954496,1.289354,101,1200,,,0,1775299059728451965,4608764284
1775299055127550239,16.682016,rgb_camera,496,,,,,,,,,,,0,,
1775299055127803944,16.68227,rgb_rtsp_write,496,,,,,,,,,17029,0.029248,0,,
1775299055159770322,16.714238,rgb_camera,497,,,,,,,,,,,0,,
1775299055160241217,16.714707,rgb_rtsp_write,497,,,,,,,,,17271,0.034433,0,,
1775299055187625270,16.742092,depth_send,,246,zstd,512000,117019,4.976417,1.283497,100,1200,,,0,1775299059795087400,4608764284
1775299055196275406,16.750765,rgb_camera,498,,,,,,,,,,,0,,
1775299055197161291,16.751627,rgb_rtsp_write,498,,,,,,,,,16787,0.030881,0,,
1775299055226567042,16.781033,rgb_camera,499,,,,,,,,,,,0,,
1775299055226774921,16.78124,rgb_rtsp_write,499,,,,,,,,,16752,0.025537,0,,
1775299055252926839,16.807393,depth_send,,247,zstd,512000,116999,3.779834,0.796762,100,1200,,,0,1775299059860883257,4608764284
1775299055261498572,16.815965,rgb_camera,500,,,,,,,,,,,0,,
1775299055261796022,16.816262,rgb_rtsp_write,500,,,,,,,,,17029,0.027936,0,,
1775299055293345906,16.847812,rgb_camera,501,,,,,,,,,,,0,,
1775299055293533560,16.847999,rgb_rtsp_write,501,,,,,,,,,16832,0.025665,0,,
1775299055321750313,16.876217,depth_send,,248,zstd,512000,117452,4.980354,1.785594,101,1200,,,0,1775299059928715563,4608764284
1775299055327526724,16.881992,rgb_rtsp_write,502,,,,,,,,,16380,0.029665,0,,
1775299055328344734,16.88281,rgb_camera,502,,,,,,,,,,,0,,
1775299055359423499,16.913889,rgb_camera,503,,,,,,,,,,,0,,
1775299055359638738,16.914104,rgb_rtsp_write,503,,,,,,,,,16877,0.032929,0,,
1775299055387693022,16.94216,depth_send,,249,zstd,512000,117956,4.99309,1.218248,101,1200,,,0,1775299059995225682,4608764284
1775299055394294803,16.948761,rgb_camera,504,,,,,,,,,,,0,,
1775299055394550011,16.949016,rgb_rtsp_write,504,,,,,,,,,16590,0.029953,0,,
1775299055425942259,16.980408,rgb_camera,505,,,,,,,,,,,0,,
1775299055426143225,16.980609,rgb_rtsp_write,505,,,,,,,,,16876,0.026241,0,,
1775299055454637427,17.009104,depth_send,,250,zstd,512000,116873,4.932671,1.247208,100,1200,,,0,1775299060062138374,4608764284
1775299055461009057,17.015475,rgb_camera,506,,,,,,,,,,,0,,
1775299055461277898,17.015744,rgb_rtsp_write,506,,,,,,,,,16663,0.033217,0,,
1775299055492952106,17.047418,rgb_camera,507,,,,,,,,,,,0,,
1775299055493197906,17.047663,rgb_rtsp_write,507,,,,,,,,,16673,0.032449,0,,
1775299055521465413,17.075932,depth_send,,251,zstd,512000,116559,5.074564,1.231943,100,1200,,,0,1775299060128980952,4608764284
1775299055527382756,17.081849,rgb_camera,508,,,,,,,,,,,0,,
1775299055527624844,17.082091,rgb_rtsp_write,508,,,,,,,,,16717,0.030913,0,,
1775299055559724058,17.11419,rgb_camera,509,,,,,,,,,,,0,,
1775299055559925377,17.11439,rgb_rtsp_write,509,,,,,,,,,82778,0.077539,0,,
1775299055588002925,17.14247,depth_send,,252,zstd,512000,114070,5.000258,1.22548,98,1200,,,0,1775299060195526817,4608764284
1775299055594532416,17.148998,rgb_camera,510,,,,,,,,,,,0,,
1775299055594755207,17.149221,rgb_rtsp_write,510,,,,,,,,,20101,0.032641,0,,
1775299055626216289,17.180682,rgb_camera,511,,,,,,,,,,,0,,
1775299055626411079,17.180876,rgb_rtsp_write,511,,,,,,,,,2004,0.017313,0,,
1775299055654587734,17.209054,depth_send,,253,zstd,512000,118719,4.975105,1.274441,102,1200,,,0,1775299060262064169,4608764284
1775299055661697788,17.216164,rgb_camera,512,,,,,,,,,,,0,,
1775299055661909187,17.216375,rgb_rtsp_write,512,,,,,,,,,2713,0.018336,0,,
1775299055692919438,17.247386,rgb_camera,513,,,,,,,,,,,0,,
1775299055693142518,17.247608,rgb_rtsp_write,513,,,,,,,,,18051,0.028737,0,,
1775299055721267331,17.275734,depth_send,,254,zstd,512000,115805,4.985153,1.218823,99,1200,,,0,1775299060328799191,4608764284
1775299055727710900,17.282177,rgb_camera,514,,,,,,,,,,,0,,
1775299055727902138,17.282368,rgb_rtsp_write,514,,,,,,,,,17493,0.030497,0,,
1775299055759306066,17.313772,rgb_camera,515,,,,,,,,,,,0,,
1775299055759466071,17.313931,rgb_rtsp_write,515,,,,,,,,,2265,0.014369,0,,
1775299055787591108,17.342058,depth_send,,255,zstd,512000,114606,4.891486,1.202951,98,1200,,,0,1775299060395139225,4608764284
1775299055794075158,17.348541,rgb_camera,516,,,,,,,,,,,0,,
1775299055794853167,17.349319,rgb_rtsp_write,516,,,,,,,,,1885,0.017664,0,,
1775299055826229798,17.380696,rgb_camera,517,,,,,,,,,,,0,,
1775299055826425901,17.380891,rgb_rtsp_write,517,,,,,,,,,17162,0.031394,0,,
1775299055854490488,17.408957,depth_send,,256,zstd,512000,115344,4.873789,1.250824,99,1200,,,0,1775299060461990923,4608764284
1775299055860995211,17.415461,rgb_camera,518,,,,,,,,,,,0,,
1775299055861244499,17.41571,rgb_rtsp_write,518,,,,,,,,,17385,0.028929,0,,
1775299055892753742,17.44722,rgb_camera,519,,,,,,,,,,,0,,
1775299055892971093,17.447436,rgb_rtsp_write,519,,,,,,,,,2706,0.017985,0,,
1775299055921262984,17.47573,depth_send,,257,zstd,512000,119798,5.032483,1.300074,103,1200,,,0,1775299060528689465,4608764284
1775299055927719481,17.482185,rgb_camera,520,,,,,,,,,,,0,,
1775299055927892351,17.482358,rgb_rtsp_write,520,,,,,,,,,1807,0.016928,0,,
1775299055959555199,17.514022,rgb_camera,521,,,,,,,,,,,0,,
1775299055959821991,17.514288,rgb_rtsp_write,521,,,,,,,,,16919,0.030465,0,,
1775299055986400195,17.540867,depth_send,,258,zstd,512000,115764,4.132582,0.888061,99,1200,,,0,1775299060594266274,4608764284
1775299055994532522,17.548998,rgb_camera,522,,,,,,,,,,,0,,
1775299055994702832,17.549168,rgb_rtsp_write,522,,,,,,,,,16837,0.023904,0,,
1775299056026068998,17.580537,rgb_camera,523,,,,,,,,,,,0,,
1775299056026309710,17.580775,rgb_rtsp_write,523,,,,,,,,,2062,0.020929,0,,
1775299056055104625,17.609571,depth_send,,259,zstd,512000,115876,4.960192,1.771993,99,1200,,,0,1775299060662081587,4608764284
1775299056060779689,17.615246,rgb_camera,524,,,,,,,,,,,0,,
1775299056060988303,17.615454,rgb_rtsp_write,524,,,,,,,,,1717,0.017984,0,,
1775299056093756019,17.648222,rgb_camera,525,,,,,,,,,,,0,,
1775299056094016124,17.648482,rgb_rtsp_write,525,,,,,,,,,20994,0.032769,0,,
1775299056121607032,17.676073,depth_send,,260,zstd,512000,115401,4.934207,1.789466,99,1200,,,0,1775299060728566489,4608764284
1775299056127870946,17.682337,rgb_camera,526,,,,,,,,,,,0,,
1775299056128211437,17.682677,rgb_rtsp_write,526,,,,,,,,,21141,0.033633,0,,
1775299056159253401,17.71372,rgb_camera,527,,,,,,,,,,,0,,
1775299056159480353,17.713946,rgb_rtsp_write,527,,,,,,,,,16804,0.029857,0,,
1775299056187968634,17.742436,depth_send,,261,zstd,512000,117319,4.99197,1.289994,101,1200,,,0,1775299060795424588,4608764284
1775299056194666227,17.749132,rgb_camera,528,,,,,,,,,,,0,,
1775299056194888122,17.749354,rgb_rtsp_write,528,,,,,,,,,2505,0.018241,0,,
1775299056225906661,17.780373,rgb_camera,529,,,,,,,,,,,0,,
1775299056226115276,17.780581,rgb_rtsp_write,529,,,,,,,,,2254,0.020577,0,,
1775299056254297915,17.808765,depth_send,,262,zstd,512000,114701,4.882365,1.277097,98,1200,,,0,1775299060861769262,4608764284
1775299056260941362,17.815407,rgb_rtsp_write,530,,,,,,,,,16641,0.038913,0,,
1775299056261674666,17.81614,rgb_camera,530,,,,,,,,,,,0,,
1775299056292561457,17.847027,rgb_camera,531,,,,,,,,,,,0,,
1775299056292775384,17.847241,rgb_rtsp_write,531,,,,,,,,,17012,0.033633,0,,
1775299056320943463,17.87541,depth_send,,263,zstd,512000,116129,4.922143,1.288554,100,1200,,,0,1775299060928404409,4608764284
1775299056327492603,17.881958,rgb_camera,532,,,,,,,,,,,0,,
1775299056327680321,17.882146,rgb_rtsp_write,532,,,,,,,,,2101,0.019777,0,,
1775299056359115673,17.913582,rgb_camera,533,,,,,,,,,,,0,,
1775299056359294367,17.91376,rgb_rtsp_write,533,,,,,,,,,1733,0.017089,0,,
1775299056387463278,17.94193,depth_send,,264,zstd,512000,115642,4.931679,1.251624,99,1200,,,0,1775299060994963393,4608764284
1775299056394535123,17.949001,rgb_camera,534,,,,,,,,,,,0,,
1775299056394737369,17.949203,rgb_rtsp_write,534,,,,,,,,,20776,0.034817,0,,
1775299056426258933,17.980724,rgb_camera,535,,,,,,,,,,,0,,
1775299056426471772,17.980937,rgb_rtsp_write,535,,,,,,,,,21651,0.029697,0,,
1775299056454598825,18.009065,depth_send,,265,zstd,512000,116515,4.892255,1.250152,100,1200,,,0,1775299061062100221,4608764284
1775299056460547914,18.015013,rgb_camera,536,,,,,,,,,,,0,,
1775299056461375781,18.015841,rgb_rtsp_write,536,,,,,,,,,16422,0.041474,0,,
1775299056492599862,18.047066,rgb_camera,537,,,,,,,,,,,0,,
1775299056492800989,18.047266,rgb_rtsp_write,537,,,,,,,,,2168,0.020481,0,,
1775299056520949163,18.075416,depth_send,,266,zstd,512000,117882,4.87843,1.305514,101,1200,,,0,1775299061128393597,4608764284
1775299056527459102,18.081925,rgb_camera,538,,,,,,,,,,,0,,
1775299056527647684,18.082113,rgb_rtsp_write,538,,,,,,,,,1936,0.021281,0,,
1775299056559144191,18.11361,rgb_camera,539,,,,,,,,,,,0,,
1775299056559508714,18.113979,rgb_rtsp_write,539,,,,,,,,,82772,0.168773,0,,
1775299056587937218,18.142405,depth_send,,267,zstd,512000,118303,5.002978,1.283242,101,1200,,,0,1775299061195402804,4608764284
1775299056594474229,18.148941,rgb_camera,540,,,,,,,,,,,0,,
1775299056594694812,18.14916,rgb_rtsp_write,540,,,,,,,,,3017,0.022144,0,,
1775299056626107316,18.180573,rgb_camera,541,,,,,,,,,,,0,,
1775299056626353916,18.18082,rgb_rtsp_write,541,,,,,,,,,19836,0.029601,0,,
1775299056654595438,18.209062,depth_send,,268,zstd,512000,115009,5.005794,1.261705,99,1200,,,0,1775299061262082240,4608764284
1775299056660597680,18.215064,rgb_camera,542,,,,,,,,,,,0,,
1775299056660827927,18.215293,rgb_rtsp_write,542,,,,,,,,,17782,0.028737,0,,
1775299056692261968,18.246728,rgb_camera,543,,,,,,,,,,,0,,
1775299056692476855,18.246943,rgb_rtsp_write,543,,,,,,,,,17548,0.031137,0,,
1775299056721370397,18.275838,depth_send,,269,zstd,512000,116931,4.967169,1.257672,100,1200,,,0,1775299061328852464,4608764284
1775299056727602407,18.282069,rgb_camera,544,,,,,,,,,,,0,,
1775299056728023604,18.282489,rgb_rtsp_write,544,,,,,,,,,17986,0.033953,0,,
1775299056759224998,18.313691,rgb_camera,545,,,,,,,,,,,0,,
1775299056759422860,18.313888,rgb_rtsp_write,545,,,,,,,,,17361,0.027521,0,,
1775299056787996616,18.342464,depth_send,,270,zstd,512000,116834,4.958785,1.255305,100,1200,,,0,1775299061395487899,4608764284
1775299056794195793,18.348661,rgb_camera,546,,,,,,,,,,,0,,
1775299056794415352,18.348881,rgb_rtsp_write,546,,,,,,,,,17019,0.031233,0,,
1775299056825795279,18.380261,rgb_camera,547,,,,,,,,,,,0,,
1775299056825978837,18.380444,rgb_rtsp_write,547,,,,,,,,,17398,0.02736,0,,
1775299056854704662,18.409171,depth_send,,271,zstd,512000,117234,4.945408,1.263017,100,1200,,,0,1775299061462192040,4608764284
1775299056861171463,18.415637,rgb_camera,548,,,,,,,,,,,0,,
1775299056861374765,18.41584,rgb_rtsp_write,548,,,,,,,,,16615,0.032801,0,,
1775299056892196786,18.446662,rgb_camera,549,,,,,,,,,,,0,,
1775299056892383224,18.446849,rgb_rtsp_write,549,,,,,,,,,16735,0.028225,0,,
1775299056921230557,18.475697,depth_send,,272,zstd,512000,121321,4.994209,1.344939,104,1200,,,0,1775299061528634669,4608764284
1775299056927681614,18.482147,rgb_camera,550,,,,,,,,,,,0,,
1775299056927871668,18.482337,rgb_rtsp_write,550,,,,,,,,,17203,0.032417,0,,
1775299056958684504,18.51315,rgb_camera,551,,,,,,,,,,,0,,
1775299056958865086,18.51333,rgb_rtsp_write,551,,,,,,,,,17201,0.025569,0,,
1775299056987963627,18.54243,depth_send,,273,zstd,512000,119213,5.035843,1.30417,102,1200,,,0,1775299061595407293,4608764284
1775299056993911180,18.548377,rgb_camera,552,,,,,,,,,,,0,,
1775299056994114770,18.54858,rgb_rtsp_write,552,,,,,,,,,16717,0.030145,0,,
1775299057025954200,18.580419,rgb_camera,553,,,,,,,,,,,0,,
1775299057026351589,18.580818,rgb_rtsp_write,553,,,,,,,,,16978,0.079651,0,,
1775299057054239819,18.608707,depth_send,,274,zstd,512000,116976,4.486481,1.274025,100,1200,,,0,1775299061661715709,4608764284
1775299057060707900,18.615174,rgb_camera,554,,,,,,,,,,,0,,
1775299057060917635,18.615383,rgb_rtsp_write,554,,,,,,,,,16836,0.032769,0,,
1775299057092260728,18.646726,rgb_camera,555,,,,,,,,,,,0,,
1775299057092442878,18.646908,rgb_rtsp_write,555,,,,,,,,,16882,0.025217,0,,
1775299057121211873,18.675678,depth_send,,275,zstd,512000,117730,4.926047,1.295689,101,1200,,,0,1775299061728667090,4608764284
1775299057127099135,18.681565,rgb_camera,556,,,,,,,,,,,0,,
1775299057127282085,18.681748,rgb_rtsp_write,556,,,,,,,,,17756,0.029409,0,,
1775299057158804896,18.713272,rgb_camera,557,,,,,,,,,,,0,,
1775299057159086601,18.713553,rgb_rtsp_write,557,,,,,,,,,17284,0.031521,0,,
1775299057187897005,18.742364,depth_send,,276,zstd,512000,118346,4.923135,1.298314,101,1200,,,0,1775299061795346047,4608764284
1775299057193831725,18.748297,rgb_camera,558,,,,,,,,,,,0,,
1775299057194027283,18.748493,rgb_rtsp_write,558,,,,,,,,,17089,0.030113,0,,
1775299057225775158,18.780242,rgb_camera,559,,,,,,,,,,,0,,
1775299057226052383,18.780518,rgb_rtsp_write,559,,,,,,,,,17083,0.031457,0,,
1775299057254279120,18.808745,depth_send,,277,zstd,512000,115272,5.024162,1.232488,99,1200,,,0,1775299061861795107,4608764284
1775299057263034443,18.8175,rgb_camera,560,,,,,,,,,,,0,,
1775299057263235569,18.817701,rgb_rtsp_write,560,,,,,,,,,29847,0.033217,0,,
1775299057292346367,18.846812,rgb_camera,561,,,,,,,,,,,0,,
1775299057292533989,18.847,rgb_rtsp_write,561,,,,,,,,,38215,0.035425,0,,
1775299057321235109,18.875701,depth_send,,278,zstd,512000,116096,4.921375,1.28161,99,1200,,,0,1775299061928705047,4608764284
1775299057327122819,18.881588,rgb_camera,562,,,,,,,,,,,0,,
1775299057327315722,18.881781,rgb_rtsp_write,562,,,,,,,,,24772,0.034306,0,,
1775299057359250386,18.913716,rgb_camera,563,,,,,,,,,,,0,,
1775299057359430904,18.913896,rgb_rtsp_write,563,,,,,,,,,23658,0.033505,0,,
1775299057387512516,18.941978,depth_send,,279,zstd,512000,116187,4.896926,1.248296,100,1200,,,0,1775299061995016120,4608764284
1775299057393983702,18.948449,rgb_camera,564,,,,,,,,,,,0,,
1775299057394175708,18.948641,rgb_rtsp_write,564,,,,,,,,,23547,0.031425,0,,
1775299057425567507,18.980033,rgb_camera,565,,,,,,,,,,,0,,
1775299057425764025,18.98023,rgb_rtsp_write,565,,,,,,,,,11279,0.023584,0,,
1775299057454490202,19.008956,depth_send,,280,zstd,512000,115508,5.006978,1.210119,99,1200,,,0,1775299062062032399,4608764284
1775299057460929611,19.015395,rgb_camera,566,,,,,,,,,,,0,,
1775299057461126897,19.015592,rgb_rtsp_write,566,,,,,,,,,22162,0.036033,0,,
1775299057491066425,19.045534,rgb_camera,567,,,,,,,,,,,0,,
1775299057491363331,19.045829,rgb_rtsp_write,567,,,,,,,,,28359,0.03805,0,,
1775299057521321804,19.075788,depth_send,,281,zstd,512000,116096,4.909631,1.239336,99,1200,,,0,1775299062128809342,4608764284
1775299057524978626,19.079444,rgb_camera,568,,,,,,,,,,,0,,
1775299057525221706,19.079687,rgb_rtsp_write,568,,,,,,,,,32572,0.033537,0,,
1775299057558072336,19.112539,rgb_camera,569,,,,,,,,,,,0,,
1775299057558412347,19.112878,rgb_rtsp_write,569,,,,,,,,,80085,0.118756,0,,
1775299057588114876,19.142581,depth_send,,282,zstd,512000,117071,4.986017,1.317162,100,1200,,,0,1775299062195547212,4608764284
1775299057591201727,19.145667,rgb_camera,570,,,,,,,,,,,0,,
1775299057591360804,19.145826,rgb_rtsp_write,570,,,,,,,,,25441,0.023136,0,,
1775299057624396337,19.178862,rgb_camera,571,,,,,,,,,,,0,,
1775299057624647065,19.179112,rgb_rtsp_write,571,,,,,,,,,22787,0.039873,0,,
1775299057654581441,19.209047,depth_send,,283,zstd,512000,117945,4.991265,1.270025,101,1200,,,0,1775299062262062451,4608764284
1775299057658206550,19.212672,rgb_camera,572,,,,,,,,,,,0,,
1775299057658981935,19.213447,rgb_rtsp_write,572,,,,,,,,,14300,0.029281,0,,
1775299057691458602,19.245924,rgb_camera,573,,,,,,,,,,,0,,
1775299057691627311,19.246093,rgb_rtsp_write,573,,,,,,,,,14454,0.024289,0,,
1775299057720961668,19.275428,depth_send,,284,zstd,512000,114170,4.921471,1.266601,98,1200,,,0,1775299062328446326,4608764284
1775299057724596569,19.279062,rgb_camera,574,,,,,,,,,,,0,,
1775299057724789343,19.279255,rgb_rtsp_write,574,,,,,,,,,18744,0.029857,0,,
1775299057757628549,19.312095,rgb_camera,575,,,,,,,,,,,0,,
1775299057757892814,19.312359,rgb_rtsp_write,575,,,,,,,,,27245,0.039361,0,,
1775299057787767700,19.342235,depth_send,,285,zstd,512000,114548,4.920575,1.282666,98,1200,,,0,1775299062395233030,4608764284
1775299057790871736,19.345337,rgb_camera,576,,,,,,,,,,,0,,
1775299057791068927,19.345535,rgb_rtsp_write,576,,,,,,,,,2169,0.017345,0,,
1775299057824199534,19.378665,rgb_camera,577,,,,,,,,,,,0,,
1775299057824394804,19.37886,rgb_rtsp_write,577,,,,,,,,,4273,0.022464,0,,
1775299057851839692,19.406307,depth_send,,286,zstd,512000,118826,2.938655,0.883485,102,1200,,,0,1775299062459704811,4608764284
1775299057857168376,19.411635,rgb_camera,578,,,,,,,,,,,0,,
1775299057857384415,19.411849,rgb_rtsp_write,578,,,,,,,,,10418,0.021472,0,,
1775299057890237670,19.444705,rgb_camera,579,,,,,,,,,,,0,,
1775299057890466381,19.444931,rgb_rtsp_write,579,,,,,,,,,10144,0.01776,0,,
1775299057919123660,19.47359,depth_send,,287,zstd,512000,114882,3.306027,0.964511,98,1200,,,0,1775299062526909192,4608764284
1775299057923858437,19.478324,rgb_camera,580,,,,,,,,,,,0,,
1775299057924039691,19.478505,rgb_rtsp_write,580,,,,,,,,,6967,0.020737,0,,
1775299057957668298,19.512134,rgb_camera,581,,,,,,,,,,,0,,
1775299057957884945,19.512351,rgb_rtsp_write,581,,,,,,,,,37417,0.034689,0,,
1775299057988001951,19.542469,depth_send,,288,zstd,512000,117999,5.026115,1.263945,101,1200,,,0,1775299062595485298,4608764284
1775299057991708567,19.546174,rgb_camera,582,,,,,,,,,,,0,,
1775299057991919102,19.546385,rgb_rtsp_write,582,,,,,,,,,23373,0.029729,0,,
1775299058025346103,19.579813,rgb_camera,583,,,,,,,,,,,0,,
1775299058025605087,19.580071,rgb_rtsp_write,583,,,,,,,,,2333,0.01872,0,,
1775299058053510886,19.607977,depth_send,,289,zstd,512000,118438,4.395086,0.914398,101,1200,,,0,1775299062661350756,4608764284
1775299058058760463,19.613226,rgb_camera,584,,,,,,,,,,,0,,
1775299058058923093,19.613388,rgb_rtsp_write,584,,,,,,,,,2507,0.014529,0,,
1775299058091862814,19.646331,rgb_camera,585,,,,,,,,,,,0,,
1775299058092139783,19.646606,rgb_rtsp_write,585,,,,,,,,,22564,0.03549,0,,
1775299058120948554,19.675415,depth_send,,290,zstd,512000,116851,4.969665,1.31441,100,1200,,,0,1775299062728382843,4608764284
1775299058125214804,19.67968,rgb_rtsp_write,586,,,,,,,,,21759,0.037089,0,,
1775299058125924427,19.68039,rgb_camera,586,,,,,,,,,,,0,,
1775299058158616364,19.713083,rgb_camera,587,,,,,,,,,,,0,,
1775299058158876661,19.713342,rgb_rtsp_write,587,,,,,,,,,17658,0.030849,0,,
1775299058187692696,19.74216,depth_send,,291,zstd,512000,116598,4.976385,1.293385,100,1200,,,0,1775299062795146186,4608764284
1775299058192508756,19.746975,rgb_camera,588,,,,,,,,,,,0,,
1775299058193901089,19.748367,rgb_rtsp_write,588,,,,,,,,,17104,0.027617,0,,
1775299058225334106,19.779801,rgb_camera,589,,,,,,,,,,,0,,
1775299058225557185,19.780023,rgb_rtsp_write,589,,,,,,,,,17171,0.026945,0,,
1775299058254523145,19.808991,depth_send,,292,zstd,512000,117206,5.037251,1.283625,100,1200,,,0,1775299062861984667,4608764284
1775299058259323685,19.81379,rgb_camera,590,,,,,,,,,,,0,,
1775299058259545612,19.814011,rgb_rtsp_write,590,,,,,,,,,17123,0.035617,0,,
1775299058292042279,19.846508,rgb_camera,591,,,,,,,,,,,0,,
1775299058292238733,19.846704,rgb_rtsp_write,591,,,,,,,,,17183,0.026305,0,,
1775299058321077425,19.875544,depth_send,,293,zstd,512000,116448,5.040483,1.269449,100,1200,,,0,1775299062928558052,4608764284
1775299058325343483,19.879809,rgb_rtsp_write,592,,,,,,,,,17650,0.027585,0,,
1775299058326049170,19.880514,rgb_camera,592,,,,,,,,,,,0,,
1775299058358538061,19.913003,rgb_camera,593,,,,,,,,,,,0,,
1775299058359282885,19.913748,rgb_rtsp_write,593,,,,,,,,,17238,0.027073,0,,
1775299058388027206,19.942494,depth_send,,294,zstd,512000,113244,4.979489,1.234504,97,1200,,,0,1775299062995542170,4608764284
1775299058393957766,19.948423,rgb_camera,594,,,,,,,,,,,0,,
1775299058394144428,19.94861,rgb_rtsp_write,594,,,,,,,,,17355,0.031713,0,,
1775299058425004018,19.979469,rgb_rtsp_write,595,,,,,,,,,17448,0.024289,0,,
1775299058425689608,19.980155,rgb_camera,595,,,,,,,,,,,0,,
1775299058454397928,20.008864,depth_send,,295,zstd,512000,115693,4.952064,1.235848,99,1200,,,0,1775299063061914364,4608764284
1775299058460346281,20.014812,rgb_camera,596,,,,,,,,,,,0,,
1775299058460568304,20.015034,rgb_rtsp_write,596,,,,,,,,,17165,0.033281,0,,
1775299058492099115,20.046565,rgb_camera,597,,,,,,,,,,,0,,
1775299058492344691,20.046811,rgb_rtsp_write,597,,,,,,,,,17096,0.028193,0,,
1775299058521447937,20.075915,depth_send,,296,zstd,512000,118211,5.007362,1.318314,101,1200,,,0,1775299063128875537,4608764284
1775299058525114551,20.07958,rgb_camera,598,,,,,,,,,,,0,,
1775299058525909361,20.080375,rgb_rtsp_write,598,,,,,,,,,17034,0.032001,0,,
1775299058559148740,20.113615,rgb_camera,599,,,,,,,,,,,0,,
1775299058559481422,20.113947,rgb_rtsp_write,599,,,,,,,,,82821,0.12602,0,,
1775299058585195406,20.139662,depth_send,,297,zstd,512000,114798,2.379053,1.193799,98,1200,,,0,1775299063192756355,4608764284
1775299058591950600,20.146416,rgb_camera,600,,,,,,,,,,,0,,
1775299058593900935,20.148366,rgb_rtsp_write,600,,,,,,,,,19595,0.031745,0,,
1775299058624687883,20.179153,rgb_camera,601,,,,,,,,,,,0,,
1775299058625448099,20.179913,rgb_rtsp_write,601,,,,,,,,,3027,0.016288,0,,
1775299058654096930,20.208563,depth_send,,298,zstd,512000,116745,4.902398,1.236296,100,1200,,,0,1775299063261611637,4608764284
1775299058658290153,20.212755,rgb_camera,602,,,,,,,,,,,0,,
1775299058659049314,20.213515,rgb_rtsp_write,602,,,,,,,,,2518,0.018593,0,,
1775299058691724930,20.246191,rgb_camera,603,,,,,,,,,,,0,,
1775299058691917833,20.246383,rgb_rtsp_write,603,,,,,,,,,17500,0.027905,0,,
1775299058721263934,20.27573,depth_send,,299,zstd,512000,118317,4.940607,1.260169,101,1200,,,0,1775299063328756144,4608764284
1775299058725493446,20.279959,rgb_camera,604,,,,,,,,,,,0,,
1775299058725675852,20.280141,rgb_rtsp_write,604,,,,,,,,,17647,0.029889,0,,
1775299058758339564,20.312807,rgb_camera,605,,,,,,,,,,,0,,
1775299058758564820,20.31303,rgb_rtsp_write,605,,,,,,,,,2138,0.017057,0,,
1775299058787545373,20.342012,depth_send,,300,zstd,512000,115065,4.950176,1.250473,99,1200,,,0,1775299063395044560,4608764284
1775299058792387129,20.346853,rgb_camera,606,,,,,,,,,,,0,,
1775299058793743813,20.348209,rgb_rtsp_write,606,,,,,,,,,1964,0.017216,0,,
1775299058825156669,20.379622,rgb_camera,607,,,,,,,,,,,0,,
1775299058825318146,20.379783,rgb_rtsp_write,607,,,,,,,,,21759,0.027393,0,,
1775299058855024419,20.409491,depth_send,,301,zstd,512000,120228,5.188487,1.787354,103,1200,,,0,1775299063461987397,4608764284
1775299058858575382,20.413041,rgb_rtsp_write,608,,,,,,,,,21721,0.081059,0,,
1775299058859385232,20.41385,rgb_camera,608,,,,,,,,,,,0,,
1775299058891764839,20.446232,rgb_camera,609,,,,,,,,,,,0,,
1775299058892038704,20.446504,rgb_rtsp_write,609,,,,,,,,,1873,0.016353,0,,
1775299058921372388,20.47584,depth_send,,302,zstd,512000,117221,4.947648,1.415854,100,1200,,,0,1775299063528701362,4608764284
1775299058925312580,20.479779,rgb_camera,610,,,,,,,,,,,0,,
1775299058925635406,20.480101,rgb_rtsp_write,610,,,,,,,,,2278,0.020193,0,,
1775299058958720124,20.513186,rgb_camera,611,,,,,,,,,,,0,,
1775299058958920738,20.513386,rgb_rtsp_write,611,,,,,,,,,17373,0.028481,0,,
