timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299920241177228,16.714901,rgb_camera,493,,,,,,,,,,,0,,
1775299920241369106,16.715093,rgb_rtsp_write,493,,,,,,,,,16369,0.026817,0,,
1775299920295975148,16.769702,depth_send,,245,none,512000,512000,0.00736,33.145397,437,1200,,,0,1775299924886066848,4623251786
1775299920296788197,16.770512,rgb_camera,494,,,,,,,,,,,0,,
1775299920296962475,16.770686,rgb_rtsp_write,494,,,,,,,,,16691,0.026561,0,,
1775299920309077929,16.782801,rgb_camera,495,,,,,,,,,,,0,,
1775299920309820192,16.783544,rgb_rtsp_write,495,,,,,,,,,16564,0.022849,0,,
1775299920362625633,16.836351,depth_send,,246,none,512000,512000,0.007104,33.030705,437,1200,,,0,1775299924952833049,4623251786
1775299920363423866,16.837148,rgb_camera,496,,,,,,,,,,,0,,
1775299920363592992,16.837317,rgb_rtsp_write,496,,,,,,,,,16172,0.024353,0,,
1775299920374161485,16.847886,rgb_camera,497,,,,,,,,,,,0,,
1775299920374382356,16.848106,rgb_rtsp_write,497,,,,,,,,,16780,0.026561,0,,
1775299920429312184,16.903038,depth_send,,247,none,512000,512000,0.031425,33.211191,437,1200,,,0,1775299925019336970,4623251786
1775299920430121906,16.903846,rgb_camera,498,,,,,,,,,,,0,,
1775299920430324152,16.904048,rgb_rtsp_write,498,,,,,,,,,16908,0.028833,0,,
1775299920440833763,16.914559,rgb_camera,499,,,,,,,,,,,0,,
1775299920441099788,16.914824,rgb_rtsp_write,499,,,,,,,,,16727,0.029153,0,,
1775299920495729990,16.969456,depth_send,,248,none,512000,512000,0.00672,33.128884,437,1200,,,0,1775299925085838139,4623251786
1775299920496544288,16.970268,rgb_camera,500,,,,,,,,,,,0,,
1775299920496744870,16.970469,rgb_rtsp_write,500,,,,,,,,,16939,0.033921,0,,
1775299920507824548,16.981549,rgb_camera,501,,,,,,,,,,,0,,
1775299920508041163,16.981765,rgb_rtsp_write,501,,,,,,,,,17070,0.027072,0,,
1775299920555378815,17.029104,depth_send,,249,none,512000,512000,0.006656,26.080598,437,1200,,,0,1775299925152533778,4623251786
1775299920556254459,17.029978,rgb_camera,502,,,,,,,,,,,0,,
1775299920556547972,17.030272,rgb_rtsp_write,502,,,,,,,,,16484,0.028513,0,,
1775299920574165776,17.04789,rgb_camera,503,,,,,,,,,,,0,,
1775299920574398679,17.048123,rgb_rtsp_write,503,,,,,,,,,16990,0.05133,0,,
1775299920629320347,17.103047,depth_send,,250,none,512000,512000,0.006753,33.507809,437,1200,,,0,1775299925219047812,4623251786
1775299920630142197,17.103866,rgb_camera,504,,,,,,,,,,,0,,
1775299920630331419,17.104055,rgb_rtsp_write,504,,,,,,,,,17150,0.029729,0,,
1775299920640694721,17.114418,rgb_camera,505,,,,,,,,,,,0,,
1775299920641611614,17.115336,rgb_rtsp_write,505,,,,,,,,,82818,0.130244,0,,
1775299920695661927,17.169388,depth_send,,251,none,512000,512000,0.006337,33.064243,437,1200,,,0,1775299925285835326,4623251786
1775299920696444831,17.170168,rgb_camera,506,,,,,,,,,,,0,,
1775299920696630533,17.170354,rgb_rtsp_write,506,,,,,,,,,19901,0.030497,0,,
1775299920707847239,17.181572,rgb_camera,507,,,,,,,,,,,0,,
1775299920708085774,17.18181,rgb_rtsp_write,507,,,,,,,,,18689,0.045441,0,,
1775299920762407007,17.236133,depth_send,,252,none,512000,512000,0.006113,33.142709,437,1200,,,0,1775299925352500500,4623251786
1775299920763227001,17.236951,rgb_camera,508,,,,,,,,,,,0,,
1775299920763435008,17.237159,rgb_rtsp_write,508,,,,,,,,,16819,0.029729,0,,
1775299920773839592,17.247563,rgb_camera,509,,,,,,,,,,,0,,
1775299920774620384,17.248344,rgb_rtsp_write,509,,,,,,,,,17138,0.02576,0,,
1775299920828972786,17.302699,depth_send,,253,none,512000,512000,0.00544,32.941871,437,1200,,,0,1775299925419269549,4623251786
1775299920829760523,17.303484,rgb_camera,510,,,,,,,,,,,0,,
1775299920829938993,17.303662,rgb_rtsp_write,510,,,,,,,,,17187,0.028385,0,,
1775299920840906763,17.314631,rgb_camera,511,,,,,,,,,,,0,,
1775299920841116273,17.31484,rgb_rtsp_write,511,,,,,,,,,16929,0.028865,0,,
1775299920895674281,17.3694,depth_send,,254,none,512000,512000,0.006561,33.022865,437,1200,,,0,1775299925485889506,4623251786
1775299920896463298,17.370187,rgb_camera,512,,,,,,,,,,,0,,
1775299920896654376,17.370378,rgb_rtsp_write,512,,,,,,,,,16914,0.030241,0,,
1775299920907629762,17.381353,rgb_camera,513,,,,,,,,,,,0,,
1775299920907822409,17.381546,rgb_rtsp_write,513,,,,,,,,,17282,0.047041,0,,
1775299920962440291,17.436166,depth_send,,255,none,512000,512000,0.00528,33.224088,437,1200,,,0,1775299925552456213,4623251786
1775299920963219835,17.436944,rgb_camera,514,,,,,,,,,,,0,,
1775299920963396993,17.43712,rgb_rtsp_write,514,,,,,,,,,16620,0.028033,0,,
1775299920973918637,17.447643,rgb_camera,515,,,,,,,,,,,0,,
1775299920974386203,17.44811,rgb_rtsp_write,515,,,,,,,,,17022,0.028897,0,,
1775299921028761038,17.502487,depth_send,,256,none,512000,512000,0.006624,32.5865,437,1200,,,0,1775299925619411828,4623251786
1775299921029640426,17.503365,rgb_camera,516,,,,,,,,,,,0,,
1775299921029838512,17.503562,rgb_rtsp_write,516,,,,,,,,,17035,0.029985,0,,
1775299921040740584,17.514465,rgb_camera,517,,,,,,,,,,,0,,
1775299921040965967,17.51469,rgb_rtsp_write,517,,,,,,,,,16610,0.025025,0,,
1775299921096329697,17.570056,depth_send,,257,none,512000,512000,0.006176,33.415741,437,1200,,,0,1775299925686151500,4623251786
1775299921097138266,17.570862,rgb_camera,518,,,,,,,,,,,0,,
1775299921097318560,17.571042,rgb_rtsp_write,518,,,,,,,,,16953,0.027073,0,,
1775299921107443903,17.581169,rgb_camera,519,,,,,,,,,,,0,,
1775299921107678918,17.581403,rgb_rtsp_write,519,,,,,,,,,17484,0.0272,0,,
1775299921162320193,17.636046,depth_send,,258,none,512000,512000,0.006304,33.042514,437,1200,,,0,1775299925752514361,4623251786
1775299921163117627,17.636842,rgb_camera,520,,,,,,,,,,,0,,
1775299921163301984,17.637026,rgb_rtsp_write,520,,,,,,,,,16499,0.027713,0,,
1775299921173699464,17.647423,rgb_camera,521,,,,,,,,,,,0,,
1775299921173878990,17.647603,rgb_rtsp_write,521,,,,,,,,,16953,0.026145,0,,
1775299921228329603,17.702056,depth_send,,259,none,512000,512000,0.005728,32.446239,437,1200,,,0,1775299925819120493,4623251786
1775299921229174653,17.7029,rgb_camera,522,,,,,,,,,,,0,,
1775299921229406149,17.703129,rgb_rtsp_write,522,,,,,,,,,16452,0.030529,0,,
1775299921240932304,17.714658,rgb_camera,523,,,,,,,,,,,0,,
1775299921241577701,17.715302,rgb_rtsp_write,523,,,,,,,,,16908,0.393836,0,,
1775299921295795058,17.769521,depth_send,,260,none,512000,512000,0.008096,33.161942,437,1200,,,0,1775299925885869158,4623251786
1775299921296604044,17.770328,rgb_camera,524,,,,,,,,,,,0,,
1775299921296799218,17.770523,rgb_rtsp_write,524,,,,,,,,,16731,0.033441,0,,
1775299921307206618,17.78093,rgb_camera,525,,,,,,,,,,,0,,
1775299921307397952,17.781121,rgb_rtsp_write,525,,,,,,,,,17076,0.04845,0,,
1775299921362652270,17.836378,depth_send,,261,none,512000,512000,0.006368,33.12386,437,1200,,,0,1775299925952766019,4623251786
1775299921363444807,17.837169,rgb_camera,526,,,,,,,,,,,0,,
1775299921363630477,17.837354,rgb_rtsp_write,526,,,,,,,,,16580,0.028513,0,,
1775299921374126232,17.84785,rgb_camera,527,,,,,,,,,,,0,,
1775299921374302526,17.848026,rgb_rtsp_write,527,,,,,,,,,16881,0.024545,0,,
1775299921421661011,17.895386,depth_send,,262,none,512000,512000,0.006944,25.788749,437,1200,,,0,1775299926019108239,4623251786
1775299921422565135,17.896289,rgb_camera,528,,,,,,,,,,,0,,
1775299921422844696,17.896569,rgb_rtsp_write,528,,,,,,,,,16948,0.047489,0,,
1775299921440920082,17.914645,rgb_camera,529,,,,,,,,,,,0,,
1775299921441256957,17.914981,rgb_rtsp_write,529,,,,,,,,,17001,0.029345,0,,
1775299921496166112,17.969892,depth_send,,263,none,512000,512000,0.00896,33.285849,437,1200,,,0,1775299926086114320,4623251786
1775299921497009403,17.970733,rgb_camera,530,,,,,,,,,,,0,,
1775299921497198401,17.970922,rgb_rtsp_write,530,,,,,,,,,16715,0.031809,0,,
1775299921507044023,17.980768,rgb_camera,531,,,,,,,,,,,0,,
1775299921507228189,17.980952,rgb_rtsp_write,531,,,,,,,,,16849,0.025185,0,,
1775299921562270693,18.035997,depth_send,,264,none,512000,512000,0.006368,33.04245,437,1200,,,0,1775299926152466460,4623251786
1775299921563084286,18.036808,rgb_camera,532,,,,,,,,,,,0,,
1775299921563272228,18.036996,rgb_rtsp_write,532,,,,,,,,,16632,0.030209,0,,
1775299921573650476,18.047376,rgb_camera,533,,,,,,,,,,,0,,
1775299921573944981,18.047669,rgb_rtsp_write,533,,,,,,,,,16944,0.030017,0,,
1775299921622379404,18.096105,depth_send,,265,none,512000,512000,0.006592,26.390176,437,1200,,,0,1775299926219224565,4623251786
1775299921623322730,18.097047,rgb_camera,534,,,,,,,,,,,0,,
1775299921623631476,18.097355,rgb_rtsp_write,534,,,,,,,,,17334,0.084066,0,,
1775299921640784496,18.114508,rgb_camera,535,,,,,,,,,,,0,,
1775299921641198109,18.114922,rgb_rtsp_write,535,,,,,,,,,82637,0.136804,0,,
1775299921696516878,18.170243,depth_send,,266,none,512000,512000,0.006752,34.037714,437,1200,,,0,1775299926285684421,4623251786
1775299921697441035,18.171165,rgb_camera,536,,,,,,,,,,,0,,
1775299921697723700,18.171448,rgb_rtsp_write,536,,,,,,,,,19552,0.052642,0,,
1775299921706925590,18.18065,rgb_camera,537,,,,,,,,,,,0,,
1775299921707154717,18.180878,rgb_rtsp_write,537,,,,,,,,,2484,0.011648,0,,
1775299921755290411,18.229015,depth_send,,267,none,512000,512000,0.006176,25.768109,437,1200,,,0,1775299926352759720,4623251786
1775299921756152774,18.229877,rgb_camera,538,,,,,,,,,,,0,,
1775299921756369357,18.230093,rgb_rtsp_write,538,,,,,,,,,2029,0.016257,0,,
1775299921773699120,18.247424,rgb_camera,539,,,,,,,,,,,0,,
1775299921774011577,18.247736,rgb_rtsp_write,539,,,,,,,,,18071,0.029601,0,,
1775299921822028131,18.295753,depth_send,,268,none,512000,512000,0.007648,25.702218,437,1200,,,0,1775299926419562691,4623251786
1775299921822992770,18.296717,rgb_camera,540,,,,,,,,,,,0,,
1775299921823300268,18.297024,rgb_rtsp_write,540,,,,,,,,,17555,0.047489,0,,
1775299921840326820,18.314051,rgb_camera,541,,,,,,,,,,,0,,
1775299921840575756,18.3143,rgb_rtsp_write,541,,,,,,,,,1855,0.01456,0,,
1775299921888505908,18.362231,depth_send,,269,none,512000,512000,0.006368,25.817423,437,1200,,,0,1775299926485927759,4623251786
1775299921889382191,18.363106,rgb_camera,542,,,,,,,,,,,0,,
1775299921889597046,18.363321,rgb_rtsp_write,542,,,,,,,,,1584,0.015425,0,,
1775299921907079229,18.380803,rgb_camera,543,,,,,,,,,,,0,,
1775299921907271651,18.380996,rgb_rtsp_write,543,,,,,,,,,21904,0.029281,0,,
1775299921955094663,18.42882,depth_send,,270,none,512000,512000,0.005409,25.856303,437,1200,,,0,1775299926552478530,4623251786
1775299921955938530,18.429662,rgb_camera,544,,,,,,,,,,,0,,
1775299921956221387,18.429945,rgb_rtsp_write,544,,,,,,,,,21285,0.029441,0,,
1775299921974230723,18.447955,rgb_camera,545,,,,,,,,,,,0,,
1775299921974501835,18.448226,rgb_rtsp_write,545,,,,,,,,,17188,0.060226,0,,
1775299922021392690,18.495119,depth_send,,271,none,512000,512000,0.00512,25.380385,437,1200,,,0,1775299926619250363,4623251786
1775299922022212140,18.495936,rgb_camera,546,,,,,,,,,,,0,,
1775299922022376593,18.4961,rgb_rtsp_write,546,,,,,,,,,1632,0.017377,0,,
1775299922040359496,18.514085,rgb_camera,547,,,,,,,,,,,0,,
1775299922041251556,18.514976,rgb_rtsp_write,547,,,,,,,,,2154,0.020865,0,,
1775299922095441169,18.569167,depth_send,,272,none,512000,512000,0.006784,32.705192,437,1200,,,0,1775299926685972147,4623251786
1775299922096249258,18.569974,rgb_camera,548,,,,,,,,,,,0,,
1775299922096466193,18.57019,rgb_rtsp_write,548,,,,,,,,,16344,0.032449,0,,
1775299922106873529,18.580597,rgb_camera,549,,,,,,,,,,,0,,
1775299922107050719,18.580774,rgb_rtsp_write,549,,,,,,,,,16664,0.025921,0,,
1775299922160486228,18.634213,depth_send,,273,none,512000,512000,0.0072,31.377406,437,1200,,,0,1775299926752345152,4623251786
1775299922161279021,18.635003,rgb_camera,550,,,,,,,,,,,0,,
1775299922161407473,18.63513,rgb_rtsp_write,550,,,,,,,,,2337,0.016993,0,,
1775299922173959357,18.647684,rgb_camera,551,,,,,,,,,,,0,,
1775299922174146402,18.647869,rgb_rtsp_write,551,,,,,,,,,1765,0.01424,0,,
1775299922227979652,18.701708,depth_send,,274,none,512000,512000,0.008384,32.03525,437,1200,,,0,1775299926819178843,4623251786
1775299922228867520,18.702592,rgb_camera,552,,,,,,,,,,,0,,
1775299922229055974,18.70278,rgb_rtsp_write,552,,,,,,,,,20451,0.032705,0,,
1775299922240617266,18.714341,rgb_camera,553,,,,,,,,,,,0,,
1775299922240803480,18.714527,rgb_rtsp_write,553,,,,,,,,,20872,0.027649,0,,
1775299922296216140,18.769943,depth_send,,275,none,512000,512000,0.008545,33.342555,437,1200,,,0,1775299926886107994,4623251786
1775299922297044646,18.770768,rgb_camera,554,,,,,,,,,,,0,,
1775299922297240108,18.770964,rgb_rtsp_write,554,,,,,,,,,16237,0.029345,0,,
1775299922307326602,18.781052,rgb_camera,555,,,,,,,,,,,0,,
1775299922307674933,18.781399,rgb_rtsp_write,555,,,,,,,,,1986,0.016673,0,,
1775299922355405942,18.829132,depth_send,,276,none,512000,512000,0.007776,25.903537,437,1200,,,0,1775299926952735887,4623251786
1775299922356422390,18.830147,rgb_camera,556,,,,,,,,,,,0,,
1775299922356717983,18.830442,rgb_rtsp_write,556,,,,,,,,,2208,0.018528,0,,
1775299922373677174,18.847402,rgb_camera,557,,,,,,,,,,,0,,
1775299922373946175,18.84767,rgb_rtsp_write,557,,,,,,,,,16411,0.026272,0,,
1775299922421717313,18.895443,depth_send,,277,none,512000,512000,0.007072,25.766957,437,1200,,,0,1775299927019187326,4623251786
1775299922422574300,18.896298,rgb_camera,558,,,,,,,,,,,0,,
1775299922422845508,18.896569,rgb_rtsp_write,558,,,,,,,,,16373,0.071938,0,,
1775299922440506545,18.914232,rgb_camera,559,,,,,,,,,,,0,,
1775299922440757625,18.914482,rgb_rtsp_write,559,,,,,,,,,17156,0.031297,0,,
1775299922496019976,18.969747,depth_send,,278,none,512000,512000,0.006753,33.096532,437,1200,,,0,1775299927086160030,4623251786
1775299922496857154,18.970581,rgb_camera,560,,,,,,,,,,,0,,
1775299922497026504,18.97075,rgb_rtsp_write,560,,,,,,,,,2158,0.019168,0,,
1775299922507488177,18.981212,rgb_camera,561,,,,,,,,,,,0,,
1775299922507679639,18.981403,rgb_rtsp_write,561,,,,,,,,,19120,0.025696,0,,
1775299922562849059,19.036575,depth_send,,279,none,512000,512000,0.007072,33.209783,437,1200,,,0,1775299927152876789,4623251786
1775299922563636156,19.03736,rgb_camera,562,,,,,,,,,,,0,,
1775299922563832226,19.037556,rgb_rtsp_write,562,,,,,,,,,27781,0.037697,0,,
1775299922574398287,19.048123,rgb_camera,563,,,,,,,,,,,0,,
1775299922574679192,19.048403,rgb_rtsp_write,563,,,,,,,,,26139,0.042721,0,,
1775299922629489848,19.103216,depth_send,,280,none,512000,512000,0.008385,33.273881,437,1200,,,0,1775299927219451241,4623251786
1775299922630324403,19.104049,rgb_camera,564,,,,,,,,,,,0,,
1775299922632463670,19.106188,rgb_rtsp_write,564,,,,,,,,,21245,0.029185,0,,
1775299922640690362,19.114415,rgb_camera,565,,,,,,,,,,,0,,
1775299922640977123,19.114701,rgb_rtsp_write,565,,,,,,,,,65327,0.058114,0,,
1775299922696498425,19.170226,depth_send,,281,none,512000,512000,0.00768,33.537761,437,1200,,,0,1775299927286196513,4623251786
1775299922697309523,19.171033,rgb_camera,566,,,,,,,,,,,0,,
1775299922697497305,19.171221,rgb_rtsp_write,566,,,,,,,,,15054,0.029409,0,,
1775299922706987012,19.180712,rgb_camera,567,,,,,,,,,,,0,,
1775299922707226284,19.18095,rgb_rtsp_write,567,,,,,,,,,8650,0.02256,0,,
1775299922762546780,19.236273,depth_send,,282,none,512000,512000,0.008993,33.195959,437,1200,,,0,1775299927352586479,4623251786
1775299922763369526,19.237094,rgb_camera,568,,,,,,,,,,,0,,
1775299922763544539,19.237268,rgb_rtsp_write,568,,,,,,,,,16052,0.02496,0,,
1775299922772347633,19.246072,rgb_camera,569,,,,,,,,,,,0,,
1775299922772586457,19.246311,rgb_rtsp_write,569,,,,,,,,,22327,0.02784,0,,
1775299922828844998,19.302571,depth_send,,283,none,512000,512000,0.007137,32.958607,437,1200,,,0,1775299927419123553,4623251786
1775299922829644896,19.303369,rgb_camera,570,,,,,,,,,,,0,,
1775299922829834214,19.303558,rgb_rtsp_write,570,,,,,,,,,24575,0.031841,0,,
1775299922838890755,19.312616,rgb_camera,571,,,,,,,,,,,0,,
1775299922839125963,19.31285,rgb_rtsp_write,571,,,,,,,,,10923,0.031009,0,,
1775299922895798694,19.369525,depth_send,,284,none,512000,512000,0.007905,32.966864,437,1200,,,0,1775299927486068032,4623251786
1775299922896592255,19.370316,rgb_camera,572,,,,,,,,,,,0,,
1775299922896773380,19.370497,rgb_rtsp_write,572,,,,,,,,,14493,0.026433,0,,
1775299922906014728,19.379738,rgb_camera,573,,,,,,,,,,,0,,
1775299922906166189,19.37989,rgb_rtsp_write,573,,,,,,,,,13646,0.021888,0,,
1775299922962228468,19.435954,depth_send,,285,none,512000,512000,0.006849,32.959215,437,1200,,,0,1775299927552508015,4623251786
1775299922962992268,19.436716,rgb_camera,574,,,,,,,,,,,0,,
1775299922963154385,19.436878,rgb_rtsp_write,574,,,,,,,,,13479,0.02688,0,,
1775299922972407029,19.446131,rgb_camera,575,,,,,,,,,,,0,,
1775299922972567194,19.44629,rgb_rtsp_write,575,,,,,,,,,9077,0.018816,0,,
1775299923028742726,19.502469,depth_send,,286,none,512000,512000,0.007232,32.505569,437,1200,,,0,1775299927619474446,4623251786
1775299923029526590,19.50325,rgb_camera,576,,,,,,,,,,,0,,
1775299923029762182,19.503486,rgb_rtsp_write,576,,,,,,,,,21093,0.035937,0,,
1775299923039051211,19.512776,rgb_camera,577,,,,,,,,,,,0,,
1775299923039252753,19.512976,rgb_rtsp_write,577,,,,,,,,,6690,0.018945,0,,
1775299923095982126,19.569708,depth_send,,287,none,512000,512000,0.007456,33.029586,437,1200,,,0,1775299927686188998,4623251786
1775299923096819496,19.570543,rgb_camera,578,,,,,,,,,,,0,,
1775299923097025999,19.57075,rgb_rtsp_write,578,,,,,,,,,6505,0.021409,0,,
1775299923105790019,19.579515,rgb_camera,579,,,,,,,,,,,0,,
1775299923106027531,19.579751,rgb_rtsp_write,579,,,,,,,,,9464,0.028385,0,,
1775299923162267928,19.635995,depth_send,,288,none,512000,512000,0.007264,33.026642,437,1200,,,0,1775299927752477744,4623251786
1775299923163067089,19.636791,rgb_camera,580,,,,,,,,,,,0,,
1775299923163270488,19.636994,rgb_rtsp_write,580,,,,,,,,,38347,0.03821,0,,
1775299923172529884,19.646254,rgb_camera,581,,,,,,,,,,,0,,
1775299923172720738,19.646444,rgb_rtsp_write,581,,,,,,,,,29653,0.029952,0,,
1775299923228118100,19.701846,depth_send,,289,none,512000,512000,0.006656,32.222712,437,1200,,,0,1775299927819117669,4623251786
1775299923228970415,19.702695,rgb_camera,582,,,,,,,,,,,0,,
1775299923229149749,19.702873,rgb_rtsp_write,582,,,,,,,,,1764,0.017345,0,,
1775299923239866055,19.713592,rgb_camera,583,,,,,,,,,,,0,,
1775299923240140591,19.713865,rgb_rtsp_write,583,,,,,,,,,2361,0.020576,0,,
1775299923288311902,19.762037,depth_send,,290,none,512000,512000,0.007841,25.438466,437,1200,,,0,1775299927886109446,4623251786
1775299923289065750,19.762789,rgb_camera,584,,,,,,,,,,,0,,
1775299923289199482,19.762923,rgb_rtsp_write,584,,,,,,,,,21299,0.022624,0,,
1775299923306871336,19.780596,rgb_camera,585,,,,,,,,,,,0,,
1775299923307070254,19.780793,rgb_rtsp_write,585,,,,,,,,,21080,0.023105,0,,
1775299923362250298,19.835978,depth_send,,291,none,512000,512000,0.007936,33.084916,437,1200,,,0,1775299927952402512,4623251786
1775299923363089812,19.836814,rgb_camera,586,,,,,,,,,,,0,,
1775299923363309403,19.837033,rgb_rtsp_write,586,,,,,,,,,20979,0.033569,0,,
1775299923373158546,19.846883,rgb_camera,587,,,,,,,,,,,0,,
1775299923373966731,19.847691,rgb_rtsp_write,587,,,,,,,,,21262,0.030113,0,,
1775299923429405183,19.903133,depth_send,,292,none,512000,512000,0.006688,33.266329,437,1200,,,0,1775299928019373360,4623251786
1775299923430399551,19.904124,rgb_camera,588,,,,,,,,,,,0,,
1775299923430728745,19.904453,rgb_rtsp_write,588,,,,,,,,,20563,0.077634,0,,
1775299923439929803,19.913654,rgb_camera,589,,,,,,,,,,,0,,
1775299923440195572,19.91392,rgb_rtsp_write,589,,,,,,,,,20935,0.031777,0,,
1775299923488829521,19.96259,depth_send,,293,none,512000,512000,0.007104,25.92645,437,1200,,,0,1775299928086139209,4623251786
1775299923489783567,19.963508,rgb_camera,590,,,,,,,,,,,0,,
1775299923490116442,19.96384,rgb_rtsp_write,590,,,,,,,,,21006,0.085251,0,,
1775299923507266614,19.980993,rgb_rtsp_write,591,,,,,,,,,20410,0.041825,0,,
1775299923508049551,19.981774,rgb_camera,591,,,,,,,,,,,0,,
1775299923562509060,20.036237,depth_send,,294,none,512000,512000,0.009184,33.079891,437,1200,,,0,1775299928152660699,4623251786
1775299923563368927,20.037093,rgb_camera,592,,,,,,,,,,,0,,
1775299923563576294,20.0373,rgb_rtsp_write,592,,,,,,,,,20456,0.031905,0,,
1775299923573456638,20.04718,rgb_camera,593,,,,,,,,,,,0,,
1775299923573638659,20.047362,rgb_rtsp_write,593,,,,,,,,,21603,0.027553,0,,
1775299923629526566,20.103253,depth_send,,295,none,512000,512000,0.033953,33.423614,437,1200,,,0,1775299928219339185,4623251786
1775299923630381280,20.104105,rgb_camera,594,,,,,,,,,,,0,,
1775299923630603175,20.104327,rgb_rtsp_write,594,,,,,,,,,20578,0.056353,0,,
1775299923640084146,20.11381,rgb_camera,595,,,,,,,,,,,0,,
1775299923640451102,20.114176,rgb_rtsp_write,595,,,,,,,,,82793,0.131332,0,,
1775299923695419811,20.169147,depth_send,,296,none,512000,512000,0.01104,32.648293,437,1200,,,0,1775299928286000263,4623251786
1775299923696297823,20.170021,rgb_camera,596,,,,,,,,,,,0,,
1775299923696512998,20.170237,rgb_rtsp_write,596,,,,,,,,,24822,0.03837,0,,
1775299923706422526,20.180147,rgb_rtsp_write,597,,,,,,,,,2443,0.014816,0,,
1775299923707119572,20.180843,rgb_camera,597,,,,,,,,,,,0,,
1775299923762628618,20.236355,depth_send,,297,none,512000,512000,0.008128,33.029361,437,1200,,,0,1775299928352835074,4623251786
1775299923763442564,20.237166,rgb_camera,598,,,,,,,,,,,0,,
1775299923763600041,20.237324,rgb_rtsp_write,598,,,,,,,,,2043,0.017633,0,,
1775299923773620997,20.247346,rgb_camera,599,,,,,,,,,,,0,,
1775299923773867469,20.247591,rgb_rtsp_write,599,,,,,,,,,17583,0.030785,0,,
1775299923829174493,20.302901,depth_send,,298,none,512000,512000,0.008865,33.161494,437,1200,,,0,1775299928419247313,4623251786
1775299923830001431,20.303726,rgb_camera,600,,,,,,,,,,,0,,
1775299923830230238,20.303954,rgb_rtsp_write,600,,,,,,,,,17180,0.053282,0,,
1775299923840141047,20.313865,rgb_camera,601,,,,,,,,,,,0,,
1775299923840324380,20.314048,rgb_rtsp_write,601,,,,,,,,,2072,0.014848,0,,
1775299923895404005,20.36913,depth_send,,299,none,512000,512000,0.006912,32.957711,437,1200,,,0,1775299928485682079,4623251786
1775299923896217791,20.369942,rgb_camera,602,,,,,,,,,,,0,,
1775299923896403493,20.370127,rgb_rtsp_write,602,,,,,,,,,2160,0.019617,0,,
1775299923906544900,20.38027,rgb_camera,603,,,,,,,,,,,0,,
1775299923906780076,20.380504,rgb_rtsp_write,603,,,,,,,,,17242,0.028513,0,,
1775299923962554187,20.436281,depth_send,,300,none,512000,512000,0.009056,33.235224,437,1200,,,0,1775299928552553212,4623251786
1775299923963394213,20.437118,rgb_camera,604,,,,,,,,,,,0,,
1775299923963579307,20.437303,rgb_rtsp_write,604,,,,,,,,,16947,0.028353,0,,
1775299923973446338,20.447171,rgb_camera,605,,,,,,,,,,,0,,
1775299923973649352,20.447373,rgb_rtsp_write,605,,,,,,,,,2553,0.018912,0,,
1775299924029344997,20.503072,depth_send,,301,none,512000,512000,0.00672,33.05381,437,1200,,,0,1775299928619527740,4623251786
1775299924030179519,20.503904,rgb_camera,606,,,,,,,,,,,0,,
1775299924030353252,20.504077,rgb_rtsp_write,606,,,,,,,,,1642,0.01872,0,,
1775299924039913234,20.513638,rgb_camera,607,,,,,,,,,,,0,,
1775299924040172506,20.513897,rgb_rtsp_write,607,,,,,,,,,20707,0.030753,0,,
1775299924096101022,20.569828,depth_send,,302,none,512000,512000,0.007584,33.040977,437,1200,,,0,1775299928686269940,4623251786
1775299924096925624,20.57065,rgb_camera,608,,,,,,,,,,,0,,
1775299924097117150,20.570841,rgb_rtsp_write,608,,,,,,,,,20984,0.032577,0,,
1775299924106439972,20.580164,rgb_camera,609,,,,,,,,,,,0,,
1775299924106654602,20.580378,rgb_rtsp_write,609,,,,,,,,,16600,0.029537,0,,
1775299924162517868,20.636244,depth_send,,303,none,512000,512000,0.00688,33.114229,437,1200,,,0,1775299928752640417,4623251786
1775299924163323749,20.637048,rgb_camera,610,,,,,,,,,,,0,,
1775299924163489546,20.637213,rgb_rtsp_write,610,,,,,,,,,1754,0.017472,0,,
1775299924173015671,20.646741,rgb_camera,611,,,,,,,,,,,0,,
1775299924173256670,20.64698,rgb_rtsp_write,611,,,,,,,,,1709,0.019392,0,,
1775299924229475275,20.703202,depth_send,,304,none,512000,512000,0.007776,33.140373,437,1200,,,0,1775299928819569344,4623251786
1775299924230261732,20.703985,rgb_camera,612,,,,,,,,,,,0,,
1775299924230438249,20.704162,rgb_rtsp_write,612,,,,,,,,,20389,0.032481,0,,
1775299924239766928,20.713491,rgb_camera,613,,,,,,,,,,,0,,
1775299924239978774,20.713703,rgb_rtsp_write,613,,,,,,,,,20677,0.028193,0,,
1775299924297067262,20.770794,depth_send,,305,none,512000,512000,0.007904,34.205462,437,1200,,,0,1775299928886094769,4623251786
1775299924297983867,20.771708,rgb_camera,614,,,,,,,,,,,0,,
1775299924298276420,20.772,rgb_rtsp_write,614,,,,,,,,,17138,0.033665,0,,
1775299924306668557,20.780394,rgb_camera,615,,,,,,,,,,,0,,
1775299924306999992,20.780724,rgb_rtsp_write,615,,,,,,,,,2682,0.019264,0,,
1775299924355974432,20.8297,depth_send,,306,none,512000,512000,0.006688,26.391649,437,1200,,,0,1775299928952822857,4623251786
