timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299507862649648,16.411293,depth_send,,242,zstd,512000,116920,5.010463,3.11053,100,1200,,,0,1775299512482193823,4622668690
1775299507873686477,16.42233,rgb_camera,489,,,,,,,,,,,0,,
1775299507873879219,16.422522,rgb_rtsp_write,489,,,,,,,,,16856,0.030305,0,,
1775299507898460221,16.447103,rgb_camera,490,,,,,,,,,,,0,,
1775299507898645283,16.447288,rgb_rtsp_write,490,,,,,,,,,16560,0.029249,0,,
1775299507929468755,16.478113,depth_send,,243,zstd,512000,118420,4.971645,3.340394,101,1200,,,0,1775299512548783387,4622668690
1775299507940548177,16.489191,rgb_camera,491,,,,,,,,,,,0,,
1775299507940744568,16.489387,rgb_rtsp_write,491,,,,,,,,,16452,0.029952,0,,
1775299507965345666,16.513989,rgb_camera,492,,,,,,,,,,,0,,
1775299507965527848,16.51417,rgb_rtsp_write,492,,,,,,,,,16284,0.026017,0,,
1775299507995404185,16.544048,depth_send,,244,zstd,512000,115363,4.896859,2.914428,99,1200,,,0,1775299512615144943,4622668690
1775299508007012489,16.555655,rgb_camera,493,,,,,,,,,,,0,,
1775299508007204463,16.555847,rgb_rtsp_write,493,,,,,,,,,16157,0.027969,0,,
1775299508031849723,16.580493,rgb_camera,494,,,,,,,,,,,0,,
1775299508032090018,16.580733,rgb_rtsp_write,494,,,,,,,,,16243,0.058786,0,,
1775299508062572103,16.611216,depth_send,,245,zstd,512000,115779,4.921276,3.030848,99,1200,,,0,1775299512682197465,4622668690
1775299508073678343,16.622322,rgb_camera,495,,,,,,,,,,,0,,
1775299508073849740,16.622492,rgb_rtsp_write,495,,,,,,,,,16469,0.022305,0,,
1775299508098615932,16.64726,rgb_camera,496,,,,,,,,,,,0,,
1775299508098826210,16.647468,rgb_rtsp_write,496,,,,,,,,,16599,0.022944,0,,
1775299508129556207,16.678201,depth_send,,246,zstd,512000,116615,4.978109,3.131779,100,1200,,,0,1775299512749079069,4622668690
1775299508140705392,16.689349,rgb_camera,497,,,,,,,,,,,0,,
1775299508140922391,16.689565,rgb_rtsp_write,497,,,,,,,,,16269,0.03088,0,,
1775299508165358684,16.714003,rgb_camera,498,,,,,,,,,,,0,,
1775299508165620644,16.714263,rgb_rtsp_write,498,,,,,,,,,16799,0.032769,0,,
1775299508195619098,16.744263,depth_send,,247,zstd,512000,114496,4.963933,3.023743,98,1200,,,0,1775299512815248267,4622668690
1775299508207413487,16.756057,rgb_camera,499,,,,,,,,,,,0,,
1775299508207655990,16.756299,rgb_rtsp_write,499,,,,,,,,,16324,0.028513,0,,
1775299508231826355,16.78047,rgb_camera,500,,,,,,,,,,,0,,
1775299508232049210,16.780692,rgb_rtsp_write,500,,,,,,,,,16264,0.028641,0,,
1775299508262269911,16.810914,depth_send,,248,zstd,512000,115725,4.946909,3.022016,99,1200,,,0,1775299512881902761,4622668690
1775299508273439480,16.822083,rgb_camera,501,,,,,,,,,,,0,,
1775299508273643455,16.822286,rgb_rtsp_write,501,,,,,,,,,15861,0.027233,0,,
1775299508298860701,16.847504,rgb_camera,502,,,,,,,,,,,0,,
1775299508299057283,16.8477,rgb_rtsp_write,502,,,,,,,,,16570,0.029729,0,,
1775299508329159324,16.877803,depth_send,,249,zstd,512000,114813,4.877818,3.251399,98,1200,,,0,1775299512948562598,4622668690
1775299508340904751,16.889548,rgb_rtsp_write,503,,,,,,,,,16067,0.032385,0,,
1775299508341620070,16.890263,rgb_camera,503,,,,,,,,,,,0,,
1775299508365100525,16.913744,rgb_camera,504,,,,,,,,,,,0,,
1775299508365302419,16.913946,rgb_rtsp_write,504,,,,,,,,,15963,0.041569,0,,
1775299508395853914,16.944498,depth_send,,250,zstd,512000,117111,4.949597,3.060097,100,1200,,,0,1775299513015449195,4622668690
1775299508407469450,16.956113,rgb_camera,505,,,,,,,,,,,0,,
1775299508407706417,16.956349,rgb_rtsp_write,505,,,,,,,,,16313,0.035489,0,,
1775299508431821805,16.980465,rgb_camera,506,,,,,,,,,,,0,,
1775299508432045780,16.980689,rgb_rtsp_write,506,,,,,,,,,16631,0.029441,0,,
1775299508462636124,17.01128,depth_send,,251,zstd,512000,116481,4.909148,3.114243,100,1200,,,0,1775299513082177131,4622668690
1775299508474493331,17.023136,rgb_camera,507,,,,,,,,,,,0,,
1775299508474679353,17.023322,rgb_rtsp_write,507,,,,,,,,,16346,0.027713,0,,
1775299508498425352,17.04707,rgb_camera,508,,,,,,,,,,,0,,
1775299508498679184,17.047322,rgb_rtsp_write,508,,,,,,,,,16765,0.031041,0,,
1775299508529375388,17.078019,depth_send,,252,zstd,512000,116491,4.888059,3.269128,100,1200,,,0,1775299513148759878,4622668690
1775299508540499580,17.089143,rgb_camera,509,,,,,,,,,,,0,,
1775299508540702530,17.089345,rgb_rtsp_write,509,,,,,,,,,16469,0.028385,0,,
1775299508564896320,17.11354,rgb_camera,510,,,,,,,,,,,0,,
1775299508565103814,17.113746,rgb_rtsp_write,510,,,,,,,,,80767,0.076674,0,,
1775299508595493928,17.144138,depth_send,,253,zstd,512000,115147,4.848538,3.030112,99,1200,,,0,1775299513215116698,4622668690
1775299508607099896,17.155743,rgb_camera,511,,,,,,,,,,,0,,
1775299508607317470,17.15596,rgb_rtsp_write,511,,,,,,,,,19053,0.034849,0,,
1775299508632121455,17.180765,rgb_camera,512,,,,,,,,,,,0,,
1775299508632342070,17.180985,rgb_rtsp_write,512,,,,,,,,,2688,0.01712,0,,
1775299508662557043,17.211202,depth_send,,254,zstd,512000,116247,5.036704,3.045088,100,1200,,,0,1775299513282165860,4622668690
1775299508673596080,17.222239,rgb_camera,513,,,,,,,,,,,0,,
1775299508673783350,17.222426,rgb_rtsp_write,513,,,,,,,,,1803,0.016897,0,,
1775299508698373792,17.247017,rgb_camera,514,,,,,,,,,,,0,,
1775299508698589927,17.247233,rgb_rtsp_write,514,,,,,,,,,21442,0.030849,0,,
1775299508729371285,17.278015,depth_send,,255,zstd,512000,116366,4.931676,3.274376,100,1200,,,0,1775299513348751711,4622668690
1775299508740525590,17.289169,rgb_camera,515,,,,,,,,,,,0,,
1775299508740734269,17.289377,rgb_rtsp_write,515,,,,,,,,,21886,0.031553,0,,
1775299508765305382,17.313948,rgb_camera,516,,,,,,,,,,,0,,
1775299508765475980,17.314119,rgb_rtsp_write,516,,,,,,,,,2019,0.016609,0,,
1775299508795521890,17.344166,depth_send,,256,zstd,512000,115008,4.913436,2.945181,99,1200,,,0,1775299513415228503,4622668690
1775299508806565024,17.355208,rgb_camera,517,,,,,,,,,,,0,,
1775299508806748038,17.355391,rgb_rtsp_write,517,,,,,,,,,1525,0.017441,0,,
1775299508831545686,17.380189,rgb_camera,518,,,,,,,,,,,0,,
1775299508831798750,17.380441,rgb_rtsp_write,518,,,,,,,,,20375,0.029985,0,,
1775299508862369542,17.411014,depth_send,,257,zstd,512000,115041,4.93798,3.098818,99,1200,,,0,1775299513481925333,4622668690
1775299508873954901,17.422598,rgb_camera,519,,,,,,,,,,,0,,
1775299508874168827,17.422812,rgb_rtsp_write,519,,,,,,,,,20192,0.034529,0,,
1775299508898294423,17.446938,rgb_camera,520,,,,,,,,,,,0,,
1775299508898519678,17.447163,rgb_rtsp_write,520,,,,,,,,,16312,0.031265,0,,
1775299508929340173,17.477984,depth_send,,258,zstd,512000,115512,4.927868,3.174308,99,1200,,,0,1775299513548819962,4622668690
1775299508940369258,17.489013,rgb_camera,521,,,,,,,,,,,0,,
1775299508940553200,17.489196,rgb_rtsp_write,521,,,,,,,,,1738,0.017856,0,,
1775299508965253278,17.513897,rgb_camera,522,,,,,,,,,,,0,,
1775299508965440548,17.514083,rgb_rtsp_write,522,,,,,,,,,1895,0.017633,0,,
1775299508995844422,17.544488,depth_send,,259,zstd,512000,116026,4.879386,3.003231,99,1200,,,0,1775299513615495544,4622668690
1775299509006552313,17.555196,rgb_rtsp_write,523,,,,,,,,,19691,0.035873,0,,
1775299509007277680,17.55592,rgb_camera,523,,,,,,,,,,,0,,
1775299509031885595,17.580529,rgb_camera,524,,,,,,,,,,,0,,
1775299509032103681,17.580746,rgb_rtsp_write,524,,,,,,,,,20295,0.053825,0,,
1775299509062602215,17.611246,depth_send,,260,zstd,512000,115396,4.911835,3.02592,99,1200,,,0,1775299513682230456,4622668690
1775299509073742119,17.622386,rgb_rtsp_write,525,,,,,,,,,16308,0.036001,0,,
1775299509074475198,17.623118,rgb_camera,525,,,,,,,,,,,0,,
1775299509098456501,17.6471,rgb_camera,526,,,,,,,,,,,0,,
1775299509098641691,17.647285,rgb_rtsp_write,526,,,,,,,,,16117,0.026593,0,,
1775299509126277798,17.674923,depth_send,,261,zstd,512000,117361,2.865818,2.359051,101,1200,,,0,1775299513746571853,4622668690
1775299509140687374,17.689332,rgb_camera,527,,,,,,,,,,,0,,
1775299509140926901,17.68957,rgb_rtsp_write,527,,,,,,,,,15893,0.032705,0,,
1775299509164883435,17.713528,rgb_rtsp_write,528,,,,,,,,,16337,0.035457,0,,
1775299509165653572,17.714296,rgb_camera,528,,,,,,,,,,,0,,
1775299509195794398,17.744438,depth_send,,262,zstd,512000,116646,4.951997,3.029088,100,1200,,,0,1775299513815419119,4622668690
1775299509206886333,17.75553,rgb_camera,529,,,,,,,,,,,0,,
1775299509207115076,17.755758,rgb_rtsp_write,529,,,,,,,,,16108,0.031713,0,,
1775299509231777840,17.780422,rgb_camera,530,,,,,,,,,,,0,,
1775299509232014712,17.780658,rgb_rtsp_write,530,,,,,,,,,15954,0.030689,0,,
1775299509262695299,17.811339,depth_send,,263,zstd,512000,116205,5.005119,3.082754,100,1200,,,0,1775299513882266451,4622668690
1775299509273875205,17.822519,rgb_rtsp_write,531,,,,,,,,,15970,0.031137,0,,
1775299509274604380,17.823247,rgb_camera,531,,,,,,,,,,,0,,
1775299509298187014,17.846831,rgb_camera,532,,,,,,,,,,,0,,
1775299509298405517,17.847048,rgb_rtsp_write,532,,,,,,,,,16687,0.032961,0,,
1775299509329131897,17.877776,depth_send,,264,zstd,512000,117121,4.922716,3.301448,100,1200,,,0,1775299513948485378,4622668690
1775299509340280378,17.888924,rgb_camera,533,,,,,,,,,,,0,,
1775299509340483168,17.889126,rgb_rtsp_write,533,,,,,,,,,1536,0.01776,0,,
1775299509364818179,17.913462,rgb_camera,534,,,,,,,,,,,0,,
1775299509365041450,17.913684,rgb_rtsp_write,534,,,,,,,,,1792,0.039074,0,,
1775299509395600241,17.944244,depth_send,,265,zstd,512000,114399,4.891675,2.950302,98,1200,,,0,1775299514015304229,4622668690
1775299509406671023,17.955339,rgb_camera,535,,,,,,,,,,,0,,
1775299509406894070,17.955537,rgb_rtsp_write,535,,,,,,,,,19854,0.028897,0,,
1775299509431591716,17.980235,rgb_camera,536,,,,,,,,,,,0,,
1775299509431787338,17.98043,rgb_rtsp_write,536,,,,,,,,,19763,0.028097,0,,
1775299509462368722,18.011012,depth_send,,266,zstd,512000,114401,4.99315,3.082722,98,1200,,,0,1775299514081941474,4622668690
1775299509473969057,18.022612,rgb_camera,537,,,,,,,,,,,0,,
1775299509474155015,18.022798,rgb_rtsp_write,537,,,,,,,,,16199,0.026017,0,,
1775299509497972024,18.046616,rgb_camera,538,,,,,,,,,,,0,,
1775299509498206784,18.04685,rgb_rtsp_write,538,,,,,,,,,16654,0.031585,0,,
1775299509529535135,18.078179,depth_send,,267,zstd,512000,114984,4.891803,3.257287,99,1200,,,0,1775299514148931210,4622668690
1775299509540200529,18.088844,rgb_camera,539,,,,,,,,,,,0,,
1775299509540405367,18.089048,rgb_rtsp_write,539,,,,,,,,,15874,0.027489,0,,
1775299509564661175,18.113306,rgb_camera,540,,,,,,,,,,,0,,
1775299509565009730,18.113653,rgb_rtsp_write,540,,,,,,,,,80861,0.129252,0,,
1775299509595531400,18.144176,depth_send,,268,zstd,512000,114602,4.884923,2.977823,98,1200,,,0,1775299514215207739,4622668690
1775299509607135447,18.155779,rgb_camera,541,,,,,,,,,,,0,,
1775299509607339037,18.155982,rgb_rtsp_write,541,,,,,,,,,19642,0.031425,0,,
1775299509631315444,18.179959,rgb_camera,542,,,,,,,,,,,0,,
1775299509631494746,18.180137,rgb_rtsp_write,542,,,,,,,,,2385,0.015649,0,,
1775299509662608178,18.211251,depth_send,,269,zstd,512000,116293,4.925084,3.124258,100,1200,,,0,1775299514282139521,4622668690
1775299509673682513,18.222326,rgb_camera,543,,,,,,,,,,,0,,
1775299509673870391,18.222514,rgb_rtsp_write,543,,,,,,,,,2077,0.017889,0,,
1775299509697910864,18.246554,rgb_camera,544,,,,,,,,,,,0,,
1775299509698138711,18.246782,rgb_rtsp_write,544,,,,,,,,,17393,0.030337,0,,
1775299509729585594,18.27823,depth_send,,270,zstd,512000,116407,4.99379,3.244871,100,1200,,,0,1775299514348995397,4622668690
1775299509739087047,18.28773,rgb_rtsp_write,545,,,,,,,,,17012,0.029121,0,,
1775299509739822430,18.288466,rgb_camera,545,,,,,,,,,,,0,,
1775299509764530412,18.313174,rgb_camera,546,,,,,,,,,,,0,,
1775299509764743539,18.313387,rgb_rtsp_write,546,,,,,,,,,1838,0.021121,0,,
1775299509795893388,18.344538,depth_send,,271,zstd,512000,114187,4.915228,2.968574,98,1200,,,0,1775299514415574592,4622668690
1775299509807083023,18.355728,rgb_camera,547,,,,,,,,,,,0,,
1775299509807369144,18.356012,rgb_rtsp_write,547,,,,,,,,,1833,0.024481,0,,
1775299509831395472,18.38004,rgb_camera,548,,,,,,,,,,,0,,
1775299509831688025,18.380331,rgb_rtsp_write,548,,,,,,,,,20575,0.038113,0,,
1775299509862350724,18.410995,depth_send,,272,zstd,512000,114281,4.981406,3.002271,98,1200,,,0,1775299514482002102,4622668690
1775299509873387681,18.422031,rgb_camera,549,,,,,,,,,,,0,,
1775299509873606792,18.42225,rgb_rtsp_write,549,,,,,,,,,20546,0.034337,0,,
1775299509898193682,18.446837,rgb_camera,550,,,,,,,,,,,0,,
1775299509898379416,18.447022,rgb_rtsp_write,550,,,,,,,,,15902,0.026497,0,,
1775299509929070499,18.477714,depth_send,,273,zstd,512000,114226,4.876282,3.270312,98,1200,,,0,1775299514548453933,4622668690
1775299509941304006,18.489947,rgb_rtsp_write,551,,,,,,,,,2297,0.018593,0,,
1775299509942012893,18.490655,rgb_camera,551,,,,,,,,,,,0,,
1775299509964327967,18.512971,rgb_camera,552,,,,,,,,,,,0,,
1775299509964485028,18.513128,rgb_rtsp_write,552,,,,,,,,,1830,0.015905,0,,
1775299509993835333,18.542479,depth_send,,274,zstd,512000,117003,4.900795,1.359371,100,1200,,,0,1775299514615129131,4622668690
1775299510006687707,18.555332,rgb_rtsp_write,553,,,,,,,,,19725,0.037601,0,,
1775299510007449875,18.556092,rgb_camera,553,,,,,,,,,,,0,,
1775299510031055806,18.579699,rgb_camera,554,,,,,,,,,,,0,,
1775299510031851992,18.580495,rgb_rtsp_write,554,,,,,,,,,20284,0.032353,0,,
1775299510062457504,18.611101,depth_send,,275,zstd,512000,114301,5.05632,3.02192,98,1200,,,0,1775299514682090034,4622668690
1775299510073481885,18.622125,rgb_camera,555,,,,,,,,,,,0,,
1775299510073710308,18.622353,rgb_rtsp_write,555,,,,,,,,,16525,0.033921,0,,
1775299510098041606,18.646685,rgb_camera,556,,,,,,,,,,,0,,
1775299510098251821,18.646895,rgb_rtsp_write,556,,,,,,,,,1711,0.017281,0,,
1775299510129161503,18.677805,depth_send,,276,zstd,512000,114450,4.85369,3.270024,98,1200,,,0,1775299514748546825,4622668690
1775299510139930324,18.688574,rgb_camera,557,,,,,,,,,,,0,,
1775299510140672811,18.689315,rgb_rtsp_write,557,,,,,,,,,1884,0.013504,0,,
1775299510164741701,18.713388,rgb_camera,558,,,,,,,,,,,0,,
1775299510165594144,18.714238,rgb_rtsp_write,558,,,,,,,,,33096,0.472751,0,,
1775299510195513043,18.744158,depth_send,,277,zstd,512000,114326,4.907036,2.955518,98,1200,,,0,1775299514815210663,4622668690
1775299510206901499,18.755545,rgb_camera,559,,,,,,,,,,,0,,
1775299510207771383,18.756415,rgb_rtsp_write,559,,,,,,,,,42372,0.05021,0,,
1775299510231325376,18.779969,rgb_camera,560,,,,,,,,,,,0,,
1775299510231571272,18.780214,rgb_rtsp_write,560,,,,,,,,,24536,0.036449,0,,
1775299510262714881,18.811358,depth_send,,278,zstd,512000,114620,5.024863,2.999071,98,1200,,,0,1775299514882369588,4622668690
1775299510273398483,18.822042,rgb_camera,561,,,,,,,,,,,0,,
1775299510273633051,18.822276,rgb_rtsp_write,561,,,,,,,,,23272,0.031489,0,,
1775299510297897819,18.846541,rgb_camera,562,,,,,,,,,,,0,,
1775299510298103265,18.846746,rgb_rtsp_write,562,,,,,,,,,21122,0.031009,0,,
1775299510329478082,18.878122,depth_send,,279,zstd,512000,115848,4.838489,3.244647,99,1200,,,0,1775299514948887437,4622668690
1775299510340489439,18.889133,rgb_camera,563,,,,,,,,,,,0,,
1775299510340690341,18.889333,rgb_rtsp_write,563,,,,,,,,,20894,0.030945,0,,
1775299510364862754,18.913506,rgb_camera,564,,,,,,,,,,,0,,
1775299510365086473,18.913729,rgb_rtsp_write,564,,,,,,,,,16411,0.029921,0,,
1775299510395586798,18.944231,depth_send,,280,zstd,512000,116089,4.91062,2.936957,99,1200,,,0,1775299515015304259,4622668690
1775299510404930230,18.953573,rgb_camera,565,,,,,,,,,,,0,,
1775299510405719951,18.954363,rgb_rtsp_write,565,,,,,,,,,11602,0.027777,0,,
1775299510429731911,18.978375,rgb_camera,566,,,,,,,,,,,0,,
1775299510429918829,18.978562,rgb_rtsp_write,566,,,,,,,,,19690,0.029217,0,,
1775299510462416177,19.01106,depth_send,,281,zstd,512000,115170,5.020447,3.063489,99,1200,,,0,1775299515082007234,4622668690
1775299510471740696,19.020384,rgb_camera,567,,,,,,,,,,,0,,
1775299510471935198,19.020578,rgb_rtsp_write,567,,,,,,,,,4615,0.024641,0,,
1775299510496733935,19.045378,rgb_camera,568,,,,,,,,,,,0,,
1775299510496949974,19.045593,rgb_rtsp_write,568,,,,,,,,,4066,0.018625,0,,
1775299510529330487,19.077974,depth_send,,282,zstd,512000,113988,4.923388,3.216197,98,1200,,,0,1775299515148768002,4622668690
1775299510538073707,19.086717,rgb_camera,569,,,,,,,,,,,0,,
1775299510538249713,19.086892,rgb_rtsp_write,569,,,,,,,,,2130,0.018049,0,,
1775299510563438254,19.112082,rgb_camera,570,,,,,,,,,,,0,,
1775299510563743800,19.112387,rgb_rtsp_write,570,,,,,,,,,67399,0.127877,0,,
1775299510595979316,19.144623,depth_send,,283,zstd,512000,116077,5.012703,3.074242,99,1200,,,0,1775299515215560356,4622668690
1775299510605895534,19.154539,rgb_camera,571,,,,,,,,,,,0,,
1775299510606071411,19.154714,rgb_rtsp_write,571,,,,,,,,,420,0.017025,0,,
1775299510629542842,19.178187,rgb_camera,572,,,,,,,,,,,0,,
1775299510629766497,19.178409,rgb_rtsp_write,572,,,,,,,,,173,0.018113,0,,
1775299510662589680,19.211234,depth_send,,284,zstd,512000,113391,4.932093,2.925405,97,1200,,,0,1775299515282318565,4622668690
1775299510671911735,19.220555,rgb_camera,573,,,,,,,,,,,0,,
1775299510672127965,19.220771,rgb_rtsp_write,573,,,,,,,,,94,0.017472,0,,
1775299510697231416,19.245874,rgb_camera,574,,,,,,,,,,,0,,
1775299510697971343,19.246614,rgb_rtsp_write,574,,,,,,,,,58,0.01408,0,,
1775299510729102120,19.277745,depth_send,,285,zstd,512000,114575,4.858234,3.234918,98,1200,,,0,1775299515348523828,4622668690
1775299510738462641,19.287106,rgb_camera,575,,,,,,,,,,,0,,
1775299510738675927,19.287319,rgb_rtsp_write,575,,,,,,,,,35,0.01696,0,,
1775299510764435271,19.313078,rgb_camera,576,,,,,,,,,,,0,,
1775299510764610444,19.313253,rgb_rtsp_write,576,,,,,,,,,58,0.014944,0,,
1775299510795496990,19.34414,depth_send,,286,zstd,512000,114759,4.896923,2.93558,98,1200,,,0,1775299515415216626,4622668690
1775299510805952808,19.354596,rgb_camera,577,,,,,,,,,,,0,,
1775299510806137934,19.354781,rgb_rtsp_write,577,,,,,,,,,40,0.017248,0,,
1775299510831267402,19.37991,rgb_camera,578,,,,,,,,,,,0,,
1775299510831428527,19.380071,rgb_rtsp_write,578,,,,,,,,,30,0.013185,0,,
1775299510862442308,19.411087,depth_send,,287,zstd,512000,116897,5.009118,3.139555,100,1200,,,0,1775299515481955858,4622668690
1775299510871901647,19.420545,rgb_camera,579,,,,,,,,,,,0,,
1775299510873257850,19.421901,rgb_rtsp_write,579,,,,,,,,,41,0.015776,0,,
1775299510897277970,19.445921,rgb_camera,580,,,,,,,,,,,0,,
1775299510897440280,19.446083,rgb_rtsp_write,580,,,,,,,,,33,0.012865,0,,
1775299510926415725,19.475061,depth_send,,288,zstd,512000,115355,3.107586,2.206597,99,1200,,,0,1775299515546857368,4622668690
1775299510939027644,19.487672,rgb_camera,581,,,,,,,,,,,0,,
1775299510939213730,19.487856,rgb_rtsp_write,581,,,,,,,,,37,0.014657,0,,
1775299510964390750,19.513036,rgb_camera,582,,,,,,,,,,,0,,
1775299510964639334,19.513282,rgb_rtsp_write,582,,,,,,,,,36,0.017152,0,,
1775299510995639515,19.544284,depth_send,,289,zstd,512000,114221,4.926172,2.986654,98,1200,,,0,1775299515615306062,4622668690
1775299511005539348,19.554183,rgb_camera,583,,,,,,,,,,,0,,
1775299511005752571,19.554395,rgb_rtsp_write,583,,,,,,,,,35,0.018048,0,,
1775299511031036507,19.57968,rgb_camera,584,,,,,,,,,,,0,,
1775299511031220865,19.579864,rgb_rtsp_write,584,,,,,,,,,30,0.015712,0,,
1775299511062407580,19.611052,depth_send,,290,zstd,512000,114076,4.924476,3.090018,98,1200,,,0,1775299515681969868,4622668690
1775299511071712642,19.620356,rgb_camera,585,,,,,,,,,,,0,,
1775299511073049773,19.621693,rgb_rtsp_write,585,,,,,,,,,30,0.018913,0,,
1775299511097654775,19.646298,rgb_camera,586,,,,,,,,,,,0,,
1775299511097830173,19.646473,rgb_rtsp_write,586,,,,,,,,,25,0.014625,0,,
1775299511129139452,19.677784,depth_send,,291,zstd,512000,115622,4.92438,3.306121,99,1200,,,0,1775299515748488261,4622668690
1775299511139038005,19.687681,rgb_camera,587,,,,,,,,,,,0,,
1775299511139213947,19.687857,rgb_rtsp_write,587,,,,,,,,,45,0.017505,0,,
1775299511164428664,19.713072,rgb_camera,588,,,,,,,,,,,0,,
1775299511164614462,19.713257,rgb_rtsp_write,588,,,,,,,,,31,0.01728,0,,
1775299511193488784,19.742134,depth_send,,292,zstd,512000,115819,3.18298,2.463758,99,1200,,,0,1775299515813677428,4622668690
1775299511205707507,19.754352,rgb_camera,589,,,,,,,,,,,0,,
1775299511205932794,19.754576,rgb_rtsp_write,589,,,,,,,,,36,0.020257,0,,
1775299511230539973,19.779183,rgb_camera,590,,,,,,,,,,,0,,
1775299511230716042,19.779359,rgb_rtsp_write,590,,,,,,,,,25,0.015424,0,,
1775299511262464503,19.811108,depth_send,,293,zstd,512000,116770,4.959133,3.176837,100,1200,,,0,1775299515881941796,4622668690
1775299511272372208,19.821015,rgb_camera,591,,,,,,,,,,,0,,
1775299511273148809,19.821792,rgb_rtsp_write,591,,,,,,,,,25,0.017441,0,,
1775299511297812277,19.846456,rgb_camera,592,,,,,,,,,,,0,,
1775299511297993531,19.846636,rgb_rtsp_write,592,,,,,,,,,45,0.015456,0,,
1775299511329408477,19.878052,depth_send,,294,zstd,512000,116630,4.920796,3.251847,100,1200,,,0,1775299515948812488,4622668690
1775299511339320791,19.887964,rgb_camera,593,,,,,,,,,,,0,,
1775299511339501981,19.888145,rgb_rtsp_write,593,,,,,,,,,35,0.016097,0,,
1775299511364153289,19.912797,rgb_camera,594,,,,,,,,,,,0,,
1775299511364320750,19.912964,rgb_rtsp_write,594,,,,,,,,,29,0.01504,0,,
1775299511395842516,19.944486,depth_send,,295,zstd,512000,114193,4.871994,2.995871,98,1200,,,0,1775299516015502086,4622668690
1775299511405178171,19.953821,rgb_camera,595,,,,,,,,,,,0,,
1775299511405961268,19.954604,rgb_rtsp_write,595,,,,,,,,,40,0.017633,0,,
1775299511430558110,19.979201,rgb_camera,596,,,,,,,,,,,0,,
1775299511430723011,19.979365,rgb_rtsp_write,596,,,,,,,,,30,0.015072,0,,
1775299511462417614,20.011061,depth_send,,296,zstd,512000,115131,4.892667,3.138947,99,1200,,,0,1775299516081934333,4622668690
1775299511471821784,20.020465,rgb_camera,597,,,,,,,,,,,0,,
1775299511472014398,20.020657,rgb_rtsp_write,597,,,,,,,,,73,0.017665,0,,
1775299511497372769,20.046017,rgb_camera,598,,,,,,,,,,,0,,
1775299511497592679,20.046235,rgb_rtsp_write,598,,,,,,,,,24,0.019168,0,,
1775299511529512314,20.078156,depth_send,,297,zstd,512000,116492,5.00147,3.220358,100,1200,,,0,1775299516148946757,4622668690
1775299511540368625,20.089012,rgb_camera,599,,,,,,,,,,,0,,
1775299511540584152,20.089227,rgb_rtsp_write,599,,,,,,,,,45,0.015329,0,,
1775299511563927803,20.112571,rgb_camera,600,,,,,,,,,,,0,,
1775299511564176771,20.11282,rgb_rtsp_write,600,,,,,,,,,31568,0.039681,0,,
1775299511595942576,20.144586,depth_send,,298,zstd,512000,112909,4.852922,2.923901,97,1200,,,0,1775299516215673413,4622668690
1775299511604833705,20.153477,rgb_camera,601,,,,,,,,,,,0,,
1775299511605043696,20.153687,rgb_rtsp_write,601,,,,,,,,,28,0.021217,0,,
1775299511630529654,20.179173,rgb_camera,602,,,,,,,,,,,0,,
1775299511630721244,20.179364,rgb_rtsp_write,602,,,,,,,,,40,0.016672,0,,
1775299511662444456,20.211088,depth_send,,299,zstd,512000,117344,4.897179,3.08733,101,1200,,,0,1775299516282013080,4622668690
1775299511672406595,20.22105,rgb_camera,603,,,,,,,,,,,0,,
1775299511672591305,20.221235,rgb_rtsp_write,603,,,,,,,,,39,0.015488,0,,
1775299511697300503,20.245944,rgb_camera,604,,,,,,,,,,,0,,
1775299511697517918,20.246161,rgb_rtsp_write,604,,,,,,,,,36,0.016064,0,,
1775299511729392623,20.278036,depth_send,,300,zstd,512000,115056,4.899483,3.283048,99,1200,,,0,1775299516348764824,4622668690
1775299511740417900,20.289061,rgb_camera,605,,,,,,,,,,,0,,
1775299511740593969,20.289237,rgb_rtsp_write,605,,,,,,,,,29,0.015712,0,,
1775299511764048023,20.312691,rgb_camera,606,,,,,,,,,,,0,,
1775299511764232893,20.312876,rgb_rtsp_write,606,,,,,,,,,30,0.014144,0,,
1775299511795701185,20.344345,depth_send,,301,zstd,512000,113593,4.850585,2.943581,97,1200,,,0,1775299516415412694,4622668690
1775299511805048297,20.353691,rgb_camera,607,,,,,,,,,,,0,,
1775299511805222254,20.353865,rgb_rtsp_write,607,,,,,,,,,41,0.016544,0,,
1775299511830383659,20.379026,rgb_camera,608,,,,,,,,,,,0,,
1775299511830543920,20.379187,rgb_rtsp_write,608,,,,,,,,,32,0.015585,0,,
1775299511862742987,20.411388,depth_send,,302,zstd,512000,114705,4.878074,3.084322,98,1200,,,0,1775299516482312635,4622668690
1775299511872082482,20.420726,rgb_camera,609,,,,,,,,,,,0,,
1775299511873443677,20.422087,rgb_rtsp_write,609,,,,,,,,,32,0.019072,0,,
1775299511897475990,20.446119,rgb_camera,610,,,,,,,,,,,0,,
1775299511897647227,20.44629,rgb_rtsp_write,610,,,,,,,,,45,0.017056,0,,
1775299511929581582,20.478225,depth_send,,303,zstd,512000,115629,4.975549,3.222246,99,1200,,,0,1775299516549015641,4622668690
