timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303084630411243,3.852019,rgb_camera,112,,,,,,,,,,,0,,
1775303084630651350,3.852259,rgb_rtsp_write,112,,,,,,,,,16187,0.028865,0,1775303089309746478,4679182012
1775303084652991864,3.874599,depth_send,,54,lz4,512000,157748,2.99915,1.929083,181,900,,,0,1775303089330233689,4679182012
1775303084672458899,3.894066,rgb_camera,113,,,,,,,,,,,0,,
1775303084672677277,3.894285,rgb_rtsp_write,113,,,,,,,,,15985,0.031394,0,1775303089351776789,4679182012
1775303084696650061,3.918257,rgb_camera,114,,,,,,,,,,,0,,
1775303084696859799,3.918467,rgb_rtsp_write,114,,,,,,,,,15904,0.029058,0,1775303089375962319,4679182012
1775303084719630702,3.941238,depth_send,,55,lz4,512000,152840,2.946892,1.871353,176,900,,,0,1775303089396930897,4679182012
1775303084739094344,3.960702,rgb_camera,115,,,,,,,,,,,0,,
1775303084739308082,3.960916,rgb_rtsp_write,115,,,,,,,,,15700,0.028737,0,1775303089418412139,4679182012
1775303084763840861,3.985448,rgb_camera,116,,,,,,,,,,,0,,
1775303084764041446,3.985649,rgb_rtsp_write,116,,,,,,,,,15774,0.026497,0,1775303089443144734,4679182012
1775303084786071450,4.00768,depth_send,,56,lz4,512000,154348,2.909162,1.912475,177,900,,,0,1775303089463329979,4679182012
1775303084805791328,4.0274,rgb_camera,117,,,,,,,,,,,0,,
1775303084806068173,4.027676,rgb_rtsp_write,117,,,,,,,,,15894,0.034274,0,1775303089485158277,4679182012
1775303084830126305,4.051735,rgb_camera,118,,,,,,,,,,,0,,
1775303084830413423,4.052021,rgb_rtsp_write,118,,,,,,,,,15882,0.029793,0,1775303089509500806,4679182012
1775303084853466931,4.075075,depth_send,,57,lz4,512000,156249,2.977005,2.557305,179,900,,,0,1775303089530079542,4679182012
1775303084872631391,4.09424,rgb_camera,119,,,,,,,,,,,0,,
1775303084872917709,4.094525,rgb_rtsp_write,119,,,,,,,,,15597,0.034849,0,1775303089552005476,4679182012
1775303084897108647,4.118716,rgb_camera,120,,,,,,,,,,,0,,
1775303084897405909,4.119014,rgb_rtsp_write,120,,,,,,,,,78674,0.103429,0,1775303089576440074,4679182012
1775303084918426329,4.140035,depth_send,,58,lz4,512000,155317,1.888953,1.494375,178,900,,,0,1775303089596096077,4679182012
1775303084938813247,4.160422,rgb_camera,121,,,,,,,,,,,0,,
1775303084939149679,4.160757,rgb_rtsp_write,121,,,,,,,,,19011,0.036993,0,1775303089618193572,4679182012
1775303084963185570,4.184793,rgb_camera,122,,,,,,,,,,,0,,
1775303084963436398,4.185044,rgb_rtsp_write,122,,,,,,,,,1529,0.018273,0,1775303089642534566,4679182012
1775303084986489970,4.208099,depth_send,,59,lz4,512000,156450,2.966669,1.932252,180,900,,,0,1775303089663727218,4679182012
1775303085005584571,4.227193,rgb_camera,123,,,,,,,,,,,0,,
1775303085005862600,4.22747,rgb_rtsp_write,123,,,,,,,,,1998,0.021121,0,1775303089684955648,4679182012
1775303085029894042,4.251503,rgb_camera,124,,,,,,,,,,,0,,
1775303085030174151,4.251782,rgb_rtsp_write,124,,,,,,,,,17172,0.030593,0,1775303089709259807,4679182012
1775303085053140743,4.274749,depth_send,,60,lz4,512000,159999,2.966636,1.979998,184,900,,,0,1775303089730329925,4679182012
1775303085071542798,4.293151,rgb_camera,125,,,,,,,,,,,0,,
1775303085071827132,4.293434,rgb_rtsp_write,125,,,,,,,,,16654,0.035169,0,1775303089750914515,4679182012
1775303085096415720,4.318023,rgb_camera,126,,,,,,,,,,,0,,
1775303085096624818,4.318232,rgb_rtsp_write,126,,,,,,,,,2071,0.015969,0,1775303089775738539,4679182012
1775303085119470668,4.341079,depth_send,,61,lz4,512000,156423,2.983341,1.870713,180,900,,,0,1775303089796770255,4679182012
1775303085138358571,4.359966,rgb_camera,127,,,,,,,,,,,0,,
1775303085138569749,4.360177,rgb_rtsp_write,127,,,,,,,,,1803,0.016512,0,1775303089817685613,4679182012
1775303085163091710,4.384699,rgb_camera,128,,,,,,,,,,,0,,
1775303085163295688,4.384903,rgb_rtsp_write,128,,,,,,,,,16447,0.026689,0,1775303089842402400,4679182012
1775303085186255239,4.407864,depth_send,,62,lz4,512000,157088,2.947435,1.896474,180,900,,,0,1775303089863527496,4679182012
1775303085204789269,4.426398,rgb_rtsp_write,129,,,,,,,,,16521,0.035809,0,1775303089883881644,4679182012
1775303085205531672,4.427139,rgb_camera,129,,,,,,,,,,,0,,
1775303085230179399,4.451787,rgb_camera,130,,,,,,,,,,,0,,
1775303085230422675,4.45203,rgb_rtsp_write,130,,,,,,,,,1950,0.019329,0,1775303089909525899,4679182012
1775303085253280653,4.474889,depth_send,,63,lz4,512000,157518,2.910026,1.948828,181,900,,,0,1775303089930503212,4679182012
1775303085271648371,4.493256,rgb_camera,131,,,,,,,,,,,0,,
1775303085271871837,4.49348,rgb_rtsp_write,131,,,,,,,,,1548,0.019233,0,1775303089950984214,4679182012
1775303085296433897,4.518041,rgb_camera,132,,,,,,,,,,,0,,
1775303085297271504,4.518879,rgb_rtsp_write,132,,,,,,,,,19956,0.032577,0,1775303089976369480,4679182012
1775303085319586449,4.541194,depth_send,,64,lz4,512000,158990,2.973485,1.909946,183,900,,,0,1775303089996848498,4679182012
1775303085338499857,4.560107,rgb_camera,133,,,,,,,,,,,0,,
1775303085339316087,4.560924,rgb_rtsp_write,133,,,,,,,,,20501,0.032385,0,1775303090018414543,4679182012
1775303085363288071,4.584895,rgb_camera,134,,,,,,,,,,,0,,
1775303085363490160,4.585098,rgb_rtsp_write,134,,,,,,,,,15974,0.024289,0,1775303090042597385,4679182012
1775303085386522643,4.608131,depth_send,,65,lz4,512000,159089,2.990606,1.916027,183,900,,,0,1775303090063776788,4679182012
1775303085404987037,4.626595,rgb_camera,135,,,,,,,,,,,0,,
1775303085405223241,4.626831,rgb_rtsp_write,135,,,,,,,,,1697,0.017857,0,1775303090084333761,4679182012
1775303085429930747,4.651538,rgb_camera,136,,,,,,,,,,,0,,
1775303085430148613,4.651756,rgb_rtsp_write,136,,,,,,,,,1979,0.016129,0,1775303090109261886,4679182012
1775303085453010880,4.674619,depth_send,,66,lz4,512000,155407,2.887657,1.879033,179,900,,,0,1775303090130302786,4679182012
1775303085471346980,4.692955,rgb_camera,137,,,,,,,,,,,0,,
1775303085471568623,4.693176,rgb_rtsp_write,137,,,,,,,,,15964,0.028418,0,1775303090150675175,4679182012
1775303085497814506,4.719422,rgb_camera,138,,,,,,,,,,,0,,
1775303085498014483,4.719622,rgb_rtsp_write,138,,,,,,,,,16250,0.024097,0,1775303090177124396,4679182012
1775303085519784026,4.741392,depth_send,,67,lz4,512000,161445,3.017103,1.936156,185,900,,,0,1775303090197018970,4679182012
1775303085538127327,4.759734,rgb_camera,139,,,,,,,,,,,0,,
1775303085538323400,4.759931,rgb_rtsp_write,139,,,,,,,,,1447,0.017281,0,1775303090217441025,4679182012
1775303085562848721,4.784456,rgb_camera,140,,,,,,,,,,,0,,
1775303085563037722,4.784645,rgb_rtsp_write,140,,,,,,,,,1742,0.015264,0,1775303090242157779,4679182012
1775303085586452943,4.808061,depth_send,,68,lz4,512000,159848,2.99787,1.905434,184,900,,,0,1775303090263719313,4679182012
1775303085604777907,4.826385,rgb_camera,141,,,,,,,,,,,0,,
1775303085604989885,4.826597,rgb_rtsp_write,141,,,,,,,,,15635,0.028289,0,1775303090284096566,4679182012
1775303085630313132,4.851922,rgb_camera,142,,,,,,,,,,,0,,
1775303085630620123,4.852229,rgb_rtsp_write,142,,,,,,,,,15649,0.032482,0,1775303090309700242,4679182012
1775303085653289548,4.874898,depth_send,,69,lz4,512000,159705,2.985453,2.084194,183,900,,,0,1775303090330372965,4679182012
1775303085671689108,4.893296,rgb_camera,143,,,,,,,,,,,0,,
1775303085671902974,4.89351,rgb_rtsp_write,143,,,,,,,,,2452,0.018241,0,1775303090351016983,4679182012
1775303085696523596,4.918131,rgb_camera,144,,,,,,,,,,,0,,
1775303085696732118,4.91834,rgb_rtsp_write,144,,,,,,,,,2251,0.016288,0,1775303090375844879,4679182012
1775303085719813467,4.941421,depth_send,,70,lz4,512000,161543,3.032591,2.045665,186,900,,,0,1775303090396937845,4679182012
1775303085738180225,4.959787,rgb_camera,145,,,,,,,,,,,0,,
1775303085738981959,4.960589,rgb_rtsp_write,145,,,,,,,,,15783,0.030178,0,1775303090418088223,4679182012
1775303085762988696,4.984596,rgb_camera,146,,,,,,,,,,,0,,
1775303085763805086,4.985412,rgb_rtsp_write,146,,,,,,,,,15915,0.032193,0,1775303090442908150,4679182012
1775303085786699386,5.008308,depth_send,,71,lz4,512000,160158,3.004558,1.885849,184,900,,,0,1775303090463983005,4679182012
1775303085804580329,5.026188,rgb_camera,147,,,,,,,,,,,0,,
1775303085804810548,5.026418,rgb_rtsp_write,147,,,,,,,,,1766,0.018017,0,1775303090483922189,4679182012
1775303085830097858,5.051707,rgb_camera,148,,,,,,,,,,,0,,
1775303085830354670,5.051963,rgb_rtsp_write,148,,,,,,,,,1427,0.016385,0,1775303090509457670,4679182012
1775303085853342094,5.07495,depth_send,,72,lz4,512000,158733,2.965165,1.966845,182,900,,,0,1775303090530546317,4679182012
1775303085871880028,5.093488,rgb_camera,149,,,,,,,,,,,0,,
1775303085872183883,5.093792,rgb_rtsp_write,149,,,,,,,,,19625,0.034626,0,1775303090551271170,4679182012
1775303085896771991,5.11838,rgb_camera,150,,,,,,,,,,,0,,
1775303085897132008,5.11874,rgb_rtsp_write,150,,,,,,,,,78440,0.147303,0,1775303090576109979,4679182012
1775303085920109896,5.141718,depth_send,,73,lz4,512000,161252,3.029104,1.98515,185,900,,,0,1775303090597294662,4679182012
1775303085938369929,5.159978,rgb_camera,151,,,,,,,,,,,0,,
1775303085938622677,5.16023,rgb_rtsp_write,151,,,,,,,,,22759,0.030818,0,1775303090617718701,4679182012
1775303085962873842,5.184484,rgb_camera,152,,,,,,,,,,,0,,
1775303085963198209,5.184806,rgb_rtsp_write,152,,,,,,,,,20960,0.031489,0,1775303090642247319,4679182012
1775303085986741372,5.208349,depth_send,,74,lz4,512000,159648,3.019247,1.972638,183,900,,,0,1775303090663938682,4679182012
1775303086004582217,5.22619,rgb_camera,153,,,,,,,,,,,0,,
1775303086005350829,5.226958,rgb_rtsp_write,153,,,,,,,,,20472,0.023457,0,1775303090684459942,4679182012
1775303086031087599,5.252696,rgb_camera,154,,,,,,,,,,,0,,
1775303086031382653,5.252991,rgb_rtsp_write,154,,,,,,,,,19965,0.027297,0,1775303090710463477,4679182012
1775303086053284842,5.274893,depth_send,,75,lz4,512000,158389,2.957612,1.983838,182,900,,,0,1775303090730470504,4679182012
1775303086071671984,5.293279,rgb_camera,155,,,,,,,,,,,0,,
1775303086071895643,5.293503,rgb_rtsp_write,155,,,,,,,,,19725,0.028577,0,1775303090751008948,4679182012
1775303086096691377,5.3183,rgb_camera,156,,,,,,,,,,,0,,
1775303086096941757,5.318549,rgb_rtsp_write,156,,,,,,,,,20107,0.029602,0,1775303090776049333,4679182012
1775303086119911324,5.341519,depth_send,,76,lz4,512000,161375,3.013807,1.933308,185,900,,,0,1775303090797148156,4679182012
1775303086293508693,5.515123,rgb_rtsp_write,157,,,,,,,,,19597,155.5825,0,1775303090817023080,4679182012
1775303086294383934,5.515992,rgb_camera,157,,,,,,,,,,,1,,
1775303086294632074,5.51624,rgb_rtsp_write,158,,,,,,,,,19768,0.025217,1,1775303090973749251,4679182012
1775303086310214188,5.531824,depth_send,,77,lz4,512000,163146,3.096851,12.107805,187,900,,,1,1775303090977273450,4679182012
1775303086311025970,5.532633,rgb_camera,158,,,,,,,,,,,0,,
1775303086311256541,5.532864,rgb_rtsp_write,159,,,,,,,,,19530,0.034753,0,1775303090990364917,4679182012
1775303086338054737,5.559662,rgb_camera,159,,,,,,,,,,,0,,
1775303086338253211,5.559861,rgb_rtsp_write,160,,,,,,,,,19536,0.028738,0,1775303091017359251,4679182012
1775303086362816261,5.584424,rgb_camera,160,,,,,,,,,,,0,,
1775303086363022639,5.58463,rgb_rtsp_write,161,,,,,,,,,20087,0.025985,0,1775303091042128520,4679182012
1775303086386599051,5.608207,depth_send,,78,lz4,512000,161376,3.058577,1.941596,185,900,,,0,1775303091063827563,4679182012
1775303086404923407,5.626531,rgb_camera,161,,,,,,,,,,,0,,
1775303086405144537,5.626752,rgb_rtsp_write,162,,,,,,,,,19225,0.032194,0,1775303091084247057,4679182012
1775303086429681186,5.651289,rgb_camera,162,,,,,,,,,,,0,,
1775303086429881004,5.651488,rgb_rtsp_write,163,,,,,,,,,19576,0.029858,0,1775303091108986820,4679182012
1775303086453430471,5.675038,depth_send,,79,lz4,512000,161722,3.003694,2.029472,186,900,,,0,1775303091130572098,4679182012
1775303086471204336,5.692811,rgb_camera,163,,,,,,,,,,,0,,
1775303086471415226,5.693023,rgb_rtsp_write,164,,,,,,,,,19895,0.03005,0,1775303091150519890,4679182012
1775303086495954083,5.717561,rgb_camera,164,,,,,,,,,,,0,,
1775303086496169710,5.717777,rgb_rtsp_write,165,,,,,,,,,19260,0.027073,0,1775303091175277734,4679182012
1775303086519762122,5.74137,depth_send,,80,lz4,512000,164195,3.039856,1.989566,189,900,,,0,1775303091196942600,4679182012
1775303086537632984,5.75924,rgb_rtsp_write,166,,,,,,,,,19477,0.028769,0,1775303091216742545,4679182012
1775303086538329433,5.759936,rgb_camera,165,,,,,,,,,,,0,,
1775303086562848098,5.784455,rgb_camera,166,,,,,,,,,,,0,,
1775303086563031754,5.784639,rgb_rtsp_write,167,,,,,,,,,19782,0.025633,0,1775303091242145699,4679182012
1775303086586541411,5.808149,depth_send,,81,lz4,512000,160491,3.014831,1.974813,184,900,,,0,1775303091263736801,4679182012
1775303086604875143,5.826482,rgb_camera,167,,,,,,,,,,,0,,
1775303086605089297,5.826697,rgb_rtsp_write,168,,,,,,,,,18979,0.030049,0,1775303091284193449,4679182012
1775303086630231991,5.851839,rgb_camera,168,,,,,,,,,,,0,,
1775303086630435137,5.852043,rgb_rtsp_write,169,,,,,,,,,19639,0.027425,0,1775303091309543929,4679182012
1775303086653080401,5.874689,depth_send,,82,lz4,512000,159911,2.972844,1.953437,184,900,,,0,1775303091330294224,4679182012
1775303086671481592,5.893089,rgb_camera,169,,,,,,,,,,,0,,
1775303086671738276,5.893346,rgb_rtsp_write,170,,,,,,,,,19951,0.033729,0,1775303091350832828,4679182012
1775303086696383378,5.917991,rgb_camera,170,,,,,,,,,,,0,,
1775303086696624766,5.918232,rgb_rtsp_write,171,,,,,,,,,19509,0.029153,0,1775303091375723414,4679182012
1775303086719729251,5.941337,depth_send,,83,lz4,512000,160379,3.010991,1.924859,184,900,,,0,1775303091396972772,4679182012
1775303086738083816,5.959691,rgb_camera,171,,,,,,,,,,,0,,
1775303086738322804,5.959931,rgb_rtsp_write,172,,,,,,,,,19120,0.033505,0,1775303091417417579,4679182012
1775303086762915008,5.984522,rgb_camera,172,,,,,,,,,,,0,,
1775303086763123177,5.984731,rgb_rtsp_write,173,,,,,,,,,19960,0.030625,0,1775303091442225858,4679182012
1775303086786878286,6.008486,depth_send,,84,lz4,512000,157702,2.951244,1.881337,181,900,,,0,1775303091464167600,4679182012
1775303086804913316,6.026522,rgb_camera,173,,,,,,,,,,,0,,
1775303086805247987,6.026857,rgb_rtsp_write,174,,,,,,,,,19191,0.033154,0,1775303091484332363,4679182012
1775303086829430380,6.051037,rgb_camera,174,,,,,,,,,,,0,,
1775303086829588692,6.051195,rgb_rtsp_write,175,,,,,,,,,19363,0.016865,0,1775303091508714349,4679182012
1775303086853148335,6.074757,depth_send,,85,lz4,512000,160492,2.978925,1.978814,184,900,,,0,1775303091530338348,4679182012
1775303086870940025,6.092548,rgb_camera,175,,,,,,,,,,,0,,
1775303086871192037,6.092799,rgb_rtsp_write,176,,,,,,,,,19727,0.03693,0,1775303091550285053,4679182012
1775303086897502786,6.11911,rgb_camera,176,,,,,,,,,,,0,,
1775303086897845362,6.119453,rgb_rtsp_write,177,,,,,,,,,78635,0.131526,0,1775303091576843334,4679182012
1775303086919845860,6.141454,depth_send,,86,lz4,512000,164561,3.040944,2.073538,189,900,,,0,1775303091596943325,4679182012
1775303086939883960,6.161491,rgb_camera,177,,,,,,,,,,,0,,
1775303086940134020,6.161742,rgb_rtsp_write,178,,,,,,,,,23018,0.051746,0,1775303091619206523,4679182012
1775303086962733458,6.184342,rgb_camera,178,,,,,,,,,,,0,,
1775303086962977533,6.184585,rgb_rtsp_write,179,,,,,,,,,17051,0.027649,0,1775303091642076597,4679182012
1775303086984647711,6.206257,depth_send,,87,lz4,512000,161749,1.841719,1.334079,186,900,,,0,1775303091662479259,4679182012
1775303087005399285,6.227008,rgb_camera,179,,,,,,,,,,,0,,
1775303087005748166,6.227356,rgb_rtsp_write,180,,,,,,,,,16733,0.039362,0,1775303091684788219,4679182012
1775303087029367267,6.250978,rgb_camera,180,,,,,,,,,,,0,,
1775303087029707763,6.251316,rgb_rtsp_write,181,,,,,,,,,16502,0.032002,0,1775303091708774986,4679182012
1775303087053582653,6.275191,depth_send,,88,lz4,512000,162699,3.058609,2.081891,187,900,,,0,1775303091730670166,4679182012
1775303087071418345,6.293026,rgb_camera,181,,,,,,,,,,,0,,
1775303087071669493,6.293277,rgb_rtsp_write,182,,,,,,,,,15995,0.028545,0,1775303091750769357,4679182012
1775303087095775657,6.317383,rgb_rtsp_write,183,,,,,,,,,16135,0.027585,0,1775303091774887394,4679182012
1775303087096472586,6.31808,rgb_camera,182,,,,,,,,,,,0,,
1775303087119970882,6.341579,depth_send,,89,lz4,512000,161710,3.026767,1.946492,186,900,,,0,1775303091797194785,4679182012
1775303087138916578,6.360524,rgb_camera,183,,,,,,,,,,,0,,
1775303087139159534,6.360767,rgb_rtsp_write,184,,,,,,,,,15800,0.049314,0,1775303091818233860,4679182012
1775303087162568097,6.384175,rgb_camera,184,,,,,,,,,,,0,,
1775303087162769099,6.384376,rgb_rtsp_write,185,,,,,,,,,15896,0.025217,0,1775303091841872899,4679182012
1775303087186294948,6.407902,depth_send,,90,lz4,512000,160591,3.015887,1.949084,184,900,,,0,1775303091863516739,4679182012
1775303087204649256,6.426256,rgb_camera,185,,,,,,,,,,,0,,
1775303087204860242,6.426468,rgb_rtsp_write,186,,,,,,,,,16039,0.031426,0,1775303091883963466,4679182012
1775303087229443389,6.451054,rgb_camera,186,,,,,,,,,,,0,,
1775303087229790989,6.451399,rgb_rtsp_write,187,,,,,,,,,15945,0.026017,0,1775303091908868676,4679182012
1775303087253364425,6.474974,depth_send,,91,lz4,512000,159917,2.388561,2.50783,184,900,,,0,1775303091930017805,4679182012
1775303087271385533,6.492996,rgb_camera,187,,,,,,,,,,,0,,
1775303087271726861,6.493334,rgb_rtsp_write,188,,,,,,,,,15837,0.026113,0,1775303091950810341,4679182012
1775303087295901669,6.517511,rgb_camera,188,,,,,,,,,,,0,,
1775303087296238741,6.517847,rgb_rtsp_write,189,,,,,,,,,16188,0.025057,0,1775303091975330477,4679182012
1775303087320701434,6.542309,depth_send,,92,lz4,512000,160710,3.188022,2.640605,185,900,,,0,1775303091997226809,4679182012
1775303087338482404,6.56009,rgb_camera,189,,,,,,,,,,,0,,
1775303087338729071,6.560337,rgb_rtsp_write,190,,,,,,,,,15824,0.026913,0,1775303092017833192,4679182012
1775303087362854789,6.584462,rgb_camera,190,,,,,,,,,,,0,,
1775303087363082639,6.58469,rgb_rtsp_write,191,,,,,,,,,15582,0.025313,0,1775303092042188104,4679182012
1775303087387288937,6.608897,depth_send,,93,lz4,512000,157935,3.002254,2.540409,181,900,,,0,1775303092063916492,4679182012
1775303087404426675,6.626035,rgb_camera,191,,,,,,,,,,,0,,
1775303087404673247,6.626281,rgb_rtsp_write,192,,,,,,,,,15912,0.025153,0,1775303092083778903,4679182012
1775303087429348110,6.650956,rgb_camera,192,,,,,,,,,,,0,,
1775303087429564697,6.651172,rgb_rtsp_write,193,,,,,,,,,16444,0.025601,0,1775303092108671697,4679182012
1775303087453897944,6.675506,depth_send,,94,lz4,512000,161843,2.97358,2.703424,186,900,,,0,1775303092130365587,4679182012
1775303087471036675,6.692644,rgb_camera,193,,,,,,,,,,,0,,
1775303087471263661,6.692872,rgb_rtsp_write,194,,,,,,,,,15771,0.025569,0,1775303092150369318,4679182012
1775303087495902171,6.71751,rgb_camera,194,,,,,,,,,,,0,,
1775303087496145831,6.717753,rgb_rtsp_write,195,,,,,,,,,15913,0.054594,0,1775303092175219646,4679182012
1775303087520378337,6.741987,depth_send,,95,lz4,512000,161061,2.995342,2.618684,185,900,,,0,1775303092196930401,4679182012
1775303087538186988,6.759795,rgb_camera,195,,,,,,,,,,,0,,
1775303087538457880,6.760066,rgb_rtsp_write,196,,,,,,,,,16224,0.031522,0,1775303092217549072,4679182012
1775303087562531563,6.78414,rgb_camera,196,,,,,,,,,,,0,,
1775303087562774423,6.784382,rgb_rtsp_write,197,,,,,,,,,16246,0.025537,0,1775303092241875471,4679182012
1775303087586294416,6.807902,depth_send,,96,lz4,512000,159700,3.018062,1.912475,183,900,,,0,1775303092263551697,4679182012
1775303087604083961,6.825691,rgb_camera,197,,,,,,,,,,,0,,
1775303087604300483,6.825908,rgb_rtsp_write,198,,,,,,,,,15801,0.027009,0,1775303092283407228,4679182012
1775303087629994563,6.851602,rgb_camera,198,,,,,,,,,,,0,,
1775303087630208557,6.851816,rgb_rtsp_write,199,,,,,,,,,16223,0.023681,0,1775303092309319110,4679182012
1775303087653168363,6.874776,depth_send,,97,lz4,512000,163945,2.995501,1.977213,188,900,,,0,1775303092330362761,4679182012
1775303087671209953,6.892819,rgb_camera,199,,,,,,,,,,,0,,
1775303087671529136,6.893137,rgb_rtsp_write,200,,,,,,,,,16088,0.037506,0,1775303092350603815,4679182012
1775303087695849679,6.917458,rgb_rtsp_write,201,,,,,,,,,15562,0.031202,0,1775303092374937574,4679182012
1775303087696574609,6.918182,rgb_camera,200,,,,,,,,,,,0,,
