timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302545802762966,3.826987,rgb_rtsp_write,111,,,,,,,,,2582,0.018528,0,1775302550477341216,4674657292
1775302545829222040,3.853448,rgb_camera,112,,,,,,,,,,,0,,
1775302545829509601,3.853734,rgb_rtsp_write,112,,,,,,,,,2638,0.019745,0,1775302550504081098,4674657292
1775302545851490677,3.875716,depth_send,,54,zstd,512000,112812,4.873786,1.271304,97,1200,,,0,1775302550524863417,4674657292
1775302545869364296,3.893589,rgb_camera,113,,,,,,,,,,,0,,
1775302545869639857,3.893864,rgb_rtsp_write,113,,,,,,,,,16606,0.034881,0,1775302550544203994,4674657292
1775302545894257593,3.918482,rgb_camera,114,,,,,,,,,,,0,,
1775302545894501088,3.918725,rgb_rtsp_write,114,,,,,,,,,16910,0.030305,0,1775302550569072810,4674657292
1775302545918173258,3.942398,depth_send,,55,zstd,512000,114983,4.970397,1.267016,99,1200,,,0,1775302550591552142,4674657292
1775302545935466859,3.959691,rgb_camera,115,,,,,,,,,,,0,,
1775302545935706258,3.959931,rgb_rtsp_write,115,,,,,,,,,2513,0.019873,0,1775302550610288380,4674657292
1775302545961514976,3.985739,rgb_camera,116,,,,,,,,,,,0,,
1775302545961748583,3.985972,rgb_rtsp_write,116,,,,,,,,,1789,0.018912,0,1775302550636328208,4674657292
1775302545985467634,4.009693,depth_send,,56,zstd,512000,115152,4.857369,1.90006,99,1200,,,0,1775302550658210082,4674657292
1775302546002871350,4.027097,rgb_camera,117,,,,,,,,,,,0,,
1775302546003186080,4.027411,rgb_rtsp_write,117,,,,,,,,,20850,0.03949,0,1775302550677742793,4674657292
1775302546027945036,4.05217,rgb_camera,118,,,,,,,,,,,0,,
1775302546028274263,4.052499,rgb_rtsp_write,118,,,,,,,,,21203,0.034209,0,1775302550702830176,4674657292
1775302546051386095,4.075612,depth_send,,57,zstd,512000,117078,4.966652,1.230055,100,1200,,,0,1775302550724797396,4674657292
1775302546069230113,4.093454,rgb_camera,119,,,,,,,,,,,0,,
1775302546069516394,4.093741,rgb_rtsp_write,119,,,,,,,,,16375,0.031553,0,1775302550744080275,4674657292
1775302546094596320,4.118822,rgb_camera,120,,,,,,,,,,,0,,
1775302546095006829,4.119231,rgb_rtsp_write,120,,,,,,,,,82543,0.103587,0,1775302550769503732,4674657292
1775302546116192008,4.140417,depth_send,,58,zstd,512000,115904,3.094626,0.917276,99,1200,,,0,1775302550789917527,4674657292
1775302546136625228,4.160853,rgb_camera,121,,,,,,,,,,,0,,
1775302546137040249,4.161264,rgb_rtsp_write,121,,,,,,,,,20394,0.042305,0,1775302550811553857,4674657292
1775302546161318454,4.185544,rgb_camera,122,,,,,,,,,,,0,,
1775302546161676225,4.185901,rgb_rtsp_write,122,,,,,,,,,2551,0.023169,0,1775302550836215626,4674657292
1775302546184768249,4.208993,depth_send,,59,zstd,512000,113053,4.936956,1.287273,97,1200,,,0,1775302550858123996,4674657292
1775302546203212446,4.227438,rgb_camera,123,,,,,,,,,,,0,,
1775302546203516712,4.227741,rgb_rtsp_write,123,,,,,,,,,1851,0.022465,0,1775302550878085233,4674657292
1775302546227753699,4.251979,rgb_rtsp_write,124,,,,,,,,,22379,0.033825,0,1775302550902313164,4674657292
1775302546228488506,4.252712,rgb_camera,124,,,,,,,,,,,0,,
1775302546251651668,4.275877,depth_send,,60,zstd,512000,117239,4.953916,1.310921,100,1200,,,0,1775302550924984150,4674657292
1775302546270049080,4.294273,rgb_camera,125,,,,,,,,,,,0,,
1775302546270326464,4.294551,rgb_rtsp_write,125,,,,,,,,,21467,0.037826,0,1775302550944886537,4674657292
1775302546294510202,4.318735,rgb_rtsp_write,126,,,,,,,,,1789,0.023072,0,1775302550969083876,4674657292
1775302546295233169,4.319457,rgb_camera,126,,,,,,,,,,,0,,
1775302546318377322,4.342602,depth_send,,61,zstd,512000,117541,4.986525,1.262664,101,1200,,,0,1775302550991759054,4674657292
1775302546336213628,4.360438,rgb_camera,127,,,,,,,,,,,0,,
1775302546336468484,4.360692,rgb_rtsp_write,127,,,,,,,,,2170,0.020928,0,1775302551011045549,4674657292
1775302546361077131,4.385301,rgb_camera,128,,,,,,,,,,,0,,
1775302546361332595,4.385556,rgb_rtsp_write,128,,,,,,,,,16609,0.031521,0,1775302551035898140,4674657292
1775302546385089024,4.409313,depth_send,,62,zstd,512000,113904,4.899035,1.31553,98,1200,,,0,1775302551058418338,4674657292
1775302546403547205,4.427773,rgb_camera,129,,,,,,,,,,,0,,
1775302546403852367,4.428077,rgb_rtsp_write,129,,,,,,,,,16741,0.038657,0,1775302551078405976,4674657292
1775302546427512664,4.451737,rgb_rtsp_write,130,,,,,,,,,1657,0.021792,0,1775302551102087842,4674657292
1775302546428236239,4.45246,rgb_camera,130,,,,,,,,,,,0,,
1775302546451444138,4.475669,depth_send,,63,zstd,512000,116298,5.03395,1.313897,100,1200,,,0,1775302551124775148,4674657292
1775302546469827757,4.494052,rgb_camera,131,,,,,,,,,,,0,,
1775302546470035988,4.49426,rgb_rtsp_write,131,,,,,,,,,1836,0.018464,0,1775302551144624094,4674657292
1775302546494720894,4.518946,rgb_camera,132,,,,,,,,,,,0,,
1775302546495034279,4.519259,rgb_rtsp_write,132,,,,,,,,,20789,0.036001,0,1775302551169586224,4674657292
1775302546518186881,4.542411,depth_send,,64,zstd,512000,115351,5.017086,1.218983,99,1200,,,0,1775302551191593861,4674657292
1775302546536009554,4.560234,rgb_camera,133,,,,,,,,,,,0,,
1775302546536313596,4.560538,rgb_rtsp_write,133,,,,,,,,,21186,0.034273,0,1775302551210877093,4674657292
1775302546560965797,4.585191,rgb_camera,134,,,,,,,,,,,0,,
1775302546561272686,4.585497,rgb_rtsp_write,134,,,,,,,,,17055,0.034913,0,1775302551235826423,4674657292
1775302546584856501,4.609081,depth_send,,65,zstd,512000,113856,4.87753,1.267336,98,1200,,,0,1775302551258234169,4674657292
1775302546602720744,4.626947,rgb_camera,135,,,,,,,,,,,0,,
1775302546603029170,4.627254,rgb_rtsp_write,135,,,,,,,,,1973,0.025985,0,1775302551277591131,4674657292
1775302546627834143,4.652059,rgb_camera,136,,,,,,,,,,,0,,
1775302546628153225,4.652378,rgb_rtsp_write,136,,,,,,,,,1922,0.045857,0,1775302551302693265,4674657292
1775302546651194943,4.67542,depth_send,,66,zstd,512000,114519,4.909691,1.228167,98,1200,,,0,1775302551324611908,4674657292
1775302546670149172,4.694374,rgb_camera,137,,,,,,,,,,,0,,
1775302546671016912,4.695242,rgb_rtsp_write,137,,,,,,,,,20537,0.039841,0,1775302551345575512,4674657292
1775302546694538549,4.718763,rgb_camera,138,,,,,,,,,,,0,,
1775302546694802813,4.719028,rgb_rtsp_write,138,,,,,,,,,20891,0.035361,0,1775302551369364262,4674657292
1775302546717948566,4.742173,depth_send,,67,zstd,512000,117139,4.963485,1.238151,100,1200,,,0,1775302551391355195,4674657292
1775302546736403931,4.760629,rgb_camera,139,,,,,,,,,,,0,,
1775302546737302456,4.761527,rgb_rtsp_write,139,,,,,,,,,16809,0.036257,0,1775302551411858529,4674657292
1775302546760998850,4.785224,rgb_rtsp_write,140,,,,,,,,,2731,0.02528,0,1775302551435562603,4674657292
1775302546761752410,4.785977,rgb_camera,140,,,,,,,,,,,0,,
1775302546784799888,4.809024,depth_send,,68,zstd,512000,113569,4.904411,1.268264,97,1200,,,0,1775302551458176532,4674657292
1775302546802824424,4.82705,rgb_camera,141,,,,,,,,,,,0,,
1775302546803118897,4.827343,rgb_rtsp_write,141,,,,,,,,,2010,0.023456,0,1775302551477688218,4674657292
1775302546828435663,4.852661,rgb_camera,142,,,,,,,,,,,0,,
1775302546828767833,4.852992,rgb_rtsp_write,142,,,,,,,,,20918,0.036161,0,1775302551503317954,4674657292
1775302546851415651,4.87564,depth_send,,69,zstd,512000,116172,5.027166,1.248712,100,1200,,,0,1775302551524810695,4674657292
1775302546870443098,4.894667,rgb_camera,143,,,,,,,,,,,0,,
1775302546870712547,4.894937,rgb_rtsp_write,143,,,,,,,,,21154,0.036641,0,1775302551545275148,4674657292
1775302546894786265,4.919011,rgb_camera,144,,,,,,,,,,,0,,
1775302546895043009,4.919267,rgb_rtsp_write,144,,,,,,,,,16791,0.035458,0,1775302551569606826,4674657292
1775302546918176570,4.942401,depth_send,,70,zstd,512000,116718,4.998429,1.242439,100,1200,,,0,1775302551591579551,4674657292
1775302546936015820,4.96024,rgb_camera,145,,,,,,,,,,,0,,
1775302546936283188,4.960507,rgb_rtsp_write,145,,,,,,,,,2028,0.019137,0,1775302551610865758,4674657292
1775302546960900444,4.985125,rgb_camera,146,,,,,,,,,,,0,,
1775302546961128003,4.985352,rgb_rtsp_write,146,,,,,,,,,2235,0.019777,0,1775302551635710445,4674657292
1775302546984894896,5.00912,depth_send,,71,zstd,512000,114194,4.922491,1.267048,98,1200,,,0,1775302551658272500,4674657292
1775302547003275123,5.0275,rgb_camera,147,,,,,,,,,,,0,,
1775302547003613118,5.027838,rgb_rtsp_write,147,,,,,,,,,16610,0.041314,0,1775302551678162534,4674657292
1775302547027887162,5.052113,rgb_camera,148,,,,,,,,,,,0,,
1775302547028236645,5.052461,rgb_rtsp_write,148,,,,,,,,,16970,0.032193,0,1775302551702788526,4674657292
1775302547051345021,5.07557,depth_send,,72,zstd,512000,114385,4.958077,1.215654,98,1200,,,0,1775302551724773315,4674657292
1775302547070926822,5.095153,rgb_camera,149,,,,,,,,,,,0,,
1775302547071253137,5.095478,rgb_rtsp_write,149,,,,,,,,,17186,0.036801,0,1775302551745802553,4674657292
1775302547094114625,5.118339,rgb_camera,150,,,,,,,,,,,0,,
1775302547094530894,5.11876,rgb_rtsp_write,150,,,,,,,,,82644,0.170021,0,1775302551768921265,4674657292
1775302547118340348,5.142566,depth_send,,73,zstd,512000,116281,4.915643,1.288809,100,1200,,,0,1775302551791693663,4674657292
1775302547136261201,5.160488,rgb_camera,151,,,,,,,,,,,0,,
1775302547136571034,5.160796,rgb_rtsp_write,151,,,,,,,,,19853,0.032929,0,1775302551811116259,4674657292
1775302547161113823,5.18534,rgb_camera,152,,,,,,,,,,,0,,
1775302547161451786,5.185677,rgb_rtsp_write,152,,,,,,,,,18762,0.034113,0,1775302551835991730,4674657292
1775302547184695366,5.20892,depth_send,,74,zstd,512000,115177,5.028062,1.282952,99,1200,,,0,1775302551858055786,4674657292
1775302547203782272,5.228009,rgb_camera,153,,,,,,,,,,,0,,
1775302547204146283,5.228371,rgb_rtsp_write,153,,,,,,,,,17558,0.035585,0,1775302551878667763,4674657292
1775302547227686065,5.251912,rgb_camera,154,,,,,,,,,,,0,,
1775302547227983962,5.252209,rgb_rtsp_write,154,,,,,,,,,17339,0.027009,0,1775302551902546435,4674657292
1775302547251695429,5.27592,depth_send,,75,zstd,512000,115998,4.936796,1.28644,99,1200,,,0,1775302551925051336,4674657292
1775302547269062056,5.293287,rgb_camera,155,,,,,,,,,,,0,,
1775302547269549752,5.293774,rgb_rtsp_write,155,,,,,,,,,17462,0.083746,0,1775302551944050111,4674657292
1775302547294616237,5.318842,rgb_camera,156,,,,,,,,,,,0,,
1775302547294926199,5.319151,rgb_rtsp_write,156,,,,,,,,,17511,0.031553,0,1775302551969498016,4674657292
1775302547318037263,5.342262,depth_send,,76,zstd,512000,116483,5.031294,1.187941,100,1200,,,0,1775302551991491509,4674657292
1775302547335959300,5.360185,rgb_camera,157,,,,,,,,,,,0,,
1775302547483135136,5.507361,rgb_rtsp_write,157,,,,,,,,,16967,146.876275,0,1775302552010850679,4674657292
1775302547483922265,5.508146,rgb_camera,158,,,,,,,,,,,1,,
1775302547484186401,5.50841,rgb_rtsp_write,158,,,,,,,,,17698,0.027297,1,1775302552158774219,4674657292
1775302547490764401,5.51499,depth_send,,77,zstd,512000,116962,4.964252,1.233703,100,1200,,,1,1775302552164172181,4674657292
1775302547494028472,5.518254,rgb_camera,159,,,,,,,,,,,0,,
1775302547494496102,5.518721,rgb_rtsp_write,159,,,,,,,,,17577,0.033409,0,1775302552169011246,4674657292
1775302547537212424,5.561437,rgb_camera,160,,,,,,,,,,,0,,
1775302547539871612,5.564096,rgb_rtsp_write,160,,,,,,,,,16924,0.034017,0,1775302552214421540,4674657292
1775302547560635146,5.58486,rgb_camera,161,,,,,,,,,,,0,,
1775302547560915987,5.58514,rgb_rtsp_write,161,,,,,,,,,16942,0.030817,0,1775302552235478428,4674657292
1775302547585330516,5.609556,depth_send,,78,zstd,512000,116738,4.977661,1.853371,100,1200,,,0,1775302552258118405,4674657292
1775302547603261097,5.627487,rgb_camera,162,,,,,,,,,,,0,,
1775302547603666006,5.627891,rgb_rtsp_write,162,,,,,,,,,17454,0.07421,0,1775302552278173213,4674657292
1775302547627438530,5.651664,rgb_camera,163,,,,,,,,,,,0,,
1775302547627760109,5.651984,rgb_rtsp_write,163,,,,,,,,,16993,0.032641,0,1775302552302313237,4674657292
1775302547652001736,5.676227,depth_send,,79,zstd,512000,115645,4.905691,1.775704,99,1200,,,0,1775302552324868284,4674657292
1775302547669705942,5.693931,rgb_camera,164,,,,,,,,,,,0,,
1775302547669997599,5.694222,rgb_rtsp_write,164,,,,,,,,,16820,0.032001,0,1775302552344558440,4674657292
1775302547694429249,5.718654,rgb_camera,165,,,,,,,,,,,0,,
1775302547694726058,5.71895,rgb_rtsp_write,165,,,,,,,,,17164,0.032161,0,1775302552369283635,4674657292
1775302547718569081,5.742794,depth_send,,80,zstd,512000,118052,5.022878,1.807705,101,1200,,,0,1775302552391405868,4674657292
1775302547736435596,5.76066,rgb_camera,166,,,,,,,,,,,0,,
1775302547736723221,5.760948,rgb_rtsp_write,166,,,,,,,,,16690,0.036001,0,1775302552411280126,4674657292
1775302547760542180,5.784767,rgb_camera,167,,,,,,,,,,,0,,
1775302547760847501,5.785072,rgb_rtsp_write,167,,,,,,,,,16877,0.035105,0,1775302552435401974,4674657292
1775302547785225005,5.80945,depth_send,,81,zstd,512000,117631,4.878938,1.901916,101,1200,,,0,1775302552457966557,4674657292
1775302547803055839,5.827281,rgb_camera,168,,,,,,,,,,,0,,
1775302547803346824,5.827571,rgb_rtsp_write,168,,,,,,,,,16987,0.030337,0,1775302552477909777,4674657292
1775302547828417150,5.852643,rgb_camera,169,,,,,,,,,,,0,,
1775302547828720072,5.852945,rgb_rtsp_write,169,,,,,,,,,17175,0.031329,0,1775302552503274032,4674657292
1775302547851895490,5.876121,depth_send,,82,zstd,512000,116273,4.928251,1.784985,100,1200,,,0,1775302552524752757,4674657292
1775302547870597999,5.894824,rgb_camera,170,,,,,,,,,,,0,,
1775302547870949370,5.895174,rgb_rtsp_write,170,,,,,,,,,16936,0.039777,0,1775302552545492674,4674657292
1775302547894421693,5.918647,rgb_camera,171,,,,,,,,,,,0,,
1775302547894717127,5.918941,rgb_rtsp_write,171,,,,,,,,,16690,0.030817,0,1775302552569273200,4674657292
1775302547918516309,5.94274,depth_send,,83,zstd,512000,117818,5.009982,1.300169,101,1200,,,0,1775302552591859735,4674657292
1775302547936938553,5.961165,rgb_camera,172,,,,,,,,,,,0,,
1775302547937309989,5.961534,rgb_rtsp_write,172,,,,,,,,,16718,0.030433,0,1775302552611864717,4674657292
1775302547960437373,5.984662,rgb_camera,173,,,,,,,,,,,0,,
1775302547960728454,5.984953,rgb_rtsp_write,173,,,,,,,,,16955,0.029985,0,1775302552635284751,4674657292
1775302547985667832,6.009893,depth_send,,84,zstd,512000,115226,5.00451,1.790136,99,1200,,,0,1775302552658520555,4674657292
1775302548003411591,6.027637,rgb_camera,174,,,,,,,,,,,0,,
1775302548003717905,6.027942,rgb_rtsp_write,174,,,,,,,,,16892,0.032897,0,1775302552678273145,4674657292
1775302548027564320,6.05179,rgb_camera,175,,,,,,,,,,,0,,
1775302548027893098,6.052117,rgb_rtsp_write,175,,,,,,,,,16946,0.035009,0,1775302552702439091,4674657292
1775302548051597045,6.075821,depth_send,,85,zstd,512000,117804,4.878874,1.296393,101,1200,,,0,1775302552724942456,4674657292
1775302548069201024,6.093427,rgb_camera,176,,,,,,,,,,,0,,
1775302548069528522,6.093753,rgb_rtsp_write,176,,,,,,,,,16751,0.033633,0,1775302552744079955,4674657292
1775302548093957676,6.118183,rgb_camera,177,,,,,,,,,,,0,,
1775302548094414458,6.118639,rgb_rtsp_write,177,,,,,,,,,82756,0.149317,0,1775302552768850335,4674657292
1775302548116786811,6.141011,depth_send,,86,zstd,512000,116228,3.981246,0.845147,100,1200,,,0,1775302552790590028,4674657292
1775302548136157533,6.160383,rgb_camera,178,,,,,,,,,,,0,,
1775302548136456486,6.160681,rgb_rtsp_write,178,,,,,,,,,20004,0.032673,0,1775302552811015023,4674657292
1775302548161102415,6.185327,rgb_camera,179,,,,,,,,,,,0,,
1775302548161332246,6.185556,rgb_rtsp_write,179,,,,,,,,,2496,0.014816,0,1775302552835914848,4674657292
1775302548184250760,6.208476,depth_send,,87,zstd,512000,117243,3.690196,1.911388,100,1200,,,0,1775302552856985720,4674657292
1775302548202767664,6.226992,rgb_camera,180,,,,,,,,,,,0,,
1775302548203038104,6.227263,rgb_rtsp_write,180,,,,,,,,,2231,0.018176,0,1775302552877613569,4674657292
1775302548227122063,6.251348,rgb_camera,181,,,,,,,,,,,0,,
1775302548227404664,6.251629,rgb_rtsp_write,181,,,,,,,,,17857,0.033121,0,1775302552901961088,4674657292
1775302548252254311,6.276479,depth_send,,88,zstd,512000,115799,4.849369,1.870394,99,1200,,,0,1775302552925026583,4674657292
1775302548271155834,6.295381,rgb_camera,182,,,,,,,,,,,0,,
1775302548271428835,6.295654,rgb_rtsp_write,182,,,,,,,,,17504,0.030497,0,1775302552945993996,4674657292
1775302548293976073,6.318201,rgb_camera,183,,,,,,,,,,,0,,
1775302548294240977,6.318466,rgb_rtsp_write,183,,,,,,,,,1546,0.017888,0,1775302552968813915,4674657292
1775302548318607985,6.342861,depth_send,,89,zstd,512000,116497,4.96422,1.812825,100,1200,,,0,1775302552991439171,4674657292
1775302548336418114,6.360643,rgb_camera,184,,,,,,,,,,,0,,
1775302548336684906,6.360909,rgb_rtsp_write,184,,,,,,,,,1976,0.017665,0,1775302553011263860,4674657292
1775302548360233872,6.384459,rgb_camera,185,,,,,,,,,,,0,,
1775302548360548026,6.384772,rgb_rtsp_write,185,,,,,,,,,21376,0.037377,0,1775302553035100835,4674657292
1775302548384941563,6.409167,depth_send,,90,zstd,512000,118026,4.968284,1.297673,101,1200,,,0,1775302553058285917,4674657292
1775302548402324382,6.426549,rgb_camera,186,,,,,,,,,,,0,,
1775302548402623880,6.426848,rgb_rtsp_write,186,,,,,,,,,21089,0.032001,0,1775302553077180369,4674657292
1775302548427266896,6.451492,rgb_camera,187,,,,,,,,,,,0,,
1775302548427551385,6.451776,rgb_rtsp_write,187,,,,,,,,,2249,0.019233,0,1775302553102120770,4674657292
1775302548451248196,6.475473,depth_send,,91,zstd,512000,116782,4.92758,1.285801,100,1200,,,0,1775302553124605511,4674657292
1775302548469108790,6.493333,rgb_camera,188,,,,,,,,,,,0,,
1775302548469372863,6.493597,rgb_rtsp_write,188,,,,,,,,,2114,0.018753,0,1775302553143948808,4674657292
1775302548493420660,6.517645,rgb_camera,189,,,,,,,,,,,0,,
1775302548493733662,6.517958,rgb_rtsp_write,189,,,,,,,,,16776,0.031425,0,1775302553168292487,4674657292
1775302548517994714,6.542219,depth_send,,92,zstd,512000,117814,4.934043,1.283048,101,1200,,,0,1775302553191354749,4674657292
1775302548535862637,6.560087,rgb_camera,190,,,,,,,,,,,0,,
1775302548536160311,6.560384,rgb_rtsp_write,190,,,,,,,,,17307,0.051842,0,1775302553210699263,4674657292
1775302548560933923,6.585159,rgb_camera,191,,,,,,,,,,,0,,
1775302548561217292,6.585442,rgb_rtsp_write,191,,,,,,,,,2665,0.018497,0,1775302553235786901,4674657292
1775302548585587148,6.609812,depth_send,,93,zstd,512000,117017,4.874938,1.857499,100,1200,,,0,1775302553258373021,4674657292
1775302548602861868,6.627088,rgb_camera,192,,,,,,,,,,,0,,
1775302548603184278,6.627408,rgb_rtsp_write,192,,,,,,,,,1468,0.020001,0,1775302553277745151,4674657292
1775302548627388465,6.651614,rgb_camera,193,,,,,,,,,,,0,,
1775302548627700186,6.651924,rgb_rtsp_write,193,,,,,,,,,20987,0.039713,0,1775302553302244483,4674657292
1775302548651370500,6.675595,depth_send,,94,zstd,512000,113232,4.963548,1.227271,97,1200,,,0,1775302553324785353,4674657292
1775302548669266488,6.693492,rgb_camera,194,,,,,,,,,,,0,,
1775302548669584450,6.693809,rgb_rtsp_write,194,,,,,,,,,20830,0.038337,0,1775302553344131275,4674657292
1775302548693682777,6.717908,rgb_camera,195,,,,,,,,,,,0,,
1775302548693982371,6.718207,rgb_rtsp_write,195,,,,,,,,,16861,0.034145,0,1775302553368537067,4674657292
1775302548718171101,6.742396,depth_send,,95,zstd,512000,117662,4.904826,1.255752,101,1200,,,0,1775302553391557633,4674657292
1775302548736043408,6.760268,rgb_camera,196,,,,,,,,,,,0,,
1775302548736319224,6.760544,rgb_rtsp_write,196,,,,,,,,,2273,0.017088,0,1775302553410895330,4674657292
1775302548760438128,6.784664,rgb_camera,197,,,,,,,,,,,0,,
1775302548760770363,6.784995,rgb_rtsp_write,197,,,,,,,,,2331,0.019393,0,1775302553435338948,4674657292
1775302548785579464,6.809805,depth_send,,96,zstd,512000,115977,4.944028,1.783032,99,1200,,,0,1775302553458439420,4674657292
1775302548802837768,6.827063,rgb_camera,198,,,,,,,,,,,0,,
1775302548803120849,6.827345,rgb_rtsp_write,198,,,,,,,,,16405,0.035841,0,1775302553477679066,4674657292
1775302548827945343,6.85217,rgb_camera,199,,,,,,,,,,,0,,
1775302548828265001,6.852489,rgb_rtsp_write,199,,,,,,,,,16962,0.033889,0,1775302553502817522,4674657292
1775302548852007157,6.876232,depth_send,,97,zstd,512000,115644,4.933532,1.797273,99,1200,,,0,1775302553524852904,4674657292
1775302548869263413,6.893489,rgb_camera,200,,,,,,,,,,,0,,
1775302548869566686,6.893791,rgb_rtsp_write,200,,,,,,,,,2366,0.019296,0,1775302553544134695,4674657292
