timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306227441996677,22.077817,depth_send,,327,zstd,512000,112458,4.883948,3.118894,96,1200,,,0,1775306232054280241,4712110247
1775306227472949608,22.108769,rgb_camera,329,329,,,,,,,,,,0,1775306232187507241,4712110247
1775306227473258387,22.109078,rgb_rtsp_write,329,329,,,,,,,,1999,0.022017,0,1775306232187507241,4712110247
1775306227508656724,22.144477,depth_send,,328,zstd,512000,114506,4.851499,3.41116,98,1200,,,0,1775306232120946241,4712110247
1775306227540171915,22.175992,rgb_camera,330,330,,,,,,,,,,0,1775306232254151241,4712110247
1775306227540678333,22.176499,rgb_rtsp_write,330,330,,,,,,,,82126,0.151077,0,1775306232254151241,4712110247
1775306227575230751,22.211051,depth_send,,329,zstd,512000,116970,4.963503,3.006794,100,1200,,,0,1775306232187613241,4712110247
1775306227606675252,22.242495,rgb_camera,331,331,,,,,,,,,,0,1775306232320843241,4712110247
1775306227606971838,22.242792,rgb_rtsp_write,331,331,,,,,,,,3381,0.022945,0,1775306232320843241,4712110247
1775306227642242746,22.278063,depth_send,,330,zstd,512000,116103,4.996976,3.163759,99,1200,,,0,1775306232254280241,4712110247
1775306227673123291,22.308942,rgb_camera,332,332,,,,,,,,,,0,1775306232387487241,4712110247
1775306227673422566,22.309242,rgb_rtsp_write,332,332,,,,,,,,19887,0.032769,0,1775306232387487241,4712110247
1775306227708898121,22.344719,depth_send,,331,zstd,512000,114907,4.971919,3.39948,98,1200,,,0,1775306232320946241,4712110247
1775306227739878957,22.375699,rgb_camera,333,333,,,,,,,,,,0,1775306232454180241,4712110247
1775306227740237082,22.376057,rgb_rtsp_write,333,333,,,,,,,,18410,0.032737,0,1775306232454180241,4712110247
1775306227775412178,22.411232,depth_send,,332,zstd,512000,116288,5.036081,3.049547,100,1200,,,0,1775306232387613241,4712110247
1775306227806421848,22.442242,rgb_rtsp_write,334,334,,,,,,,,18109,0.035521,0,1775306232520824241,4712110247
1775306227807167058,22.442986,rgb_camera,334,334,,,,,,,,,,0,1775306232520824241,4712110247
1775306227839526983,22.47535,depth_send,,333,zstd,512000,117535,2.312658,3.073036,101,1200,,,0,1775306232454280241,4712110247
1775306227873381553,22.509201,rgb_camera,335,335,,,,,,,,,,0,1775306232587517241,4712110247
1775306227873768478,22.509588,rgb_rtsp_write,335,335,,,,,,,,17986,0.044258,0,1775306232587517241,4712110247
1775306227908687150,22.544508,depth_send,,334,zstd,512000,116489,4.925965,3.342358,100,1200,,,0,1775306232520946241,4712110247
1775306227940127042,22.575946,rgb_camera,336,336,,,,,,,,,,0,1775306232654160241,4712110247
1775306227940456974,22.576276,rgb_rtsp_write,336,336,,,,,,,,17794,0.034658,0,1775306232654160241,4712110247
1775306227975586565,22.611406,depth_send,,335,zstd,512000,114852,4.969104,3.05598,98,1200,,,0,1775306232587613241,4712110247
1775306228006644716,22.642464,rgb_camera,337,337,,,,,,,,,,0,1775306232720853241,4712110247
1775306228006974392,22.642793,rgb_rtsp_write,337,337,,,,,,,,17768,0.03581,0,1775306232720853241,4712110247
1775306228042144304,22.677964,depth_send,,336,zstd,512000,115338,4.901837,3.159792,99,1200,,,0,1775306232654280241,4712110247
1775306228072986639,22.708805,rgb_camera,338,338,,,,,,,,,,0,1775306232787497241,4712110247
1775306228073293530,22.709113,rgb_rtsp_write,338,338,,,,,,,,17421,0.032577,0,1775306232787497241,4712110247
1775306228108720124,22.74454,depth_send,,337,zstd,512000,115114,4.905325,3.455897,99,1200,,,0,1775306232720946241,4712110247
1775306228140147024,22.775965,rgb_camera,339,339,,,,,,,,,,0,1775306232854177241,4712110247
1775306228140433082,22.776252,rgb_rtsp_write,339,339,,,,,,,,17894,0.031265,0,1775306232854177241,4712110247
1775306228175518127,22.811338,depth_send,,338,zstd,512000,117183,4.902445,3.102349,100,1200,,,0,1775306232787613241,4712110247
1775306228206539541,22.842359,rgb_rtsp_write,340,340,,,,,,,,17703,0.037698,0,1775306232920821241,4712110247
1775306228207279343,22.843098,rgb_camera,340,340,,,,,,,,,,0,1775306232920821241,4712110247
1775306228239170100,22.87499,depth_send,,339,zstd,512000,116660,3.067852,2.396693,100,1200,,,0,1775306232854280241,4712110247
1775306228273520111,22.90934,rgb_camera,341,341,,,,,,,,,,0,1775306232987502241,4712110247
1775306228273998496,22.909819,rgb_rtsp_write,341,341,,,,,,,,17084,0.038338,0,1775306232987502241,4712110247
1775306228309257979,22.945079,depth_send,,340,zstd,512000,117564,5.011217,3.470266,101,1200,,,0,1775306232920946241,4712110247
1775306228340290273,22.97611,rgb_camera,342,342,,,,,,,,,,0,1775306233054145241,4712110247
1775306228340671023,22.97649,rgb_rtsp_write,342,342,,,,,,,,17184,0.042081,0,1775306233054145241,4712110247
1775306228373473908,23.009293,depth_send,,341,zstd,512000,115917,4.339929,1.936484,99,1200,,,0,1775306232987613241,4712110247
1775306228406420669,23.04224,rgb_camera,343,343,,,,,,,,,,0,1775306233120838241,4712110247
1775306228406789194,23.042609,rgb_rtsp_write,343,343,,,,,,,,16845,0.03805,0,1775306233120838241,4712110247
1775306228442086375,23.077906,depth_send,,342,zstd,512000,115207,4.847051,3.138287,99,1200,,,0,1775306233054280241,4712110247
1775306228473156431,23.108976,rgb_camera,344,344,,,,,,,,,,0,1775306233187482241,4712110247
1775306228473564125,23.109384,rgb_rtsp_write,344,344,,,,,,,,16842,0.056642,0,1775306233187482241,4712110247
1775306228509011519,23.144832,depth_send,,343,zstd,512000,116718,4.969391,3.387096,100,1200,,,0,1775306233120946241,4712110247
1775306228539925377,23.175744,rgb_camera,345,345,,,,,,,,,,0,1775306233254174241,4712110247
1775306228540292206,23.176112,rgb_rtsp_write,345,345,,,,,,,,17094,0.034689,0,1775306233254174241,4712110247
1775306228575519464,23.211339,depth_send,,344,zstd,512000,116193,4.97576,3.099661,100,1200,,,0,1775306233187613241,4712110247
1775306228606595440,23.242415,rgb_rtsp_write,346,346,,,,,,,,16971,0.035522,0,1775306233320818241,4712110247
1775306228607341226,23.24316,rgb_camera,346,346,,,,,,,,,,0,1775306233320818241,4712110247
1775306228642127477,23.277947,depth_send,,345,zstd,512000,116327,4.976528,3.257331,100,1200,,,0,1775306233254279241,4712110247
1775306228673009398,23.308828,rgb_camera,347,347,,,,,,,,,,0,1775306233387511241,4712110247
1775306228673320833,23.30914,rgb_rtsp_write,347,347,,,,,,,,16909,0.033826,0,1775306233387511241,4712110247
1775306228708843462,23.344663,depth_send,,346,zstd,512000,114878,4.996272,3.426137,98,1200,,,0,1775306233320946241,4712110247
1775306228739914925,23.375734,rgb_camera,348,348,,,,,,,,,,0,1775306233454155241,4712110247
1775306228740280794,23.376101,rgb_rtsp_write,348,348,,,,,,,,17615,0.032737,0,1775306233454155241,4712110247
1775306228775289165,23.411109,depth_send,,347,zstd,512000,115204,4.912173,2.983178,99,1200,,,0,1775306233387613241,4712110247
1775306228806377813,23.442197,rgb_rtsp_write,349,349,,,,,,,,17464,0.040577,0,1775306233520848241,4712110247
1775306228807128207,23.442947,rgb_camera,349,349,,,,,,,,,,0,1775306233520848241,4712110247
1775306228839928692,23.475749,depth_send,,348,zstd,512000,116774,2.645598,3.060908,100,1200,,,0,1775306233454279241,4712110247
1775306228873220426,23.50904,rgb_camera,350,350,,,,,,,,,,0,1775306233587491241,4712110247
1775306228873633561,23.509453,rgb_rtsp_write,350,350,,,,,,,,17255,0.041186,0,1775306233587491241,4712110247
1775306228909224736,23.545045,depth_send,,349,zstd,512000,118238,4.990288,3.429721,101,1200,,,0,1775306233520946241,4712110247
1775306228942429683,23.578249,rgb_camera,351,351,,,,,,,,,,0,1775306233654184241,4712110247
1775306228942796159,23.578615,rgb_rtsp_write,351,351,,,,,,,,17754,0.05613,0,1775306233654184241,4712110247
1775306228975116723,23.610936,depth_send,,350,zstd,512000,116363,4.931214,3.090829,100,1200,,,0,1775306233587613241,4712110247
1775306229006647339,23.642466,rgb_camera,352,352,,,,,,,,,,0,1775306233720827241,4712110247
1775306229006989143,23.642808,rgb_rtsp_write,352,352,,,,,,,,18060,0.033729,0,1775306233720827241,4712110247
1775306229042313269,23.678133,depth_send,,351,zstd,512000,115682,4.946542,3.240083,99,1200,,,0,1775306233654279241,4712110247
1775306229073254232,23.709074,rgb_camera,353,353,,,,,,,,,,0,1775306233787520241,4712110247
1775306229073595940,23.709415,rgb_rtsp_write,353,353,,,,,,,,17378,0.039521,0,1775306233787520241,4712110247
1775306229109148265,23.744968,depth_send,,352,zstd,512000,115876,4.92667,3.445753,99,1200,,,0,1775306233720946241,4712110247
1775306229139786434,23.775606,rgb_camera,354,354,,,,,,,,,,0,1775306233854164241,4712110247
1775306229140194416,23.776014,rgb_rtsp_write,354,354,,,,,,,,17631,0.058754,0,1775306233854164241,4712110247
1775306229175327463,23.811147,depth_send,,353,zstd,512000,113249,4.998768,2.965609,97,1200,,,0,1775306233787613241,4712110247
1775306229206297547,23.842117,rgb_camera,355,355,,,,,,,,,,0,1775306233920844241,4712110247
1775306229206679417,23.842499,rgb_rtsp_write,355,355,,,,,,,,17501,0.036801,0,1775306233920844241,4712110247
1775306229241913907,23.877734,depth_send,,354,zstd,512000,114890,4.880204,3.230642,98,1200,,,0,1775306233854279241,4712110247
1775306229273271365,23.909092,rgb_camera,356,356,,,,,,,,,,0,1775306233987488241,4712110247
1775306229273700020,23.909521,rgb_rtsp_write,356,356,,,,,,,,17184,0.033889,0,1775306233987488241,4712110247
1775306229309265498,23.945087,depth_send,,355,zstd,512000,117885,5.160758,3.405912,101,1200,,,0,1775306233920946241,4712110247
1775306229339796207,23.975616,rgb_camera,357,357,,,,,,,,,,0,1775306234054169241,4712110247
1775306229340245919,23.976065,rgb_rtsp_write,357,357,,,,,,,,17430,0.03661,0,1775306234054169241,4712110247
1775306229375305811,24.011126,depth_send,,356,zstd,512000,114573,4.919566,2.99473,98,1200,,,0,1775306233987613241,4712110247
1775306229406943055,24.042763,rgb_camera,358,358,,,,,,,,,,0,1775306234120813241,4712110247
1775306229407360925,24.04318,rgb_rtsp_write,358,358,,,,,,,,17805,0.040577,0,1775306234120813241,4712110247
1775306229442220299,24.078041,depth_send,,357,zstd,512000,115159,4.877324,3.087468,99,1200,,,0,1775306234054279241,4712110247
1775306229475232919,24.111053,rgb_camera,359,359,,,,,,,,,,0,1775306234187505241,4712110247
1775306229475627429,24.111447,rgb_rtsp_write,359,359,,,,,,,,17567,0.04061,0,1775306234187505241,4712110247
1775306229508889785,24.14471,depth_send,,358,zstd,512000,115799,4.947631,3.406168,99,1200,,,0,1775306234120946241,4712110247
1775306229540234731,24.176054,rgb_camera,360,360,,,,,,,,,,0,1775306234254149241,4712110247
1775306229540756989,24.176577,rgb_rtsp_write,360,360,,,,,,,,82077,0.141829,0,1775306234254149241,4712110247
1775306229575255550,24.211076,depth_send,,359,zstd,512000,115736,4.934318,2.990698,99,1200,,,0,1775306234187613241,4712110247
1775306229608481617,24.244301,rgb_camera,361,361,,,,,,,,,,0,1775306234320842241,4712110247
1775306229608818141,24.244637,rgb_rtsp_write,361,361,,,,,,,,20473,0.034657,0,1775306234320842241,4712110247
1775306229642365148,24.278185,depth_send,,360,zstd,512000,114668,4.996368,3.111278,98,1200,,,0,1775306234254279241,4712110247
1775306229673349953,24.309169,rgb_camera,362,362,,,,,,,,,,0,1775306234387486241,4712110247
1775306229673718958,24.309538,rgb_rtsp_write,362,362,,,,,,,,2717,0.023169,0,1775306234387486241,4712110247
1775306229709093805,24.344914,depth_send,,361,zstd,512000,115255,4.924237,3.308084,99,1200,,,0,1775306234320946241,4712110247
1775306229740089586,24.375909,rgb_camera,363,363,,,,,,,,,,0,1775306234454178241,4712110247
1775306229740466272,24.376285,rgb_rtsp_write,363,363,,,,,,,,18645,0.032929,0,1775306234454178241,4712110247
1775306229775669977,24.411489,depth_send,,362,zstd,512000,114685,5.001168,3.089581,98,1200,,,0,1775306234387613241,4712110247
1775306229806403029,24.442223,rgb_camera,364,364,,,,,,,,,,0,1775306234520822241,4712110247
1775306229806900358,24.44272,rgb_rtsp_write,364,364,,,,,,,,17820,0.045122,0,1775306234520822241,4712110247
1775306229841798389,24.477618,depth_send,,363,zstd,512000,115239,4.958894,3.078765,99,1200,,,0,1775306234454279241,4712110247
1775306229873399215,24.509219,rgb_camera,365,365,,,,,,,,,,0,1775306234587515241,4712110247
1775306229873812094,24.509631,rgb_rtsp_write,365,365,,,,,,,,2070,0.024833,0,1775306234587515241,4712110247
1775306229909159324,24.544979,depth_send,,364,zstd,512000,115904,4.92923,3.287572,99,1200,,,0,1775306234520946241,4712110247
1775306229940049373,24.575869,rgb_camera,366,366,,,,,,,,,,0,1775306234654158241,4712110247
1775306229940499885,24.576319,rgb_rtsp_write,366,366,,,,,,,,17559,0.042049,0,1775306234654158241,4712110247
1775306229975009806,24.61083,depth_send,,365,zstd,512000,112486,4.905453,2.89815,96,1200,,,0,1775306234587613241,4712110247
1775306230006494404,24.642313,rgb_camera,367,367,,,,,,,,,,0,1775306234720851241,4712110247
1775306230006848177,24.642667,rgb_rtsp_write,367,367,,,,,,,,17716,0.037377,0,1775306234720851241,4712110247
1775306230042058859,24.677878,depth_send,,366,zstd,512000,114813,4.904909,3.157647,98,1200,,,0,1775306234654279241,4712110247
1775306230072984269,24.708803,rgb_camera,368,368,,,,,,,,,,0,1775306234787495241,4712110247
1775306230073315641,24.709135,rgb_rtsp_write,368,368,,,,,,,,2756,0.020928,0,1775306234787495241,4712110247
1775306230108832221,24.744652,depth_send,,367,zstd,512000,113855,5.008656,3.386295,98,1200,,,0,1775306234720946241,4712110247
1775306230139753215,24.775572,rgb_camera,369,369,,,,,,,,,,0,1775306234854176241,4712110247
1775306230140689664,24.776509,rgb_rtsp_write,369,369,,,,,,,,17556,0.034337,0,1775306234854176241,4712110247
1775306230175297221,24.811117,depth_send,,368,zstd,512000,114795,5.035506,3.029131,98,1200,,,0,1775306234787613241,4712110247
1775306230206864830,24.842684,rgb_camera,370,370,,,,,,,,,,0,1775306234920819241,4712110247
1775306230207221387,24.843041,rgb_rtsp_write,370,370,,,,,,,,17645,0.039361,0,1775306234920819241,4712110247
1775306230241805230,24.877625,depth_send,,369,zstd,512000,115128,4.839275,3.138383,99,1200,,,0,1775306234854279241,4712110247
1775306230273410345,24.90923,rgb_camera,371,371,,,,,,,,,,0,1775306234987500241,4712110247
1775306230273800214,24.90962,rgb_rtsp_write,371,371,,,,,,,,2813,0.023009,0,1775306234987500241,4712110247
1775306230305751965,24.941574,depth_send,,370,zstd,512000,114601,2.89271,2.378548,98,1200,,,0,1775306234920946241,4712110247
1775306230340038294,24.975859,rgb_camera,372,372,,,,,,,,,,0,1775306235054143241,4712110247
1775306230340521255,24.976341,rgb_rtsp_write,372,372,,,,,,,,17482,0.040225,0,1775306235054143241,4712110247
1775306230375474936,25.011295,depth_send,,371,zstd,512000,112561,4.933454,2.93172,96,1200,,,0,1775306234987612241,4712110247
1775306230406444412,25.042264,rgb_camera,373,373,,,,,,,,,,0,1775306235120836241,4712110247
1775306230406843626,25.042663,rgb_rtsp_write,373,373,,,,,,,,17485,0.04189,0,1775306235120836241,4712110247
1775306230442002754,25.077823,depth_send,,372,zstd,512000,113992,4.843691,3.143919,98,1200,,,0,1775306235054279241,4712110247
1775306230473073481,25.108893,rgb_camera,374,374,,,,,,,,,,0,1775306235187480241,4712110247
1775306230473434358,25.109254,rgb_rtsp_write,374,374,,,,,,,,2921,0.023104,0,1775306235187480241,4712110247
1775306230508819286,25.144639,depth_send,,373,zstd,512000,114737,4.966063,3.274868,98,1200,,,0,1775306235120946241,4712110247
1775306230540025122,25.175845,rgb_camera,375,375,,,,,,,,,,0,1775306235254173241,4712110247
1775306230540440497,25.17626,rgb_rtsp_write,375,375,,,,,,,,17342,0.038209,0,1775306235254173241,4712110247
1775306230575614345,25.211434,depth_send,,374,zstd,512000,115123,5.010001,3.026635,99,1200,,,0,1775306235187612241,4712110247
1775306230607841274,25.243661,rgb_rtsp_write,376,376,,,,,,,,17289,0.042082,0,1775306235320816241,4712110247
1775306230608597524,25.244416,rgb_camera,376,376,,,,,,,,,,0,1775306235320816241,4712110247
1775306230642174868,25.277995,depth_send,,375,zstd,512000,113998,4.944943,3.236466,98,1200,,,0,1775306235254279241,4712110247
1775306230673116951,25.308936,rgb_camera,377,377,,,,,,,,,,0,1775306235387509241,4712110247
1775306230673461700,25.309281,rgb_rtsp_write,377,377,,,,,,,,3207,0.021537,0,1775306235387509241,4712110247
1775306230709062411,25.344882,depth_send,,376,zstd,512000,116178,4.946766,3.473339,100,1200,,,0,1775306235320946241,4712110247
1775306230740078705,25.375898,rgb_camera,378,378,,,,,,,,,,0,1775306235454153241,4712110247
1775306230740477375,25.376297,rgb_rtsp_write,378,378,,,,,,,,17318,0.04093,0,1775306235454153241,4712110247
1775306230775036641,25.410857,depth_send,,377,zstd,512000,113936,4.909645,3.037515,98,1200,,,0,1775306235387612241,4712110247
1775306230808909260,25.444728,rgb_camera,379,379,,,,,,,,,,0,1775306235520845241,4712110247
1775306230809247032,25.445066,rgb_rtsp_write,379,379,,,,,,,,16761,0.035457,0,1775306235520845241,4712110247
1775306230842233315,25.478054,depth_send,,378,zstd,512000,114183,4.865996,3.121582,98,1200,,,0,1775306235454279241,4712110247
1775306230873444239,25.509264,rgb_camera,380,380,,,,,,,,,,0,1775306235587489241,4712110247
1775306230873821149,25.50964,rgb_rtsp_write,380,380,,,,,,,,1942,0.024256,0,1775306235587489241,4712110247
1775306230909030294,25.54485,depth_send,,379,zstd,512000,114620,4.863595,3.29666,98,1200,,,0,1775306235520946241,4712110247
1775306230940121503,25.57594,rgb_camera,381,381,,,,,,,,,,0,1775306235654182241,4712110247
1775306230940430474,25.576249,rgb_rtsp_write,381,381,,,,,,,,2190,0.016544,0,1775306235654182241,4712110247
1775306230975417531,25.611238,depth_send,,380,zstd,512000,115048,4.816393,3.040171,99,1200,,,0,1775306235587612241,4712110247
1775306231006593767,25.642413,rgb_camera,382,382,,,,,,,,,,0,1775306235720826241,4712110247
1775306231006923218,25.642742,rgb_rtsp_write,382,382,,,,,,,,17227,0.042529,0,1775306235720826241,4712110247
1775306231042168365,25.677988,depth_send,,381,zstd,512000,113868,4.911213,3.234482,98,1200,,,0,1775306235654279241,4712110247
1775306231073425179,25.709244,rgb_camera,383,383,,,,,,,,,,0,1775306235787519241,4712110247
1775306231073747943,25.709567,rgb_rtsp_write,383,383,,,,,,,,17856,0.036514,0,1775306235787519241,4712110247
1775306231108825756,25.744646,depth_send,,382,zstd,512000,116876,4.977808,3.409913,100,1200,,,0,1775306235720946241,4712110247
1775306231140215919,25.776035,rgb_camera,384,384,,,,,,,,,,0,1775306235854162241,4712110247
1775306231140504281,25.776324,rgb_rtsp_write,384,384,,,,,,,,3054,0.025505,0,1775306235854162241,4712110247
1775306231175038042,25.810858,depth_send,,383,zstd,512000,115013,4.837899,3.127342,99,1200,,,0,1775306235787612241,4712110247
1775306231206693591,25.842513,rgb_rtsp_write,385,385,,,,,,,,2260,0.025953,0,1775306235920843241,4712110247
1775306231207418576,25.843237,rgb_camera,385,385,,,,,,,,,,0,1775306235920843241,4712110247
1775306231242031253,25.877851,depth_send,,384,zstd,512000,116429,4.836874,3.297237,100,1200,,,0,1775306235854279241,4712110247
1775306231273990300,25.909809,rgb_camera,386,386,,,,,,,,,,0,1775306235987487241,4712110247
1775306231274281670,25.910101,rgb_rtsp_write,386,386,,,,,,,,17299,0.045025,0,1775306235987487241,4712110247
1775306231309263960,25.945084,depth_send,,385,zstd,512000,116639,5.020017,3.482235,100,1200,,,0,1775306235920946241,4712110247
1775306231339833550,25.975653,rgb_camera,387,387,,,,,,,,,,0,1775306236054167241,4712110247
1775306231340205435,25.976025,rgb_rtsp_write,387,387,,,,,,,,17658,0.077027,0,1775306236054167241,4712110247
1775306231375476022,26.011296,depth_send,,386,zstd,512000,117075,4.972687,3.085484,100,1200,,,0,1775306235987612241,4712110247
1775306231406517981,26.042337,rgb_camera,388,388,,,,,,,,,,0,1775306236120811241,4712110247
1775306231406870601,26.04269,rgb_rtsp_write,388,388,,,,,,,,1732,0.024481,0,1775306236120811241,4712110247
1775306231442343628,26.078164,depth_send,,387,zstd,512000,116542,5.010864,3.189648,100,1200,,,0,1775306236054279241,4712110247
1775306231473215213,26.109034,rgb_camera,389,389,,,,,,,,,,0,1775306236187504241,4712110247
1775306231473497911,26.109317,rgb_rtsp_write,389,389,,,,,,,,2811,0.023681,0,1775306236187504241,4712110247
1775306231509139936,26.14496,depth_send,,388,zstd,512000,119562,5.037618,3.500316,102,1200,,,0,1775306236120945241,4712110247
1775306231540104004,26.175923,rgb_camera,390,390,,,,,,,,,,0,1775306236254147241,4712110247
1775306231540714777,26.176536,rgb_rtsp_write,390,390,,,,,,,,82217,0.182694,0,1775306236254147241,4712110247
1775306231575692171,26.211513,depth_send,,389,zstd,512000,117156,5.045106,3.087277,100,1200,,,0,1775306236187612241,4712110247
1775306231607809207,26.243628,rgb_camera,391,391,,,,,,,,,,0,1775306236320840241,4712110247
1775306231608196709,26.244016,rgb_rtsp_write,391,391,,,,,,,,3303,0.048226,0,1775306236320840241,4712110247
1775306231641850664,26.277671,depth_send,,390,zstd,512000,114864,4.865675,3.250578,98,1200,,,0,1775306236254279241,4712110247
1775306231673312189,26.309131,rgb_camera,392,392,,,,,,,,,,0,1775306236387484241,4712110247
1775306231673666633,26.309487,rgb_rtsp_write,392,392,,,,,,,,20147,0.037186,0,1775306236387484241,4712110247
1775306231709242704,26.345063,depth_send,,391,zstd,512000,117771,4.892396,3.525628,101,1200,,,0,1775306236320945241,4712110247
1775306231740282615,26.376102,rgb_camera,393,393,,,,,,,,,,0,1775306236454176241,4712110247
1775306231740710694,26.376531,rgb_rtsp_write,393,393,,,,,,,,18619,0.043777,0,1775306236454176241,4712110247
1775306231775267432,26.411087,depth_send,,392,zstd,512000,114576,4.989456,3.016746,98,1200,,,0,1775306236387612241,4712110247
1775306231807283793,26.443104,rgb_rtsp_write,394,394,,,,,,,,18205,0.045282,0,1775306236520820241,4712110247
1775306231808105070,26.443924,rgb_camera,394,394,,,,,,,,,,0,1775306236520820241,4712110247
1775306231842151551,26.477972,depth_send,,393,zstd,512000,115770,4.924782,3.15288,99,1200,,,0,1775306236454279241,4712110247
1775306231873433390,26.509253,rgb_camera,395,395,,,,,,,,,,0,1775306236587513241,4712110247
1775306231873880190,26.5097,rgb_rtsp_write,395,395,,,,,,,,18221,0.043522,0,1775306236587513241,4712110247
1775306231908835470,26.544655,depth_send,,394,zstd,512000,118046,4.974736,3.408216,101,1200,,,0,1775306236520945241,4712110247
1775306231941023261,26.576843,rgb_camera,396,396,,,,,,,,,,0,1775306236654157241,4712110247
1775306231941435276,26.577255,rgb_rtsp_write,396,396,,,,,,,,18191,0.036353,0,1775306236654157241,4712110247
1775306231975489981,26.61131,depth_send,,395,zstd,512000,117645,4.94123,3.118285,101,1200,,,0,1775306236587612241,4712110247
1775306232006566660,26.642386,rgb_camera,397,397,,,,,,,,,,0,1775306236720849241,4712110247
1775306232006924337,26.642744,rgb_rtsp_write,397,397,,,,,,,,18002,0.025057,0,1775306236720849241,4712110247
1775306232042214733,26.678035,depth_send,,396,zstd,512000,117131,4.949934,3.164175,100,1200,,,0,1775306236654279241,4712110247
1775306232073405017,26.709224,rgb_camera,398,398,,,,,,,,,,0,1775306236787493241,4712110247
1775306232073808488,26.709628,rgb_rtsp_write,398,398,,,,,,,,17725,0.033569,0,1775306236787493241,4712110247
1775306232108783641,26.744604,depth_send,,397,zstd,512000,115290,4.999153,3.360343,99,1200,,,0,1775306236720946241,4712110247
1775306232140259951,26.776078,rgb_camera,399,399,,,,,,,,,,0,1775306236854186241,4712110247
1775306232140632380,26.776452,rgb_rtsp_write,399,399,,,,,,,,17716,0.035937,0,1775306236854186241,4712110247
1775306232175269441,26.811089,depth_send,,398,zstd,512000,116457,4.977872,3.098765,100,1200,,,0,1775306236787612241,4712110247
1775306232206784121,26.842603,rgb_camera,400,400,,,,,,,,,,0,1775306236920830241,4712110247
1775306232207144549,26.842964,rgb_rtsp_write,400,400,,,,,,,,17444,0.034593,0,1775306236920830241,4712110247
1775306232242056660,26.877877,depth_send,,399,zstd,512000,117044,4.973072,3.351606,100,1200,,,0,1775306236854279241,4712110247
1775306232273150237,26.90897,rgb_camera,401,401,,,,,,,,,,0,1775306236987511241,4712110247
1775306232273504649,26.909324,rgb_rtsp_write,401,401,,,,,,,,17194,0.035714,0,1775306236987511241,4712110247
1775306232309086480,26.944907,depth_send,,400,zstd,512000,115333,5.008848,3.440057,99,1200,,,0,1775306236920945241,4712110247
1775306232340030227,26.97585,rgb_camera,402,402,,,,,,,,,,0,1775306237054154241,4712110247
1775306232340423649,26.976244,rgb_rtsp_write,402,402,,,,,,,,16949,0.037281,0,1775306237054154241,4712110247
1775306232373138755,27.008959,depth_send,,401,zstd,512000,115766,3.084141,2.871334,99,1200,,,0,1775306236987612241,4712110247
1775306232406750084,27.04257,rgb_camera,403,403,,,,,,,,,,0,1775306237120834241,4712110247
1775306232407189939,27.04301,rgb_rtsp_write,403,403,,,,,,,,17282,0.043842,0,1775306237120834241,4712110247
1775306232442110403,27.077931,depth_send,,402,zstd,512000,114791,4.97496,3.096429,98,1200,,,0,1775306237054279241,4712110247
1775306232473259693,27.10908,rgb_camera,404,404,,,,,,,,,,0,1775306237187479241,4712110247
1775306232473673052,27.109493,rgb_rtsp_write,404,404,,,,,,,,17191,0.041122,0,1775306237187479241,4712110247
1775306232509185728,27.145006,depth_send,,403,zstd,512000,114108,4.995696,3.392376,98,1200,,,0,1775306237120945241,4712110247
1775306232540194694,27.176014,rgb_camera,405,405,,,,,,,,,,0,1775306237254171241,4712110247
1775306232540610708,27.17643,rgb_rtsp_write,405,405,,,,,,,,17559,0.041473,0,1775306237254171241,4712110247
1775306232575155318,27.210976,depth_send,,404,zstd,512000,116800,4.923406,3.02465,100,1200,,,0,1775306237187612241,4712110247
1775306232606738256,27.242558,rgb_camera,406,406,,,,,,,,,,0,1775306237320814241,4712110247
1775306232607147134,27.242967,rgb_rtsp_write,406,406,,,,,,,,17333,0.043586,0,1775306237320814241,4712110247
1775306232642529278,27.278349,depth_send,,405,zstd,512000,116951,5.049298,3.217457,100,1200,,,0,1775306237254279241,4712110247
1775306232673213528,27.309034,rgb_rtsp_write,407,407,,,,,,,,17812,0.04653,0,1775306237387508241,4712110247
1775306232674010388,27.309829,rgb_camera,407,407,,,,,,,,,,0,1775306237387508241,4712110247
1775306232708870818,27.344691,depth_send,,406,zstd,512000,115635,4.919085,3.34847,99,1200,,,0,1775306237320945241,4712110247
1775306232739851622,27.375671,rgb_camera,408,408,,,,,,,,,,0,1775306237454151241,4712110247
1775306232740247444,27.376067,rgb_rtsp_write,408,408,,,,,,,,17223,0.037217,0,1775306237454151241,4712110247
1775306232775581426,27.411402,depth_send,,407,zstd,512000,115598,4.996752,3.155919,99,1200,,,0,1775306237387612241,4712110247
1775306232806557110,27.442376,rgb_camera,409,409,,,,,,,,,,0,1775306237520844241,4712110247
1775306232806918467,27.442738,rgb_rtsp_write,409,409,,,,,,,,17842,0.036545,0,1775306237520844241,4712110247
1775306232842243649,27.478064,depth_send,,408,zstd,512000,116365,4.958511,3.212882,100,1200,,,0,1775306237454279241,4712110247
1775306232873100769,27.508921,rgb_camera,410,410,,,,,,,,,,0,1775306237587488241,4712110247
1775306232873570449,27.50939,rgb_rtsp_write,410,410,,,,,,,,17354,0.034466,0,1775306237587488241,4712110247
