timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299619916347317,16.781771,rgb_camera,494,,,,,,,,,,,0,,
1775299619916541467,16.781965,rgb_rtsp_write,494,,,,,,,,,1732,0.01968,0,,
1775299619951317958,16.816743,depth_send,,244,none,512000,512000,0.006432,13.874198,437,1200,,,0,1775299624557602646,4620171015
1775299619957231297,16.822654,rgb_camera,495,,,,,,,,,,,0,,
1775299619958545707,16.823969,rgb_rtsp_write,495,,,,,,,,,2377,0.0168,0,,
1775299619982679045,16.848103,rgb_camera,496,,,,,,,,,,,0,,
1775299619982910764,16.848334,rgb_rtsp_write,496,,,,,,,,,17097,0.034529,0,,
1775299620018242313,16.883668,depth_send,,245,none,512000,512000,0.006112,13.893111,437,1200,,,0,1775299624624505624,4620171015
1775299620025311464,16.890735,rgb_camera,497,,,,,,,,,,,0,,
1775299620025504142,16.890927,rgb_rtsp_write,497,,,,,,,,,16737,0.036993,0,,
1775299620049521125,16.914945,rgb_camera,498,,,,,,,,,,,0,,
1775299620049682250,16.915105,rgb_rtsp_write,498,,,,,,,,,2680,0.016064,0,,
1775299620084915203,16.95034,depth_send,,246,none,512000,512000,0.00592,13.828117,437,1200,,,0,1775299624691245685,4620171015
1775299620091422545,16.956846,rgb_camera,499,,,,,,,,,,,0,,
1775299620091576438,16.956999,rgb_rtsp_write,499,,,,,,,,,2102,0.016609,0,,
1775299620116242209,16.981666,rgb_camera,500,,,,,,,,,,,0,,
1775299620116415431,16.981838,rgb_rtsp_write,500,,,,,,,,,16657,0.027489,0,,
1775299620151117839,17.016542,depth_send,,247,none,512000,512000,0.006368,13.903799,437,1200,,,0,1775299624757372606,4620171015
1775299620158274801,17.023699,rgb_camera,501,,,,,,,,,,,0,,
1775299620158508281,17.023933,rgb_rtsp_write,501,,,,,,,,,16918,0.036193,0,,
1775299620183154339,17.04858,rgb_camera,502,,,,,,,,,,,0,,
1775299620183373226,17.048796,rgb_rtsp_write,502,,,,,,,,,16947,0.024705,0,,
1775299620217921614,17.083348,depth_send,,248,none,512000,512000,0.009184,13.640815,437,1200,,,0,1775299624824435845,4620171015
1775299620224971277,17.090394,rgb_camera,503,,,,,,,,,,,0,,
1775299620225167571,17.090591,rgb_rtsp_write,503,,,,,,,,,16473,0.032001,0,,
1775299620249794781,17.115218,rgb_camera,504,,,,,,,,,,,0,,
1775299620250121607,17.115545,rgb_rtsp_write,504,,,,,,,,,82503,0.151461,0,,
1775299620284855249,17.15028,depth_send,,249,none,512000,512000,0.007328,13.860822,437,1200,,,0,1775299624891152257,4620171015
1775299620291404224,17.156828,rgb_camera,505,,,,,,,,,,,0,,
1775299620291620454,17.157044,rgb_rtsp_write,505,,,,,,,,,19972,0.039617,0,,
1775299620316391477,17.181816,rgb_camera,506,,,,,,,,,,,0,,
1775299620316608508,17.182032,rgb_rtsp_write,506,,,,,,,,,18307,0.033217,0,,
1775299620351347750,17.216772,depth_send,,250,none,512000,512000,0.006816,13.809524,437,1200,,,0,1775299624957696888,4620171015
1775299620358371619,17.223795,rgb_camera,507,,,,,,,,,,,0,,
1775299620358542025,17.223965,rgb_rtsp_write,507,,,,,,,,,17254,0.030977,0,,
1775299620382809032,17.248233,rgb_camera,508,,,,,,,,,,,0,,
1775299620383035247,17.248459,rgb_rtsp_write,508,,,,,,,,,17960,0.034337,0,,
1775299620417684565,17.28311,depth_send,,251,none,512000,512000,0.006849,13.591213,437,1200,,,0,1775299625024217902,4620171015
1775299620424782998,17.290206,rgb_camera,509,,,,,,,,,,,0,,
1775299620424999069,17.290423,rgb_rtsp_write,509,,,,,,,,,17485,0.036002,0,,
1775299620449089750,17.314514,rgb_camera,510,,,,,,,,,,,0,,
1775299620449287164,17.31471,rgb_rtsp_write,510,,,,,,,,,17292,0.028865,0,,
1775299620484413970,17.349838,depth_send,,252,none,512000,512000,0.005921,13.727954,437,1200,,,0,1775299625090844359,4620171015
1775299620491478769,17.356902,rgb_camera,511,,,,,,,,,,,0,,
1775299620491665943,17.357089,rgb_rtsp_write,511,,,,,,,,,17257,0.030049,0,,
1775299620515913397,17.381338,rgb_rtsp_write,512,,,,,,,,,17333,0.037921,0,,
1775299620516638188,17.382062,rgb_camera,512,,,,,,,,,,,0,,
1775299620551067916,17.416492,depth_send,,253,none,512000,512000,0.005824,13.465354,437,1200,,,0,1775299625157760905,4620171015
1775299620558183405,17.423607,rgb_camera,513,,,,,,,,,,,0,,
1775299620558362546,17.423786,rgb_rtsp_write,513,,,,,,,,,16937,0.030369,0,,
1775299620582356904,17.44778,rgb_camera,514,,,,,,,,,,,0,,
1775299620582559119,17.447982,rgb_rtsp_write,514,,,,,,,,,16989,0.027937,0,,
1775299620618071249,17.483496,depth_send,,254,none,512000,512000,0.005281,14.078429,437,1200,,,0,1775299625224152315,4620171015
1775299620624585471,17.490009,rgb_camera,515,,,,,,,,,,,0,,
1775299620624761476,17.490185,rgb_rtsp_write,515,,,,,,,,,17147,0.031361,0,,
1775299620649233161,17.514658,rgb_rtsp_write,516,,,,,,,,,17056,0.043329,0,,
1775299620650303531,17.515727,rgb_camera,516,,,,,,,,,,,0,,
1775299620684007412,17.549432,depth_send,,255,none,512000,512000,0.006816,13.246114,437,1200,,,0,1775299625290916984,4620171015
1775299620691634629,17.557058,rgb_camera,517,,,,,,,,,,,0,,
1775299620691824747,17.557248,rgb_rtsp_write,517,,,,,,,,,16748,0.030593,0,,
1775299620715871939,17.581295,rgb_rtsp_write,518,,,,,,,,,17098,0.027681,0,,
1775299620716558777,17.581982,rgb_camera,518,,,,,,,,,,,0,,
1775299620751018617,17.616443,depth_send,,256,none,512000,512000,0.005504,13.640943,437,1200,,,0,1775299625357536049,4620171015
1775299620757999606,17.623423,rgb_camera,519,,,,,,,,,,,0,,
1775299620758178108,17.623601,rgb_rtsp_write,519,,,,,,,,,16971,0.033569,0,,
1775299620782750820,17.648174,rgb_camera,520,,,,,,,,,,,0,,
1775299620782919337,17.648342,rgb_rtsp_write,520,,,,,,,,,16467,0.027905,0,,
1775299620817689428,17.683114,depth_send,,257,none,512000,512000,0.00592,13.378535,437,1200,,,0,1775299625424469620,4620171015
1775299620824777524,17.690202,rgb_camera,521,,,,,,,,,,,0,,
1775299620825127263,17.690551,rgb_rtsp_write,521,,,,,,,,,16774,0.031393,0,,
1775299620849398654,17.714822,rgb_camera,522,,,,,,,,,,,0,,
1775299620849586948,17.715011,rgb_rtsp_write,522,,,,,,,,,17175,0.028961,0,,
1775299620884255691,17.74968,depth_send,,258,none,512000,512000,0.005793,13.203937,437,1200,,,0,1775299625491210897,4620171015
1775299620891290218,17.756713,rgb_camera,523,,,,,,,,,,,0,,
1775299620891454767,17.756878,rgb_rtsp_write,523,,,,,,,,,16402,0.027713,0,,
1775299620915993110,17.781417,rgb_camera,524,,,,,,,,,,,0,,
1775299620916212477,17.781636,rgb_rtsp_write,524,,,,,,,,,17184,0.031041,0,,
1775299620950936678,17.816361,depth_send,,259,none,512000,512000,0.005568,13.347142,437,1200,,,0,1775299625557749159,4620171015
1775299620957955076,17.823378,rgb_camera,525,,,,,,,,,,,0,,
1775299620958129897,17.823553,rgb_rtsp_write,525,,,,,,,,,17194,0.034785,0,,
1775299620982657040,17.84808,rgb_camera,526,,,,,,,,,,,0,,
1775299620982814805,17.848238,rgb_rtsp_write,526,,,,,,,,,16790,0.025953,0,,
1775299621018122033,17.883546,depth_send,,260,none,512000,512000,0.005536,13.875319,437,1200,,,0,1775299625624405985,4620171015
1775299621024554428,17.889977,rgb_camera,527,,,,,,,,,,,0,,
1775299621024718561,17.890142,rgb_rtsp_write,527,,,,,,,,,16640,0.029057,0,,
1775299621049171366,17.914595,rgb_camera,528,,,,,,,,,,,0,,
1775299621049340043,17.914763,rgb_rtsp_write,528,,,,,,,,,17198,0.028065,0,,
1775299621084572228,17.949996,depth_send,,261,none,512000,512000,0.00576,13.885942,437,1200,,,0,1775299625690847028,4620171015
1775299621091572578,17.956996,rgb_camera,529,,,,,,,,,,,0,,
1775299621091735047,17.957158,rgb_rtsp_write,529,,,,,,,,,16585,0.027905,0,,
1775299621115700988,17.981124,rgb_camera,530,,,,,,,,,,,0,,
1775299621115879618,17.981303,rgb_rtsp_write,530,,,,,,,,,16977,0.028929,0,,
1775299621151198686,18.016623,depth_send,,262,none,512000,512000,0.00704,13.862454,437,1200,,,0,1775299625757494286,4620171015
1775299621157704907,18.023128,rgb_camera,531,,,,,,,,,,,0,,
1775299621158476323,18.0239,rgb_rtsp_write,531,,,,,,,,,16738,0.032673,0,,
1775299621182894951,18.048319,rgb_camera,532,,,,,,,,,,,0,,
1775299621183108782,18.048532,rgb_rtsp_write,532,,,,,,,,,16963,0.030721,0,,
1775299621214092673,18.079518,depth_send,,263,none,512000,512000,0.006144,9.692755,437,1200,,,0,1775299625824560693,4620171015
1775299621224518954,18.089943,rgb_camera,533,,,,,,,,,,,0,,
1775299621224732753,18.090156,rgb_rtsp_write,533,,,,,,,,,16833,0.028129,0,,
1775299621249289913,18.114713,rgb_camera,534,,,,,,,,,,,0,,
1775299621249559841,18.114983,rgb_rtsp_write,534,,,,,,,,,82552,0.12026,0,,
1775299621284706808,18.150131,depth_send,,264,none,512000,512000,0.006304,13.714834,437,1200,,,0,1775299625891151053,4620171015
1775299621291733718,18.157157,rgb_camera,535,,,,,,,,,,,0,,
1775299621291928444,18.157352,rgb_rtsp_write,535,,,,,,,,,20102,0.033057,0,,
1775299621315915922,18.181339,rgb_camera,536,,,,,,,,,,,0,,
1775299621316094648,18.181518,rgb_rtsp_write,536,,,,,,,,,2114,0.039937,0,,
1775299621347197998,18.212626,depth_send,,265,none,512000,512000,0.010944,9.718131,437,1200,,,0,1775299625957630210,4620171015
1775299621358256428,18.22368,rgb_camera,537,,,,,,,,,,,0,,
1775299621358474899,18.223899,rgb_rtsp_write,537,,,,,,,,,2549,0.020864,0,,
1775299621382544139,18.247968,rgb_camera,538,,,,,,,,,,,0,,
1775299621382745873,18.248169,rgb_rtsp_write,538,,,,,,,,,18098,0.033185,0,,
1775299621417516028,18.28294,depth_send,,266,none,512000,512000,0.008064,13.324869,437,1200,,,0,1775299626024348094,4620171015
1775299621425178062,18.290602,rgb_camera,539,,,,,,,,,,,0,,
1775299621425401077,18.290825,rgb_rtsp_write,539,,,,,,,,,18004,0.029601,0,,
1775299621449120323,18.314545,rgb_camera,540,,,,,,,,,,,0,,
1775299621449349066,18.314772,rgb_rtsp_write,540,,,,,,,,,1905,0.019105,0,,
1775299621484627652,18.350052,depth_send,,267,none,512000,512000,0.00736,13.835541,437,1200,,,0,1775299626090948438,4620171015
1775299621491394842,18.356818,rgb_camera,541,,,,,,,,,,,0,,
1775299621491578912,18.357002,rgb_rtsp_write,541,,,,,,,,,2200,0.020289,0,,
1775299621516333262,18.381759,rgb_camera,542,,,,,,,,,,,0,,
1775299621516591190,18.382016,rgb_rtsp_write,542,,,,,,,,,17280,0.033121,0,,
1775299621547223070,18.412649,depth_send,,268,none,512000,512000,0.007296,9.930042,437,1200,,,0,1775299626157449451,4620171015
1775299621557841486,18.423267,rgb_camera,543,,,,,,,,,,,0,,
1775299621558067477,18.423491,rgb_rtsp_write,543,,,,,,,,,16907,0.024129,0,,
1775299621582453303,18.447877,rgb_camera,544,,,,,,,,,,,0,,
1775299621582650814,18.448074,rgb_rtsp_write,544,,,,,,,,,2673,0.01584,0,,
1775299621617854742,18.483279,depth_send,,269,none,512000,512000,0.007968,13.717234,437,1200,,,0,1775299626224292363,4620171015
1775299621624314242,18.489737,rgb_camera,545,,,,,,,,,,,0,,
1775299621624486951,18.48991,rgb_rtsp_write,545,,,,,,,,,2206,0.016736,0,,
1775299621649358489,18.514783,rgb_camera,546,,,,,,,,,,,0,,
1775299621649605441,18.515029,rgb_rtsp_write,546,,,,,,,,,16687,0.031777,0,,
1775299621684834842,18.55026,depth_send,,270,none,512000,512000,0.008032,13.73605,437,1200,,,0,1775299626291252367,4620171015
1775299621691342152,18.556765,rgb_camera,547,,,,,,,,,,,0,,
1775299621691528014,18.556951,rgb_rtsp_write,547,,,,,,,,,17106,0.033281,0,,
1775299621715546276,18.58097,rgb_camera,548,,,,,,,,,,,0,,
1775299621715695401,18.581119,rgb_rtsp_write,548,,,,,,,,,2430,0.014496,0,,
1775299621751496532,18.616921,depth_send,,271,none,512000,512000,0.006464,13.847093,437,1200,,,0,1775299626357807365,4620171015
1775299621757953024,18.623376,rgb_camera,549,,,,,,,,,,,0,,
1775299621758105061,18.623528,rgb_rtsp_write,549,,,,,,,,,1630,0.017473,0,,
1775299621783217311,18.64864,rgb_camera,550,,,,,,,,,,,0,,
1775299621783952598,18.649376,rgb_rtsp_write,550,,,,,,,,,20831,0.031329,0,,
1775299621817717057,18.683141,depth_send,,272,none,512000,512000,0.006177,13.500906,437,1200,,,0,1775299626424375389,4620171015
1775299621824155148,18.689578,rgb_camera,551,,,,,,,,,,,0,,
1775299621824910788,18.690334,rgb_rtsp_write,551,,,,,,,,,21863,0.031329,0,,
1775299621848958492,18.714382,rgb_camera,552,,,,,,,,,,,0,,
1775299621849145474,18.714569,rgb_rtsp_write,552,,,,,,,,,16891,0.02976,0,,
1775299621883925132,18.749349,depth_send,,273,none,512000,512000,0.005889,13.399943,437,1200,,,0,1775299626490685292,4620171015
1775299621891497660,18.756921,rgb_camera,553,,,,,,,,,,,0,,
1775299621891666273,18.757089,rgb_rtsp_write,553,,,,,,,,,16851,0.031233,0,,
1775299621915634134,18.781057,rgb_camera,554,,,,,,,,,,,0,,
1775299621915793467,18.781217,rgb_rtsp_write,554,,,,,,,,,24672,0.030401,0,,
1775299621950811918,18.816235,depth_send,,274,none,512000,512000,0.005824,13.626255,437,1200,,,0,1775299626557345862,4620171015
1775299621957805963,18.823229,rgb_camera,555,,,,,,,,,,,0,,
1775299621957976400,18.8234,rgb_rtsp_write,555,,,,,,,,,21985,0.033345,0,,
1775299621982431381,18.847856,rgb_camera,556,,,,,,,,,,,0,,
1775299621982680157,18.848104,rgb_rtsp_write,556,,,,,,,,,20546,0.043074,0,,
1775299622017881685,18.883306,depth_send,,275,none,512000,512000,0.006464,13.668976,437,1200,,,0,1775299626624347979,4620171015
1775299622024976213,18.8904,rgb_camera,557,,,,,,,,,,,0,,
1775299622025153563,18.890577,rgb_rtsp_write,557,,,,,,,,,13243,0.027041,0,,
1775299622048900297,18.914324,rgb_rtsp_write,558,,,,,,,,,11559,0.026017,0,,
1775299622049602623,18.915026,rgb_camera,558,,,,,,,,,,,0,,
1775299622085072544,18.950496,depth_send,,276,none,512000,512000,0.006912,14.36839,437,1200,,,0,1775299626690862944,4620171015
1775299622091041436,18.956465,rgb_rtsp_write,559,,,,,,,,,12511,0.028225,0,,
1775299622091742675,18.957166,rgb_camera,559,,,,,,,,,,,0,,
1775299622114087285,18.979511,rgb_camera,560,,,,,,,,,,,0,,
1775299622114263834,18.979687,rgb_rtsp_write,560,,,,,,,,,14346,0.025985,0,,
1775299622151256811,19.016681,depth_send,,277,none,512000,512000,0.006273,13.860854,437,1200,,,0,1775299626757554972,4620171015
1775299622157253064,19.022676,rgb_camera,561,,,,,,,,,,,0,,
1775299622157429806,19.022853,rgb_rtsp_write,561,,,,,,,,,13206,0.031361,0,,
1775299622180997847,19.046422,rgb_camera,562,,,,,,,,,,,0,,
1775299622181242270,19.046666,rgb_rtsp_write,562,,,,,,,,,9154,0.030369,0,,
1775299622218012168,19.083437,depth_send,,278,none,512000,512000,0.006944,13.631247,437,1200,,,0,1775299626824538688,4620171015
1775299622223880577,19.089304,rgb_camera,563,,,,,,,,,,,0,,
1775299622224047687,19.089471,rgb_rtsp_write,563,,,,,,,,,6911,0.025089,0,,
1775299622247847799,19.113272,rgb_rtsp_write,564,,,,,,,,,47235,0.04701,0,,
1775299622248592494,19.114016,rgb_camera,564,,,,,,,,,,,0,,
1775299622284192947,19.149618,depth_send,,279,none,512000,512000,0.006625,13.575245,437,1200,,,0,1775299626890775277,4620171015
1775299622290092493,19.155516,rgb_camera,565,,,,,,,,,,,0,,
1775299622290277907,19.155701,rgb_rtsp_write,565,,,,,,,,,3556,0.021056,0,,
1775299622313870653,19.179294,rgb_camera,566,,,,,,,,,,,0,,
1775299622314080451,19.179504,rgb_rtsp_write,566,,,,,,,,,17943,0.030337,0,,
1775299622352897262,19.218321,depth_send,,280,none,512000,512000,0.005888,15.697136,437,1200,,,0,1775299626957358308,4620171015
1775299622355288793,19.220711,rgb_camera,567,,,,,,,,,,,0,,
1775299622355986287,19.221409,rgb_rtsp_write,567,,,,,,,,,2493,0.013696,0,,
1775299622380384786,19.245808,rgb_camera,568,,,,,,,,,,,0,,
1775299622380545399,19.245969,rgb_rtsp_write,568,,,,,,,,,7627,0.021088,0,,
1775299622416579434,19.282005,depth_send,,281,none,512000,512000,0.007872,12.702738,437,1200,,,0,1775299627024032223,4620171015
1775299622422467524,19.287891,rgb_camera,569,,,,,,,,,,,0,,
1775299622422667914,19.288091,rgb_rtsp_write,569,,,,,,,,,13356,0.035105,0,,
1775299622447246707,19.31267,rgb_camera,570,,,,,,,,,,,0,,
1775299622447407480,19.312832,rgb_rtsp_write,570,,,,,,,,,5601,0.021345,0,,
1775299622483945594,19.349371,depth_send,,282,none,512000,512000,0.008192,13.158464,437,1200,,,0,1775299627090942561,4620171015
1775299622488732850,19.354156,rgb_camera,571,,,,,,,,,,,0,,
1775299622490095005,19.355519,rgb_rtsp_write,571,,,,,,,,,35982,0.04317,0,,
1775299622514061746,19.379485,rgb_camera,572,,,,,,,,,,,0,,
1775299622514238039,19.379662,rgb_rtsp_write,572,,,,,,,,,22079,0.031521,0,,
1775299622551223688,19.416647,depth_send,,283,none,512000,512000,0.006369,13.9206,437,1200,,,0,1775299627157461687,4620171015
1775299622555968510,19.421391,rgb_camera,573,,,,,,,,,,,0,,
1775299622557314056,19.422737,rgb_rtsp_write,573,,,,,,,,,20962,0.032897,0,,
1775299622582082295,19.447507,rgb_rtsp_write,574,,,,,,,,,21054,0.041954,0,,
1775299622582913521,19.448337,rgb_camera,574,,,,,,,,,,,0,,
1775299622617740798,19.483165,depth_send,,284,none,512000,512000,0.007616,13.770611,437,1200,,,0,1775299627224123857,4620171015
1775299622623646456,19.48907,rgb_camera,575,,,,,,,,,,,0,,
1775299622624426897,19.48985,rgb_rtsp_write,575,,,,,,,,,19891,0.036321,0,,
1775299622648462728,19.513887,rgb_camera,576,,,,,,,,,,,0,,
1775299622648693840,19.514118,rgb_rtsp_write,576,,,,,,,,,20534,0.033057,0,,
1775299622684497243,19.549922,depth_send,,285,none,512000,512000,0.008096,13.761907,437,1200,,,0,1775299627290891054,4620171015
1775299622689312275,19.554735,rgb_rtsp_write,577,,,,,,,,,20750,0.032481,0,,
1775299622690624636,19.556048,rgb_camera,577,,,,,,,,,,,0,,
1775299622715191109,19.580615,rgb_camera,578,,,,,,,,,,,0,,
1775299622715371690,19.580795,rgb_rtsp_write,578,,,,,,,,,20502,0.029633,0,,
1775299622751223959,19.616648,depth_send,,286,none,512000,512000,0.006305,13.893367,437,1200,,,0,1775299627357488455,4620171015
1775299622756545407,19.621969,rgb_camera,579,,,,,,,,,,,0,,
1775299622757929163,19.623353,rgb_rtsp_write,579,,,,,,,,,20203,0.032737,0,,
1775299622781733275,19.647157,rgb_camera,580,,,,,,,,,,,0,,
1775299622781969922,19.647393,rgb_rtsp_write,580,,,,,,,,,20287,0.036001,0,,
1775299622814625130,19.68005,depth_send,,287,none,512000,512000,0.003904,10.806165,437,1200,,,0,1775299627423980635,4620171015
1775299622823330845,19.688754,rgb_camera,581,,,,,,,,,,,0,,
1775299622824669192,19.690093,rgb_rtsp_write,581,,,,,,,,,20094,0.03024,0,,
1775299622848288242,19.713712,rgb_camera,582,,,,,,,,,,,0,,
1775299622848495448,19.713919,rgb_rtsp_write,582,,,,,,,,,19943,0.028001,0,,
1775299622884434984,19.749859,depth_send,,288,none,512000,512000,0.005888,13.393735,437,1200,,,0,1775299627491200519,4620171015
1775299622889275457,19.754699,rgb_rtsp_write,583,,,,,,,,,20527,0.037601,0,,
1775299622890561993,19.755985,rgb_camera,583,,,,,,,,,,,0,,
1775299622915206420,19.78063,rgb_camera,584,,,,,,,,,,,0,,
1775299622915414107,19.780837,rgb_rtsp_write,584,,,,,,,,,20028,0.028769,0,,
1775299622951257159,19.816682,depth_send,,289,none,512000,512000,0.005696,13.876438,437,1200,,,0,1775299627557539415,4620171015
1775299622956646545,19.82207,rgb_rtsp_write,585,,,,,,,,,20039,0.032001,0,,
1775299622957950299,19.823373,rgb_camera,585,,,,,,,,,,,0,,
1775299622981987442,19.847411,rgb_camera,586,,,,,,,,,,,0,,
1775299622982161624,19.847585,rgb_rtsp_write,586,,,,,,,,,20129,0.0296,0,,
1775299623017987395,19.883411,depth_send,,290,none,512000,512000,0.005952,13.868054,437,1200,,,0,1775299627624277748,4620171015
1775299623024430959,19.889854,rgb_camera,587,,,,,,,,,,,0,,
1775299623024597364,19.890021,rgb_rtsp_write,587,,,,,,,,,20067,0.029793,0,,
1775299623048620459,19.914044,rgb_camera,588,,,,,,,,,,,0,,
1775299623048793777,19.914217,rgb_rtsp_write,588,,,,,,,,,20089,0.029569,0,,
1775299623084659646,19.950084,depth_send,,291,none,512000,512000,0.005152,13.93644,437,1200,,,0,1775299627690882444,4620171015
1775299623089446197,19.954869,rgb_rtsp_write,589,,,,,,,,,21514,0.028193,0,,
1775299623090711389,19.956134,rgb_camera,589,,,,,,,,,,,0,,
1775299623115225124,19.980648,rgb_camera,590,,,,,,,,,,,0,,
1775299623115384841,19.980808,rgb_rtsp_write,590,,,,,,,,,21112,0.026625,0,,
1775299623151100593,20.016524,depth_send,,292,none,512000,512000,0.005664,13.767123,437,1200,,,0,1775299627757493989,4620171015
1775299623157125103,20.022548,rgb_rtsp_write,591,,,,,,,,,20667,0.031649,0,,
1775299623157826406,20.02325,rgb_camera,591,,,,,,,,,,,0,,
1775299623181885662,20.04731,rgb_camera,592,,,,,,,,,,,0,,
1775299623182112197,20.047535,rgb_rtsp_write,592,,,,,,,,,20203,0.031777,0,,
1775299623218105366,20.083531,depth_send,,293,none,512000,512000,0.009505,13.832821,437,1200,,,0,1775299627824427432,4620171015
1775299623222928079,20.088352,rgb_camera,593,,,,,,,,,,,0,,
1775299623223719496,20.089143,rgb_rtsp_write,593,,,,,,,,,20532,0.042657,0,,
1775299623248339697,20.113764,rgb_camera,594,,,,,,,,,,,0,,
1775299623248684252,20.114108,rgb_rtsp_write,594,,,,,,,,,80942,0.14714,0,,
1775299623283487176,20.148911,depth_send,,294,none,512000,512000,0.004129,12.850678,437,1200,,,0,1775299627890798873,4620171015
1775299623289448612,20.154872,rgb_rtsp_write,595,,,,,,,,,23538,0.031969,0,,
1775299623290747917,20.156171,rgb_camera,595,,,,,,,,,,,0,,
1775299623314889992,20.180314,rgb_rtsp_write,596,,,,,,,,,2810,0.046209,0,,
1775299623315623423,20.181047,rgb_camera,596,,,,,,,,,,,0,,
1775299623351441451,20.216866,depth_send,,295,none,512000,512000,0.006593,13.759571,437,1200,,,0,1775299627957840159,4620171015
1775299623356756467,20.222179,rgb_camera,597,,,,,,,,,,,0,,
1775299623356913240,20.222336,rgb_rtsp_write,597,,,,,,,,,2315,0.016609,0,,
1775299623381534754,20.246958,rgb_camera,598,,,,,,,,,,,0,,
1775299623381712519,20.247136,rgb_rtsp_write,598,,,,,,,,,17158,0.028577,0,,
1775299623413073062,20.278497,depth_send,,296,none,512000,512000,0.00608,8.813846,437,1200,,,0,1775299628024418806,4620171015
1775299623422255112,20.287678,rgb_rtsp_write,599,,,,,,,,,16638,0.021632,0,,
1775299623422910013,20.288333,rgb_camera,599,,,,,,,,,,,0,,
1775299623448446948,20.31387,rgb_camera,600,,,,,,,,,,,0,,
1775299623448592136,20.314015,rgb_rtsp_write,600,,,,,,,,,2300,0.015136,0,,
1775299623481738112,20.347166,depth_send,,297,none,512000,512000,0.010112,10.9006,437,1200,,,0,1775299628090989358,4620171015
1775299623491085319,20.356509,rgb_camera,601,,,,,,,,,,,0,,
1775299623491246508,20.356669,rgb_rtsp_write,601,,,,,,,,,1598,0.017857,0,,
1775299623515223042,20.380646,rgb_camera,602,,,,,,,,,,,0,,
1775299623515398535,20.380822,rgb_rtsp_write,602,,,,,,,,,20668,0.032801,0,,
1775299623551098063,20.416522,depth_send,,298,none,512000,512000,0.006464,13.718609,437,1200,,,0,1775299628157538692,4620171015
1775299623556405559,20.421828,rgb_camera,603,,,,,,,,,,,0,,
1775299623556571868,20.421995,rgb_rtsp_write,603,,,,,,,,,20649,0.034017,0,,
1775299623581697014,20.44712,rgb_camera,604,,,,,,,,,,,0,,
1775299623581842234,20.447265,rgb_rtsp_write,604,,,,,,,,,1888,0.01824,0,,
1775299623617922926,20.483347,depth_send,,299,none,512000,512000,0.006144,13.981913,437,1200,,,0,1775299628224099483,4620171015
1775299623622658884,20.488082,rgb_camera,605,,,,,,,,,,,0,,
1775299623623969229,20.489392,rgb_rtsp_write,605,,,,,,,,,1823,0.016224,0,,
1775299623648557782,20.513981,rgb_camera,606,,,,,,,,,,,0,,
1775299623648732220,20.514155,rgb_rtsp_write,606,,,,,,,,,20273,0.030433,0,,
1775299623684518118,20.549943,depth_send,,300,none,512000,512000,0.007553,13.8101,437,1200,,,0,1775299628290863289,4620171015
1775299623689850703,20.555274,rgb_camera,607,,,,,,,,,,,0,,
1775299623690622823,20.556046,rgb_rtsp_write,607,,,,,,,,,20581,0.038081,0,,
1775299623714813668,20.580238,rgb_camera,608,,,,,,,,,,,0,,
1775299623715043595,20.580467,rgb_rtsp_write,608,,,,,,,,,15987,0.030337,0,,
1775299623751437225,20.616862,depth_send,,301,none,512000,512000,0.00608,13.747091,437,1200,,,0,1775299628357849341,4620171015
1775299623757358660,20.622782,rgb_camera,609,,,,,,,,,,,0,,
1775299623757529545,20.622953,rgb_rtsp_write,609,,,,,,,,,16129,0.028161,0,,
1775299623781503743,20.646927,rgb_camera,610,,,,,,,,,,,0,,
1775299623781660452,20.647084,rgb_rtsp_write,610,,,,,,,,,16541,0.025729,0,,
1775299623817933982,20.683359,depth_send,,302,none,512000,512000,0.006912,13.704657,437,1200,,,0,1775299628424390067,4620171015
1775299623818740279,20.684164,rgb_rtsp_write,611,,,,,,,,,16572,0.028801,0,,
1775299623822875386,20.688298,rgb_camera,611,,,,,,,,,,,0,,
1775299623848019988,20.713443,rgb_camera,612,,,,,,,,,,,0,,
1775299623848200410,20.713624,rgb_rtsp_write,612,,,,,,,,,16473,0.027617,0,,
1775299623884656826,20.750081,depth_send,,303,none,512000,512000,0.005024,13.939833,437,1200,,,0,1775299628490876168,4620171015
1775299623889448273,20.754871,rgb_rtsp_write,613,,,,,,,,,15982,0.027841,0,,
1775299623890738938,20.756162,rgb_camera,613,,,,,,,,,,,0,,
1775299623914829779,20.780254,rgb_camera,614,,,,,,,,,,,0,,
1775299623915040986,20.780465,rgb_rtsp_write,614,,,,,,,,,16442,0.031489,0,,
1775299623951413047,20.816837,depth_send,,304,none,512000,512000,0.005761,13.732754,437,1200,,,0,1775299628557839596,4620171015
1775299623957885763,20.823309,rgb_camera,615,,,,,,,,,,,0,,
1775299623958052713,20.823476,rgb_rtsp_write,615,,,,,,,,,16015,0.027905,0,,
1775299623981475565,20.846898,rgb_camera,616,,,,,,,,,,,0,,
1775299623981630386,20.847054,rgb_rtsp_write,616,,,,,,,,,16676,0.026561,0,,
1775299624017386587,20.882811,depth_send,,305,none,512000,512000,0.00608,13.065309,437,1200,,,0,1775299628624480325,4620171015
