timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302172218699702,3.827367,rgb_rtsp_write,111,,,,,,,,,20541,0.031681,0,1775302176888188750,4669620412
1775302172244974194,3.85364,rgb_camera,112,,,,,,,,,,,0,,
1775302172245247642,3.853914,rgb_rtsp_write,112,,,,,,,,,16722,0.028896,0,1775302176914747858,4669620412
1775302172267806401,3.876473,depth_send,,54,lz4,512000,154064,2.899131,3.920828,132,1200,,,0,1775302176933494081,4669620412
1775302172285074913,3.893742,rgb_camera,113,,,,,,,,,,,0,,
1775302172285378795,3.894046,rgb_rtsp_write,113,,,,,,,,,2142,0.018785,0,1775302176954884963,4669620412
1775302172311143446,3.91981,rgb_camera,114,,,,,,,,,,,0,,
1775302172311418559,3.920086,rgb_rtsp_write,114,,,,,,,,,1899,0.018784,0,1775302176980928951,4669620412
1775302172334740990,3.943408,depth_send,,55,lz4,512000,156205,2.940189,4.10429,134,1200,,,0,1775302177000245784,4669620412
1775302172351481709,3.960149,rgb_camera,115,,,,,,,,,,,0,,
1775302172351787767,3.960454,rgb_rtsp_write,115,,,,,,,,,20359,0.031841,0,1775302177021285519,4669620412
1775302172377440767,3.986107,rgb_camera,116,,,,,,,,,,,0,,
1775302172377709863,3.986377,rgb_rtsp_write,116,,,,,,,,,20537,0.029345,0,1775302177047212160,4669620412
1775302172401803902,4.010472,depth_send,,56,lz4,512000,160007,3.022943,4.378218,137,1200,,,0,1775302177067033488,4669620412
1775302172418542414,4.027209,rgb_camera,117,,,,,,,,,,,0,,
1775302172418840183,4.027507,rgb_rtsp_write,117,,,,,,,,,16640,0.030689,0,1775302177088341423,4669620412
1775302172444113075,4.052781,rgb_camera,118,,,,,,,,,,,0,,
1775302172444424861,4.053092,rgb_rtsp_write,118,,,,,,,,,2006,0.017984,0,1775302177113933206,4669620412
1775302172468560469,4.077227,depth_send,,57,lz4,512000,154452,2.924572,4.331464,132,1200,,,0,1775302177133836841,4669620412
1775302172485258627,4.093926,rgb_camera,119,,,,,,,,,,,0,,
1775302172485539148,4.094206,rgb_rtsp_write,119,,,,,,,,,2057,0.018273,0,1775302177155054085,4669620412
1775302172510906892,4.119574,rgb_camera,120,,,,,,,,,,,0,,
1775302172511397851,4.120065,rgb_rtsp_write,120,,,,,,,,,81075,0.145797,0,1775302177180762447,4669620412
1775302172533823837,4.142494,depth_send,,58,lz4,512000,159172,2.506447,3.354857,136,1200,,,0,1775302177200076015,4669620412
1775302172551896887,4.160565,rgb_camera,121,,,,,,,,,,,0,,
1775302172552218433,4.160885,rgb_rtsp_write,121,,,,,,,,,2564,0.016096,0,1775302177221702521,4669620412
1775302172577578784,4.186247,rgb_camera,122,,,,,,,,,,,0,,
1775302172577948140,4.186615,rgb_rtsp_write,122,,,,,,,,,19511,0.038465,0,1775302177247419459,4669620412
1775302172601564340,4.210231,depth_send,,59,lz4,512000,159225,3.012255,4.327848,136,1200,,,0,1775302177266845383,4669620412
1775302172618843892,4.227511,rgb_camera,123,,,,,,,,,,,0,,
1775302172619148286,4.227815,rgb_rtsp_write,123,,,,,,,,,17772,0.032673,0,1775302177288643126,4669620412
1775302172644547614,4.253214,rgb_rtsp_write,124,,,,,,,,,17038,0.036673,0,1775302177314033909,4669620412
1775302172645266068,4.253932,rgb_camera,124,,,,,,,,,,,0,,
1775302172667943327,4.27661,depth_send,,60,lz4,512000,156607,2.977598,4.007263,134,1200,,,0,1775302177333545820,4669620412
1775302172685744624,4.294411,rgb_camera,125,,,,,,,,,,,0,,
1775302172686025432,4.294692,rgb_rtsp_write,125,,,,,,,,,17058,0.031297,0,1775302177355527633,4669620412
1775302172710677441,4.319345,rgb_camera,126,,,,,,,,,,,0,,
1775302172710988331,4.319655,rgb_rtsp_write,126,,,,,,,,,16817,0.030977,0,1775302177380469090,4669620412
1775302172735053153,4.34372,depth_send,,61,lz4,512000,159528,2.997758,4.194628,136,1200,,,0,1775302177400469177,4669620412
1775302172752857202,4.361524,rgb_camera,127,,,,,,,,,,,0,,
1775302172753147131,4.361814,rgb_rtsp_write,127,,,,,,,,,16529,0.031137,0,1775302177422646003,4669620412
1775302172777218033,4.385885,rgb_camera,128,,,,,,,,,,,0,,
1775302172777498522,4.386165,rgb_rtsp_write,128,,,,,,,,,16708,0.031329,0,1775302177446998866,4669620412
1775302172802072160,4.410739,depth_send,,62,lz4,512000,160513,3.063169,4.350697,137,1200,,,0,1775302177467327635,4669620412
1775302172819407138,4.428074,rgb_camera,129,,,,,,,,,,,0,,
1775302172820308607,4.428976,rgb_rtsp_write,129,,,,,,,,,16773,0.037825,0,1775302177489799159,4669620412
1775302172843854821,4.452523,rgb_camera,130,,,,,,,,,,,0,,
1775302172844189999,4.452857,rgb_rtsp_write,130,,,,,,,,,16627,0.049569,0,1775302177513662791,4669620412
1775302172868691539,4.477358,depth_send,,63,lz4,512000,162103,3.000991,4.600689,139,1200,,,0,1775302177533666845,4669620412
1775302172885674794,4.494342,rgb_camera,131,,,,,,,,,,,0,,
1775302172886008181,4.494675,rgb_rtsp_write,131,,,,,,,,,16649,0.032801,0,1775302177555498989,4669620412
1775302172910646237,4.519313,rgb_camera,132,,,,,,,,,,,0,,
1775302172910938086,4.519605,rgb_rtsp_write,132,,,,,,,,,16679,0.029441,0,1775302177580433278,4669620412
1775302172935060990,4.543729,depth_send,,64,lz4,512000,159193,3.042784,4.191908,136,1200,,,0,1775302177600474965,4669620412
1775302172952883311,4.56155,rgb_camera,133,,,,,,,,,,,0,,
1775302172953186521,4.561853,rgb_rtsp_write,133,,,,,,,,,16167,0.031553,0,1775302177622683089,4669620412
1775302172976712830,4.58538,rgb_camera,134,,,,,,,,,,,0,,
1775302172977661116,4.586328,rgb_rtsp_write,134,,,,,,,,,16283,0.030817,0,1775302177647144276,4669620412
1775302173001939481,4.610607,depth_send,,65,lz4,512000,158408,2.994462,4.269799,136,1200,,,0,1775302177667277358,4669620412
1775302173018801644,4.627469,rgb_camera,135,,,,,,,,,,,0,,
1775302173019107670,4.627775,rgb_rtsp_write,135,,,,,,,,,16471,0.031681,0,1775302177688603758,4669620412
1775302173043703581,4.65237,rgb_camera,136,,,,,,,,,,,0,,
1775302173043981093,4.652648,rgb_rtsp_write,136,,,,,,,,,16233,0.027137,0,1775302177713486782,4669620412
1775302173068584908,4.677252,depth_send,,66,lz4,512000,163400,3.042752,4.606577,140,1200,,,0,1775302177733586423,4669620412
1775302173085261210,4.693928,rgb_camera,137,,,,,,,,,,,0,,
1775302173085556611,4.694223,rgb_rtsp_write,137,,,,,,,,,16379,0.031617,0,1775302177755055739,4669620412
1775302173110769693,4.719437,rgb_camera,138,,,,,,,,,,,0,,
1775302173111057991,4.719725,rgb_rtsp_write,138,,,,,,,,,17054,0.027233,0,1775302177780556639,4669620412
1775302173135195583,4.743862,depth_send,,67,lz4,512000,163521,3.044288,4.228165,140,1200,,,0,1775302177800577365,4669620412
1775302173151868076,4.760535,rgb_camera,139,,,,,,,,,,,0,,
1775302173152175766,4.760843,rgb_rtsp_write,139,,,,,,,,,16523,0.05357,0,1775302177821650317,4669620412
1775302173176791069,4.785458,rgb_camera,140,,,,,,,,,,,0,,
1775302173177075046,4.785742,rgb_rtsp_write,140,,,,,,,,,16275,0.027649,0,1775302177846575167,4669620412
1775302173201941046,4.810608,depth_send,,68,lz4,512000,160748,3.014271,4.422124,138,1200,,,0,1775302177867128774,4669620412
1775302173218615395,4.827282,rgb_camera,141,,,,,,,,,,,0,,
1775302173218893580,4.827561,rgb_rtsp_write,141,,,,,,,,,16349,0.028833,0,1775302177888398308,4669620412
1775302173244462033,4.85313,rgb_camera,142,,,,,,,,,,,0,,
1775302173244803228,4.85347,rgb_rtsp_write,142,,,,,,,,,16573,0.031297,0,1775302177914287092,4669620412
1775302173268587305,4.877254,depth_send,,69,lz4,512000,160501,3.004351,4.448236,137,1200,,,0,1775302177933748825,4669620412
1775302173285866538,4.894534,rgb_camera,143,,,,,,,,,,,0,,
1775302173286186964,4.894854,rgb_rtsp_write,143,,,,,,,,,16078,0.029153,0,1775302177955676876,4669620412
1775302173310458448,4.919127,rgb_camera,144,,,,,,,,,,,0,,
1775302173310827708,4.919496,rgb_rtsp_write,144,,,,,,,,,16356,0.036674,0,1775302177980298931,4669620412
1775302173334933971,4.943601,depth_send,,70,lz4,512000,161637,3.052896,4.227685,138,1200,,,0,1775302178000315050,4669620412
1775302173352875145,4.961542,rgb_rtsp_write,145,,,,,,,,,16519,0.036385,0,1775302178022384193,4669620412
1775302173353573503,4.96224,rgb_camera,145,,,,,,,,,,,0,,
1775302173376985664,4.985652,rgb_camera,146,,,,,,,,,,,0,,
1775302173377208519,4.985875,rgb_rtsp_write,146,,,,,,,,,16344,0.025025,0,1775302178046736576,4669620412
1775302173402354879,5.011022,depth_send,,71,lz4,512000,159474,2.997407,4.264518,136,1200,,,0,1775302178067699125,4669620412
1775302173419027501,5.027694,rgb_camera,147,,,,,,,,,,,0,,
1775302173419283893,5.027951,rgb_rtsp_write,147,,,,,,,,,15706,0.038561,0,1775302178088785741,4669620412
1775302173443870427,5.052537,rgb_camera,148,,,,,,,,,,,0,,
1775302173444125059,5.052791,rgb_rtsp_write,148,,,,,,,,,16713,0.027264,0,1775302178113622652,4669620412
1775302173468080694,5.076747,depth_send,,72,lz4,512000,161267,2.989182,4.145251,138,1200,,,0,1775302178133545999,4669620412
1775302173486362742,5.095029,rgb_camera,149,,,,,,,,,,,0,,
1775302173486594781,5.095262,rgb_rtsp_write,149,,,,,,,,,16733,0.031425,0,1775302178156113494,4669620412
1775302173510081089,5.118748,rgb_camera,150,,,,,,,,,,,0,,
1775302173510532303,5.119203,rgb_rtsp_write,150,,,,,,,,,81244,0.158885,0,1775302178179860866,4669620412
1775302173534817421,5.143485,depth_send,,73,lz4,512000,161006,3.062176,4.21226,138,1200,,,0,1775302178200211971,4669620412
1775302173553632925,5.162299,rgb_camera,151,,,,,,,,,,,0,,
1775302173554032842,5.162699,rgb_rtsp_write,151,,,,,,,,,19521,0.024193,0,1775302178223473696,4669620412
1775302173576733973,5.185402,rgb_camera,152,,,,,,,,,,,0,,
1775302173577076928,5.185744,rgb_rtsp_write,152,,,,,,,,,2300,0.018113,0,1775302178246569176,4669620412
1775302173601827596,5.210495,depth_send,,74,lz4,512000,157151,3.023615,4.30484,134,1200,,,0,1775302178267130240,4669620412
1775302173619076203,5.227744,rgb_camera,153,,,,,,,,,,,0,,
1775302173619391957,5.228059,rgb_rtsp_write,153,,,,,,,,,1819,0.020737,0,1775302178288892909,4669620412
1775302173643738452,5.252407,rgb_camera,154,,,,,,,,,,,0,,
1775302173644149601,5.252817,rgb_rtsp_write,154,,,,,,,,,21624,0.028417,0,1775302178313582807,4669620412
1775302173668772425,5.27744,depth_send,,75,lz4,512000,161133,3.012767,4.565712,138,1200,,,0,1775302178333813620,4669620412
1775302173685527961,5.294196,rgb_camera,155,,,,,,,,,,,0,,
1775302173685862819,5.29453,rgb_rtsp_write,155,,,,,,,,,21732,0.028353,0,1775302178355343963,4669620412
1775302173709915385,5.318583,rgb_camera,156,,,,,,,,,,,0,,
1775302173710232259,5.318899,rgb_rtsp_write,156,,,,,,,,,1800,0.019233,0,1775302178379725499,4669620412
1775302173732479360,5.341147,depth_send,,76,lz4,512000,164072,3.110466,1.659509,140,1200,,,0,1775302178400427367,4669620412
1775302173753166699,5.361834,rgb_camera,157,,,,,,,,,,,0,,
1775302173753458165,5.362125,rgb_rtsp_write,157,,,,,,,,,1841,0.014081,0,1775302178422968173,4669620412
1775302173776355014,5.385023,rgb_camera,158,,,,,,,,,,,0,,
1775302174032750355,5.641425,rgb_rtsp_write,158,,,,,,,,,20811,256.088644,0,1775302178446157512,4669620412
1775302174033684209,5.642351,rgb_camera,159,,,,,,,,,,,1,,
1775302174033970970,5.642638,rgb_rtsp_write,159,,,,,,,,,16152,0.030881,1,1775302178703497235,4669620412
1775302174039593291,5.648261,depth_send,,77,lz4,512000,160241,3.009823,2.233158,137,1200,,,1,1775302178706968768,4669620412
1775302174043282431,5.65195,rgb_camera,160,,,,,,,,,,,0,,
1775302174043548808,5.652215,rgb_rtsp_write,160,,,,,,,,,2410,0.024352,0,1775302178713075937,4669620412
1775302174085087844,5.693755,rgb_camera,161,,,,,,,,,,,0,,
1775302174085351724,5.694018,rgb_rtsp_write,161,,,,,,,,,2157,0.016929,0,1775302178754865253,4669620412
1775302174109914738,5.718582,rgb_camera,162,,,,,,,,,,,0,,
1775302174110199131,5.718866,rgb_rtsp_write,162,,,,,,,,,16097,0.028577,0,1775302178779700404,4669620412
1775302174134837379,5.743505,depth_send,,78,lz4,512000,158710,2.994814,4.185251,136,1200,,,0,1775302178800261851,4669620412
1775302174152845691,5.761514,rgb_camera,163,,,,,,,,,,,0,,
1775302174153192966,5.76186,rgb_rtsp_write,163,,,,,,,,,16434,0.036865,0,1775302178822674845,4669620412
1775302174176701258,5.785368,rgb_camera,164,,,,,,,,,,,0,,
1775302174177013524,5.785681,rgb_rtsp_write,164,,,,,,,,,1428,0.019521,0,1775302178846507820,4669620412
1775302174201737439,5.810404,depth_send,,79,lz4,512000,158051,2.989374,4.282951,135,1200,,,0,1775302178867065044,4669620412
1775302174218474126,5.827141,rgb_camera,165,,,,,,,,,,,0,,
1775302174218764696,5.827432,rgb_rtsp_write,165,,,,,,,,,2002,0.019041,0,1775302178888270480,4669620412
1775302174244205433,5.852873,rgb_camera,166,,,,,,,,,,,0,,
1775302174244555364,5.853222,rgb_rtsp_write,166,,,,,,,,,16156,0.030849,0,1775302178914033052,4669620412
1775302174268571353,5.877239,depth_send,,80,lz4,512000,160115,2.991806,4.533615,137,1200,,,0,1775302178933644005,4669620412
1775302174285834136,5.894501,rgb_camera,167,,,,,,,,,,,0,,
1775302174286145090,5.894812,rgb_rtsp_write,167,,,,,,,,,15961,0.030721,0,1775302178955635770,4669620412
1775302174309673991,5.918341,rgb_camera,168,,,,,,,,,,,0,,
1775302174309982961,5.91865,rgb_rtsp_write,168,,,,,,,,,16677,0.033345,0,1775302178979464841,4669620412
1775302174335165355,5.943832,depth_send,,81,lz4,512000,159082,2.990878,4.059167,136,1200,,,0,1775302179000714054,4669620412
1775302174353111744,5.961779,rgb_camera,169,,,,,,,,,,,0,,
1775302174355142592,5.963809,rgb_rtsp_write,169,,,,,,,,,2459,0.014048,0,1775302179024654649,4669620412
1775302174376890925,5.985558,rgb_camera,170,,,,,,,,,,,0,,
1775302174377218199,5.985885,rgb_rtsp_write,170,,,,,,,,,1891,0.017184,0,1775302179046723888,4669620412
1775302174402018661,6.010686,depth_send,,82,lz4,512000,159591,3.006783,4.331625,137,1200,,,0,1775302179067296056,4669620412
1775302174418342919,6.02701,rgb_camera,171,,,,,,,,,,,0,,
1775302174418689714,6.027357,rgb_rtsp_write,171,,,,,,,,,19724,0.034593,0,1775302179088176746,4669620412
1775302174443079410,6.051747,rgb_camera,172,,,,,,,,,,,0,,
1775302174443430429,6.052097,rgb_rtsp_write,172,,,,,,,,,20660,0.033281,0,1775302179112904661,4669620412
1775302174468643704,6.077312,depth_send,,83,lz4,512000,161321,3.003007,4.539311,138,1200,,,0,1775302179133705316,4669620412
1775302174484771348,6.093439,rgb_camera,173,,,,,,,,,,,0,,
1775302174485067005,6.093735,rgb_rtsp_write,173,,,,,,,,,16071,0.037218,0,1775302179154566709,4669620412
1775302174509834249,6.118501,rgb_camera,174,,,,,,,,,,,0,,
1775302174510571425,6.119242,rgb_rtsp_write,174,,,,,,,,,81029,0.177446,0,1775302179179645899,4669620412
1775302174534878366,6.143546,depth_send,,84,lz4,512000,161555,3.075873,4.237637,138,1200,,,0,1775302179200247892,4669620412
1775302174555079387,6.163748,rgb_camera,175,,,,,,,,,,,0,,
1775302174555483655,6.164152,rgb_rtsp_write,175,,,,,,,,,19355,0.03773,0,1775302179224942430,4669620412
1775302174576702756,6.18537,rgb_camera,176,,,,,,,,,,,0,,
1775302174577003981,6.185671,rgb_rtsp_write,176,,,,,,,,,17670,0.032929,0,1775302179246495237,4669620412
1775302174601835100,6.210502,depth_send,,85,lz4,512000,158106,3.000254,4.382538,135,1200,,,0,1775302179267059085,4669620412
1775302174619644173,6.228311,rgb_camera,177,,,,,,,,,,,0,,
1775302174619934550,6.228601,rgb_rtsp_write,177,,,,,,,,,16805,0.029377,0,1775302179289426030,4669620412
1775302174642860680,6.251529,rgb_camera,178,,,,,,,,,,,0,,
1775302174643207507,6.251875,rgb_rtsp_write,178,,,,,,,,,17249,0.030529,0,1775302179312686987,4669620412
1775302174666711224,6.275378,depth_send,,86,lz4,512000,159525,1.917213,3.097057,136,1200,,,0,1775302179333224434,4669620412
1775302174685407013,6.294075,rgb_camera,179,,,,,,,,,,,0,,
1775302174685734255,6.294401,rgb_rtsp_write,179,,,,,,,,,16593,0.026656,0,1775302179355217542,4669620412
1775302174709648224,6.318316,rgb_camera,180,,,,,,,,,,,0,,
1775302174709989067,6.318656,rgb_rtsp_write,180,,,,,,,,,16793,0.032129,0,1775302179379457730,4669620412
1775302174735199173,6.343866,depth_send,,87,lz4,512000,160360,2.987422,4.228933,137,1200,,,0,1775302179400578236,4669620412
1775302174751900179,6.360567,rgb_camera,181,,,,,,,,,,,0,,
1775302174752237214,6.360904,rgb_rtsp_write,181,,,,,,,,,16398,0.030657,0,1775302179421723286,4669620412
1775302174776345045,6.385012,rgb_camera,182,,,,,,,,,,,0,,
1775302174776668128,6.385336,rgb_rtsp_write,182,,,,,,,,,16632,0.028225,0,1775302179446153175,4669620412
1775302174802048831,6.410716,depth_send,,88,lz4,512000,159357,2.965022,4.383722,136,1200,,,0,1775302179467273137,4669620412
1775302174819333856,6.428001,rgb_camera,183,,,,,,,,,,,0,,
1775302174820248541,6.428915,rgb_rtsp_write,183,,,,,,,,,16429,0.031713,0,1775302179489741204,4669620412
1775302174843202192,6.45187,rgb_camera,184,,,,,,,,,,,0,,
1775302174843591164,6.452259,rgb_rtsp_write,184,,,,,,,,,16489,0.039041,0,1775302179513056659,4669620412
1775302174868681170,6.477349,depth_send,,89,lz4,512000,160045,3.003326,4.58104,137,1200,,,0,1775302179533672797,4669620412
1775302174885999508,6.494667,rgb_camera,185,,,,,,,,,,,0,,
1775302174886322558,6.49499,rgb_rtsp_write,185,,,,,,,,,16561,0.032033,0,1775302179555814134,4669620412
1775302174909773057,6.518441,rgb_camera,186,,,,,,,,,,,0,,
1775302174910156429,6.518824,rgb_rtsp_write,186,,,,,,,,,16550,0.029505,0,1775302179579625348,4669620412
1775302174935049693,6.543718,depth_send,,90,lz4,512000,161210,3.038783,4.381386,138,1200,,,0,1775302179600273679,4669620412
1775302174952371839,6.561041,rgb_camera,187,,,,,,,,,,,0,,
1775302174952780268,6.561448,rgb_rtsp_write,187,,,,,,,,,16046,0.034369,0,1775302179622242563,4669620412
1775302174976953413,6.585621,rgb_camera,188,,,,,,,,,,,0,,
1775302174977304752,6.585972,rgb_rtsp_write,188,,,,,,,,,16622,0.030753,0,1775302179646780552,4669620412
1775302175001596046,6.610264,depth_send,,91,lz4,512000,159346,2.976094,4.426732,136,1200,,,0,1775302179666776894,4669620412
1775302175019992849,6.628659,rgb_camera,189,,,,,,,,,,,0,,
1775302175022665509,6.631333,rgb_rtsp_write,189,,,,,,,,,16656,0.033569,0,1775302179692146333,4669620412
1775302175042749566,6.651417,rgb_camera,190,,,,,,,,,,,0,,
1775302175043697116,6.652365,rgb_rtsp_write,190,,,,,,,,,16273,0.029249,0,1775302179713188020,4669620412
1775302175068707216,6.677374,depth_send,,92,lz4,512000,160125,3.005823,4.55208,137,1200,,,0,1775302179733762460,4669620412
1775302175085505729,6.694173,rgb_camera,191,,,,,,,,,,,0,,
1775302175085827435,6.694495,rgb_rtsp_write,191,,,,,,,,,16141,0.031905,0,1775302179755316387,4669620412
1775302175109341168,6.718009,rgb_camera,192,,,,,,,,,,,0,,
1775302175110244300,6.718911,rgb_rtsp_write,192,,,,,,,,,16754,0.032513,0,1775302179779732164,4669620412
1775302175134955287,6.743622,depth_send,,93,lz4,512000,160687,2.996382,4.288199,137,1200,,,0,1775302179800275403,4669620412
1775302175152193462,6.760861,rgb_camera,193,,,,,,,,,,,0,,
1775302175153116179,6.761783,rgb_rtsp_write,193,,,,,,,,,16078,0.030273,0,1775302179822609867,4669620412
1775302175176044901,6.784712,rgb_camera,194,,,,,,,,,,,0,,
1775302175176372560,6.785039,rgb_rtsp_write,194,,,,,,,,,16760,0.027777,0,1775302179845866824,4669620412
1775302175201739727,6.810407,depth_send,,94,lz4,512000,159885,2.979326,4.357257,137,1200,,,0,1775302179866988897,4669620412
1775302175218965070,6.827632,rgb_camera,195,,,,,,,,,,,0,,
1775302175219270327,6.827937,rgb_rtsp_write,195,,,,,,,,,16348,0.02896,0,1775302179888769263,4669620412
1775302175243421840,6.85209,rgb_camera,196,,,,,,,,,,,0,,
1775302175243797372,6.852464,rgb_rtsp_write,196,,,,,,,,,16073,0.027969,0,1775302179913287508,4669620412
1775302175268757966,6.877425,depth_send,,95,lz4,512000,161060,3.011167,4.474477,138,1200,,,0,1775302179933890461,4669620412
1775302175285687716,6.894356,rgb_camera,197,,,,,,,,,,,0,,
1775302175286064847,6.894733,rgb_rtsp_write,197,,,,,,,,,16090,0.035393,0,1775302179955537127,4669620412
1775302175309719833,6.918387,rgb_camera,198,,,,,,,,,,,0,,
1775302175310038499,6.918706,rgb_rtsp_write,198,,,,,,,,,16346,0.025377,0,1775302179979525979,4669620412
1775302175334879249,6.943546,depth_send,,96,lz4,512000,161650,3.040512,4.311848,138,1200,,,0,1775302180000175269,4669620412
1775302175352427386,6.961095,rgb_camera,199,,,,,,,,,,,0,,
1775302175352805734,6.961473,rgb_rtsp_write,199,,,,,,,,,16076,0.031489,0,1775302180022283134,4669620412
1775302175376335979,6.985003,rgb_camera,200,,,,,,,,,,,0,,
1775302175376669462,6.985337,rgb_rtsp_write,200,,,,,,,,,16233,0.032641,0,1775302180046149997,4669620412
1775302175402045077,7.010713,depth_send,,97,lz4,512000,158595,2.966814,4.38081,136,1200,,,0,1775302180067272775,4669620412
