timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306073010778758,22.041416,rgb_camera,328,328,,,,,,,,,,0,1775306077732101152,4713188745
1775306073011106450,22.041744,rgb_rtsp_write,328,328,,,,,,,,16877,0.030241,0,1775306077732101152,4713188745
1775306073045587250,22.076225,depth_send,,327,zstd,512000,114462,4.960911,1.240364,98,1200,,,0,1775306077665539152,4713188745
1775306073077629276,22.108267,rgb_camera,329,329,,,,,,,,,,0,1775306077798745152,4713188745
1775306073077945735,22.108584,rgb_rtsp_write,329,329,,,,,,,,2284,0.021441,0,1775306077798745152,4713188745
1775306073112020345,22.142659,depth_send,,328,zstd,512000,111220,4.904877,1.20721,95,1200,,,0,1775306077732206152,4713188745
1775306073144283595,22.174921,rgb_camera,330,330,,,,,,,,,,0,1775306077865437152,4713188745
1775306073144735323,22.175373,rgb_rtsp_write,330,330,,,,,,,,83211,0.143781,0,1775306077865437152,4713188745
1775306073178619590,22.209257,depth_send,,329,zstd,512000,112675,4.911853,1.245612,97,1200,,,0,1775306077798872152,4713188745
1775306073211229381,22.241867,rgb_camera,331,331,,,,,,,,,,0,1775306077932081152,4713188745
1775306073211499918,22.242137,rgb_rtsp_write,331,331,,,,,,,,3839,0.019745,0,1775306077932081152,4713188745
1775306073245374969,22.276013,depth_send,,330,zstd,512000,114807,4.961327,1.229195,98,1200,,,0,1775306077865539152,4713188745
1775306073277388642,22.308026,rgb_camera,332,332,,,,,,,,,,0,1775306077998774152,4713188745
1775306073277659692,22.308297,rgb_rtsp_write,332,332,,,,,,,,19746,0.030785,0,1775306077998774152,4713188745
1775306073312050569,22.342688,depth_send,,331,zstd,512000,114250,4.88734,1.260237,98,1200,,,0,1775306077932206152,4713188745
1775306073344069906,22.374707,rgb_camera,333,333,,,,,,,,,,0,1775306078065417152,4713188745
1775306073344337916,22.374975,rgb_rtsp_write,333,333,,,,,,,,18237,0.03485,0,1775306078065417152,4713188745
1775306073378623957,22.409261,depth_send,,332,zstd,512000,113648,4.874251,1.197898,97,1200,,,0,1775306077998872152,4713188745
1775306073411196210,22.441834,rgb_camera,334,334,,,,,,,,,,0,1775306078132110152,4713188745
1775306073411458875,22.442096,rgb_rtsp_write,334,334,,,,,,,,17702,0.029089,0,1775306078132110152,4713188745
1775306073445303397,22.475941,depth_send,,333,zstd,512000,112506,4.883116,1.207659,96,1200,,,0,1775306078065539152,4713188745
1775306073477445107,22.508082,rgb_camera,335,335,,,,,,,,,,0,1775306078198754152,4713188745
1775306073477744157,22.508381,rgb_rtsp_write,335,335,,,,,,,,17340,0.032481,0,1775306078198754152,4713188745
1775306073512013046,22.54265,depth_send,,334,zstd,512000,109976,4.775304,1.221739,94,1200,,,0,1775306078132206152,4713188745
1775306073544107202,22.574744,rgb_camera,336,336,,,,,,,,,,0,1775306078265447152,4713188745
1775306073544417037,22.575054,rgb_rtsp_write,336,336,,,,,,,,17239,0.031009,0,1775306078265447152,4713188745
1775306073578805194,22.609443,depth_send,,335,zstd,512000,112399,4.869868,1.235084,96,1200,,,0,1775306078198872152,4713188745
1775306073610839764,22.641476,rgb_camera,337,337,,,,,,,,,,0,1775306078332090152,4713188745
1775306073611103549,22.64174,rgb_rtsp_write,337,337,,,,,,,,17005,0.029761,0,1775306078332090152,4713188745
1775306073646301751,22.67694,depth_send,,336,zstd,512000,113945,4.969455,1.749277,98,1200,,,0,1775306078265539152,4713188745
1775306073677403584,22.708041,rgb_camera,338,338,,,,,,,,,,0,1775306078398771152,4713188745
1775306073677752876,22.70839,rgb_rtsp_write,338,338,,,,,,,,16983,0.035169,0,1775306078398771152,4713188745
1775306073711219752,22.741858,depth_send,,337,zstd,512000,111082,3.228978,1.832416,95,1200,,,0,1775306078332206152,4713188745
1775306073743916970,22.774554,rgb_camera,339,339,,,,,,,,,,0,1775306078465414152,4713188745
1775306073744275926,22.774913,rgb_rtsp_write,339,339,,,,,,,,17045,0.033377,0,1775306078465414152,4713188745
1775306073778611537,22.809249,depth_send,,338,zstd,512000,112917,4.897805,1.219723,97,1200,,,0,1775306078398872152,4713188745
1775306073810631707,22.841268,rgb_camera,340,340,,,,,,,,,,0,1775306078532095152,4713188745
1775306073810909829,22.841547,rgb_rtsp_write,340,340,,,,,,,,17473,0.031713,0,1775306078532095152,4713188745
1775306073845332323,22.87597,depth_send,,339,zstd,512000,115573,4.872748,1.308591,99,1200,,,0,1775306078465539152,4713188745
1775306073877223464,22.907861,rgb_camera,341,341,,,,,,,,,,0,1775306078598739152,4713188745
1775306073877572596,22.90821,rgb_rtsp_write,341,341,,,,,,,,17069,0.037377,0,1775306078598739152,4713188745
1775306073911931728,22.942569,depth_send,,340,zstd,512000,114022,4.904813,1.22814,98,1200,,,0,1775306078532205152,4713188745
1775306073944021308,22.974658,rgb_camera,342,342,,,,,,,,,,0,1775306078665432152,4713188745
1775306073944367560,22.975005,rgb_rtsp_write,342,342,,,,,,,,17225,0.03357,0,1775306078665432152,4713188745
1775306073978717956,23.009356,depth_send,,341,zstd,512000,114443,4.862315,1.243115,98,1200,,,0,1775306078598872152,4713188745
1775306074010486724,23.041124,rgb_camera,343,343,,,,,,,,,,0,1775306078732075152,4713188745
1775306074010789807,23.041427,rgb_rtsp_write,343,343,,,,,,,,17571,0.03101,0,1775306078732075152,4713188745
1775306074045329297,23.075967,depth_send,,342,zstd,512000,116373,4.966575,1.307534,100,1200,,,0,1775306078665539152,4713188745
1775306074077483327,23.108121,rgb_camera,344,344,,,,,,,,,,0,1775306078798768152,4713188745
1775306074077810507,23.108447,rgb_rtsp_write,344,344,,,,,,,,16802,0.031746,0,1775306078798768152,4713188745
1775306074109532042,23.14017,depth_send,,343,zstd,512000,114528,2.208462,1.262669,98,1200,,,0,1775306078732205152,4713188745
1775306074143914374,23.174551,rgb_camera,345,345,,,,,,,,,,0,1775306078865412152,4713188745
1775306074144279571,23.174917,rgb_rtsp_write,345,345,,,,,,,,16980,0.034657,0,1775306078865412152,4713188745
1775306074178687889,23.209326,depth_send,,344,zstd,512000,114526,4.850987,1.265229,98,1200,,,0,1775306078798872152,4713188745
1775306074210766012,23.241403,rgb_camera,346,346,,,,,,,,,,0,1775306078932104152,4713188745
1775306074211062439,23.241699,rgb_rtsp_write,346,346,,,,,,,,17064,0.03165,0,1775306078932104152,4713188745
1775306074245594729,23.276232,depth_send,,345,zstd,512000,116855,4.950639,1.298894,100,1200,,,0,1775306078865539152,4713188745
1775306074277171075,23.307808,rgb_camera,347,347,,,,,,,,,,0,1775306078998748152,4713188745
1775306074277455501,23.308093,rgb_rtsp_write,347,347,,,,,,,,16871,0.033985,0,1775306078998748152,4713188745
1775306074311974286,23.342612,depth_send,,346,zstd,512000,115764,4.962127,1.265901,99,1200,,,0,1775306078932206152,4713188745
1775306074344042809,23.37468,rgb_camera,348,348,,,,,,,,,,0,1775306079065441152,4713188745
1775306074344347524,23.374984,rgb_rtsp_write,348,348,,,,,,,,17015,0.033089,0,1775306079065441152,4713188745
1775306074378411542,23.409049,depth_send,,347,zstd,512000,112827,4.829866,1.225611,97,1200,,,0,1775306078998872152,4713188745
1775306074410535939,23.441173,rgb_camera,349,349,,,,,,,,,,0,1775306079132085152,4713188745
1775306074410843661,23.441481,rgb_rtsp_write,349,349,,,,,,,,16970,0.033633,0,1775306079132085152,4713188745
1775306074445289420,23.475927,depth_send,,348,zstd,512000,116932,4.908429,1.278381,100,1200,,,0,1775306079065539152,4713188745
1775306074477310486,23.507947,rgb_camera,350,350,,,,,,,,,,0,1775306079198778152,4713188745
1775306074477568351,23.508205,rgb_rtsp_write,350,350,,,,,,,,16838,0.028577,0,1775306079198778152,4713188745
1775306074511974173,23.542612,depth_send,,349,zstd,512000,113965,4.890221,1.235531,98,1200,,,0,1775306079132205152,4713188745
1775306074544041704,23.574678,rgb_camera,351,351,,,,,,,,,,0,1775306079265421152,4713188745
1775306074544320049,23.574957,rgb_rtsp_write,351,351,,,,,,,,17104,0.02989,0,1775306079265421152,4713188745
1775306074578658285,23.609296,depth_send,,350,zstd,512000,115705,4.861963,1.224908,99,1200,,,0,1775306079198872152,4713188745
1775306074610682902,23.64132,rgb_camera,352,352,,,,,,,,,,0,1775306079332102152,4713188745
1775306074610937407,23.641575,rgb_rtsp_write,352,352,,,,,,,,17135,0.028257,0,1775306079332102152,4713188745
1775306074645517411,23.676156,depth_send,,351,zstd,512000,116588,5.00104,1.257869,100,1200,,,0,1775306079265539152,4713188745
1775306074677888729,23.708526,rgb_camera,353,353,,,,,,,,,,0,1775306079398746152,4713188745
1775306074678247205,23.708884,rgb_rtsp_write,353,353,,,,,,,,17104,0.042594,0,1775306079398746152,4713188745
1775306074713922160,23.74456,depth_send,,352,zstd,512000,114463,5.092468,2.630653,98,1200,,,0,1775306079332205152,4713188745
1775306074744636107,23.775273,rgb_camera,354,354,,,,,,,,,,0,1775306079465426152,4713188745
1775306074744999992,23.775637,rgb_rtsp_write,354,354,,,,,,,,16792,0.032641,0,1775306079465426152,4713188745
1775306074779047593,23.809685,depth_send,,353,zstd,512000,114625,4.917645,1.295118,98,1200,,,0,1775306079398872152,4713188745
1775306074810568097,23.841205,rgb_camera,355,355,,,,,,,,,,0,1775306079532070152,4713188745
1775306074810929069,23.841566,rgb_rtsp_write,355,355,,,,,,,,16643,0.036098,0,1775306079532070152,4713188745
1775306074845644374,23.876282,depth_send,,354,zstd,512000,116712,4.981872,1.275597,100,1200,,,0,1775306079465539152,4713188745
1775306074876933349,23.907571,rgb_camera,356,356,,,,,,,,,,0,1775306079598763152,4713188745
1775306074877306515,23.907944,rgb_rtsp_write,356,356,,,,,,,,16552,0.03933,0,1775306079598763152,4713188745
1775306074912107742,23.942747,depth_send,,355,zstd,512000,112853,4.899276,1.272173,97,1200,,,0,1775306079532205152,4713188745
1775306074944148136,23.974785,rgb_camera,357,357,,,,,,,,,,0,1775306079665406152,4713188745
1775306074944487988,23.975125,rgb_rtsp_write,357,357,,,,,,,,16510,0.030689,0,1775306079665406152,4713188745
1775306074978888338,24.009526,depth_send,,356,zstd,512000,113440,4.867084,1.191018,97,1200,,,0,1775306079598872152,4713188745
1775306075011088865,24.041726,rgb_camera,358,358,,,,,,,,,,0,1775306079732099152,4713188745
1775306075011398284,24.042036,rgb_rtsp_write,358,358,,,,,,,,16831,0.033186,0,1775306079732099152,4713188745
1775306075045332217,24.07597,depth_send,,357,zstd,512000,115475,4.912621,1.296558,99,1200,,,0,1775306079665539152,4713188745
1775306075077389828,24.108027,rgb_camera,359,359,,,,,,,,,,0,1775306079798743152,4713188745
1775306075077700495,24.108338,rgb_rtsp_write,359,359,,,,,,,,17037,0.034625,0,1775306079798743152,4713188745
1775306075112274482,24.142912,depth_send,,358,zstd,512000,114727,4.932334,1.307726,98,1200,,,0,1775306079732205152,4713188745
1775306075143844556,24.174481,rgb_camera,360,360,,,,,,,,,,0,1775306079865435152,4713188745
1775306075144328797,24.174966,rgb_rtsp_write,360,360,,,,,,,,82968,0.163942,0,1775306079865435152,4713188745
1775306075178765500,24.209404,depth_send,,359,zstd,512000,115319,4.8683,1.283277,99,1200,,,0,1775306079798872152,4713188745
1775306075211008909,24.241646,rgb_camera,361,361,,,,,,,,,,0,1775306079932079152,4713188745
1775306075211352057,24.241989,rgb_rtsp_write,361,361,,,,,,,,19809,0.036289,0,1775306079932079152,4713188745
1775306075245315399,24.275953,depth_send,,360,zstd,512000,116841,4.965359,1.292942,100,1200,,,0,1775306079865538152,4713188745
1775306075277987271,24.308624,rgb_camera,362,362,,,,,,,,,,0,1775306079998772152,4713188745
1775306075278281522,24.308918,rgb_rtsp_write,362,362,,,,,,,,2690,0.021184,0,1775306079998772152,4713188745
1775306075312351811,24.342989,depth_send,,361,zstd,512000,112980,4.895884,1.266124,97,1200,,,0,1775306079932205152,4713188745
1775306075344050849,24.374688,rgb_camera,363,363,,,,,,,,,,0,1775306080065416152,4713188745
1775306075344417326,24.375055,rgb_rtsp_write,363,363,,,,,,,,17614,0.085731,0,1775306080065416152,4713188745
1775306075378933168,24.409571,depth_send,,362,zstd,512000,114286,4.846379,1.237996,98,1200,,,0,1775306079998872152,4713188745
1775306075410963162,24.4416,rgb_camera,364,364,,,,,,,,,,0,1775306080132108152,4713188745
1775306075411263108,24.4419,rgb_rtsp_write,364,364,,,,,,,,17399,0.032161,0,1775306080132108152,4713188745
1775306075445677218,24.476315,depth_send,,363,zstd,512000,115471,4.903693,1.252716,99,1200,,,0,1775306080065539152,4713188745
1775306075477251772,24.50789,rgb_camera,365,365,,,,,,,,,,0,1775306080198752152,4713188745
1775306075477601608,24.508239,rgb_rtsp_write,365,365,,,,,,,,2224,0.02352,0,1775306080198752152,4713188745
1775306075512031142,24.542669,depth_send,,364,zstd,512000,115697,4.937934,1.232907,99,1200,,,0,1775306080132205152,4713188745
1775306075544468319,24.575106,rgb_camera,366,366,,,,,,,,,,0,1775306080265445152,4713188745
1775306075544808011,24.575445,rgb_rtsp_write,366,366,,,,,,,,16951,0.036033,0,1775306080265445152,4713188745
1775306075578653332,24.609292,depth_send,,365,zstd,512000,113884,4.92251,1.247116,98,1200,,,0,1775306080198872152,4713188745
1775306075610759937,24.641397,rgb_camera,367,367,,,,,,,,,,0,1775306080332089152,4713188745
1775306075611712322,24.64235,rgb_rtsp_write,367,367,,,,,,,,17209,0.043618,0,1775306080332089152,4713188745
1775306075645579437,24.676218,depth_send,,366,zstd,512000,114571,4.896013,1.223947,98,1200,,,0,1775306080265539152,4713188745
1775306075677079300,24.707716,rgb_camera,368,368,,,,,,,,,,0,1775306080398769152,4713188745
1775306075677390831,24.708028,rgb_rtsp_write,368,368,,,,,,,,2435,0.021601,0,1775306080398769152,4713188745
1775306075712804592,24.743443,depth_send,,367,zstd,512000,113831,4.924205,1.791775,98,1200,,,0,1775306080332205152,4713188745
1775306075744287431,24.774925,rgb_camera,369,369,,,,,,,,,,0,1775306080465413152,4713188745
1775306075744639091,24.775276,rgb_rtsp_write,369,369,,,,,,,,16804,0.037377,0,1775306080465413152,4713188745
1775306075776954567,24.807593,depth_send,,368,zstd,512000,115543,3.260147,1.275117,99,1200,,,0,1775306080398872152,4713188745
1775306075810707949,24.841346,rgb_camera,370,370,,,,,,,,,,0,1775306080532093152,4713188745
1775306075811068090,24.841705,rgb_rtsp_write,370,370,,,,,,,,16612,0.035457,0,1775306080532093152,4713188745
1775306075845476888,24.876114,depth_send,,369,zstd,512000,114211,4.949103,1.202091,98,1200,,,0,1775306080465538152,4713188745
1775306075877051089,24.907689,rgb_rtsp_write,371,371,,,,,,,,2545,0.022273,0,1775306080598737152,4713188745
1775306075877802924,24.90844,rgb_camera,371,371,,,,,,,,,,0,1775306080598737152,4713188745
1775306075912260779,24.942898,depth_send,,370,zstd,512000,114587,4.927885,1.26734,98,1200,,,0,1775306080532205152,4713188745
1775306075944338999,24.974976,rgb_camera,372,372,,,,,,,,,,0,1775306080665430152,4713188745
1775306075944616353,24.975253,rgb_rtsp_write,372,372,,,,,,,,17056,0.033218,0,1775306080665430152,4713188745
1775306075978452650,25.00909,depth_send,,371,zstd,512000,114036,4.877068,1.235532,98,1200,,,0,1775306080598872152,4713188745
1775306076010752829,25.041391,rgb_camera,373,373,,,,,,,,,,0,1775306080732074152,4713188745
1775306076011102762,25.04174,rgb_rtsp_write,373,373,,,,,,,,17042,0.038049,0,1775306080732074152,4713188745
1775306076045185340,25.075824,depth_send,,372,zstd,512000,115457,4.865964,1.266733,99,1200,,,0,1775306080665538152,4713188745
1775306076077221478,25.107859,rgb_camera,374,374,,,,,,,,,,0,1775306080798766152,4713188745
1775306076077504624,25.108142,rgb_rtsp_write,374,374,,,,,,,,2132,0.021025,0,1775306080798766152,4713188745
1775306076110800646,25.14144,depth_send,,373,zstd,512000,115472,3.935979,1.134728,99,1200,,,0,1775306080732205152,4713188745
1775306076144393863,25.175033,rgb_camera,375,375,,,,,,,,,,0,1775306080865410152,4713188745
1775306076144810198,25.175447,rgb_rtsp_write,375,375,,,,,,,,16902,0.035937,0,1775306080865410152,4713188745
1775306076178592189,25.20923,depth_send,,374,zstd,512000,114062,4.895181,1.194506,98,1200,,,0,1775306080798872152,4713188745
1775306076210426688,25.241064,rgb_camera,376,376,,,,,,,,,,0,1775306080932103152,4713188745
1775306076210782861,25.24142,rgb_rtsp_write,376,376,,,,,,,,16703,0.037409,0,1775306080932103152,4713188745
1775306076245241932,25.275879,depth_send,,375,zstd,512000,116115,4.944399,1.270925,99,1200,,,0,1775306080865538152,4713188745
1775306076277295799,25.307932,rgb_camera,377,377,,,,,,,,,,0,1775306080998747152,4713188745
1775306076277593985,25.308231,rgb_rtsp_write,377,377,,,,,,,,1823,0.020448,0,1775306080998747152,4713188745
1775306076312108003,25.342746,depth_send,,376,zstd,512000,113936,4.893677,1.276333,98,1200,,,0,1775306080932205152,4713188745
1775306076344171694,25.374809,rgb_camera,378,378,,,,,,,,,,0,1775306081065439152,4713188745
1775306076344472024,25.375109,rgb_rtsp_write,378,378,,,,,,,,16789,0.040353,0,1775306081065439152,4713188745
1775306076378882678,25.40952,depth_send,,377,zstd,512000,114517,4.885036,1.228491,98,1200,,,0,1775306080998872152,4713188745
1775306076411113767,25.441751,rgb_camera,379,379,,,,,,,,,,0,1775306081132083152,4713188745
1775306076411448339,25.442085,rgb_rtsp_write,379,379,,,,,,,,16490,0.040801,0,1775306081132083152,4713188745
1775306076445283164,25.475921,depth_send,,378,zstd,512000,114087,4.87582,1.267277,98,1200,,,0,1775306081065538152,4713188745
1775306076477109791,25.507748,rgb_camera,380,380,,,,,,,,,,0,1775306081198776152,4713188745
1775306076477481324,25.508118,rgb_rtsp_write,380,380,,,,,,,,1904,0.027105,0,1775306081198776152,4713188745
1775306076512474334,25.543112,depth_send,,379,zstd,512000,116097,4.952623,1.285773,99,1200,,,0,1775306081132205152,4713188745
1775306076543998550,25.574636,rgb_camera,381,381,,,,,,,,,,0,1775306081265419152,4713188745
1775306076544321953,25.574959,rgb_rtsp_write,381,381,,,,,,,,17050,0.035553,0,1775306081265419152,4713188745
1775306076578636892,25.609274,depth_send,,380,zstd,512000,114883,4.864876,1.201035,98,1200,,,0,1775306081198871152,4713188745
1775306076610722055,25.64136,rgb_camera,382,382,,,,,,,,,,0,1775306081332112152,4713188745
1775306076611044947,25.641682,rgb_rtsp_write,382,382,,,,,,,,16869,0.032961,0,1775306081332112152,4713188745
1775306076645983395,25.676621,depth_send,,381,zstd,512000,114244,4.877228,1.713308,98,1200,,,0,1775306081265538152,4713188745
1775306076677101613,25.707739,rgb_camera,383,383,,,,,,,,,,0,1775306081398756152,4713188745
1775306076677404695,25.708042,rgb_rtsp_write,383,383,,,,,,,,1672,0.021537,0,1775306081398756152,4713188745
1775306076711823957,25.742462,depth_send,,382,zstd,512000,114979,4.904685,1.234539,99,1200,,,0,1775306081332205152,4713188745
1775306076744159530,25.774797,rgb_camera,384,384,,,,,,,,,,0,1775306081465436152,4713188745
1775306076744476501,25.775114,rgb_rtsp_write,384,384,,,,,,,,1723,0.023809,0,1775306081465436152,4713188745
1775306076778311199,25.808949,depth_send,,383,zstd,512000,116814,4.552864,0.999011,100,1200,,,0,1775306081398871152,4713188745
1775306076810542639,25.841181,rgb_camera,385,385,,,,,,,,,,0,1775306081532080152,4713188745
1775306076810878523,25.841515,rgb_rtsp_write,385,385,,,,,,,,20842,0.031777,0,1775306081532080152,4713188745
1775306076845709256,25.876348,depth_send,,384,zstd,512000,117041,4.98344,1.2355,100,1200,,,0,1775306081465538152,4713188745
1775306076877064506,25.907702,rgb_camera,386,386,,,,,,,,,,0,1775306081598761152,4713188745
1775306076877416966,25.908054,rgb_rtsp_write,386,386,,,,,,,,20741,0.038434,0,1775306081598761152,4713188745
1775306076912535133,25.943173,depth_send,,385,zstd,512000,116139,4.944943,1.807552,100,1200,,,0,1775306081532205152,4713188745
1775306076944591176,25.975229,rgb_camera,387,387,,,,,,,,,,0,1775306081665404152,4713188745
1775306076944883890,25.975521,rgb_rtsp_write,387,387,,,,,,,,17010,0.032417,0,1775306081665404152,4713188745
1775306076978447154,26.009085,depth_send,,386,zstd,512000,113640,4.858411,1.19281,97,1200,,,0,1775306081598871152,4713188745
1775306077010781478,26.041419,rgb_camera,388,388,,,,,,,,,,0,1775306081732097152,4713188745
1775306077011089553,26.041726,rgb_rtsp_write,388,388,,,,,,,,1779,0.022113,0,1775306081732097152,4713188745
1775306077045551665,26.076189,depth_send,,387,zstd,512000,114029,4.912045,1.269133,98,1200,,,0,1775306081665538152,4713188745
1775306077077616988,26.108254,rgb_camera,389,389,,,,,,,,,,0,1775306081798741152,4713188745
1775306077077897894,26.108535,rgb_rtsp_write,389,389,,,,,,,,1521,0.022272,0,1775306081798741152,4713188745
1775306077112373382,26.14301,depth_send,,388,zstd,512000,115687,4.906701,1.270124,99,1200,,,0,1775306081732205152,4713188745
1775306077144512467,26.17515,rgb_camera,390,390,,,,,,,,,,0,1775306081865434152,4713188745
1775306077144974243,26.175612,rgb_rtsp_write,390,390,,,,,,,,82987,0.120965,0,1775306081865434152,4713188745
1775306077178953106,26.209591,depth_send,,389,zstd,512000,113306,4.86126,1.217163,97,1200,,,0,1775306081798871152,4713188745
1775306077210653936,26.241292,rgb_camera,391,391,,,,,,,,,,0,1775306081932078152,4713188745
1775306077210959355,26.241596,rgb_rtsp_write,391,391,,,,,,,,3155,0.020513,0,1775306081932078152,4713188745
1775306077246037712,26.276676,depth_send,,390,zstd,512000,114035,4.896077,1.688252,98,1200,,,0,1775306081865538152,4713188745
1775306077277573704,26.308211,rgb_camera,392,392,,,,,,,,,,0,1775306081998770152,4713188745
1775306077277900852,26.308538,rgb_rtsp_write,392,392,,,,,,,,19400,0.037826,0,1775306081998770152,4713188745
1775306077312345907,26.342984,depth_send,,391,zstd,512000,114902,4.908973,1.278701,98,1200,,,0,1775306081932205152,4713188745
1775306077343819369,26.374457,rgb_camera,393,393,,,,,,,,,,0,1775306082065414152,4713188745
1775306077344154613,26.374792,rgb_rtsp_write,393,393,,,,,,,,17909,0.053154,0,1775306082065414152,4713188745
1775306077379200489,26.409838,depth_send,,392,zstd,512000,115188,4.942446,1.74627,99,1200,,,0,1775306081998871152,4713188745
1775306077410614173,26.441251,rgb_camera,394,394,,,,,,,,,,0,1775306082132107152,4713188745
1775306077410882182,26.441519,rgb_rtsp_write,394,394,,,,,,,,17765,0.029154,0,1775306082132107152,4713188745
1775306077445747732,26.476385,depth_send,,393,zstd,512000,112301,4.853227,1.719452,96,1200,,,0,1775306082065538152,4713188745
1775306077477629721,26.508267,rgb_camera,395,395,,,,,,,,,,0,1775306082198751152,4713188745
1775306077477892642,26.50853,rgb_rtsp_write,395,395,,,,,,,,17058,0.029665,0,1775306082198751152,4713188745
1775306077512395683,26.543033,depth_send,,394,zstd,512000,114834,4.940463,1.785471,98,1200,,,0,1775306082132205152,4713188745
1775306077543805111,26.574442,rgb_camera,396,396,,,,,,,,,,0,1775306082265443152,4713188745
1775306077544106306,26.574743,rgb_rtsp_write,396,396,,,,,,,,16772,0.033666,0,1775306082265443152,4713188745
1775306077579784652,26.610452,depth_send,,395,zstd,512000,112881,5.600645,1.705948,97,1200,,,0,1775306082198871152,4713188745
1775306077610636844,26.641274,rgb_camera,397,397,,,,,,,,,,0,1775306082332087152,4713188745
1775306077610963224,26.6416,rgb_rtsp_write,397,397,,,,,,,,17173,0.029057,0,1775306082332087152,4713188745
1775306077645254065,26.675892,depth_send,,396,zstd,512000,113176,4.865227,1.19969,97,1200,,,0,1775306082265538152,4713188745
1775306077677379646,26.708017,rgb_camera,398,398,,,,,,,,,,0,1775306082398780152,4713188745
1775306077677699050,26.708336,rgb_rtsp_write,398,398,,,,,,,,17062,0.028225,0,1775306082398780152,4713188745
1775306077712704572,26.743343,depth_send,,397,zstd,512000,115085,4.876076,1.762014,99,1200,,,0,1775306082332205152,4713188745
1775306077744157330,26.774795,rgb_camera,399,399,,,,,,,,,,0,1775306082465423152,4713188745
1775306077744464573,26.775102,rgb_rtsp_write,399,399,,,,,,,,16798,0.029601,0,1775306082465423152,4713188745
1775306077778537486,26.809176,depth_send,,398,zstd,512000,113154,4.927086,1.229611,97,1200,,,0,1775306082398871152,4713188745
1775306077810596281,26.841233,rgb_camera,400,400,,,,,,,,,,0,1775306082532104152,4713188745
1775306077810892644,26.84153,rgb_rtsp_write,400,400,,,,,,,,17126,0.03309,0,1775306082532104152,4713188745
1775306077843315131,26.873955,depth_send,,399,zstd,512000,112970,3.121614,1.082054,97,1200,,,0,1775306082465538152,4713188745
1775306077877448719,26.908086,rgb_camera,401,401,,,,,,,,,,0,1775306082598748152,4713188745
1775306077877783355,26.90842,rgb_rtsp_write,401,401,,,,,,,,16917,0.036034,0,1775306082598748152,4713188745
1775306077912471650,26.943109,depth_send,,400,zstd,512000,117451,4.982384,1.306574,101,1200,,,0,1775306082532204152,4713188745
1775306077944137215,26.974775,rgb_camera,402,402,,,,,,,,,,0,1775306082665428152,4713188745
1775306077944457835,26.975095,rgb_rtsp_write,402,402,,,,,,,,16644,0.031681,0,1775306082665428152,4713188745
1775306077979048527,27.009686,depth_send,,401,zstd,512000,115210,4.966223,1.270861,99,1200,,,0,1775306082598871152,4713188745
1775306078011561353,27.042198,rgb_camera,403,403,,,,,,,,,,0,1775306082732072152,4713188745
1775306078011899413,27.042537,rgb_rtsp_write,403,403,,,,,,,,17215,0.032481,0,1775306082732072152,4713188745
1775306078045939430,27.076577,depth_send,,402,zstd,512000,115187,4.927918,1.783263,99,1200,,,0,1775306082665538152,4713188745
1775306078077483359,27.10812,rgb_camera,404,404,,,,,,,,,,0,1775306082798765152,4713188745
1775306078077781481,27.108419,rgb_rtsp_write,404,404,,,,,,,,16888,0.029825,0,1775306082798765152,4713188745
1775306078112160998,27.142799,depth_send,,403,zstd,512000,113871,4.911949,1.255917,98,1200,,,0,1775306082732204152,4713188745
1775306078143970024,27.174608,rgb_camera,405,405,,,,,,,,,,0,1775306082865408152,4713188745
1775306078144323860,27.174961,rgb_rtsp_write,405,405,,,,,,,,16475,0.026945,0,1775306082865408152,4713188745
1775306078178898296,27.209536,depth_send,,404,zstd,512000,114357,4.966864,1.266573,98,1200,,,0,1775306082798871152,4713188745
1775306078210909409,27.241546,rgb_camera,406,406,,,,,,,,,,0,1775306082932101152,4713188745
1775306078211205355,27.241842,rgb_rtsp_write,406,406,,,,,,,,17212,0.032865,0,1775306082932101152,4713188745
1775306078245737773,27.276376,depth_send,,405,zstd,512000,116150,5.004657,1.283309,100,1200,,,0,1775306082865538152,4713188745
1775306078277300135,27.307938,rgb_camera,407,407,,,,,,,,,,0,1775306082998745152,4713188745
1775306078277629906,27.308267,rgb_rtsp_write,407,407,,,,,,,,16886,0.036737,0,1775306082998745152,4713188745
1775306078312162996,27.3428,depth_send,,406,zstd,512000,116137,4.977456,1.275789,100,1200,,,0,1775306082932204152,4713188745
1775306078344173405,27.374811,rgb_camera,408,408,,,,,,,,,,0,1775306083065437152,4713188745
1775306078344459751,27.375097,rgb_rtsp_write,408,408,,,,,,,,16806,0.036257,0,1775306083065437152,4713188745
1775306078378880997,27.409518,depth_send,,407,zstd,512000,114635,4.963439,1.283277,98,1200,,,0,1775306082998871152,4713188745
1775306078410913103,27.44155,rgb_camera,409,409,,,,,,,,,,0,1775306083132081152,4713188745
1775306078411187609,27.441825,rgb_rtsp_write,409,409,,,,,,,,16837,0.032129,0,1775306083132081152,4713188745
1775306078445648888,27.476286,depth_send,,408,zstd,512000,114495,4.916045,1.280685,98,1200,,,0,1775306083065538152,4713188745
