timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303126571572296,3.985521,rgb_camera,116,,,,,,,,,,,0,,
1775303126571766609,3.985716,rgb_rtsp_write,116,,,,,,,,,16673,0.023809,0,1775303126571686222,0
1775303126594611702,4.008562,depth_send,,56,lz4,512000,159084,2.969546,2.66022,136,1200,,,0,1775303126591941146,0
1775303126614100671,4.02805,rgb_camera,117,,,,,,,,,,,0,,
1775303126614345930,4.028296,rgb_rtsp_write,117,,,,,,,,,16672,0.031233,0,1775303126614249413,0
1775303126637907728,4.051857,rgb_camera,118,,,,,,,,,,,0,,
1775303126638132922,4.052083,rgb_rtsp_write,118,,,,,,,,,16673,0.026017,0,1775303126638044342,0
1775303126661559418,4.07551,depth_send,,57,lz4,512000,154021,2.883206,2.526166,132,1200,,,0,1775303126659022148,0
1775303126680481128,4.09443,rgb_camera,119,,,,,,,,,,,0,,
1775303126680720339,4.09467,rgb_rtsp_write,119,,,,,,,,,16672,0.031905,0,1775303126680621423,0
1775303126704556966,4.118506,rgb_camera,120,,,,,,,,,,,0,,
1775303126704814866,4.118766,rgb_rtsp_write,120,,,,,,,,,43967,0.045922,0,1775303126704698636,0
1775303126728086474,4.142037,depth_send,,58,lz4,512000,158373,2.991243,2.67766,136,1200,,,0,1775303126725393997,0
1775303126747048251,4.160998,rgb_camera,121,,,,,,,,,,,0,,
1775303126747276293,4.161226,rgb_rtsp_write,121,,,,,,,,,28,0.017185,0,1775303126747196033,0
1775303126771280383,4.18523,rgb_camera,122,,,,,,,,,,,0,,
1775303126771510730,4.185461,rgb_rtsp_write,122,,,,,,,,,6070,0.020385,0,1775303126771418950,0
1775303126794627707,4.208578,depth_send,,59,lz4,512000,160964,2.988266,2.698109,138,1200,,,0,1775303126791920126,0
1775303126813017457,4.226967,rgb_camera,123,,,,,,,,,,,0,,
1775303126813239643,4.227189,rgb_rtsp_write,123,,,,,,,,,16673,0.029506,0,1775303126813150775,0
1775303126837905396,4.251855,rgb_rtsp_write,124,,,,,,,,,16672,0.024481,0,1775303126837823985,0
1775303126838593396,4.252542,rgb_camera,124,,,,,,,,,,,0,,
1775303126861592608,4.275543,depth_send,,60,lz4,512000,156800,2.986347,2.593528,134,1200,,,0,1775303126858962566,0
1775303126879931123,4.293881,rgb_camera,125,,,,,,,,,,,0,,
1775303126880201600,4.294152,rgb_rtsp_write,125,,,,,,,,,16672,0.031937,0,1775303126880106940,0
1775303126904799798,4.318749,rgb_camera,126,,,,,,,,,,,0,,
1775303126905009632,4.318959,rgb_rtsp_write,126,,,,,,,,,16673,0.025601,0,1775303126904923452,0
1775303126928116432,4.342067,depth_send,,61,lz4,512000,158649,2.98545,2.698813,136,1200,,,0,1775303126925405555,0
1775303126946465924,4.360416,rgb_camera,127,,,,,,,,,,,0,,
1775303126946688751,4.360639,rgb_rtsp_write,127,,,,,,,,,16672,0.028737,0,1775303126946598794,0
1775303126971236770,4.385186,rgb_camera,128,,,,,,,,,,,0,,
1775303126971442892,4.385393,rgb_rtsp_write,128,,,,,,,,,16673,0.025889,0,1775303126971360616,0
1775303126995097014,4.409047,depth_send,,62,lz4,512000,159928,3.018988,2.624506,137,1200,,,0,1775303126992461276,0
1775303127012889072,4.426839,rgb_camera,129,,,,,,,,,,,0,,
1775303127013111066,4.427061,rgb_rtsp_write,129,,,,,,,,,16672,0.029505,0,1775303127013022038,0
1775303127037808660,4.451759,rgb_rtsp_write,130,,,,,,,,,16672,0.026081,0,1775303127037724624,0
1775303127038508404,4.452458,rgb_camera,130,,,,,,,,,,,0,,
1775303127061421692,4.475372,depth_send,,63,lz4,512000,157039,2.961514,2.575384,134,1200,,,0,1775303127058835012,0
1775303127079767791,4.493717,rgb_camera,131,,,,,,,,,,,0,,
1775303127079991097,4.493941,rgb_rtsp_write,131,,,,,,,,,16673,0.028866,0,1775303127079901397,0
1775303127104633841,4.518584,rgb_camera,132,,,,,,,,,,,0,,
1775303127104877276,4.518827,rgb_rtsp_write,132,,,,,,,,,16672,0.031457,0,1775303127104779032,0
1775303127127893256,4.541843,depth_send,,64,lz4,512000,158945,2.986186,2.528405,136,1200,,,0,1775303127125352850,0
1775303127146834167,4.560784,rgb_camera,133,,,,,,,,,,,0,,
1775303127147657437,4.561607,rgb_rtsp_write,133,,,,,,,,,16672,0.031777,0,1775303127147559257,0
1775303127172775435,4.586725,rgb_camera,134,,,,,,,,,,,0,,
1775303127172982388,4.586932,rgb_rtsp_write,134,,,,,,,,,16673,0.024289,0,1775303127172899409,0
1775303127194804393,4.608754,depth_send,,65,lz4,512000,159389,2.987371,2.551799,136,1200,,,0,1775303127192242482,0
1775303127212192112,4.626142,rgb_rtsp_write,135,,,,,,,,,16672,0.034626,0,1775303127212091947,0
1775303127212896944,4.626846,rgb_camera,135,,,,,,,,,,,0,,
1775303127237418562,4.651368,rgb_camera,136,,,,,,,,,,,0,,
1775303127237642957,4.651592,rgb_rtsp_write,136,,,,,,,,,16673,0.024674,0,1775303127237548424,0
1775303127261306423,4.675257,depth_send,,66,lz4,512000,160688,3.01006,2.653051,137,1200,,,0,1775303127258641595,0
1775303127279720013,4.69367,rgb_camera,137,,,,,,,,,,,0,,
1775303127279972633,4.693922,rgb_rtsp_write,137,,,,,,,,,16672,0.03373,0,1775303127279870228,0
1775303127304548589,4.718498,rgb_camera,138,,,,,,,,,,,0,,
1775303127304758423,4.718708,rgb_rtsp_write,138,,,,,,,,,16672,0.024161,0,1775303127304674323,0
1775303127328342109,4.742292,depth_send,,67,lz4,512000,158664,2.954506,2.634202,136,1200,,,0,1775303127325698403,0
1775303127346139607,4.760089,rgb_camera,139,,,,,,,,,,,0,,
1775303127346361025,4.760311,rgb_rtsp_write,139,,,,,,,,,16673,0.029858,0,1775303127346269981,0
1775303127370932182,4.784882,rgb_camera,140,,,,,,,,,,,0,,
1775303127371731835,4.785682,rgb_rtsp_write,140,,,,,,,,,16672,0.027841,0,1775303127371640278,0
1775303127394739270,4.808689,depth_send,,68,lz4,512000,160448,2.994443,2.589048,137,1200,,,0,1775303127392140750,0
1775303127413081305,4.827031,rgb_camera,141,,,,,,,,,,,0,,
1775303127413301092,4.827251,rgb_rtsp_write,141,,,,,,,,,16673,0.029441,0,1775303127413210975,0
1775303127438459251,4.852409,rgb_camera,142,,,,,,,,,,,0,,
1775303127438671709,4.852621,rgb_rtsp_write,142,,,,,,,,,16672,0.028513,0,1775303127438578041,0
1775303127461936372,4.875887,depth_send,,69,lz4,512000,161757,3.026124,2.701309,138,1200,,,0,1775303127459220566,0
1775303127479831219,4.893782,rgb_camera,143,,,,,,,,,,,0,,
1775303127480183011,4.894133,rgb_rtsp_write,143,,,,,,,,,16673,0.067587,0,1775303127480015003,0
1775303127504238271,4.918188,rgb_camera,144,,,,,,,,,,,0,,
1775303127504473738,4.918424,rgb_rtsp_write,144,,,,,,,,,16672,0.024705,0,1775303127504380134,0
1775303127528404449,4.942354,depth_send,,70,lz4,512000,159330,3.062926,2.879174,136,1200,,,0,1775303127525513179,0
1775303127546212091,4.960162,rgb_camera,145,,,,,,,,,,,0,,
1775303127546451974,4.960402,rgb_rtsp_write,145,,,,,,,,,16672,0.034273,0,1775303127546354626,0
1775303127571053372,4.985003,rgb_camera,146,,,,,,,,,,,0,,
1775303127571285318,4.985235,rgb_rtsp_write,146,,,,,,,,,16673,0.025665,0,1775303127571199298,0
1775303127595644369,5.009594,depth_send,,71,lz4,512000,159725,3.047885,2.865413,137,1200,,,0,1775303127592768107,0
1775303127613128636,5.027079,rgb_camera,147,,,,,,,,,,,0,,
1775303127613425802,5.027376,rgb_rtsp_write,147,,,,,,,,,16672,0.030689,0,1775303127613316357,0
1775303127638196903,5.052147,rgb_camera,148,,,,,,,,,,,0,,
1775303127638437778,5.052388,rgb_rtsp_write,148,,,,,,,,,16673,0.024481,0,1775303127638346254,0
1775303127661586117,5.075536,depth_send,,72,lz4,512000,160129,3.056941,2.657979,137,1200,,,0,1775303127658914025,0
1775303127680217029,5.094167,rgb_rtsp_write,149,,,,,,,,,16672,0.04045,0,1775303127680098176,0
1775303127680934822,5.094885,rgb_camera,149,,,,,,,,,,,0,,
1775303127704440809,5.118391,rgb_camera,150,,,,,,,,,,,0,,
1775303127704721942,5.118672,rgb_rtsp_write,150,,,,,,,,,43987,0.041986,0,1775303127704610065,0
1775303127727780260,5.14173,depth_send,,73,lz4,512000,157965,2.987275,2.526613,135,1200,,,0,1775303127725240174,0
1775303127746319520,5.16027,rgb_camera,151,,,,,,,,,,,0,,
1775303127746628239,5.160578,rgb_rtsp_write,151,,,,,,,,,57,0.024993,0,1775303127746518474,0
1775303127770958200,5.184908,rgb_rtsp_write,152,,,,,,,,,6021,0.026881,0,1775303127770853139,0
1775303127771671705,5.185621,rgb_camera,152,,,,,,,,,,,0,,
1775303127794697989,5.208649,depth_send,,74,lz4,512000,158397,2.987467,2.538742,136,1200,,,0,1775303127792146575,0
1775303127812676391,5.226627,rgb_rtsp_write,153,,,,,,,,,16673,0.031809,0,1775303127812574115,0
1775303127813388681,5.227338,rgb_camera,153,,,,,,,,,,,0,,
1775303127837914619,5.251864,rgb_camera,154,,,,,,,,,,,0,,
1775303127838174855,5.252125,rgb_rtsp_write,154,,,,,,,,,16672,0.024225,0,1775303127838074946,0
1775303127861323321,5.275274,depth_send,,75,lz4,512000,162785,3.051982,2.657276,139,1200,,,0,1775303127858654269,0
1775303127879126003,5.293077,rgb_camera,155,,,,,,,,,,,0,,
1775303127879429953,5.29338,rgb_rtsp_write,155,,,,,,,,,16672,0.026817,0,1775303127879324092,0
1775303127904524269,5.318475,rgb_camera,156,,,,,,,,,,,0,,
1775303127904821275,5.318771,rgb_rtsp_write,156,,,,,,,,,16673,0.029474,0,1775303127904712406,0
1775303127928453668,5.342405,depth_send,,76,lz4,512000,161013,3.186612,2.83898,138,1200,,,0,1775303127925602111,0
1775303127946575949,5.360526,rgb_camera,157,,,,,,,,,,,0,,
1775303128133931680,5.547886,rgb_rtsp_write,157,,,,,,,,,16672,187.067877,0,1775303127946741012,0
1775303128134797992,5.548748,rgb_camera,158,,,,,,,,,,,1,,
1775303128135073781,5.549023,rgb_rtsp_write,158,,,,,,,,,16672,0.023586,1,1775303128134980912,0
1775303128142904288,5.556854,depth_send,,77,lz4,512000,160181,3.812369,3.640681,137,1200,,,1,1775303128139250358,0
1775303128146098580,5.560048,rgb_camera,159,,,,,,,,,,,0,,
1775303128146342879,5.560293,rgb_rtsp_write,159,,,,,,,,,16672,0.028033,0,1775303128146252667,0
1775303128170530849,5.584481,rgb_rtsp_write,160,,,,,,,,,16673,0.024801,0,1775303128170446941,0
1775303128171227457,5.585177,rgb_camera,160,,,,,,,,,,,0,,
1775303128194894443,5.608845,depth_send,,78,lz4,512000,160003,3.027212,2.618682,137,1200,,,0,1775303128192264657,0
1775303128212655395,5.626605,rgb_camera,161,,,,,,,,,,,0,,
1775303128212903438,5.626853,rgb_rtsp_write,161,,,,,,,,,16672,0.031553,0,1775303128212808074,0
1775303128237432544,5.651383,rgb_camera,162,,,,,,,,,,,0,,
1775303128237651850,5.651602,rgb_rtsp_write,162,,,,,,,,,16673,0.025025,0,1775303128237566790,0
1775303128261368854,5.675319,depth_send,,79,lz4,512000,160210,2.980906,2.694653,137,1200,,,0,1775303128258663129,0
1775303128279131438,5.693081,rgb_camera,163,,,,,,,,,,,0,,
1775303128279372601,5.693322,rgb_rtsp_write,163,,,,,,,,,16672,0.032737,0,1775303128279275285,0
1775303128303978446,5.717928,rgb_camera,164,,,,,,,,,,,0,,
1775303128304235258,5.718185,rgb_rtsp_write,164,,,,,,,,,16672,0.025538,0,1775303128304147414,0
1775303128328502176,5.742452,depth_send,,80,lz4,512000,160935,2.993899,2.718366,138,1200,,,0,1775303128325773313,0
1775303128345722782,5.759673,rgb_camera,165,,,,,,,,,,,0,,
1775303128345954409,5.759904,rgb_rtsp_write,165,,,,,,,,,16673,0.032513,0,1775303128345860197,0
1775303128371038197,5.784988,rgb_camera,166,,,,,,,,,,,0,,
1775303128371242750,5.785193,rgb_rtsp_write,166,,,,,,,,,16672,0.02429,0,1775303128371160570,0
1775303128394852421,5.808803,depth_send,,81,lz4,512000,161599,3.017228,2.592216,138,1200,,,0,1775303128392249452,0
1775303128413886552,5.827836,rgb_rtsp_write,167,,,,,,,,,16673,0.030273,0,1775303128413794324,0
1775303128414581240,5.82853,rgb_camera,167,,,,,,,,,,,0,,
1775303128438033272,5.851983,rgb_rtsp_write,168,,,,,,,,,16672,0.024321,0,1775303128437951636,0
1775303128438712727,5.852662,rgb_camera,168,,,,,,,,,,,0,,
1775303128461686369,5.875636,depth_send,,82,lz4,512000,160656,2.987371,2.636826,137,1200,,,0,1775303128459039942,0
1775303128479444025,5.893394,rgb_camera,169,,,,,,,,,,,0,,
1775303128479670531,5.893621,rgb_rtsp_write,169,,,,,,,,,16672,0.028129,0,1775303128479579839,0
1775303128504236950,5.918187,rgb_camera,170,,,,,,,,,,,0,,
1775303128504459361,5.918409,rgb_rtsp_write,170,,,,,,,,,16673,0.026113,0,1775303128504371965,0
1775303128528108202,5.942058,depth_send,,83,lz4,512000,163105,3.027564,2.684124,140,1200,,,0,1775303128525413741,0
1775303128546427707,5.960377,rgb_camera,171,,,,,,,,,,,0,,
1775303128546659494,5.960609,rgb_rtsp_write,171,,,,,,,,,16672,0.032481,0,1775303128546565090,0
1775303128570618205,5.984568,rgb_camera,172,,,,,,,,,,,0,,
1775303128570825927,5.984776,rgb_rtsp_write,172,,,,,,,,,16673,0.025473,0,1775303128570740035,0
1775303128595109901,6.00906,depth_send,,84,lz4,512000,164296,3.055726,2.642555,141,1200,,,0,1775303128592456242,0
1775303128613225205,6.027175,rgb_camera,173,,,,,,,,,,,0,,
1775303128613466497,6.027416,rgb_rtsp_write,173,,,,,,,,,16672,0.027554,0,1775303128613370844,0
1775303128637509436,6.051459,rgb_camera,174,,,,,,,,,,,0,,
1775303128637749863,6.0517,rgb_rtsp_write,174,,,,,,,,,16672,0.027297,0,1775303128637657571,0
1775303128661567767,6.075519,depth_send,,85,lz4,512000,159247,3.058254,2.629306,136,1200,,,0,1775303128658924125,0
1775303128679413907,6.093364,rgb_camera,175,,,,,,,,,,,0,,
1775303128679688800,6.093639,rgb_rtsp_write,175,,,,,,,,,16673,0.037026,0,1775303128679578875,0
1775303128704311606,6.118262,rgb_camera,176,,,,,,,,,,,0,,
1775303128704548801,6.118499,rgb_rtsp_write,176,,,,,,,,,51928,0.04269,0,1775303128704442332,0
1775303128728189449,6.142139,depth_send,,86,lz4,512000,160068,3.009131,2.63897,137,1200,,,0,1775303128725537006,0
1775303128746033317,6.159983,rgb_camera,177,,,,,,,,,,,0,,
1775303128746248559,6.160198,rgb_rtsp_write,177,,,,,,,,,165,0.018881,0,1775303128746165611,0
1775303128770731455,6.184682,rgb_camera,178,,,,,,,,,,,0,,
1775303128770986986,6.184937,rgb_rtsp_write,178,,,,,,,,,129,0.017249,0,1775303128770897894,0
1775303128794707767,6.208658,depth_send,,87,lz4,512000,162772,3.005003,2.684732,139,1200,,,0,1775303128792010521,0
1775303128812117662,6.226068,rgb_rtsp_write,179,,,,,,,,,14515,0.034978,0,1775303128811986328,0
1775303128812832703,6.226782,rgb_camera,179,,,,,,,,,,,0,,
1775303128837379826,6.25133,rgb_camera,180,,,,,,,,,,,0,,
1775303128837625821,6.251576,rgb_rtsp_write,180,,,,,,,,,16673,0.030337,0,1775303128837529625,0
1775303128861282118,6.275232,depth_send,,88,lz4,512000,160448,3.020908,2.647035,137,1200,,,0,1775303128858621931,0
1775303128878115283,6.292066,rgb_rtsp_write,181,,,,,,,,,16672,0.037346,0,1775303128878009198,0
1775303128878828212,6.292778,rgb_camera,181,,,,,,,,,,,0,,
1775303128905124216,6.319074,rgb_camera,182,,,,,,,,,,,0,,
1775303128905398532,6.319349,rgb_rtsp_write,182,,,,,,,,,16673,0.031425,0,1775303128905299776,0
1775303128927914873,6.341865,depth_send,,89,lz4,512000,162709,3.023757,2.636635,139,1200,,,0,1775303128925266142,0
1775303128945762516,6.359713,rgb_camera,183,,,,,,,,,,,0,,
1775303128946056034,6.360006,rgb_rtsp_write,183,,,,,,,,,16672,0.038114,0,1775303128945944893,0
1775303128970768604,6.384719,rgb_camera,184,,,,,,,,,,,0,,
1775303128971022856,6.384973,rgb_rtsp_write,184,,,,,,,,,16673,0.028929,0,1775303128970928676,0
1775303128994650480,6.408601,depth_send,,90,lz4,512000,160109,2.961833,2.679132,137,1200,,,0,1775303128991959443,0
1775303129012996707,6.426946,rgb_camera,185,,,,,,,,,,,0,,
1775303129013241198,6.427192,rgb_rtsp_write,185,,,,,,,,,16672,0.033281,0,1775303129013144489,0
1775303129037199717,6.45115,rgb_camera,186,,,,,,,,,,,0,,
1775303129037441200,6.451391,rgb_rtsp_write,186,,,,,,,,,16672,0.030881,0,1775303129037345163,0
1775303129061589775,6.47554,depth_send,,91,lz4,512000,160968,3.006923,2.622137,138,1200,,,0,1775303129058954453,0
1775303129079374824,6.493325,rgb_camera,187,,,,,,,,,,,0,,
1775303129079627284,6.493578,rgb_rtsp_write,187,,,,,,,,,16673,0.034242,0,1775303129079529711,0
1775303129103612363,6.517562,rgb_camera,188,,,,,,,,,,,0,,
1775303129103849718,6.5178,rgb_rtsp_write,188,,,,,,,,,16672,0.029506,0,1775303129103758130,0
1775303129128038936,6.541989,depth_send,,92,lz4,512000,163470,3.022092,2.656411,140,1200,,,0,1775303129125370236,0
1775303129145800687,6.559751,rgb_camera,189,,,,,,,,,,,0,,
1775303129146654391,6.560604,rgb_rtsp_write,189,,,,,,,,,16673,0.036354,0,1775303129146549266,0
1775303129170638895,6.584588,rgb_camera,190,,,,,,,,,,,0,,
1775303129170849048,6.584799,rgb_rtsp_write,190,,,,,,,,,16672,0.025633,0,1775303129170761620,0
1775303129195050330,6.609,depth_send,,93,lz4,512000,160581,3.000299,2.642074,137,1200,,,0,1775303129192397823,0
1775303129211696414,6.625646,rgb_camera,191,,,,,,,,,,,0,,
1775303129213114656,6.627064,rgb_rtsp_write,191,,,,,,,,,16672,0.03613,0,1775303129213007163,0
1775303129237145786,6.651095,rgb_camera,192,,,,,,,,,,,0,,
1775303129237365540,6.651315,rgb_rtsp_write,192,,,,,,,,,16673,0.028961,0,1775303129237271648,0
1775303129261606824,6.675557,depth_send,,94,lz4,512000,160196,2.990186,2.692957,137,1200,,,0,1775303129258902730,0
1775303129279388384,6.693338,rgb_camera,193,,,,,,,,,,,0,,
1775303129279621035,6.693571,rgb_rtsp_write,193,,,,,,,,,16672,0.033761,0,1775303129279523686,0
1775303129303588194,6.717538,rgb_camera,194,,,,,,,,,,,0,,
1775303129303808684,6.717758,rgb_rtsp_write,194,,,,,,,,,16673,0.028385,0,1775303129303714920,0
1775303129327960972,6.741911,depth_send,,95,lz4,512000,161822,3.005483,2.631226,138,1200,,,0,1775303129325316401,0
1775303129346310655,6.76026,rgb_camera,195,,,,,,,,,,,0,,
1775303129346544009,6.760494,rgb_rtsp_write,195,,,,,,,,,16672,0.027138,0,1775303129346453893,0
1775303129370532513,6.784482,rgb_camera,196,,,,,,,,,,,0,,
1775303129370756844,6.784707,rgb_rtsp_write,196,,,,,,,,,16672,0.029601,0,1775303129370663240,0
1775303129394982511,6.808933,depth_send,,96,lz4,512000,162274,3.016396,2.616089,139,1200,,,0,1775303129392355733,0
1775303129412765639,6.826715,rgb_camera,197,,,,,,,,,,,0,,
1775303129413002642,6.826952,rgb_rtsp_write,197,,,,,,,,,16673,0.028993,0,1775303129412909390,0
1775303129438695385,6.852645,rgb_camera,198,,,,,,,,,,,0,,
1775303129439528064,6.853478,rgb_rtsp_write,198,,,,,,,,,16672,0.04877,0,1775303129439416571,0
1775303129461377749,6.875328,depth_send,,97,lz4,512000,160861,2.996971,2.670716,138,1200,,,0,1775303129458697113,0
1775303129480818778,6.894768,rgb_camera,199,,,,,,,,,,,0,,
1775303129481634720,6.895585,rgb_rtsp_write,199,,,,,,,,,16673,0.033313,0,1775303129481538492,0
1775303129504022830,6.917972,rgb_camera,200,,,,,,,,,,,0,,
1775303129504304251,6.918254,rgb_rtsp_write,200,,,,,,,,,16672,0.029025,0,1775303129504206134,0
1775303129528024199,6.941974,depth_send,,98,lz4,512000,162411,3.011532,2.678588,139,1200,,,0,1775303129525334378,0
1775303129546353912,6.960303,rgb_camera,201,,,,,,,,,,,0,,
1775303129546586467,6.960536,rgb_rtsp_write,201,,,,,,,,,16672,0.029569,0,1775303129546492991,0
1775303129570596732,6.984547,rgb_camera,202,,,,,,,,,,,0,,
1775303129570814246,6.984764,rgb_rtsp_write,202,,,,,,,,,16673,0.029025,0,1775303129570723746,0
1775303129595142798,7.009093,depth_send,,99,lz4,512000,162353,3.002347,2.676988,139,1200,,,0,1775303129592456178,0
1775303129612828770,7.026778,rgb_camera,203,,,,,,,,,,,0,,
1775303129613070893,7.027021,rgb_rtsp_write,203,,,,,,,,,16672,0.028865,0,1775303129612974537,0
1775303129636886557,7.050837,rgb_rtsp_write,204,,,,,,,,,16673,0.032065,0,1775303129636783480,0
1775303129637589726,7.051539,rgb_camera,204,,,,,,,,,,,0,,
1775303129661488978,7.07544,depth_send,,100,lz4,512000,161150,2.992523,2.675676,138,1200,,,0,1775303129658801461,0
1775303129678937243,7.092888,rgb_rtsp_write,205,,,,,,,,,16672,0.035554,0,1775303129678832214,0
1775303129679652156,7.093602,rgb_camera,205,,,,,,,,,,,0,,
1775303129703890207,7.11784,rgb_camera,206,,,,,,,,,,,0,,
1775303129704252816,7.118203,rgb_rtsp_write,206,,,,,,,,,62442,0.063779,0,1775303129704108874,0
1775303129728168997,7.14212,depth_send,,101,lz4,512000,161511,3.025132,2.67926,138,1200,,,0,1775303129725473032,0
1775303129747122452,7.161072,rgb_camera,207,,,,,,,,,,,0,,
1775303129747345950,7.161296,rgb_rtsp_write,207,,,,,,,,,419,0.018433,0,1775303129747264442,0
1775303129770238627,7.184188,rgb_camera,208,,,,,,,,,,,0,,
1775303129770441517,7.184391,rgb_rtsp_write,208,,,,,,,,,3168,0.016737,0,1775303129770361129,0
1775303129795678431,7.209629,depth_send,,102,lz4,512000,159383,3.796848,2.881669,136,1200,,,0,1775303129792783736,0
1775303129812712404,7.226663,rgb_camera,209,,,,,,,,,,,0,,
1775303129812992513,7.226942,rgb_rtsp_write,209,,,,,,,,,3743,0.022369,0,1775303129812887868,0
1775303129837126176,7.251076,rgb_camera,210,,,,,,,,,,,0,,
1775303129837351659,7.251302,rgb_rtsp_write,210,,,,,,,,,28078,0.033858,0,1775303129837259430,0
1775303129861603887,7.275554,depth_send,,103,lz4,512000,162812,3.023084,2.675068,139,1200,,,0,1775303129858913394,0
1775303129879025814,7.292976,rgb_rtsp_write,211,,,,,,,,,18068,0.034562,0,1775303129878932626,0
1775303129879722551,7.293672,rgb_camera,211,,,,,,,,,,,0,,
1775303129903658476,7.317608,rgb_camera,212,,,,,,,,,,,0,,
1775303129904456721,7.318407,rgb_rtsp_write,212,,,,,,,,,22259,0.035106,0,1775303129904362189,0
1775303129928073592,7.342024,depth_send,,104,lz4,512000,162982,2.983882,2.64649,139,1200,,,0,1775303129925395484,0
1775303129945865169,7.359815,rgb_camera,213,,,,,,,,,,,0,,
1775303129946099260,7.360049,rgb_rtsp_write,213,,,,,,,,,27188,0.040354,0,1775303129945994647,0
